3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	589103764.746
150.0	1.015	589413702.613
151.0	1.0151	589722882.284
152.0	1.0152	590031312.199
153.0	1.0153	590339002.239
154.0	1.0154	590645965.782
155.0	1.0155	590952220.241
156.0	1.0156	591257779.996
157.0	1.0157	591562656.405
158.0	1.0158	591866859.912
159.0	1.0159	592170402.234
160.0	1.016	592473296.795
161.0	1.0161	592775555.414
162.0	1.0162	593077189.333
163.0	1.0163	593378207.442
164.0	1.0164	593678618.874
165.0	1.0165	593978431.64
166.0	1.0166	594277655.855
167.0	1.0167	594576298.819
168.0	1.0168	594874370.638
169.0	1.0169	595171881.119
170.0	1.017	595468837.456
171.0	1.0171	595765250.267
172.0	1.0172	596061129.387
173.0	1.0173	596356483.806
174.0	1.0174	596651324.297
175.0	1.0175	596945658.918
176.0	1.0176	597239497.911
177.0	1.0177	597532848.907
178.0	1.0178	597825718.777
179.0	1.0179	598118117.134
180.0	1.018	598410051.82
181.0	1.0181	598701532.841
182.0	1.0182	598992567.868
183.0	1.0183	599283167.285
184.0	1.0184	599573338.562
185.0	1.0185	599863090.02
186.0	1.0186	600152427.982
187.0	1.0187	600441360.312
188.0	1.0188	600729895.175
189.0	1.0189	601018038.78
190.0	1.019	601305799.174
191.0	1.0191	601593183.129
192.0	1.0192	601880196.957
193.0	1.0193	602166845.046
194.0	1.0194	602453133.948
195.0	1.0195	602739065.552
196.0	1.0196	603024645.489
197.0	1.0197	603309879.253
198.0	1.0198	603594771.919
199.0	1.0199	603879327.648
200.0	1.02	604163550.567
201.0	1.02	604163550.567
