3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	420785296.437
150.0	1.015	421109420.446
151.0	1.0151	421433324.697
152.0	1.0152	421757014.257
153.0	1.0153	422080495.07
154.0	1.0154	422403773.424
155.0	1.0155	422726853.673
156.0	1.0156	423049740.019
157.0	1.0157	423372435.447
158.0	1.0158	423694944.128
159.0	1.0159	424017268.359
160.0	1.016	424339410.63
161.0	1.0161	424661374.779
162.0	1.0162	424983163.949
163.0	1.0163	425304782.004
164.0	1.0164	425626232.652
165.0	1.0165	425947520.498
166.0	1.0166	426268647.15
167.0	1.0167	426589616.921
168.0	1.0168	426910431.199
169.0	1.0169	427231091.604
170.0	1.017	427551598.755
171.0	1.0171	427871954.556
172.0	1.0172	428192159.206
173.0	1.0173	428512212.474
174.0	1.0174	428832114.828
175.0	1.0175	429151865.348
176.0	1.0176	429471464.574
177.0	1.0177	429790909.946
178.0	1.0178	430110199.124
179.0	1.0179	430429330.956
180.0	1.018	430748304.516
181.0	1.0181	431067116.663
182.0	1.0182	431385766.111
183.0	1.0183	431704250.135
184.0	1.0184	432022568.667
185.0	1.0185	432340720.719
186.0	1.0186	432658705.943
187.0	1.0187	432976525.025
188.0	1.0188	433294179.591
189.0	1.0189	433611670.295
190.0	1.019	433928999.852
191.0	1.0191	434246169.571
192.0	1.0192	434563183.437
193.0	1.0193	434880043.246
194.0	1.0194	435196751.945
195.0	1.0195	435513313.135
196.0	1.0196	435829730.132
197.0	1.0197	436146005.357
198.0	1.0198	436462142.657
199.0	1.0199	436778145.091
200.0	1.02	437094016.305
201.0	nan	nan
