2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
20	nan	nan	1	1	16.0	16.0	16.0	1.002	2.02493813953e-21	5.21950966521e-21	-4.62807552723e-22	0.999502331654	-1.00016062225e-19	8.66058101343e-22	3.39640359514e-21	0.99896249405	429807164.884	-16525416.528	-6491800.58254	-16484224.2399	5466.80878418	-4955732.96789	-6472523.39617	-4952420.85005	-16751.7305229
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.38966342909e-22	2.23851617369e-20	4.57430878742e-22	0.999482874907	5.44020145264e-20	1.82145170884e-21	1.63781761285e-22	0.99888469673	432069847.823	-17263095.4052	-6951074.67347	-17218010.8123	5453.03987492	-5148108.11895	-6929296.00231	-5144389.77453	-16210.3197948
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.67599064219e-21	-2.54415941003e-20	3.92910790963e-22	0.999463679224	6.52446979957e-20	1.3110812709e-21	-1.5220123271e-22	0.998806462421	434152319.138	-17931752.1035	-7381722.2858	-17882793.1909	5218.15713767	-5316767.06478	-7357377.29187	-5312626.68299	-15692.3287603
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	9.92616735064e-22	-3.42700927781e-21	2.07622333751e-22	0.999444704806	-4.04557493987e-20	2.6949544357e-21	-1.15226259329e-21	0.998727852025	436074019.535	-18540810.55	-7786238.52811	-18487992.9085	4923.43677151	-5462992.40576	-7759267.37225	-5458419.77186	-15198.5500466
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	5.42630481835e-22	3.51518673111e-20	-5.54211010411e-22	0.99942583224	9.92054252247e-20	2.9919122756e-21	6.61744490042e-22	0.998649055484	437870264.504	-19098909.7318	-8165745.56934	-19042241.1442	-9837.1355029	-5588507.15527	-8136096.23769	-5583499.08811	29991.9807377
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-3.1697561073e-21	-2.40709558253e-21	-1.65105250266e-21	0.999407278804	1.84891410518e-20	1.48478919953e-21	4.62724834662e-21	0.99856971047	439499996.96	-19613066.0189	-8520408.83772	-19552559.8416	4434.41977384	-5696062.32834	-8488038.6106	-5690614.01925	-17568.1744424
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-3.52709813193e-21	4.07965478111e-20	-3.85052575143e-21	0.999388703015	2.67940344018e-20	-1.86115637824e-22	-1.77512959454e-21	0.998490386576	441047536.493	-20091857.8616	-8851059.285	-20027503.2569	-6781.01395711	-5786931.11318	-8815931.85937	-5781047.89208	24609.001703
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-8.27180612553e-22	-7.72272363492e-20	-4.49489944861e-21	0.999370297219	-4.4624739686e-20	-3.71404095036e-22	3.37820562167e-21	0.998410754913	442479067.713	-20540815.024	-9158481.64466	-20472603.6952	-5790.68555822	-5862846.40053	-9120566.98584	-5856532.38263	25665.3741714
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-2.81241408268e-21	3.14394807219e-20	-3.8348093198e-21	0.999351994552	-8.589774353e-20	-5.81507970625e-22	3.18216381649e-21	0.998330923676	443811583.423	-20964109.7863	-9443903.68781	-20892026.6507	-2673.99555616	-5925502.87775	-9403174.49051	-5918763.23049	17146.0148457
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.68083100471e-21	4.20075402279e-20	-2.48650492133e-21	0.999333740479	3.32228821226e-20	6.71670657393e-22	4.81501834567e-21	0.998250981464	445064988.646	-21364850.3468	-9708200.66201	-21288877.4471	-3515.64798594	-5976637.5125	-9664636.57317	-5969477.30517	17023.839953
30	nan	nan	1	1	16.0	16.0	16.0	1.003	1.17062600289e-20	-4.75281436361e-20	-3.12674271545e-22	0.999315542468	-3.88973411247e-20	1.8975523252e-21	9.32563422592e-21	0.998170921362	446244200.739	-21745289.6036	-9952350.98944	-21665409.044	-3031.04892985	-6017776.99918	-9905938.21637	-6010198.814	15634.2305245
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	8.12622233772e-21	6.9648607577e-20	-5.52556649185e-22	0.999297386628	3.38780091677e-20	3.71734967281e-21	4.64048323642e-21	0.99809076502	447356855.209	-22107588.3702	-10177632.0333	-22023780.994	-2274.17787672	-6050137.24081	-10128363.1224	-6042141.76112	13673.2425726
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	5.61159327556e-21	3.75531726293e-20	3.30872245021e-23	0.999279262168	-1.67080557568e-19	5.2120650397e-21	1.38056444235e-20	0.998010529764	448409462.097	-22453714.5326	-10385387.1816	-22365959.7184	-1752.67742713	-6074849.44734	-10333260.2501	-6066436.15117	11273.0755547
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	7.68285352939e-21	3.48954413212e-20	2.11758236814e-22	0.999261158624	-6.17076736965e-21	4.39563777511e-21	-2.63705179282e-21	0.99793023369	449408178.22	-22785425.7592	-10576805.5443	-22693701.2782	-1358.4517828	-6092983.45615	-10521824.2293	-6084151.66441	9316.62211023
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	6.15422375739e-22	-6.07572431726e-20	2.46830694786e-21	0.999243067317	7.31128399823e-20	4.71989257523e-21	1.14051662859e-20	0.997849890729	450357914.673	-23104147.6787	-10753001.3803	-23008430.3036	-889.422061087	-6105510.71976	-10695174.0622	-6096260.36784	7619.80426591
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	2.24132858777e-20	-7.8982513609e-20	4.36585927305e-21	0.999224980582	-1.08731237159e-19	3.01093742969e-21	9.51919448926e-21	0.997769513216	451263194.049	-23411022.3786	-10915183.9523	-23311288.443	-433.954355307	-6113313.25891	-10854522.2212	-6103645.47211	6144.75334228
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	9.84675801183e-21	-1.77694939189e-20	8.73833599101e-21	0.999206892628	9.1873296275e-20	5.28402975299e-21	7.90122921111e-21	0.997689111242	452128244.732	-23706986.361	-11064732.0966	-23603212.1489	-151.65442287	-6117226.07032	-11001248.5954	-6107143.02865	4878.37505282
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.19775752698e-20	5.57312937708e-20	5.034221208e-21	0.99918879927	8.44088184274e-20	4.07303733621e-21	-5.61324763678e-21	0.997608693107	452956976.02	-23992767.5252	-11203102.1385	-23884929.8112	-8.70857889861	-6118020.69384	-11136808.5288	-6107525.28811	3763.38743508
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	2.11758236814e-21	3.63421802125e-20	2.99108509499e-21	0.999170697058	1.45755841377e-19	1.75031417616e-21	3.42949081964e-21	0.997528265864	453752818.549	-24268926.3814	-11331613.4332	-24157002.9078	125.518879455	-6116369.99935	-11262519.7589	-6105465.48497	2640.45080522
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-1.80259199088e-20	6.30559780949e-20	3.52048068703e-21	0.999152582587	-1.42275065359e-19	1.39462651276e-21	9.63499977502e-21	0.997447836209	454518814.327	-24535962.6948	-11451321.0416	-24419932.1633	275.255726813	-6112799.8073	-11379436.3912	-6101489.51665	1550.85717619
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-5.69100261436e-22	-2.55764245401e-20	2.16059575999e-21	0.999134452783	-7.93961039153e-20	5.43292226325e-21	3.65613830748e-21	0.997367410201	455257664.111	-24794385.1184	-11563043.5949	-24674226.8617	390.225168775	-6107704.85926	-11488376.9574	-6095992.03969	664.279517664
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-8.44385969294e-21	-1.18038673411e-20	1.50712307607e-21	0.999116305651	7.06213719773e-20	8.50176233582e-21	1.84626712722e-21	0.99728699223	455971661.954	-25044703.8727	-11667447.1043	-24920397.6755	466.001681887	-6101386.65987	-11590007.822	-6089274.26377	-44.339094797
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-1.47304323483e-20	-1.25170624653e-19	2.90671267251e-21	0.999098140046	-6.5989160547e-20	1.08542639979e-20	-1.80060675741e-20	0.997206585474	456662815.386	-25287372.0772	-11765117.6982	-25158898.2946	503.97456303	-6094033.19687	-11684915.5573	-6081523.81712	-655.168313182
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-2.31610571515e-20	4.90253405448e-20	4.93992261817e-21	0.999079955251	-1.02821858863e-19	8.14276594997e-21	-1.97993951421e-20	0.997126192564	457332953.726	-25522764.412	-11856571.0495	-25390104.1406	505.888852816	-6085726.35913	-11773616.3618	-6072822.27838	-1188.24221288
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	1.11305423225e-20	2.24364469349e-20	3.9274535484e-21	0.999061750819	-5.86636490423e-20	3.59658130338e-21	-2.88851469904e-21	0.997045815621	457983699.997	-25751212.8358	-11942248.4538	-25614347.9264	482.809540642	-6076516.06242	-11856552.1085	-6063219.38071	-1688.52172826
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-1.14481796777e-20	4.38918576633e-20	4.31953715875e-21	0.999043526399	-2.63890467739e-19	2.64697796017e-22	-1.24474138577e-20	0.996965456577	458616538.452	-25973035.8425	-12022548.8717	-25831948.8422	453.385545177	-6066472.1331	-11934122.1672	-6052784.85182	-2156.11528055
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-1.04555629427e-21	6.67782908514e-21	-6.92515608829e-21	0.999025281732	-6.61678315593e-20	1.75808967392e-20	1.07235694611e-20	0.996885117169	459232840.709	-26188571.669	-12097858.3664	-26043245.5659	435.373131383	-6055693.60376	-12006712.6494	-6041617.7259	-2579.76834259
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	5.04249301412e-21	-8.98318145233e-20	7.61006163549e-23	0.999007016686	-2.53448139686e-21	-5.8977977675e-21	7.27588066802e-21	0.996804798823	459833845.904	-26398194.3183	-12168550.4734	-26248612.1693	435.036736405	-6044294.41693	-12074696.8075	-6029832.03237	-2969.6886921
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-1.01776302569e-20	1.55735775467e-19	-6.12775397779e-21	0.998988731154	-3.0837293236e-19	2.30022384739e-20	2.58775182831e-20	0.996724502798	460420661.019	-26602299.9155	-12234968.6304	-26448444.5733	428.628295927	-6032378.23018	-12138417.664	-6017531.60658	-3315.8507723
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.33407689193e-20	1.75847844881e-19	-3.31864861756e-21	0.998970425064	-2.51992301808e-20	1.8776999905e-20	8.66223537466e-21	0.996644230191	460994264.797	-26801280.0552	-12297416.3531	-26643134.0252	405.056725289	-6020019.97753	-12198178.2846	-6004791.5857	-3604.29699525
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.196434038e-20	2.31354145525e-20	-2.26978360085e-21	0.998952098426	-2.48015217423e-19	-1.64675116347e-20	-1.46344793973e-20	0.996563981902	461555516.239	-26995494.1765	-12356153.5297	-26833039.6166	383.844673436	-6007261.9039	-12254238.2072	-5991654.40882	-3849.5953751
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-5.84982129198e-21	2.51495993441e-20	-3.51386324213e-21	0.998933751307	-7.63851664856e-20	6.77957230048e-21	2.78263558063e-20	0.99648375864	462105171.051	-27185242.8041	-12411405.4588	-27018461.6983	369.219622857	-5994115.30388	-12306822.5253	-5978131.56962	-4068.78005514
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	1.22819777352e-20	-3.00903491428e-20	3.29879628286e-21	0.99891538388	-8.78333461633e-20	-1.41282448624e-20	-3.07479577298e-20	0.996403560931	462643908.957	-27370759.2468	-12463365.3595	-27199633.6863	334.51024365	-5980572.69107	-12356124.4602	-5964215.76039	-4245.79467723
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	3.20284333181e-21	-6.90613093421e-20	4.78110394056e-21	0.998896996629	8.06931231158e-20	-1.23084475148e-20	3.64621214013e-21	0.996323388902	463172329.383	-27552224.7199	-12512209.1884	-27376737.1396	276.822541181	-5966625.77943	-12402320.0325	-5949898.82218	-4395.15355395
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-2.39816203191e-20	1.19800568116e-20	-6.21047203905e-21	0.998878590222	-1.0966429689e-19	-2.40047813763e-20	-1.92567646602e-20	0.996243242438	463690969.506	-27729805.4374	-12558111.6772	-27549938.6326	209.725504312	-5952283.69684	-12445583.9601	-5935189.90918	-4539.25550396
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-1.08526096367e-21	-6.33339107807e-20	-4.25832579342e-21	0.998860165289	-6.65648782534e-20	-3.26835603632e-20	-8.41738991334e-21	0.996163121437	464200335.556	-27903667.6042	-12601256.3983	-27719404.6482	159.932352009	-5937570.87735	-12486099.6353	-5920113.43738	-4703.39842076
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	4.02340649946e-21	-3.82513130663e-20	-6.80604208009e-21	0.998841722113	7.7424105335e-21	-2.82895769493e-20	2.97950456642e-20	0.996083026136	464700918.744	-28073977.9059	-12641831.1223	-27885302.068	137.245207044	-5922530.24969	-12524054.5385	-5904712.28793	-4893.98144808
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-5.98217018998e-21	7.38920441194e-21	-8.03688683157e-21	0.998823260563	-2.81241408268e-21	-2.34555334496e-20	2.10368573384e-20	0.996002957171	465193199.767	-28240897.8752	-12680013.4494	-28047792.5787	146.783244375	-5907226.37836	-12559625.9831	-5889050.90671	-5108.43302834
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-2.06728978689e-20	1.39442798942e-19	-1.38833994011e-20	0.998804780162	1.56873148809e-19	-1.33837823111e-20	1.04522542202e-20	0.995922915498	465677636.613	-28404575.7467	-12715962.0652	-28207024.5621	179.17857708	-5891744.93376	-12592972.4707	-5873214.79024	-5335.19276493
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-1.60406864386e-20	-1.26091276675e-19	-1.57660624753e-20	0.998786280264	-1.05349722815e-19	3.27563522571e-22	-3.38151434412e-21	0.995842902228	466154667.357	-28565140.0286	-12749817.3305	-28363126.7369	214.823120491	-5876188.72888	-12624234.2447	-5857306.47982	-5542.62834151
60	nan	nan	1	1	16.0	16.0	16.0	1.006	3.1499037726e-21	3.55116908775e-20	-1.9739838138e-20	0.998767760324	1.12615677315e-19	1.45683049483e-20	8.18247061937e-21	0.995762918313	466624691.618	-28722707.3449	-12781713.145	-28516215.9729	237.54510467	-5860657.94048	-12653545.0811	-5841425.86096	-5718.43554038
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-3.1763735522e-21	-8.34244734984e-20	-2.34853119516e-20	0.998749219997	2.20890310776e-20	2.3458842172e-20	-6.52480067182e-21	0.995682964475	467088075.485	-28877388.8093	-12811782.5866	-28666403.633	235.731501829	-5845229.84571	-12681037.8497	-5825649.93725	-5852.4032008
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.39495738501e-20	-1.4404523187e-20	-2.08250991016e-20	0.998730659203	-2.2860625153e-19	2.00905627177e-20	3.46423240537e-20	0.995603041151	467545158.264	-29029293.2335	-12840157.8758	-28813798.7361	213.599911024	-5829950.17597	-12706844.4616	-5810024.23107	-5940.23999444
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	1.19114008208e-21	1.3459303901e-19	-1.39694261848e-20	0.998712078111	6.04966812797e-20	2.49080626052e-20	2.15100046488e-20	0.995523148486	467996249.11	-29178525.7867	-12866967.9801	-28958506.6397	184.054475951	-5814834.75116	-12731093.4792	-5794564.42798	-5999.51720166
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-2.7449161447e-20	1.94710044389e-20	-6.70016296168e-21	0.998693477012	-4.87871125284e-19	1.31753327967e-20	1.44326473278e-20	0.995443286466	468441638.284	-29325189.8358	-12892333.0198	-29100630.8619	152.047626468	-5799882.1685	-12753904.6071	-5779269.03435	-6052.68268627
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.794651057e-20	-5.19444609265e-20	3.123433993e-21	0.998674856215	3.51267210204e-19	4.98293601002e-21	7.39168595377e-21	0.995363455084	468881611.907	-29469386.3708	-12916361.4668	-29240272.5117	127.848417595	-5785086.54455	-12775385.9541	-5764132.09985	-6102.64448328
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-2.40345598783e-20	1.83124552729e-19	1.56800356916e-20	0.998656215924	-3.29522286262e-19	-5.10535874068e-21	3.39805795637e-20	0.995283654421	469316438.359	-29611215.03	-12939150.2883	-29377531.3095	107.987781379	-5770441.27269	-12795634.1788	-5749146.96416	-6137.15841682
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	1.4955425475e-20	6.31932900766e-20	1.54583512874e-20	0.998637556261	3.00451850814e-19	-2.16555884366e-20	-1.86942818437e-20	0.995203884613	469746363.822	-29750769.7165	-12960781.3264	-29512501.2417	95.7121117509	-5755939.4378	-12814730.9359	-5734306.74679	-6151.66307511
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-2.09111258853e-21	8.81551194216e-20	6.05827080634e-21	0.998618877273	1.57025350042e-19	-2.62216254179e-20	-1.49885126995e-20	0.995124145815	470171599.051	-29888134.6917	-12981322.7788	-29645266.7065	90.1076540869	-5741571.1129	-12832744.3167	-5719601.60246	-6158.69882019
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.8872952856e-20	-7.86483326415e-21	-8.63576559505e-22	0.998600178956	-2.41411007412e-19	-3.36000764819e-20	-8.16592700712e-21	0.995044438211	470592337.624	-30023382.8902	-13000832.8256	-29775900.8131	90.4203212001	-5727320.15216	-12849732.4276	-5705015.53408	-6169.63941784
70	nan	nan	1	1	16.0	16.0	16.0	1.007	7.12037071286e-21	3.03178238113e-20	-7.7622628682e-21	0.998581461285	-4.18950436646e-20	-3.35835328697e-20	-1.48098416871e-20	0.994964761989	471008755.705	-30156574.1472	-13019363.333	-29904463.6439	89.5937625966	-5713166.80679	-12865747.0607	-5690528.97175	-6191.67724964
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-1.5881867761e-20	-1.28370159262e-20	-1.23580783515e-20	0.998562724253	-2.07020146265e-19	-1.74502022024e-20	2.47293915929e-20	0.994885117339	471421031.201	-30287756.6285	-13036964.8347	-30031003.6844	84.5373836652	-5699093.58824	-12880838.6253	-5676124.58123	-6218.25992404
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	1.08526096367e-20	2.93415852524e-19	-1.60969347203e-20	0.998543967889	-1.00889564952e-19	-2.31610571515e-21	1.42936809849e-21	0.994805504415	471829338.02	-30416975.5319	-13053690.1614	-30155566.4385	71.3734993421	-5685091.43891	-12895059.7418	-5661793.38218	-6235.88915172
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	1.55377606262e-20	2.0437978575e-20	-1.64443505776e-20	0.998525192319	4.652063765e-20	9.94932840779e-21	-2.32272316005e-21	0.994725923261	472233839.387	-30544278.9508	-13069596.9129	-30278200.2799	50.2101588506	-5671161.36562	-12908467.6858	-5647536.39938	-6240.44513062
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	2.49610021644e-20	2.01521876733e-19	2.25059301063e-20	0.998506397753	-2.58437693141e-19	1.14581058451e-20	-7.841672207e-21	0.99464637381	472634687.445	-30669723.8232	-13084745.1257	-30398962.3149	21.3563701955	-5657313.78932	-12921122.0999	-5633364.00947	-6239.64915741
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	2.42992576744e-20	1.87240603458e-20	1.94155833378e-20	0.99848758447	2.2065208276e-19	3.71238658914e-21	-5.58512349596e-21	0.994566855929	473032027.611	-30793376.5028	-13099193.3985	-30517918.9565	-12.9761531049	-5643570.31656	-12933081.1379	-5619297.70011	-6235.84341299
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-3.70576914424e-22	-5.42316153202e-20	1.16864076941e-20	0.998468752804	-1.62014903497e-19	-8.18908806427e-21	-2.05008443015e-20	0.994487369428	473426000.434	-30915310.9728	-13112996.0303	-30635144.1483	-53.8754963662	-5629958.351	-12944398.7047	-5605364.72719	-6225.55457095
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-2.77403290226e-20	-2.64863232139e-21	-1.92898518847e-21	0.998449903167	1.44280151164e-19	1.9739838138e-20	-5.27476533013e-20	0.994407914038	473816735.96	-31035607.2186	-13126201.1973	-30750717.7577	-99.8464919536	-5616512.08291	-12955122.6043	-5591599.08364	-6199.09790896
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	2.24199033226e-20	1.74551652861e-19	-2.05140791913e-22	0.998431036053	2.23669637634e-19	2.10136962813e-20	-1.31951851314e-20	0.99432848937	474204347.079	-31154348.3941	-13138850.1137	-30864722.7509	-150.814452233	-5603264.14542	-12965293.7371	-5578033.22279	-6161.83865002
