2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.99040334896e-24	2.87800692032e-23	-1.07436544404e-24	0.999666337477	-1.65533057739e-23	7.28629797386e-25	-6.9405623272e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-8.16553769738e-05	-536.896867744	-20619.2305102	-536.896367586	0.00011951063586
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.20385459415e-24	-1.16981433191e-22	-2.65440966099e-24	0.999638509173	-7.86790934206e-24	1.99767349106e-24	5.28943227636e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000110510320516	-581.6508915	-22337.9920735	-581.650304434	9.11209045809e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	5.23450231381e-24	-6.41549650869e-23	-2.85635805272e-24	0.999610677316	1.72577017642e-23	1.80380303499e-24	9.31224423976e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-6.86326282029e-05	-626.406852385	-24056.8292305	-626.406171441	0.000133216548957
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-3.74816215063e-25	3.85414466661e-23	1.03397576569e-25	0.999582841904	3.26542471502e-23	2.02433067877e-24	7.25075505691e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-9.49546874605e-05	-671.164749606	-25775.7419487	-671.16396781	0.00010669220454
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.20845917615e-23	7.49212377471e-23	1.55096364854e-24	0.999555002937	-1.25540813826e-22	1.29166191355e-24	-9.69352280336e-25	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-0.000151106997345	-715.924582795	-27494.7301948	-715.923693172	5.06690949535e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-7.17320687448e-25	1.15336765489e-22	1.65113005084e-24	0.999527160414	-1.3842996798e-22	1.40879198075e-24	1.0727498569e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395112	-155375.351928	-0.00014661326381	-760.68635039	-29213.7939362	-760.68534596	5.55926903392e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.28998163946e-23	-1.68150308896e-23	-2.27474668452e-24	0.999499314337	3.09772677053e-23	-2.89190096967e-25	7.903452259e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000151052968484	-805.450053086	-30932.93314	-805.44892687	5.13920539369e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	7.20551861716e-24	-2.2598186594e-22	-8.52383771842e-24	0.999471464704	-2.40496300751e-23	1.8256134613e-25	-4.13590306277e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000104945557599	-850.215688358	-32652.1477733	-850.21443337	9.74618631249e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-8.47213893013e-24	-1.13226808692e-22	-7.63203362051e-24	0.999443611515	3.66253603253e-23	1.55096364854e-25	-5.89366186444e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000104846267291	-894.983256279	-34371.4378031	-894.981865534	9.79613916394e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.25757302502e-23	-6.32340804206e-23	-7.29599149666e-24	0.999415754769	-1.42236291268e-23	2.68187464226e-25	9.11191143515e-25	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000136255075301	-939.752755734	-36090.8031972	-939.751222242	6.63710268602e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.11485199414e-24	5.30752685226e-23	-5.98090356967e-24	0.999387894467	-7.29308343982e-23	1.03397576569e-24	4.05835488034e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000152509978999	-984.524185796	-37810.2439221	-984.522502566	5.02288060549e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.21492152469e-24	1.38869407681e-22	-3.77724271904e-24	0.999360030609	3.81924798452e-23	2.12934384247e-24	-1.6084785505e-23	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534666	-0.000123347532565	-1029.2975458	-39529.7599452	-1029.29570583	7.92129171341e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-2.71418638494e-25	-4.32977351883e-24	-2.44923009498e-24	0.999332163193	4.23089958624e-23	2.71095521067e-24	-1.75711256682e-23	0.999330298929	990357922.309	-220060.799147	-41376.0592679	-219387.304913	-0.000134768720525	-1074.07283526	-41249.3512337	-1074.07083156	6.79929832712e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.33124379833e-23	4.14882775984e-24	1.5445013e-24	0.999304292219	-1.40252350267e-22	6.37510683034e-24	1.35063084393e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-8.50612758825e-05	-1118.85005261	-42969.0177544	-1118.84787819	0.000118160636561
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-6.34602626193e-24	8.40040686139e-23	6.22001046549e-24	0.999276417688	6.52244837695e-23	8.73547963296e-24	-1.04302305364e-23	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000105951020824	-1163.62919749	-44688.7594748	-1163.62684533	9.71697688916e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-2.94683093222e-24	1.83117108104e-22	5.81611368201e-24	0.999248539599	6.68853073432e-24	5.81934485628e-24	-1.19036460025e-23	0.999246441812	1114653080.95	-247679.577607	-46568.9719481	-246827.023249	-7.69569391927e-05	-1208.41026907	-46408.5763618	-1208.40773218	0.000126797123357
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-2.38460660963e-23	1.20878229358e-22	9.10544908662e-24	0.999220657951	1.11979575424e-22	-2.22951024477e-25	-5.2862011021e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761616	-255974.397978	-0.000163576892788	-1253.19326627	-48128.4683823	-1253.19053763	4.00165327665e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-2.16359428971e-23	-1.09549732375e-22	8.00038748704e-24	0.999192772745	-3.21501839645e-23	-3.29902892741e-24	-2.19590603239e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-8.49879779494e-05	-1297.97818889	-49848.4355039	-1297.97526149	0.000119041221105
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-2.92356647749e-23	-4.09002038816e-23	7.76774293976e-24	0.99916488398	-2.34628488281e-22	-2.71095521067e-24	5.05355655482e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.000157414798508	-1342.76503549	-51568.4776932	-1342.76190233	4.66630893055e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	7.49632430126e-24	-1.48698639803e-23	2.84989570419e-24	0.999136991655	8.14449785938e-23	-5.62708998735e-24	-1.51606696644e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000111215221725	-1387.55380564	-53288.5949178	-1387.55045969	9.30844497251e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	3.95495730377e-23	-4.6335039e-23	-2.53970297448e-24	0.999109095771	-2.70701317807e-22	-2.84504894278e-24	2.74132824879e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000164643163522	-1432.34449828	-55008.7871443	-1432.34093253	3.98824757326e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-7.04395990377e-24	3.83669632557e-23	-1.3260739195e-23	0.999081196327	-9.10674155633e-23	-1.37971141234e-24	-1.69313531632e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000116799090726	-1477.13711248	-56729.0543398	-1477.1333199	8.80695298093e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	3.90196604578e-23	8.67247173474e-23	-9.93262969917e-24	0.999053293323	1.06964792961e-22	-1.51380514446e-24	-9.43502886193e-25	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000178097800013	-1521.93164771	-58449.3964717	-1521.92762128	2.64513264678e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.30151699506e-23	7.35609133804e-23	-8.73709522009e-24	0.999025386759	9.90225666105e-23	-1.22461504749e-24	1.54579376971e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000145975810774	-1566.728103	-60169.8135067	-1566.7238357	5.87405844854e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	2.63534573281e-23	-1.2669434304e-22	-4.64642859708e-24	0.998997476633	2.50493553936e-22	1.08567455398e-24	-1.1632227364e-24	0.998994677624	1488206580.65	-330684.328716	-62175.6170508	-329167.805849	-0.000181175607146	-1611.52647753	-61890.3054123	-1611.52196233	2.40601122883e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	2.17134910795e-23	4.05512370607e-23	-3.98726904645e-24	0.998969562947	-7.93511776683e-23	1.86438755251e-24	9.46087825608e-24	0.998966685963	1529774405.85	-339920.826976	-63912.2738322	-338318.780474	-0.000150963864634	-1656.32677046	-63610.8721555	-1656.32200032	5.40901272785e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	3.23892908603e-23	-2.34227822672e-22	-4.53010632343e-24	0.9989416457	-1.42107044297e-23	2.65279407385e-24	-2.08087622845e-24	0.998938690729	1571354611.72	-349160.075869	-65649.447823	-347470.154215	-8.68740627133e-05	-1701.12898116	-65331.5137033	-1701.12394904	0.000117895417693
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	6.14310851791e-23	4.89135160657e-23	-2.9985297205e-24	0.99891372489	2.60613591742e-22	5.09233064603e-24	-6.08753232051e-24	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-0.000155679454743	-1745.93310867	-67052.2300227	-1745.92780755	4.94817022645e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-4.15787504779e-23	-1.04431552335e-22	-2.08733857699e-24	0.998885800519	-1.03882252709e-22	7.69665710586e-24	3.95624977348e-23	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-8.92446147596e-05	-1790.73915212	-68773.0210803	-1790.73357496	0.000116470122157
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.63626664921e-23	3.24745938609e-22	-1.31831910126e-24	0.998857872586	1.97133942078e-22	-1.02751341716e-24	-5.22157761674e-24	0.998854683583	1696169525.73	-376894.329083	-70864.0735666	-374926.668397	-0.00014816651057	-1835.5471107	-70493.8868437	-1835.54125045	5.77351562328e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	2.52031592887e-23	-2.2355848524e-22	3.61891517992e-25	0.99882994109	-8.70995335624e-23	1.2440020931e-24	8.40105309624e-25	0.998826674052	1737799266.65	-386144.583247	-72603.3169096	-384079.636862	-0.000147200634604	-1880.35698367	-72214.8272794	-1880.35083328	5.87171327098e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	6.70016296168e-23	1.24775025525e-22	-9.57073818118e-24	0.998802006031	-2.38570520888e-22	2.3975313067e-24	3.54136699749e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000124511729801	-1925.16876981	-73935.842355	-1925.16232223	8.14821834521e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-3.91101333373e-23	2.29723565742e-22	-1.72803199841e-23	0.998774067409	1.56873510701e-22	6.20385459415e-24	-4.85322375021e-23	0.998770644265	1821095910.27	-404653.347859	-76083.3560484	-402386.768351	-0.000160184804884	-1969.98246866	-75656.9320374	-1969.97571685	4.60036343561e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-1.67504074042e-23	1.3962550246e-22	-2.34389381385e-23	0.998746125224	-2.45052256469e-22	7.37030850482e-24	1.65565369481e-23	0.998742624008	1862762815.43	-413911.858854	-77824.1519467	-411540.931025	-0.000102710876597	-2014.79807913	-77378.0962932	-2014.79101603	0.000103508187856
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	3.05022850879e-24	-5.13368967666e-22	-3.56721639163e-24	0.998718179475	1.63471568556e-22	5.6771731885e-24	4.91138488703e-24	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-9.83900109759e-05	-2059.61560102	-79099.3350898	-2059.60821958	0.000107804423141
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-6.92763763013e-24	2.37620555653e-22	1.23689350971e-23	0.998690230162	3.80968370869e-22	1.72221588473e-24	2.02659250075e-23	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449362	-0.000147441066332	-2104.43503322	-80820.6483942	-2104.42732637	5.82734698416e-05
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	2.43242798879e-23	-1.53325681355e-22	2.06148918285e-23	0.998662277284	1.64531393716e-23	-2.497697709e-24	-2.55521261096e-23	0.998658541782	1987837879.12	-441703.909892	-83049.6455761	-439005.804676	-9.07209821221e-05	-2149.25637434	-82542.0361729	-2149.24833503	0.000114036644874
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-7.04654484319e-23	-3.31221211842e-22	2.19202862327e-23	0.998634320842	-2.0025525642e-22	-4.71105208243e-24	-1.03914564452e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122692	-448161.557185	-0.000184860964808	-2194.07962402	-84263.4983937	-2194.07124518	1.92201300067e-05
50	nan	nan	1	1	16.0	16.0	16.0	1.005	5.76441489373e-24	-1.1001502147e-22	2.69867674845e-23	0.998606360835	1.65953110393e-22	-7.7128129772e-24	-2.93907611398e-23	0.998602469081	2071283224.09	-460245.7117	-86535.8967892	-457317.706717	-0.000106433652874	-2238.90478147	-85985.0350226	-2238.89605604	9.58899618215e-05
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	2.71935626377e-23	1.34222979084e-22	2.28831761645e-23	0.998578397263	2.87122145435e-22	-1.16968508494e-23	2.72711108201e-24	0.998574427364	2113024491.04	-469520.743761	-88279.7991884	-466474.253096	-0.000166315273148	-2283.73184577	-87706.6460277	-2283.72276667	3.29383962221e-05
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	8.22010733725e-24	1.80066879595e-22	1.77585337757e-23	0.998550430129	-7.50020171038e-22	-6.31371451925e-24	-6.07460762344e-25	0.998546382021	2154778111.48	-478798.675154	-90023.8278193	-475631.340051	-0.00192830790586	-2327.01359175	-89427.9422649	-2327.00415807	-0.0016032620027
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.62334195214e-23	4.44958546068e-22	1.16774638038e-23	0.998522459398	1.77998928064e-22	9.95847909331e-24	-2.76588517322e-24	0.998518332646	2196543661.23	-488093.979874	-91769.9929789	-484803.343481	-0.030973177232	-2373.99957234	-91150.9204976	-2373.98976094	-0.0309244693903
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-4.59343733908e-23	-4.26631325621e-22	9.52550174143e-24	0.998494485113	2.55223993064e-22	1.63594353178e-23	1.3441684954e-23	0.998490279284	2238321226.16	-497415.022064	-93519.9106786	-493998.564097	-0.00897841692615	-2425.88355509	-92877.1849335	-2425.87333686	-0.00839139764133
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	2.74779059732e-23	-5.13498214636e-23	-2.15842441088e-24	0.998466507237	4.19535666929e-23	1.80848823768e-23	-2.13386748645e-23	0.998462221376	2280110227.22	-506786.347152	-95276.4728403	-503241.366441	-0.0196046222808	-2489.58410999	-94609.6058846	-2489.57342359	-0.0194997562618
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	2.24889729038e-24	8.72184407755e-22	3.61891517992e-25	0.998438525775	-5.29654085975e-23	2.26925368827e-23	8.78879400838e-25	0.998434158562	2321910318.55	-516230.238932	-97046.0640282	-512553.85712	-0.0214956100817	-2576.28429643	-96354.5199679	-2576.27302765	-0.0218668437101
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	3.91876815197e-23	2.56826655501e-22	5.36374928452e-24	0.998410540726	-1.37105186531e-22	2.02497691362e-23	2.0162527431e-23	0.998406090241	2363720914.15	-525791.947864	-98835.4306182	-521980.931666	-0.0309792946696	-2689.32876029	-98118.6197284	-2689.31677241	-0.0329272462365
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	7.06980929791e-23	4.84611516682e-22	1.06499503866e-23	0.998382552083	-1.0714573872e-22	2.1707028731e-23	-1.75258892285e-23	0.998378015536	2405541148.83	-535506.919807	-100651.333751	-531557.730418	-0.0420969954036	-2851.37866606	-99908.6089193	-2851.36570969	-0.0479314042692
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	8.16840854896e-24	-4.09415629123e-22	1.68021061925e-23	0.99835455986	1.22849245661e-22	1.81430435136e-23	-1.49151004201e-23	0.998349933113	2447369731.21	-545463.07587	-102505.239814	-541371.457431	-0.0562823064631	-3068.45812728	-101735.857751	-3068.4439069	-0.0687747668202
60	nan	nan	1	1	16.0	16.0	16.0	1.006	3.28028811666e-23	4.70278027631e-22	2.86799028009e-23	0.998326564014	-2.45776039505e-22	1.87343484046e-23	-4.06352475917e-23	0.99832184129	2489204971.0	-555739.462453	-104418.321421	-551500.465247	-0.0745868887471	-3373.20294023	-103621.36273	-3373.18698281	-0.097972025709
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	3.78176636302e-23	-5.04476776081e-22	3.11872940327e-23	0.998298564561	-1.00554143213e-23	4.65935329415e-24	-1.81204252937e-23	0.998293737546	2531044406.19	-566480.825829	-106410.4216	-562088.25691	-0.0959881251618	-3796.86390044	-105584.790272	-3796.84554167	-0.136552842766
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.45532089021e-23	1.02790115807e-22	1.41137692017e-23	0.998270561438	4.40951889976e-22	-1.8256134613e-24	-2.17134910795e-24	0.998265618415	2572884573.99	-577871.47787	-108523.053169	-573317.516053	-0.125130951269	-4397.22942808	-107667.295552	-4397.2076548	-0.191464420993
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	6.84750450829e-23	2.66765747548e-22	-7.23783035984e-24	0.998242554633	5.08069841867e-22	-6.1489246316e-24	-1.29246970711e-23	0.998237479012	2614720653.18	-590188.226947	-110799.899778	-585462.589071	-0.164606482111	-5237.6225424	-109912.165984	-5237.59591139	-0.271430977247
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-1.17614743347e-23	2.22356488412e-22	-3.56721639163e-24	0.998214544062	6.4494238385e-24	-1.47793911008e-23	-1.44756607197e-23	0.998209312567	2656545896.88	-603801.266285	-113314.291013	-598890.30776	-0.221596963887	-6425.51136234	-112392.07128	-6425.47768715	-0.391431361957
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	7.75998812151e-23	3.91618321256e-23	-1.76034374109e-23	0.998186529701	1.8811896587e-22	-2.01108286427e-23	5.74632031783e-23	0.998181109727	2698351060.55	-619232.318538	-116154.327904	-614117.594755	-0.307709149676	-8097.79804985	-115194.293022	-8097.75408021	-0.579747140057
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-6.9043731754e-23	-4.8175515863e-22	-2.52160839858e-23	0.99815851145	5.32885260243e-23	-2.50028264841e-23	1.03397576569e-24	0.998152857745	2740123466.71	-637184.304833	-119451.02481	-631840.788031	-0.438756311419	-10440.9937555	-118448.620877	-10440.9346162	-0.874791938638
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	4.83125176519e-23	5.9498842967e-22	-4.07127957741e-23	0.998130489212	2.85041269207e-22	-2.87574509833e-23	6.35636601959e-23	0.998124539321	2781845931.41	-658624.79573	-123375.556061	-653018.26718	-0.642831169242	-13708.7691608	-122324.595268	-13708.6874422	-1.35159160246
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	1.24594079766e-23	-4.73703072354e-22	-2.78397974912e-23	0.998102462872	-2.73628761693e-22	-3.71585040795e-23	8.18133324603e-24	0.998096131165	2823495312.0	-684853.890886	-128165.650293	-678937.579661	-0.972533007433	-18251.3509317	-127057.647701	-18251.2351496	-2.14614471927
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-4.72526924921e-23	-1.15827257742e-21	-2.64439302076e-23	0.998074432292	2.74960005491e-22	-3.18852276745e-23	1.78877807465e-23	0.998067602267	2865040777.75	-717610.274117	-134133.25548	-711320.356491	-1.52781841713	-24524.9888033	-132956.655757	-24524.8209737	-3.517249754
70	nan	nan	1	1	16.0	16.0	16.0	1.007	3.54653687632e-23	9.31870658829e-23	-4.39439700419e-24	0.998046397334	-8.58458379465e-23	-2.89933267048e-23	5.29654085975e-23	0.99803891168	2906441619.77	-759205.41541	-141697.92502	-752455.044383	-2.50603446158	-33149.1014173	-140436.983986	-33148.8527886	-5.97487318245
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	3.10192729707e-25	-5.21537376215e-22	2.24372741155e-23	0.998018357872	-7.59196705959e-23	-1.5215599627e-23	-6.73312093921e-23	0.998010005756	2947644507.89	-812668.054682	-151418.27307	-805339.725392	-4.32682329024	-44930.0659882	-150051.58532	-44929.6899818	-10.5631125243
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	4.6322114303e-23	1.50895838306e-22	4.03767536502e-23	0.997990313872	-1.05724022042e-23	-9.29931954269e-24	-9.65022506817e-23	0.997980815483	2988580890.32	-881938.580595	-164026.735645	-873874.266178	-7.52340432417	-60914.7401115	-162525.352855	-60914.1603544	-18.5462657488
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-3.79469106009e-23	1.12577988899e-21	5.38184386042e-23	0.997962265429	-1.15003954539e-21	-2.6896294605e-23	-8.44305836172e-24	0.997951253535	3029164070.26	-972047.774135	-180455.040472	-963036.829995	-12.7998273043	-82463.9737436	-178780.238093	-82463.0638044	-31.3533474517
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	4.98376319063e-23	-2.03894851115e-21	5.6325829836e-23	0.997934212985	-7.08040754951e-22	-3.89162628812e-23	-4.58826746026e-23	0.997921211057	3069286181.84	-1089326.62643	-201907.234345	-1079091.03613	-20.1928071867	-111286.896084	-200007.456603	-111285.446144	-47.8476507547
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-3.16396584302e-23	1.84439304614e-21	4.98893306946e-23	0.997906157469	1.09249879403e-21	-5.02770716067e-23	2.49963641356e-23	0.997890555274	3108815890.81	-1241608.92006	-229888.80632	-1229785.79343	-28.1247540531	-149521.998918	-227696.147394	-149519.661148	-61.6423509196
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	2.57459965657e-23	-1.70734602075e-21	6.95219455457e-23	0.997878100708	-7.65659054494e-23	-7.51700381658e-23	1.95628214869e-22	0.997859128294	3147597555.28	-1438345.36312	-266261.036708	-1424467.38779	-32.2477816555	-199798.58633	-263686.984704	-199794.787591	-56.7087796411
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-9.82276977407e-23	-2.39417088546e-22	4.41378404979e-23	0.997850045816	1.34261753175e-21	-9.97786613892e-23	2.29542619983e-23	0.997826747729	3185452159.1	-1690680.17719	-313270.047353	-1674154.30575	-24.2273381441	-265246.541559	-310200.686829	-265240.348461	-3.40972871899
