3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3910318268.08
139.0	1.0139	3912564595.24
140.0	1.014	3914779675.86
141.0	1.0141	3916964160.49
142.0	1.0142	3919118661.27
143.0	1.0143	3921243747.67
144.0	1.0144	3923339957.71
145.0	1.0145	3925407798.32
146.0	1.0146	3927447747.41
147.0	1.0147	3929460267.08
148.0	1.0148	3931445803.91
149.0	1.0149	3933404793.14
150.0	1.015	3935337659.15
151.0	1.0151	3937244814.64
152.0	1.0152	3939126656.94
153.0	1.0153	3940983563.12
154.0	1.0154	3942815890.29
155.0	1.0155	3944623975.66
156.0	1.0156	3946408137.97
157.0	1.0157	3948168677.63
158.0	1.0158	3949905877.62
159.0	1.0159	3951620010.11
160.0	1.016	3953311340.04
161.0	1.0161	3954980120.18
162.0	1.0162	3956626596.39
163.0	1.0163	3958251012.66
164.0	1.0164	3959853604.23
165.0	1.0165	3961434600.01
166.0	1.0166	3962994223.96
167.0	1.0167	3964532697.99
168.0	1.0168	3966050241.82
169.0	1.0169	3967547076.39
170.0	1.017	3969023420.05
171.0	1.0171	3970479495.46
172.0	1.0172	3971915524.88
173.0	1.0173	3973331733.36
174.0	1.0174	3974728345.95
175.0	1.0175	3976105587.03
176.0	1.0176	3977463681.13
177.0	1.0177	3978802851.15
178.0	1.0178	3980123319.23
179.0	1.0179	3981425304.75
180.0	1.018	3982709023.82
181.0	1.0181	3983974687.34
182.0	1.0182	3985222502.82
183.0	1.0183	3986452669.65
184.0	1.0184	3987665381.42
185.0	1.0185	3988860829.03
186.0	1.0186	3990039198.69
187.0	1.0187	3991200672.65
188.0	1.0188	3992345435.1
189.0	1.0189	3993473670.45
190.0	1.019	3994585560.91
191.0	1.0191	3995681297.11
192.0	1.0192	3996761073.79
193.0	1.0193	3997825090.21
194.0	1.0194	3998873550.38
195.0	1.0195	3999906667.49
196.0	1.0196	4000924656.74
197.0	1.0197	4001927737.64
198.0	1.0198	4002916133.44
199.0	1.0199	4003890069.23
200.0	1.02	4004849770.28
201.0	1.01984377717	-2.08473179127e+105
