%   id          weight             x1             x2 
    42  0.006237461292  -0.7745966692   0.8884592329 
    43 -4.417250041e-05  -0.7745966692   0.9604912687 
    44  0.001141189807  -0.7745966692   0.9938319632 
    45  0.004487447282  -0.6211029467  -0.9604912687 
    46   0.01151222622  -0.6211029467  -0.7745966692 
    47   0.01721110923  -0.6211029467  -0.4342437493 
    48    0.0193343891  -0.6211029467              0 
    49   0.01721110923  -0.6211029467   0.4342437493 
    50   0.01151222622  -0.6211029467   0.7745966692 
    51  0.004487447282  -0.6211029467   0.9604912687 
    52  0.001706111577  -0.4342437493  -0.9938319632 
    53 -7.45723651e-05  -0.4342437493  -0.9604912687 
    54   0.00932518399  -0.4342437493  -0.8884592329 
    55 1.247035389e-05  -0.4342437493  -0.7745966692 
    56   0.01721110923  -0.4342437493  -0.6211029467 
    57 -1.408463609e-05  -0.4342437493  -0.4342437493 
    58    0.0219922491  -0.4342437493  -0.2233866864 
    59 -2.669812647e-06  -0.4342437493              0 
    60    0.0219922491  -0.4342437493   0.2233866864 
    61 -1.408463609e-05  -0.4342437493   0.4342437493 
    62   0.01721110923  -0.4342437493   0.6211029467 
    63 1.247035389e-05  -0.4342437493   0.7745966692 
    64   0.00932518399  -0.4342437493   0.8884592329 
    65 -7.45723651e-05  -0.4342437493   0.9604912687 
    66  0.001706111577  -0.4342437493   0.9938319632 
    67  0.005734032427  -0.2233866864  -0.9604912687 
    68   0.01471025157  -0.2233866864  -0.7745966692 
    69    0.0219922491  -0.2233866864  -0.4342437493 
    70     0.024705363  -0.2233866864              0 
    71    0.0219922491  -0.2233866864   0.4342437493 
    72   0.01471025157  -0.2233866864   0.7745966692 
    73  0.005734032427  -0.2233866864   0.9604912687 
    74  0.001916589142              0  -0.9938319632 
    75 -8.034289956e-05              0  -0.9604912687 
    76   0.01047560231              0  -0.8884592329 
    77 2.280620476e-05              0  -0.7745966692 
    78    0.0193343891              0  -0.6211029467 
    79 -2.669812647e-06              0  -0.4342437493 
    80     0.024705363              0  -0.2233866864 
    81 1.177579114e-05              0              0 
    82     0.024705363              0   0.2233866864 
    83 -2.669812647e-06              0   0.4342437493 
    84    0.0193343891              0   0.6211029467 
    85 2.280620476e-05              0   0.7745966692 
    86   0.01047560231              0   0.8884592329 
    87 -8.034289956e-05              0   0.9604912687 
    88  0.001916589142              0   0.9938319632 
    89  0.005734032427   0.2233866864  -0.9604912687 
    90   0.01471025157   0.2233866864  -0.7745966692 
    91    0.0219922491   0.2233866864  -0.4342437493 
    92     0.024705363   0.2233866864              0 
    93    0.0219922491   0.2233866864   0.4342437493 
    94   0.01471025157   0.2233866864   0.7745966692 
    95  0.005734032427   0.2233866864   0.9604912687 
    96  0.001706111577   0.4342437493  -0.9938319632 
    97 -7.45723651e-05   0.4342437493  -0.9604912687 
    98   0.00932518399   0.4342437493  -0.8884592329 
    99 1.247035389e-05   0.4342437493  -0.7745966692 
   100   0.01721110923   0.4342437493  -0.6211029467 
   101 -1.408463609e-05   0.4342437493  -0.4342437493 
   102    0.0219922491   0.4342437493  -0.2233866864 
   103 -2.669812647e-06   0.4342437493              0 
   104    0.0219922491   0.4342437493   0.2233866864 
   105 -1.408463609e-05   0.4342437493   0.4342437493 
   106   0.01721110923   0.4342437493   0.6211029467 
   107 1.247035389e-05   0.4342437493   0.7745966692 
   108   0.00932518399   0.4342437493   0.8884592329 
   109 -7.45723651e-05   0.4342437493   0.9604912687 
   110  0.001706111577   0.4342437493   0.9938319632 
   111  0.004487447282   0.6211029467  -0.9604912687 
   112   0.01151222622   0.6211029467  -0.7745966692 
   113   0.01721110923   0.6211029467  -0.4342437493 
   114    0.0193343891   0.6211029467              0 
   115   0.01721110923   0.6211029467   0.4342437493 
   116   0.01151222622   0.6211029467   0.7745966692 
   117  0.004487447282   0.6211029467   0.9604912687 
   118  0.001141189807   0.7745966692  -0.9938319632 
   119 -4.417250041e-05   0.7745966692  -0.9604912687 
   120  0.006237461292   0.7745966692  -0.8884592329 
   121  2.29839645e-05   0.7745966692  -0.7745966692 
   122   0.01151222622   0.7745966692  -0.6211029467 
   123 1.247035389e-05   0.7745966692  -0.4342437493 
   124   0.01471025157   0.7745966692  -0.2233866864 
   125 2.280620476e-05   0.7745966692              0 
   126   0.01471025157   0.7745966692   0.2233866864 
   127 1.247035389e-05   0.7745966692   0.4342437493 
   128   0.01151222622   0.7745966692   0.6211029467 
   129  2.29839645e-05   0.7745966692   0.7745966692 
   130  0.006237461292   0.7745966692   0.8884592329 
   131 -4.417250041e-05   0.7745966692   0.9604912687 
   132  0.001141189807   0.7745966692   0.9938319632 
   133  0.002431352389   0.8884592329  -0.9604912687 
   134  0.006237461292   0.8884592329  -0.7745966692 
   135   0.00932518399   0.8884592329  -0.4342437493 
   136   0.01047560231   0.8884592329              0 
   137   0.00932518399   0.8884592329   0.4342437493 
   138  0.006237461292   0.8884592329   0.7745966692 
   139  0.002431352389   0.8884592329   0.9604912687 
   140 0.0004448339531   0.9604912687  -0.9938319632 
   141  -3.7928987e-05   0.9604912687  -0.9604912687 
   142  0.002431352389   0.9604912687  -0.8884592329 
   143 -4.417250041e-05   0.9604912687  -0.7745966692 
   144  0.004487447282   0.9604912687  -0.6211029467 
   145 -7.45723651e-05   0.9604912687  -0.4342437493 
   146  0.005734032427   0.9604912687  -0.2233866864 
   147 -8.034289956e-05   0.9604912687              0 
   148  0.005734032427   0.9604912687   0.2233866864 
   149 -7.45723651e-05   0.9604912687   0.4342437493 
   150  0.004487447282   0.9604912687   0.6211029467 
   151 -4.417250041e-05   0.9604912687   0.7745966692 
   152  0.002431352389   0.9604912687   0.8884592329 
   153  -3.7928987e-05   0.9604912687   0.9604912687 
   154 0.0004448339531   0.9604912687   0.9938319632 
   155 0.0004448339531   0.9938319632  -0.9604912687 
   156  0.001141189807   0.9938319632  -0.7745966692 
   157  0.001706111577   0.9938319632  -0.4342437493 
   158  0.001916589142   0.9938319632              0 
   159  0.001706111577   0.9938319632   0.4342437493 
   160  0.001141189807   0.9938319632   0.7745966692 
   161 0.0004448339531   0.9938319632   0.9604912687 
