3	header
# Generated by DREAM.3D
geom_toTable v2.0.2	MgRve_8x8x8.geom
1_pos	2_pos	3_pos	microstructure
576.0	320.0	192.0	105.0
704.0	320.0	192.0	105.0
832.0	320.0	192.0	35.0
960.0	320.0	192.0	75.0
64.0	448.0	192.0	134.0
192.0	448.0	192.0	134.0
320.0	448.0	192.0	15.0
448.0	448.0	192.0	21.0
576.0	448.0	192.0	163.0
704.0	448.0	192.0	115.0
832.0	448.0	192.0	35.0
960.0	448.0	192.0	75.0
64.0	576.0	192.0	37.0
192.0	576.0	192.0	134.0
320.0	576.0	192.0	42.0
448.0	576.0	192.0	55.0
576.0	576.0	192.0	163.0
704.0	576.0	192.0	115.0
832.0	576.0	192.0	164.0
960.0	576.0	192.0	155.0
64.0	704.0	192.0	37.0
192.0	704.0	192.0	65.0
320.0	704.0	192.0	26.0
448.0	704.0	192.0	55.0
576.0	704.0	192.0	55.0
704.0	704.0	192.0	74.0
832.0	704.0	192.0	74.0
960.0	704.0	192.0	155.0
64.0	832.0	192.0	103.0
192.0	832.0	192.0	28.0
320.0	832.0	192.0	36.0
448.0	832.0	192.0	36.0
576.0	832.0	192.0	194.0
704.0	832.0	192.0	194.0
832.0	832.0	192.0	131.0
960.0	832.0	192.0	131.0
64.0	960.0	192.0	62.0
192.0	960.0	192.0	28.0
320.0	960.0	192.0	36.0
448.0	960.0	192.0	96.0
576.0	960.0	192.0	102.0
704.0	960.0	192.0	194.0
832.0	960.0	192.0	161.0
960.0	960.0	192.0	189.0
64.0	64.0	320.0	87.0
192.0	64.0	320.0	85.0
320.0	64.0	320.0	109.0
448.0	64.0	320.0	109.0
576.0	64.0	320.0	66.0
704.0	64.0	320.0	6.0
832.0	64.0	320.0	116.0
960.0	64.0	320.0	196.0
64.0	192.0	320.0	39.0
192.0	192.0	320.0	172.0
320.0	192.0	320.0	130.0
448.0	192.0	320.0	129.0
576.0	192.0	320.0	129.0
704.0	192.0	320.0	132.0
832.0	192.0	320.0	116.0
960.0	192.0	320.0	112.0
64.0	320.0	320.0	78.0
192.0	320.0	320.0	172.0
320.0	320.0	320.0	140.0
448.0	320.0	320.0	157.0
576.0	320.0	320.0	41.0
704.0	320.0	320.0	132.0
832.0	320.0	320.0	75.0
960.0	320.0	320.0	75.0
64.0	448.0	320.0	4.0
192.0	448.0	320.0	19.0
320.0	448.0	320.0	140.0
448.0	448.0	320.0	58.0
576.0	448.0	320.0	58.0
704.0	448.0	320.0	126.0
832.0	448.0	320.0	35.0
960.0	448.0	320.0	75.0
64.0	576.0	320.0	4.0
192.0	576.0	320.0	19.0
320.0	576.0	320.0	42.0
448.0	576.0	320.0	84.0
576.0	576.0	320.0	33.0
704.0	576.0	320.0	115.0
832.0	576.0	320.0	167.0
960.0	576.0	320.0	167.0
64.0	704.0	320.0	37.0
192.0	704.0	320.0	37.0
320.0	704.0	320.0	42.0
448.0	704.0	320.0	42.0
576.0	704.0	320.0	33.0
704.0	704.0	320.0	13.0
832.0	704.0	320.0	167.0
960.0	704.0	320.0	167.0
64.0	832.0	320.0	106.0
192.0	832.0	320.0	28.0
320.0	832.0	320.0	83.0
448.0	832.0	320.0	36.0
576.0	832.0	320.0	139.0
704.0	832.0	320.0	46.0
832.0	832.0	320.0	118.0
960.0	832.0	320.0	131.0
64.0	960.0	320.0	196.0
192.0	960.0	320.0	28.0
320.0	960.0	320.0	36.0
448.0	960.0	320.0	36.0
576.0	960.0	320.0	46.0
704.0	960.0	320.0	46.0
832.0	960.0	320.0	118.0
960.0	960.0	320.0	131.0
64.0	64.0	448.0	85.0
192.0	64.0	448.0	85.0
320.0	64.0	448.0	85.0
448.0	64.0	448.0	34.0
576.0	64.0	448.0	66.0
704.0	64.0	448.0	66.0
832.0	64.0	448.0	111.0
960.0	64.0	448.0	81.0
64.0	192.0	448.0	61.0
192.0	192.0	448.0	85.0
320.0	192.0	448.0	130.0
448.0	192.0	448.0	79.0
576.0	192.0	448.0	79.0
704.0	192.0	448.0	132.0
832.0	192.0	448.0	45.0
960.0	192.0	448.0	81.0
64.0	320.0	448.0	81.0
192.0	320.0	448.0	144.0
320.0	320.0	448.0	140.0
448.0	320.0	448.0	157.0
576.0	320.0	448.0	79.0
704.0	320.0	448.0	132.0
832.0	320.0	448.0	132.0
960.0	320.0	448.0	81.0
64.0	448.0	448.0	154.0
192.0	448.0	448.0	19.0
320.0	448.0	448.0	140.0
448.0	448.0	448.0	84.0
576.0	448.0	448.0	58.0
704.0	448.0	448.0	40.0
832.0	448.0	448.0	71.0
960.0	448.0	448.0	30.0
64.0	576.0	448.0	158.0
192.0	576.0	448.0	19.0
320.0	576.0	448.0	19.0
448.0	576.0	448.0	84.0
576.0	576.0	448.0	84.0
704.0	576.0	448.0	13.0
832.0	576.0	448.0	13.0
960.0	576.0	448.0	117.0
64.0	704.0	448.0	37.0
192.0	704.0	448.0	48.0
320.0	704.0	448.0	48.0
448.0	704.0	448.0	108.0
576.0	704.0	448.0	50.0
704.0	704.0	448.0	13.0
832.0	704.0	448.0	13.0
960.0	704.0	448.0	104.0
64.0	832.0	448.0	106.0
192.0	832.0	448.0	48.0
320.0	832.0	448.0	48.0
448.0	832.0	448.0	108.0
576.0	832.0	448.0	183.0
704.0	832.0	448.0	46.0
832.0	832.0	448.0	118.0
960.0	832.0	448.0	104.0
64.0	960.0	448.0	106.0
192.0	960.0	448.0	106.0
320.0	960.0	448.0	85.0
448.0	960.0	448.0	32.0
576.0	960.0	448.0	32.0
704.0	960.0	448.0	46.0
832.0	960.0	448.0	118.0
960.0	960.0	448.0	165.0
64.0	64.0	576.0	92.0
192.0	64.0	576.0	85.0
320.0	64.0	576.0	2.0
448.0	64.0	576.0	138.0
576.0	64.0	576.0	138.0
704.0	64.0	576.0	145.0
832.0	64.0	576.0	80.0
960.0	64.0	576.0	114.0
64.0	192.0	576.0	81.0
192.0	192.0	576.0	121.0
320.0	192.0	576.0	121.0
448.0	192.0	576.0	44.0
576.0	192.0	576.0	79.0
704.0	192.0	576.0	150.0
832.0	192.0	576.0	45.0
960.0	192.0	576.0	81.0
64.0	320.0	576.0	82.0
192.0	320.0	576.0	98.0
320.0	320.0	576.0	89.0
448.0	320.0	576.0	44.0
576.0	320.0	576.0	119.0
704.0	320.0	576.0	150.0
832.0	320.0	576.0	49.0
960.0	320.0	576.0	81.0
64.0	448.0	576.0	154.0
192.0	448.0	576.0	7.0
320.0	448.0	576.0	123.0
448.0	448.0	576.0	7.0
576.0	448.0	576.0	40.0
704.0	448.0	576.0	40.0
832.0	448.0	576.0	71.0
960.0	448.0	576.0	30.0
64.0	576.0	576.0	180.0
192.0	576.0	576.0	7.0
320.0	576.0	576.0	7.0
448.0	576.0	576.0	191.0
576.0	576.0	576.0	99.0
704.0	576.0	576.0	99.0
832.0	576.0	576.0	71.0
960.0	576.0	576.0	117.0
64.0	704.0	576.0	113.0
192.0	704.0	576.0	48.0
320.0	704.0	576.0	7.0
448.0	704.0	576.0	9.0
576.0	704.0	576.0	50.0
704.0	704.0	576.0	50.0
832.0	704.0	576.0	190.0
960.0	704.0	576.0	117.0
64.0	832.0	576.0	178.0
192.0	832.0	576.0	48.0
320.0	832.0	576.0	27.0
448.0	832.0	576.0	9.0
576.0	832.0	576.0	93.0
704.0	832.0	576.0	93.0
832.0	832.0	576.0	176.0
960.0	832.0	576.0	178.0
64.0	960.0	576.0	186.0
192.0	960.0	576.0	186.0
320.0	960.0	576.0	2.0
448.0	960.0	576.0	2.0
576.0	960.0	576.0	181.0
704.0	960.0	576.0	93.0
832.0	960.0	576.0	137.0
960.0	960.0	576.0	165.0
64.0	64.0	704.0	92.0
192.0	64.0	704.0	141.0
320.0	64.0	704.0	29.0
448.0	64.0	704.0	177.0
576.0	64.0	704.0	12.0
704.0	64.0	704.0	170.0
832.0	64.0	704.0	170.0
960.0	64.0	704.0	92.0
64.0	192.0	704.0	182.0
192.0	192.0	704.0	70.0
320.0	192.0	704.0	29.0
448.0	192.0	704.0	29.0
576.0	192.0	704.0	150.0
704.0	192.0	704.0	150.0
832.0	192.0	704.0	152.0
960.0	192.0	704.0	77.0
64.0	320.0	704.0	82.0
192.0	320.0	704.0	82.0
320.0	320.0	704.0	29.0
448.0	320.0	704.0	29.0
576.0	320.0	704.0	150.0
704.0	320.0	704.0	150.0
832.0	320.0	704.0	49.0
960.0	320.0	704.0	49.0
64.0	448.0	704.0	82.0
192.0	448.0	704.0	82.0
320.0	448.0	704.0	7.0
448.0	448.0	704.0	159.0
576.0	448.0	704.0	159.0
704.0	448.0	704.0	57.0
832.0	448.0	704.0	49.0
960.0	448.0	704.0	49.0
64.0	576.0	704.0	1.0
192.0	576.0	704.0	192.0
320.0	576.0	704.0	7.0
448.0	576.0	704.0	159.0
576.0	576.0	704.0	193.0
704.0	576.0	704.0	99.0
832.0	576.0	704.0	128.0
960.0	576.0	704.0	128.0
64.0	704.0	704.0	1.0
192.0	704.0	704.0	1.0
320.0	704.0	704.0	27.0
448.0	704.0	704.0	175.0
576.0	704.0	704.0	50.0
704.0	704.0	704.0	148.0
832.0	704.0	704.0	52.0
960.0	704.0	704.0	1.0
64.0	832.0	704.0	186.0
192.0	832.0	704.0	186.0
320.0	832.0	704.0	27.0
448.0	832.0	704.0	175.0
576.0	832.0	704.0	175.0
704.0	832.0	704.0	8.0
832.0	832.0	704.0	52.0
960.0	832.0	704.0	94.0
64.0	960.0	704.0	186.0
192.0	960.0	704.0	186.0
320.0	960.0	704.0	179.0
448.0	960.0	704.0	31.0
576.0	960.0	704.0	181.0
704.0	960.0	704.0	23.0
832.0	960.0	704.0	23.0
960.0	960.0	704.0	165.0
64.0	64.0	832.0	53.0
192.0	64.0	832.0	141.0
320.0	64.0	832.0	149.0
448.0	64.0	832.0	177.0
576.0	64.0	832.0	12.0
704.0	64.0	832.0	142.0
832.0	64.0	832.0	25.0
960.0	64.0	832.0	77.0
64.0	192.0	832.0	182.0
192.0	192.0	832.0	95.0
320.0	192.0	832.0	97.0
448.0	192.0	832.0	29.0
576.0	192.0	832.0	38.0
704.0	192.0	832.0	38.0
832.0	192.0	832.0	25.0
960.0	192.0	832.0	77.0
64.0	320.0	832.0	160.0
192.0	320.0	832.0	43.0
320.0	320.0	832.0	29.0
448.0	320.0	832.0	18.0
576.0	320.0	832.0	38.0
704.0	320.0	832.0	38.0
832.0	320.0	832.0	49.0
960.0	320.0	832.0	49.0
64.0	448.0	832.0	86.0
192.0	448.0	832.0	24.0
320.0	448.0	832.0	127.0
448.0	448.0	832.0	18.0
576.0	448.0	832.0	135.0
704.0	448.0	832.0	38.0
832.0	448.0	832.0	128.0
960.0	448.0	832.0	128.0
64.0	576.0	832.0	1.0
192.0	576.0	832.0	192.0
320.0	576.0	832.0	24.0
448.0	576.0	832.0	159.0
576.0	576.0	832.0	193.0
704.0	576.0	832.0	162.0
832.0	576.0	832.0	128.0
960.0	576.0	832.0	128.0
64.0	704.0	832.0	1.0
192.0	704.0	832.0	59.0
320.0	704.0	832.0	136.0
448.0	704.0	832.0	72.0
576.0	704.0	832.0	60.0
704.0	704.0	832.0	60.0
832.0	704.0	832.0	128.0
960.0	704.0	832.0	128.0
64.0	832.0	832.0	185.0
192.0	832.0	832.0	171.0
320.0	832.0	832.0	136.0
448.0	832.0	832.0	168.0
576.0	832.0	832.0	125.0
704.0	832.0	832.0	174.0
832.0	832.0	832.0	174.0
960.0	832.0	832.0	185.0
64.0	960.0	832.0	53.0
192.0	960.0	832.0	186.0
320.0	960.0	832.0	76.0
448.0	960.0	832.0	88.0
576.0	960.0	832.0	125.0
704.0	960.0	832.0	23.0
832.0	960.0	832.0	23.0
960.0	960.0	832.0	166.0
64.0	64.0	960.0	53.0
192.0	64.0	960.0	173.0
320.0	64.0	960.0	149.0
448.0	64.0	960.0	67.0
576.0	64.0	960.0	67.0
704.0	64.0	960.0	142.0
832.0	64.0	960.0	11.0
960.0	64.0	960.0	53.0
64.0	192.0	960.0	22.0
192.0	192.0	960.0	95.0
320.0	192.0	960.0	95.0
448.0	192.0	960.0	110.0
576.0	192.0	960.0	67.0
704.0	192.0	960.0	38.0
832.0	192.0	960.0	63.0
960.0	192.0	960.0	25.0
64.0	320.0	960.0	160.0
192.0	320.0	960.0	43.0
320.0	320.0	960.0	101.0
448.0	320.0	960.0	101.0
576.0	320.0	960.0	38.0
704.0	320.0	960.0	38.0
832.0	320.0	960.0	63.0
960.0	320.0	960.0	160.0
64.0	448.0	960.0	86.0
192.0	448.0	960.0	17.0
320.0	448.0	960.0	17.0
448.0	448.0	960.0	135.0
576.0	448.0	960.0	135.0
704.0	448.0	960.0	3.0
832.0	448.0	960.0	56.0
960.0	448.0	960.0	86.0
64.0	576.0	960.0	86.0
192.0	576.0	960.0	17.0
320.0	576.0	960.0	17.0
448.0	576.0	960.0	107.0
576.0	576.0	960.0	64.0
704.0	576.0	960.0	60.0
832.0	576.0	960.0	54.0
960.0	576.0	960.0	91.0
64.0	704.0	960.0	133.0
192.0	704.0	960.0	59.0
320.0	704.0	960.0	59.0
448.0	704.0	960.0	72.0
576.0	704.0	960.0	60.0
704.0	704.0	960.0	60.0
832.0	704.0	960.0	54.0
960.0	704.0	960.0	166.0
64.0	832.0	960.0	133.0
192.0	832.0	960.0	100.0
320.0	832.0	960.0	169.0
448.0	832.0	960.0	169.0
576.0	832.0	960.0	125.0
704.0	832.0	960.0	195.0
832.0	832.0	960.0	147.0
960.0	832.0	960.0	166.0
64.0	960.0	960.0	68.0
192.0	960.0	960.0	62.0
320.0	960.0	960.0	122.0
448.0	960.0	960.0	122.0
576.0	960.0	960.0	125.0
704.0	960.0	960.0	69.0
832.0	960.0	960.0	11.0
960.0	960.0	960.0	90.0
