3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	460251576.194
146.0	1.0146	460596028.392
147.0	1.0147	460940045.257
148.0	1.0148	461283637.487
149.0	1.0149	461626816.252
150.0	1.015	461969592.891
151.0	1.0151	462311978.284
152.0	1.0152	462653980.584
153.0	1.0153	462995606.522
154.0	1.0154	463336861.427
155.0	1.0155	463677750.483
156.0	1.0156	464018280.499
157.0	1.0157	464358458.553
158.0	1.0158	464698293.788
159.0	1.0159	465037790.706
160.0	1.016	465376957.599
161.0	1.0161	465715799.685
162.0	1.0162	466054320.494
163.0	1.0163	466392526.022
164.0	1.0164	466730417.82
165.0	1.0165	467068000.786
166.0	1.0166	467405275.683
167.0	1.0167	467742245.909
168.0	1.0168	468078912.041
169.0	1.0169	468415275.251
170.0	1.017	468751337.709
171.0	1.0171	469087101.295
172.0	1.0172	469422565.543
173.0	1.0173	469757731.45
174.0	1.0174	470092600.765
175.0	1.0175	470427175.276
176.0	1.0176	470761456.956
177.0	1.0177	471095449.054
178.0	1.0178	471429157.041
179.0	1.0179	471762585.065
180.0	1.018	472095738.874
181.0	1.0181	472428623.059
182.0	1.0182	472761239.692
183.0	1.0183	473093593.992
184.0	1.0184	473425689.839
185.0	1.0185	473757531.952
186.0	1.0186	474089125.101
187.0	1.0187	474420468.88
188.0	1.0188	474751564.814
189.0	1.0189	475082414.544
190.0	1.019	475413018.073
191.0	1.0191	475743377.278
192.0	1.0192	476073492.452
193.0	1.0193	476403366.058
194.0	1.0194	476732998.149
195.0	1.0195	477062393.331
196.0	1.0196	477391553.052
197.0	1.0197	477720484.353
198.0	1.0198	478049188.266
199.0	1.0199	478377671.198
200.0	1.02	478705935.633
