2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.82252433176e-21	3.27048189049e-19	4.19608045233e-21	0.992217281815	-7.64050188203e-20	2.22511584777e-22	1.13348559338e-20	0.99885846188	107120566.768	2619521.39314	335880.723322	2573401.27004	-4276.16767706	-3951297.75806	332175.930469	-3977745.57225	1667.84959496
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.28990544722e-20	-2.12312447824e-20	4.29451494522e-21	0.991315909689	4.03581007274e-19	-7.41567419154e-22	-8.28628178625e-21	0.99878002163	107263872.399	2653988.66876	331189.299927	2602316.90388	-2933.77241035	-4075473.69445	327186.667754	-4106160.27585	1594.15901886
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.57253170504e-21	3.68406392496e-19	5.31401505019e-21	0.990417013144	-8.72911499513e-19	-8.82188123288e-22	1.47494575024e-20	0.998701128951	107406516.92	2682521.22931	327376.191424	2625309.73662	20466.7647432	-4170949.97672	323073.263937	-4205836.24732	3608.79569206
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.03213461086e-20	-1.33824588221e-19	4.16650874543e-21	0.989518918761	-2.62359935452e-18	-1.66139226031e-21	2.31734648607e-21	0.998622351519	107505603.422	2706755.4795	322962.698724	2644015.59778	-3959.94264514	-4244074.66239	318379.416021	-4283119.20013	732.286503635
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.96308367532e-22	-1.95777107379e-20	2.09069899823e-21	0.988623549157	-2.83098077191e-18	-3.18381817772e-21	7.35777154866e-21	0.998543071716	107615552.475	2729136.87522	318938.786072	2660835.32265	6439.53731191	-4301891.66747	314075.956735	-4345054.80835	-699.939578103
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.24364469349e-20	2.04153138262e-19	7.60592573243e-22	0.9877302512	-2.320165104e-18	-2.27143796207e-21	-1.78021675531e-20	0.998463627526	107726723.565	2750152.19309	314897.36795	2676265.17175	21929.3638502	-4348248.11967	309767.419304	-4395497.70276	4686.59698707
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.42465045712e-21	-1.73248016216e-19	4.4874548231e-22	0.986838463985	-2.30709358237e-19	7.96574929889e-22	-1.24933223817e-20	0.998384038431	107818542.644	2770414.64233	310548.558874	2690895.02163	18094.1946562	-4386223.62576	305162.926871	-4437539.8448	4020.17295486
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.92108154581e-21	-1.72185916309e-20	-2.55433373156e-21	0.985948734127	-7.52072612933e-19	6.33620349216e-22	-2.44895092152e-20	0.998304266769	107910826.815	2789961.98351	306108.55911	2704777.41277	21785.2726901	-4417974.81492	300480.961707	-4473337.58673	6632.9877194
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.57875691712e-20	1.03059756007e-18	-2.22594302838e-21	0.985060721701	5.06208478693e-19	3.15982993995e-22	1.37684212959e-21	0.99822432299	107992792.69	2809060.04208	301522.934162	2718165.67478	16599.2477143	-4445116.66592	295664.553807	-4504516.98114	4709.98540869
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-7.62825960896e-21	2.45232581842e-19	-5.10742669221e-21	0.984174689772	6.87282037094e-19	8.66058101343e-22	-2.72704904346e-20	0.998144231373	108075258.863	2827759.92807	296908.361129	2731117.15251	16604.7937545	-4468869.67505	290830.969646	-4532300.34354	5140.48249649
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.90913285377e-20	-7.00802304206e-19	-4.06683348162e-21	0.983290465686	4.19028108905e-18	-7.05585062508e-22	-3.41840659944e-20	0.998064000945	108153130.739	2846180.41899	292260.528666	2743745.22546	13662.3370816	-4490106.94624	285974.360346	-4557568.21205	4059.48385787
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.16754407713e-20	3.94704118531e-19	-1.42936809849e-20	0.983290465686	-3.19516668213e-18	1.23266454883e-20	1.61713809754e-21	0.998064000945	108153130.739	2846180.41899	292260.528666	2743745.22546	13662.3370755	-4490106.94624	285974.360346	-4557568.21205	4059.48385357
