2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-8.27180612553e-25	1.81090515603e-21	-2.33161535163e-22	0.999668734886	-1.27282416757e-21	-5.36116434511e-23	-2.57873555963e-22	0.999609755651	444483121.26	-3489255.07607	-756605.163746	-3483918.46959	-23335.0156793	-1061434.38768	-755194.939874	-1060984.64218	-5869.00981797
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.14092750702e-22	-1.50522056066e-20	2.38176317627e-22	0.999643970075	-1.74390352641e-20	3.79262310856e-22	1.75362289861e-22	0.999544067264	453227258.938	-5628736.9591	-1378444.29448	-5619427.66583	-22677.4078092	-1734972.33612	-1375758.23265	-1734251.80354	-8048.41157829
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.38966342909e-22	-8.718070066e-21	2.72556011836e-22	0.999620088954	2.52207368767e-20	5.12386690688e-22	3.51551760335e-24	0.999475131407	459727360.734	-7669956.70258	-2071210.33979	-7656323.90403	-9647.73149328	-2384016.81748	-2066944.41166	-2383011.50858	-1720.30196373
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-4.21862112402e-23	2.26854282993e-21	4.88863742019e-22	0.999596917431	7.32385714354e-21	5.09956847639e-22	3.44003737245e-22	0.99940423877	465064862.622	-9528938.42043	-2772467.0263	-9510831.2907	7678.70115402	-2970404.94974	-2766400.1042	-2969104.93889	-16419.1421369
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.03728448814e-21	-1.62499631336e-20	4.7707641829e-22	0.999574317671	-1.31273563212e-21	2.73176397296e-22	-2.19161503296e-21	0.999332022053	469685410.998	-11197470.0567	-3457728.64058	-11174824.0153	15235.0029955	-3485479.80662	-3449681.68293	-3483872.49713	-21697.0717112
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-4.58258059354e-22	-1.49827224352e-20	7.01035569139e-22	0.999552225606	3.49947029947e-20	3.67474987127e-22	-2.27143796207e-21	0.999258769977	473805033.908	-12689804.8598	-4118132.75199	-12662596.4793	10379.2406416	-3932811.26262	-4107951.13304	-3930883.06985	-21176.8216759
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.08869240727e-21	-1.48950412902e-20	1.22794961933e-21	0.99953063247	-1.14531427614e-20	1.3971080546e-21	2.04313611301e-21	0.999184622528	477538057.148	-14023561.6341	-4749904.7648	-13991794.3412	6358.37197167	-4321535.67309	-4737447.57622	-4319270.04484	-20180.2326833
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.13158307797e-21	-4.74718953544e-21	-2.89513214394e-23	0.99950950324	2.59072967852e-21	-1.20768369433e-22	-5.15457598712e-21	0.999109687953	480950466.501	-15216549.638	-5352098.34292	-15180243.6329	5058.70940676	-4661784.03021	-5337234.27315	-4659160.52492	-18475.056746
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.55840827405e-21	1.45335633626e-21	-6.46855239016e-22	0.999488797253	-1.01511604773e-20	-4.83900658344e-22	-1.84998943997e-21	0.999034048944	484084094.872	-16286513.8731	-5924299.24209	-16245696.9158	4857.3966049	-4961395.93421	-5906908.84319	-4958394.02562	-17256.7563583
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	6.78288102293e-21	1.31538261008e-20	-9.81036206488e-22	0.999468473465	1.77645308352e-20	-8.78465810531e-22	9.31405369735e-22	0.998957779622	486970285.288	-17250161.4382	-6465987.41259	-17204862.5343	4999.78324565	-5226227.28652	-6445965.18011	-5222827.84653	-16452.6123114
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	1.95545496808e-21	5.69100261436e-21	-6.94004533932e-22	0.999448384007	-2.53150354666e-20	-3.08538368482e-22	2.03982739056e-21	0.998881110064	489656621.834	-18122091.0886	-6977173.60855	-18072333.8057	-16192.8437813	-5461506.30941	-6954430.95143	-5457691.1495	34473.0665172
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	2.80579663778e-21	-1.8556969862e-20	3.89602068512e-22	0.999428810301	6.69023679433e-20	-2.97785020519e-23	-7.03847983221e-21	0.998803619429	492104020.753	-18914345.6228	-7459597.62034	-18860163.9946	5211.71193436	-5672292.80987	-7434058.93584	-5668031.72458	-19198.2940473
24	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	7.94093388051e-22	-8.2370645398e-21	7.03930701283e-22	0.999390116709	1.6814927492e-20	-9.84344928938e-22	-1.35492184336e-21	0.998647862676	496547111.334	-20304464.4018	-8344987.61242	-20241476.0837	-10429.9926138	-6030148.50256	-8313654.92165	-6024950.65435	33849.4286315
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	4.57927187109e-21	-3.04237029297e-20	1.76768496903e-21	0.999371139749	1.34128990687e-19	-1.12165691062e-21	-1.28378431068e-21	0.99856935972	498529536.527	-20918200.9482	-8752997.9583	-20850832.8211	-8389.57451527	-6179892.15008	-8718671.84661	-6174205.34424	27300.8763867
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.95214624563e-21	-3.39259856432e-20	1.83882250171e-21	0.999352322402	4.14285137991e-20	-1.74121518942e-21	-2.72307857652e-21	0.998490581622	500383232.715	-21486174.1099	-9139448.39947	-21414437.7233	-8360.01381417	-6311380.49616	-9102073.11338	-6305198.30097	27125.0414881
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-4.7116207691e-21	-1.21678268107e-21	9.66974136074e-22	0.999333654176	-1.48584799072e-19	-7.50252815586e-22	-5.2517697091e-21	0.998411542841	502116491.815	-22014238.136	-9504436.14323	-21938140.9979	-7455.69974543	-6426483.05514	-9463964.47347	-6419802.58091	25817.000607
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-5.53218393675e-21	6.02104767877e-20	9.18170479934e-22	0.999315109115	2.10749076466e-19	-1.21678268107e-21	-9.76734867303e-21	0.998332281571	503740625.024	-22508503.022	-9848190.52455	-22428044.7295	-6468.34077324	-6526746.89437	-9804583.61672	-6519568.61434	24273.5198202
30	nan	nan	1	1	16.0	16.0	16.0	1.003	1.45583787809e-22	2.69098396876e-20	5.07061715495e-22	0.999296668712	-8.6456917624e-20	6.48509600242e-22	-1.65353404449e-21	0.998252826409	505265718.023	-22974423.9076	-10171302.5797	-22889595.5738	-5319.66749293	-6613287.29924	-10124527.2449	-6605614.30225	21760.4704092
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	7.98063854991e-21	-4.14417486889e-21	-9.40504356473e-22	0.999278314425	4.13590306277e-21	8.93355061557e-23	1.81648862517e-21	0.998173207118	506701743.394	-23416195.299	-10474598.7192	-23326981.7592	-4412.29224433	-6687213.25162	-10424625.5318	-6679050.27013	19201.4948436
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.84626712722e-21	2.38046036681e-20	-4.26080733526e-21	0.99926003126	-9.99068743842e-20	-1.64857096082e-21	-7.73000282431e-21	0.998093448018	508057194.926	-23836742.7294	-10758879.492	-23743125.6091	-3699.39672795	-6749798.42467	-10705682.7554	-6741150.59397	16781.8689744
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	2.50801161726e-21	-1.27997927986e-20	-6.00036816346e-21	0.999241805318	7.87608292048e-20	3.63959469523e-23	-1.85784765579e-21	0.998013571054	509339402.384	-24238098.9297	-11024828.8772	-24140058.9168	-3087.40117744	-6802417.16547	-10968388.2095	-6793288.77572	14611.3651491
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	5.59835838576e-21	3.65373948371e-20	-5.41141556732e-21	0.999223624917	-2.13700456892e-19	6.9648607577e-22	-1.24515497608e-20	0.997933594997	510554940.102	-24621885.8449	-11273125.0959	-24519403.4813	-2519.40055953	-6846269.87961	-11213426.5049	-6836663.49731	12702.5754343
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	3.36166200942e-21	1.05324907396e-20	-7.24775652719e-21	0.999205481219	-3.82223617449e-20	4.39729213633e-21	9.12214779523e-21	0.997853535037	511709857.315	-24989689.2315	-11504671.0988	-24882744.2884	-2111.8124718	-6882290.95091	-11441706.5048	-6872207.44785	11087.5663598
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	7.25271961086e-21	2.69561618019e-20	-6.51652886569e-21	0.999187367413	-1.28160055387e-19	4.27321504445e-21	1.038442541e-20	0.997773403798	512809624.108	-25343045.6435	-11720519.2078	-25231616.7053	-1874.82076685	-6911341.9691	-11654285.5608	-6900781.09219	9766.92951728
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	6.86229036174e-21	-1.04810401055e-19	-6.22205256762e-21	0.999169277344	-8.79921648409e-20	6.35771018808e-21	2.06910958424e-20	0.997693212272	513858867.475	-25683371.1051	-11921656.9132	-25567435.345	-1623.01596878	-6934291.86181	-11852155.8779	-6923252.87989	8470.9438581
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	7.64976630489e-21	-1.1960369913e-19	-4.38405724653e-21	0.999151204085	7.20209615738e-20	4.12101381174e-21	9.0212317605e-21	0.997612971551	514861544.708	-26011896.8867	-12108920.4791	-25891430.2093	-1250.51225201	-6951939.64536	-12036158.4333	-6940422.06685	7051.80028306
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	5.06896279372e-21	3.6941058976e-20	1.27551250456e-21	0.999133140179	2.93616030232e-20	4.14913795257e-21	-1.26972224027e-20	0.997532693187	515821373.658	-26329621.1013	-12283115.86	-26204598.6417	-856.511087539	-6965000.64182	-12207103.1442	-6953004.79987	5743.37231314
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-5.16160702233e-22	1.83844199862e-19	1.32679770254e-21	0.999115079524	8.73502726856e-22	3.28059830939e-21	3.58665513603e-21	0.997452386967	516741830.0	-26637372.8835	-12445133.8129	-26507769.4002	-563.97841149	-6974111.88678	-12365883.4164	-6961639.2703	4666.04753301
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	5.42630481835e-21	-6.94831714545e-22	2.59734712342e-21	0.999097018107	1.36828908206e-19	3.8480442096e-21	-9.38684559125e-21	0.997372060227	517626156.54	-26935867.3579	-12596017.8768	-26801657.4733	-386.520658674	-6979879.57342	-12513543.5632	-6966932.61249	3735.20430892
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-1.5220123271e-21	1.0847646553e-20	4.32780896488e-21	0.999078953019	-4.3066331412e-20	4.76952341198e-21	1.32117287437e-20	0.997291719066	518477399.465	-27225675.0015	-12736921.6831	-27086833.6299	-286.019803812	-6982877.19893	-12651236.1243	-6969458.9036	2882.4003615
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-3.63959469523e-21	1.02724251551e-19	6.38914305136e-21	0.999060881643	7.45388993584e-20	4.46512094656e-21	-2.12750853549e-20	0.997211369024	519298327.343	-27507202.4735	-12868946.4336	-27363705.4266	-197.164682077	-6983631.02532	-12780060.3508	-6969744.70353	2042.85839949
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-1.26393197598e-20	-1.72008899658e-19	5.98547891243e-21	0.999042801406	1.09485625878e-19	5.67115027966e-21	4.55114773027e-21	0.997131015308	520091404.571	-27780767.1553	-12993006.2125	-27632591.4189	-80.2825997908	-6982576.34746	-12900928.8239	-6968225.39706	1207.20637414
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-6.15422375739e-21	2.5113120679e-19	5.16160702233e-21	0.999024709784	-7.78939439229e-20	4.70169460175e-21	-1.36054667153e-20	0.997050662818	520858828.626	-28046688.4279	-13109808.8975	-27893811.9649	25.6815229832	-6980036.09747	-13014548.8516	-6965223.87945	466.893307272
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-1.07996700775e-20	-4.3830646298e-20	7.05915934753e-21	0.999006604772	6.93640574462e-20	6.23859617987e-21	-6.91522992094e-22	0.996970315603	521602522.798	-28305322.1714	-13219907.7374	-28147723.5731	103.203276013	-6976261.29015	-13121473.8462	-6960991.02949	-146.981862743
47	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
48	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
49	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
50	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
51	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
52	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.00055766894e-20	2.15500401905e-19	1.42605937604e-21	0.998879425094	2.78005477712e-19	-1.55625760446e-20	6.92184736584e-21	0.996408231798	526268621.715	-29938753.8285	-13836719.0231	-29747542.4754	114.505207613	-6924240.28576	-13716353.0208	-6905833.94851	-2952.25105255
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	7.51741740688e-21	1.85277703864e-19	3.70907786669e-21	0.998861188784	2.34059026128e-20	-1.88630266887e-20	-9.58867766071e-21	0.996328002964	526872459.654	-30149991.5594	-13906740.636	-29953904.5524	117.479109484	-6913913.33964	-13783285.2243	-6895067.59635	-3244.48973422
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	8.80120171756e-21	-8.51598984236e-20	1.52532104955e-21	0.998842935072	8.34327453045e-20	-1.30165141191e-20	1.03232140447e-21	0.996247794845	527463512.856	-30356528.837	-13973075.6251	-30155548.0498	109.878165078	-6903110.56837	-13846541.209	-6883827.69308	-3490.81329425
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	1.72318265207e-20	-9.0079968707e-21	-3.59989002583e-21	0.998824664022	-3.1099344054e-19	-7.10713582306e-21	-1.00419726364e-20	0.996167608162	528042529.334	-30558657.9159	-14035954.9504	-30352764.9172	90.1335272996	-6891889.97849	-13906351.5047	-6872172.40407	-3689.72768099
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	3.455629727e-20	-5.97224402263e-21	-5.07227151618e-21	0.998806375723	1.73906451983e-20	-1.44260298829e-21	-1.91806640439e-20	0.9960874435	528610166.869	-30756653.2526	-14095581.522	-30545829.3083	73.5636567253	-6880283.07749	-13962918.6615	-6860133.40242	-3867.70182236
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	1.73377056391e-21	-3.69071445709e-20	-5.78033812052e-21	0.998788070234	1.27445371337e-19	-1.71391822921e-21	1.35558358785e-20	0.996007301412	529167023.405	-30950753.6824	-14152133.0684	-30734979.843	64.1827044629	-6868297.89655	-14016420.1697	-6847718.88065	-4037.89493196
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	2.1864037951e-20	4.71972713911e-20	-4.30795663018e-21	0.998769747634	-2.3527663599e-19	-2.62712562547e-21	1.74799807045e-20	0.995927182397	529713651.762	-31141149.9873	-14205764.9351	-30920407.313	41.6543913759	-6855922.08679	-14067011.3277	-6834916.68193	-4180.4372458
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-7.30565917007e-21	8.56131933992e-21	-8.65561792975e-21	0.998751408237	-2.36070729378e-19	2.84550130718e-22	1.01776302569e-20	0.995847086655	530250548.731	-31327981.387	-14256614.1199	-31102251.2389	3.80330829417	-6843140.9247	-14114829.2318	-6821712.25776	-4295.9075216
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-1.64906726919e-20	1.18829458077e-19	-9.27104030549e-21	0.998733052522	-3.54979596793e-19	-5.80019045522e-21	-5.12851979783e-21	0.995767014155	530778159.903	-31511357.3963	-14304809.2198	-31280621.6035	-47.3575283741	-6829947.47681	-14160002.5771	-6808098.78378	-4400.98095799
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	1.17525821432e-20	3.66904232504e-20	-8.68539643181e-21	0.998714681057	5.36476258077e-20	-9.14200012994e-21	1.73873364759e-20	0.995686964762	531296897.657	-31691383.7446	-14350480.4825	-31455624.5848	-94.9238074809	-6816354.44822	-14202661.6457	-6794088.97586	-4513.66585226
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-9.87322779143e-21	1.17182541477e-19	-8.81774532982e-21	0.998696294287	-1.86876643988e-19	-4.86051327936e-21	-7.57697441099e-21	0.995606938443	531807159.053	-31868173.0775	-14393764.7718	-31627373.159	-131.62494529	-6802392.41815	-14242943.1898	-6779713.36612	-4637.94038801
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-1.92170599908e-20	-1.09469082265e-20	-8.11298744792e-21	0.998677892461	-2.5318344189e-20	-5.21454658153e-21	-3.29284058245e-20	0.995526935356	532309331.929	-32041844.6524	-14434804.5032	-31795986.8166	-146.056426979	-6788107.26591	-14280989.4028	-6765017.7416	-4783.62148345
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	4.10281583826e-21	1.92430334621e-19	-1.10213544817e-20	0.998659475515	-2.83332520857e-19	-5.89614340628e-21	1.11437772123e-20	0.995446955961	532803798.225	-32212519.8219	-14473737.9509	-31961587.0678	-138.019684479	-6773559.53473	-14316938.2984	-6750062.51934	-4948.85024326
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-1.40819227481e-20	4.95017965776e-20	-3.65944702993e-21	0.998641043121	-1.38013430843e-19	-1.09320189755e-20	-1.2993353062e-20	0.995367000975	533290929.963	-32380318.5779	-14510691.5589	-32124294.0028	-111.802736542	-6758824.61901	-14350916.1152	-6734922.90366	-5125.30891134
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	3.39077876698e-20	4.48315348391e-20	7.21632366391e-21	0.998622594781	-1.64092781196e-19	-1.44425734952e-20	-1.49885126995e-20	0.995287071272	533771083.06	-32545349.5794	-14545774.9057	-32284216.3994	-77.2028164755	-6743989.18863	-14383032.3463	-6719685.31609	-5294.13322796
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	1.45319090013e-20	-1.28147647677e-19	1.23779306862e-20	0.998604129967	-2.77734162471e-19	-1.00717511384e-20	-6.68361934943e-22	0.995207167723	534244590.337	-32707710.2247	-14579091.3087	-32441451.8206	-48.8467439247	-6729143.2122	-14413390.2089	-6704439.44715	-5439.2051906
69	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
70	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-1.27319639884e-20	-5.0540735427e-20	2.10666358405e-20	0.998548633404	-7.51807915137e-20	-2.2664748784e-21	2.63374307037e-21	0.994967620228	535628143.556	-33179624.2275	-14669443.874	-32897892.4749	-52.3364122816	-6685236.2279	-14494916.9466	-6659343.81947	-5696.16380675
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	1.29701920048e-21	1.96041805175e-21	1.14878843471e-20	0.998530100278	-3.22798962243e-19	-2.76278324593e-21	-2.18375681714e-22	0.994887826543	536077861.56	-33332145.2136	-14696695.4759	-33045223.7522	-72.9742212873	-6670920.43732	-14519242.2356	-6644634.91371	-5741.00058301
73	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-2.39816203191e-20	1.47196790004e-19	1.08526096367e-20	0.998492983612	1.47701370177e-20	-1.17327298085e-20	2.57021559932e-20	0.994728322803	536961497.883	-33630489.3603	-14747453.7934	-33333141.4467	-110.456979591	-6642764.62716	-14564169.2561	-6615697.05915	-5822.6855865
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-6.03510974919e-21	5.89018770587e-20	1.0935327698e-20	0.998474400514	1.00770450944e-19	-2.13809644733e-20	-2.50801161726e-20	0.994648612769	537395861.074	-33776464.8242	-14771116.5473	-33473880.3725	-125.188468305	-6628901.38722	-14584926.4293	-6601444.80218	-5852.51336653
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-4.52633231189e-21	1.95136869585e-19	7.77218903555e-21	0.998455801123	2.59006793403e-19	-2.55367198707e-20	-2.2062561298e-20	0.994568930707	537825535.68	-33920403.1845	-14793722.6846	-33612566.8081	-134.072757985	-6615167.99586	-14604633.4546	-6587323.70514	-5865.36337262
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	1.71524171819e-20	-7.56407039343e-20	5.09212385088e-21	0.998437185529	8.26982089206e-20	-2.87362544801e-20	-1.36716411643e-20	0.9944892767	538250701.806	-34062367.4143	-14815324.1203	-33749263.8793	-137.02792618	-6601555.68802	-14623342.1787	-6573325.0412	-5870.37912408
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	2.1599340155e-20	-4.8985139567e-19	7.82512859475e-21	0.99841855376	5.62092387287e-19	-1.6484055247e-20	2.58742095607e-21	0.994409650872	538671521.804	-34202415.1647	-14835964.0681	-33884029.4002	-135.501117866	-6588052.27648	-14641095.8126	-6559436.72963	-5876.68703492
79	nan	nan	1	1	16.0	16.0	16.0	1.0079	-8.23210145613e-21	-7.26810517026e-20	6.17738481455e-21	0.998399905791	2.52978301098e-19	-1.00155028568e-20	1.99052742605e-20	0.994330053394	539088147.745	-34340599.0337	-14855678.263	-34016916.1495	-130.547764877	-6574641.79784	-14657930.1353	-6545642.95813	-5889.18930281
