2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	4.74982617364e-24	-1.19553447908e-25	3.87740912134e-25	0.999694162227	-4.05803176291e-23	2.72226432061e-25	-4.95339015251e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-8.24663264316e-05	-492.144782349	-18900.5445737	-492.14436213	0.000118308551802
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	5.20219057113e-24	2.14808465322e-23	6.8500894477e-25	0.999666337477	-6.17703584773e-23	1.05901736627e-24	5.50592095231e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-7.71313195536e-05	-536.896867734	-20619.2305103	-536.896367576	0.000124227882839
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.06148918285e-24	-8.14740591622e-23	1.39425169655e-24	0.999638509173	-9.81630742553e-24	1.99525011036e-25	-1.3538620182e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-6.42550078265e-05	-581.650891441	-22337.9920735	-581.650304375	0.000136929845044
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.93409997867e-24	1.69846675386e-22	1.59296891402e-24	0.999610677316	-4.10229885038e-23	-1.77229908588e-24	5.35728693599e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000124792485883	-626.406852405	-24056.8292305	-626.406171461	7.66787015785e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-5.17634117699e-24	-3.02114794038e-23	1.32478144979e-24	0.999582841904	1.14587133058e-22	-2.70368506857e-24	-3.44443176946e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000157193941558	-671.164749578	-25775.7419487	-671.163967782	4.47101191527e-05
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.01781989435e-23	-1.06034214772e-22	-5.68040436277e-24	0.999555002937	-6.43682225886e-23	-1.40959977432e-24	-9.49965234729e-25	0.999553760868	659448119.778	-146531.574174	-27551.0161045	-146232.39622	-0.000129580806666	-715.924582824	-27494.7301947	-715.923693201	7.21468999823e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.49797239055e-23	-2.34357069642e-23	-1.11895564893e-23	0.999527160414	-6.1899605448e-23	-2.57928485926e-24	-3.35395888996e-24	0.999525840614	700768590.429	-155713.117352	-29277.3395111	-155375.351928	-0.00014386577983	-760.686350423	-29213.7939361	-760.685345994	5.78793774242e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.41239470833e-23	1.65113005084e-22	-1.34449161283e-23	0.999499314337	-4.29261501475e-23	-2.18750497929e-24	-2.63663820251e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-6.77094662969e-05	-805.45005311	-30932.9331399	-805.448926893	0.00013414774639
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.78554690038e-23	-1.43141020063e-23	-1.18228666458e-23	0.999471464704	-8.26922118612e-23	-9.93586087344e-25	9.37040537658e-25	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.00010179989043	-850.215688347	-32652.1477733	-850.214433359	0.000100319864475
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.75775880168e-23	-5.22093138189e-23	-1.06014827726e-23	0.999443611515	-1.02518697168e-22	-6.78546596235e-26	-1.06047139469e-23	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000105546837249	-894.983256355	-34371.4378032	-894.98186561	9.68245052793e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.14771309992e-23	-3.90907462917e-23	-4.45255814101e-24	0.999415754769	2.37717490881e-23	-2.84343335565e-25	-6.24262868536e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954476	-191951.19901	-8.25514362663e-05	-939.752755705	-36090.8031972	-939.751222214	0.000120189201838
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-1.60266243682e-24	-8.20589017047e-23	2.26182198745e-24	0.999387894467	-1.23585953394e-22	1.51865190586e-25	6.97933641842e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-0.000118584343095	-984.524185726	-37810.2439222	-984.522502496	8.40316886803e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	2.89513214394e-24	-8.76682202335e-23	7.05688460084e-24	0.999360030609	-4.75628852218e-23	2.53647180021e-25	-2.35229486695e-24	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534666	-0.000116619706375	-1029.29754575	-39529.7599453	-1029.29570578	8.61333426752e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-8.33642961089e-24	-1.62469904533e-22	7.08596516925e-24	0.999332163193	3.53438766107e-22	-2.94036858368e-25	4.22637594226e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-0.000168557227781	-1074.0728352	-41249.3512337	-1074.0708315	3.45136236488e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	2.28767138159e-24	-2.301306937e-22	9.34132480817e-24	0.999304292219	8.2944243454e-23	-2.51546916747e-24	1.48634016318e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-7.37013952161e-05	-1118.85005267	-42969.0177544	-1118.84787825	0.000129663348302
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	1.31831910126e-24	1.68279555866e-22	6.57220846068e-24	0.999276417688	7.94610375934e-23	-3.05669085732e-24	-1.60330867168e-23	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-7.41766146959e-05	-1163.62919756	-44688.7594748	-1163.6268454	0.000129143335292
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	7.22490566277e-24	-9.96364897214e-23	1.3441684954e-24	0.999248539599	6.05069693385e-23	-7.91799254321e-24	3.09546494854e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719482	-246827.023249	-0.000136867085867	-1208.41026902	-46408.5763619	-1208.40773212	6.68577488039e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	2.18427380502e-23	-5.17827988155e-23	-5.15049178285e-24	0.999220657951	2.24178870699e-23	-1.23931689041e-23	-1.26662031297e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000113055338225	-1253.19326628	-48128.4683824	-1253.19053764	9.06223833113e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.50184979967e-23	-1.8260658257e-22	-6.59159550628e-24	0.999192772745	4.49973328532e-23	-1.30991804816e-23	-1.02622094745e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-0.000118190410369	-1297.97818888	-49848.4355039	-1297.97526148	8.52754849738e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-1.88054342385e-23	4.20052654812e-25	-9.77107098578e-24	0.99916488398	1.26668493646e-22	-9.12645171936e-24	1.75775880168e-23	0.999162552561	1239059554.69	-275323.087088	-51766.5348785	-274270.349319	-0.000162177024499	-1342.76503552	-51568.4776933	-1342.76190236	4.11869245092e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-4.56112559641e-23	-3.59112708122e-23	-1.00295649272e-23	0.999136991655	-8.52577642298e-23	-8.19910470451e-24	1.18907213054e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000129696195987	-1387.55380566	-53288.5949178	-1387.55045971	7.24924657973e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-3.23117426779e-24	4.38341101168e-23	-7.37353967909e-24	0.999109095771	1.96455395481e-24	-2.58493941423e-26	-3.65768927113e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000141528959425	-1432.34449831	-55008.7871444	-1432.34093255	5.84604701448e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.79948938561e-23	-4.32007999603e-22	3.40565767825e-24	0.999081196327	1.59025472763e-22	4.80152496193e-24	1.42688655665e-23	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-7.9430644309e-05	-1477.13711242	-56729.0543399	-1477.13331984	0.000117519944492
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-1.48634016318e-24	1.72402534232e-22	1.41719303385e-23	0.999053293299	-4.18307820707e-23	-2.06472035711e-24	1.89993046946e-23	0.999050649649	1405107494.17	-312237.132787	-58705.1661266	-310884.528405	-0.016711258845	-1522.46744796	-58450.7019698	-1522.46341928	-0.0166370433137
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	4.72268430979e-23	-2.73337956009e-22	1.36549424557e-23	0.999025386682	1.08593304792e-22	4.66581564268e-24	-1.43076396578e-23	0.999022663668	1446649110.2	-321531.427496	-60449.3009937	-320097.716676	-0.00978830888321	-1586.32866516	-60179.5931196	-1586.32434135	-0.00929478287234
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.51773098946e-23	2.24062548425e-22	1.16580767582e-23	0.998997476487	1.8251610969e-22	5.56731326339e-24	-2.06795153138e-25	0.998994672253	1488201307.58	-330935.480423	-62212.3155726	-329417.805722	-0.0165221754072	-1675.98263297	-61926.8351989	-1675.9779284	-0.0169846884929
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-3.82958774218e-23	3.71669051326e-22	8.43982718746e-24	0.998969562691	1.88467932691e-22	1.5541948228e-24	-9.88739325942e-24	0.998966674228	1529762934.73	-340510.280451	-64004.3671614	-338905.455767	-0.0256014553854	-1803.40833704	-63702.5304367	-1803.40312259	-0.0285315406347
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-4.18243197222e-23	-8.53676241549e-23	-1.4540284205e-24	0.998941645302	9.75168394018e-24	-4.42024639833e-24	9.52550174143e-24	0.998938667277	1571331777.32	-350402.093299	-65848.5266793	-348706.160189	-0.0363466505905	-2009.44136428	-65529.6269009	-2009.43537377	-0.0448181739067
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-4.91138488703e-24	-1.5493480614e-22	-5.17634117699e-24	0.998913724258	-7.28952914812e-24	-6.1489246316e-24	-2.09897080435e-23	0.998910648069	1612904572.03	-360781.746125	-67784.7014132	-358989.777533	-0.0531863641384	-2344.09184657	-67447.8135449	-2344.08462785	-0.0727905723117
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.70347507398e-23	1.52278780892e-22	-5.20865291967e-24	0.998885799513	2.96240519219e-22	-5.02770716067e-24	-2.18556627473e-23	0.998882610983	1654475866.16	-371966.972236	-69873.0830144	-370072.237504	-0.0778744500141	-2885.85069301	-69516.9398395	-2885.84148112	-0.118569271245
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.08050467515e-23	2.27500517846e-22	8.01331218411e-25	0.998857870962	3.82687355579e-22	-4.17144597971e-24	9.70644750043e-24	0.998854547338	1696037190.77	-384453.849553	-72204.3720176	-382446.722088	-0.118882872479	-3756.98046942	-71827.1739144	-3756.96796835	-0.199018203076
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.74224916519e-23	-1.65255176752e-22	4.62704155147e-24	0.998829938491	1.52879779306e-22	-1.62043389529e-24	-4.35562291297e-24	0.998826443533	1737575315.04	-399011.154493	-74929.0573582	-396877.401812	-0.192083361216	-5161.1675237	-74528.1058339	-5161.14946449	-0.35275328151
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-5.03546197892e-23	4.38405724653e-23	9.69352280336e-25	0.99880200188	-9.94038451741e-23	1.83853815837e-24	-1.10635406929e-23	0.998798278795	1779069966.32	-416824.73558	-78269.8092821	-414542.846093	-0.331068759426	-7386.64598095	-77841.0343449	-7386.61844683	-0.658723533286
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	7.51441887716e-23	-7.31150113314e-22	4.74982617364e-24	0.998774060886	2.38525284448e-22	1.00731857798e-23	-3.31647726845e-23	0.998770021948	1820490771.88	-439683.84072	-82564.6703337	-437221.042515	-0.611171639208	-10896.1140654	-82101.869376	-10896.0700026	-1.31206165793
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-6.09787207816e-23	4.72578623709e-22	-5.7773395908e-24	0.998746115145	1.81979734762e-23	1.24125559497e-23	7.47047490712e-24	0.99874162714	1861793004.82	-470225.798925	-88318.6109648	-467532.294593	-1.22276005408	-16343.9772534	-87812.3177914	-16343.9038094	-2.78009133006
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-6.83974969005e-23	5.15501542682e-22	-3.32164714728e-24	0.998718164259	2.59295272641e-22	1.7230236783e-23	3.66609032423e-23	0.99871302823	1902912201.56	-512287.365923	-96274.4400938	-509287.972997	-2.53679310844	-24699.774987	-95710.2703626	-24699.6479653	-5.95490954273
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.08515756609e-22	-7.79785748393e-22	-9.31224423976e-24	0.99869020775	1.71381483163e-23	2.11577291055e-23	1.78005390412e-23	0.998684131646	1943757151.37	-571320.172981	-107488.826157	-567902.719482	-4.93724435641	-37337.0071807	-106845.21251	-37336.7800192	-11.4556818148
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	5.16987882846e-24	1.84642222358e-22	-6.04229588076e-24	0.998662245311	4.49986253229e-22	2.80724420385e-23	5.71174675316e-23	0.998654809201	1984203089.3	-654888.19003	-123467.109578	-650887.84866	-7.69155257839	-56168.2360414	-122712.005121	-56167.817807	-16.3522641162
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.60266243682e-24	8.47407763469e-23	-2.32644547281e-24	0.998634277045	-8.34108250183e-22	3.41082755707e-23	-2.27797785879e-23	0.998624890462	2024084433.05	-773159.127806	-146251.584628	-768338.348863	-7.41399746619	-83787.9356378	-145338.314899	-83787.1480735	-8.6259269543
50	nan	nan	1	1	16.0	16.0	16.0	1.005	9.20238431465e-24	2.30113568477e-21	6.02937118369e-24	0.998606304027	1.02508357411e-21	4.61928673323e-23	2.78914962795e-22	0.998594156833	2063189451.08	-939359.830911	-178580.655362	-933383.730574	4.94155072783	-123622.157032	-177442.386945	-123620.653255	42.636640391
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	1.8714961359e-23	1.53683372346e-21	2.22110919168e-23	0.998578329198	2.66388346394e-21	5.02253728185e-23	3.18464535833e-23	0.998562340029	2101259505.95	-1170000.56635	-223964.007792	-1162408.92592	48.103436063	-180024.928293	-222507.236611	-180022.045703	202.808775815
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	5.00444270595e-23	3.76146166392e-21	-5.82903837908e-24	0.998550358635	-1.00300819151e-21	5.93243595565e-23	8.9387204944e-23	0.998529127333	2137995245.37	-1484699.71417	-286742.114535	-1474878.06759	154.437174543	-258334.963719	-284839.189286	-258329.470875	586.642444338
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.36691596224e-22	-2.44285821933e-21	-4.36854761005e-24	0.998522403096	5.52101699849e-21	4.00148621323e-23	-2.66765747548e-22	0.99849417554	2173071584.31	-1905478.17601	-372031.081235	-1892631.70197	365.956874799	-364755.815185	-369512.45133	-364745.50364	1355.00778802
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	2.10310670742e-22	-3.41315400255e-22	2.90805684101e-24	0.998494479531	6.76261509793e-21	-3.15362608536e-24	5.0147824636e-23	0.998457134155	2206161757.21	-2455365.45828	-485538.983817	-2438500.95399	719.853839894	-506107.02693	-482186.057391	-506088.09755	2673.22386387
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-3.05229646032e-22	-8.96436309339e-21	-1.37182734713e-22	0.998466612048	-3.14411350831e-21	-1.51167256944e-22	8.56131933992e-23	0.998417675109	2236967325.65	-3156450.499	-633234.221088	-3134371.39699	1223.63563975	-689358.363485	-628773.982734	-689324.576768	4633.17362182
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-2.39468787334e-22	1.46907276789e-21	2.34712498812e-23	0.998438831904	9.5185741038e-21	-2.90133599853e-22	-4.57224083589e-22	0.998375523408	2265248237.82	-4027650.21525	-820886.835716	-3998968.1548	1834.17311657	-920980.621493	-814989.387146	-920922.225569	7165.34009023
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	2.85377311331e-22	9.73467503883e-21	1.03604371722e-22	0.998411176083	-1.40240201052e-20	-3.58892988271e-22	-5.4035573515e-22	0.99833048342	2290847241.43	-5082583.46259	-1053563.7554	-5045747.36238	2458.27753762	-1206262.44997	-1045843.51375	-1206164.96184	10014.1246957
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	5.67032309905e-22	1.68815155313e-20	2.2664748784e-22	0.998383684505	1.62917357545e-20	-3.59823566461e-22	-1.81152554149e-22	0.998282455586	2313703522.85	-6327973.55115	-1335161.23044	-6281313.89902	2989.82552521	-1548669.13668	-1325181.99296	-1548512.12005	12812.3405852
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	4.31788279753e-22	2.62443728848e-21	2.38486510357e-22	0.998356396355	-9.2251317815e-21	-3.71197299883e-22	8.93355061557e-22	0.99823144093	2333853530.89	-7762902.25631	-1668077.73203	-7704685.41863	3351.90044511	-1949415.82616	-1655361.03562	-1949171.84827	15211.1793217
60	nan	nan	1	1	16.0	16.0	16.0	1.006	1.64608941898e-22	1.42138580558e-20	1.98213154283e-22	0.998329346271	-1.46013921728e-20	-3.81123467234e-22	-4.86382200181e-22	0.998177533756	2351420196.16	-9379024.40068	-2053076.82567	-9307510.14204	3513.67679278	-2407348.90738	-2037112.52723	-2406982.85115	16973.8716095
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-1.01908651467e-21	-2.84703159132e-20	-2.44018280703e-23	0.99830256131	-1.58603610651e-20	-2.6097548326e-22	5.24846098665e-22	0.998120905181	2366594007.52	-11161633.3811	-2489353.56286	-11075128.7731	3487.00838635	-2919144.69995	-2469611.25353	-2918613.54724	18000.6710326
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-4.44195988941e-22	-1.08199360025e-20	-2.00177708238e-22	0.998276059155	-2.94790626702e-20	-6.43753311719e-22	-2.53944448054e-22	0.998061781622	2379610416.04	-13091307.2628	-2974762.1298	-12988211.542	3306.08511209	-3479750.20307	-2950702.09577	-3479003.32083	18305.9757449
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	3.87120526675e-22	-7.66465555592e-21	-3.44313929975e-22	0.998249847862	3.7532493114e-20	-1.1468859193e-21	-1.69075717206e-21	0.998000422082	2390727519.55	-15145796.7002	-3506130.45984	-15024633.858	3011.81477337	-4082952.58352	-3477213.29412	-4081932.44845	17986.7075335
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	1.32514334131e-21	-3.1484148475e-20	-6.9979479822e-22	0.998223926846	-5.32538878362e-21	-1.21678268107e-21	-3.21773258283e-21	0.997937097434	2400206854.38	-17301823.9799	-4079597.36712	-17161262.3709	2645.34879503	-4721957.07832	-4045291.74263	-4720600.32117	17185.473568
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	2.82234025003e-21	4.64710068132e-21	-1.17831878258e-21	0.998198288701	-1.04522542202e-20	-1.81069836088e-21	-2.02659250075e-22	0.997872073568	2408298759.85	-19536575.4272	-4690916.96222	-19375435.5833	2242.62022534	-5389887.17056	-4650705.49539	-5388125.78615	16057.533203
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-8.91700700332e-22	8.62914815015e-21	-1.53400644598e-21	0.998172921292	7.53660799709e-20	-1.45149517988e-21	-7.81685678863e-22	0.997805599266	2415232599.84	-21828776.3941	-5335700.32055	-21646029.4477	1827.42451176	-6080155.94953	-5289083.73634	-6077918.54001	14726.8217371
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-1.5881867761e-22	2.95700525375e-20	-1.22257294535e-21	0.998147809746	-3.27844763979e-20	-1.63885158862e-21	8.88391977882e-22	0.997737898761	2421211399.46	-24159346.7837	-6009602.1665	-23954106.2932	1413.19978784	-6786712.48895	-5956101.97472	-6783925.43356	13286.5701776
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	1.47899893524e-21	2.3988237764e-20	-1.42068270206e-21	0.998122938069	-2.14918066754e-20	-1.92040318962e-21	-1.96868985788e-21	0.997669168256	2426409984.35	-26511705.9605	-6708444.68212	-26283215.7005	1009.86878019	-7504168.05177	-6647604.72011	-7500756.53916	11795.9679227
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-2.29129029677e-21	-3.57342024623e-22	-1.30611818722e-21	0.998098290341	4.15145405828e-20	-1.19713714152e-21	-2.94476298069e-21	0.99759957543	2430975596.87	-28871817.4895	-7428300.65206	-28619437.2759	626.546821665	-8227832.55743	-7359687.72261	-8223721.45504	10302.8757339
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-1.84957584967e-21	-2.59254947586e-20	-1.12910153613e-21	0.998073851461	7.4264275395e-21	-1.46183493753e-21	3.5320612156e-21	0.997529260963	2435030062.52	-31228054.6294	-8165538.55266	-30951245.7587	274.005068193	-8953694.49859	-8088742.41663	-8948809.05257	8857.61483951
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-3.78848720549e-22	1.15011192369e-20	-8.11464180915e-22	0.99804960758	4.66198993235e-21	-1.46762520182e-21	1.09932303408e-21	0.997458341164	2438672759.02	-33570963.179	-8916836.68173	-33269274.5089	-35.0628777173	-9678373.85428	-8831469.65076	-9672640.23914	7509.09683884
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-6.15422375739e-22	3.08174409013e-20	4.26411605771e-22	0.998025546271	8.62120721627e-20	-3.0404832872e-21	1.12165691062e-21	0.997386911119	2441983837.41	-35892989.1389	-9679184.72485	-35566044.3184	-295.926915714	-10399049.8968	-9584880.95872	-10392395.6287	6300.99869958
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-1.40620704134e-21	-2.66583767814e-20	9.15688938096e-22	0.998001656574	-2.3525016621e-20	-2.82047909365e-21	2.3653229616e-21	0.997315047868	2445027371.99	-38188185.3736	-10449867.7306	-37835671.6239	-505.111285791	-11113391.7241	-10346282.4097	-11105745.9675	5255.67086876
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-2.12750853549e-21	8.75206718918e-20	2.21767122225e-21	0.997977928907	-4.10447019949e-20	-3.37510369437e-21	-1.7991178323e-22	0.997242813473	2447854249.23	-40451941.7567	-11226454.0226	-40073600.1956	-668.920854544	-11819491.151	-11113262.3802	-11810784.934	4375.39611439
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-2.68006518467e-21	-8.70524876651e-21	3.56928434317e-21	0.997954354967	-2.55102500911e-20	-3.38275511504e-21	1.58942754702e-21	0.997170257705	2450504673.79	-42680743.2301	-12006776.6208	-42276360.6771	-792.980978621	-12515797.9465	-11883672.9142	-12505964.309	3647.25386717
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-6.56119661877e-21	2.38989022579e-20	5.86057463994e-21	0.99793092758	1.63249056971e-19	-3.01838205521e-21	7.70518740593e-21	0.997097420408	2453010310.75	-44871962.1524	-12788919.7462	-44441364.2669	-885.798307031	-13201065.0594	-12655616.1296	-13190039.1479	3053.31289767
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	6.15422375739e-22	-5.51233160205e-21	6.27251058499e-21	0.99790764057	9.11189075564e-20	-2.34257549475e-21	5.65005717404e-21	0.997024333447	2455396048.38	-47023685.9867	-13571205.5064	-46566731.5416	-952.66904951	-13874298.7004	-13427430.8326	-13862017.8255	2570.214078
