2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
281	11	11	1	1	0.1640625	0.0078125	0.0078125	1.0731910165	0.0256825178642	0.0	-0.0383972769658	0.998178997728	0.0	-0.0578701381513	0.0162836374669	0.932680642249	56525562.2472	-13492602.8551	-31101686.2277	-14303250.1929	-11227125.4593	-25445411.4328	-29701534.9998	-24272187.8284	-43515508.3841	-0.000412967485615	4.79386361163e-06	4.21332837251e-18	-5.05275511766e-11	0.000200152432297	-6.6376094072e-10	0.00112944826813	-3.73473099185e-07	-2.67555232994e-13	2.64698125752e-10	-6.61637474845e-10	6.93371128692e-37	-0.000412967485615	4.79386361163e-06	4.21332837251e-18	-5.05275511766e-11	0.000200152432297	-6.6376094072e-10	0.00112944826813	-3.73473099185e-07	-2.67555232994e-13	2.64698125752e-10	-6.61637474845e-10	6.93371128692e-37
281	12	12	1	1	0.1796875	0.0078125	0.0078125	1.07132801816	0.0358516760667	0.0	-0.0435872087034	0.999766536903	0.0	-0.0500613253546	-0.00288294650205	0.932680642249	86366196.0737	-4656642.49124	-43623391.0995	-8094647.5721	7029127.18482	-39233083.0154	-40729661.9004	-37991134.6777	-2664257.01989	-0.000357325408595	0.000133624055858	1.50060523944e-30	-6.13910799749e-06	0.000242050243945	-7.61206481452e-20	0.00105360403099	-8.11217902367e-05	-4.26269606926e-22	1.7776554628e-05	-2.09962729782e-05	4.91873320471e-47	-0.000357325408595	0.000133624055858	1.50060523944e-30	-6.13910799749e-06	0.000242050243945	-7.61206481452e-20	0.00105360403099	-8.11217902367e-05	-4.26269606926e-22	1.7776554628e-05	-2.09962729782e-05	4.91873320471e-47
281	13	13	1	1	0.1953125	0.0078125	0.0078125	1.09255713878	-0.0208294648957	0.0	-0.00597482324943	0.981841148073	0.0	-0.0379389074101	-0.0139460615971	0.932680642249	89419879.0395	-16309856.5487	-26140457.7167	-15169984.5579	-1253929.13876	-26577830.6424	-25684964.5412	-24799399.8944	-9749432.23308	-0.000442338848377	7.63274773801e-09	1.42638727226e-11	-5.42147703271e-10	0.000542347705485	-4.93389556873e-10	0.00100021605586	-0.000243638832662	-4.71050968031e-27	1.29464370487e-09	-7.81281780879e-10	-1.11913394639e-41	-0.000442338848377	7.63274773801e-09	1.42638727226e-11	-5.42147703271e-10	0.000542347705485	-4.93389556873e-10	0.00100021605586	-0.000243638832662	-4.71050968031e-27	1.29464370487e-09	-7.81281780879e-10	-1.11913394639e-41
281	14	14	1	1	0.2109375	0.0078125	0.0078125	1.14831676583	-0.0621568688093	0.0	-0.00176073672588	0.934298311821	0.0	-0.0112081790568	-0.0834003137775	0.932680642249	81245533.2974	-8783060.9335	-4179521.3212	-6802695.51778	8645893.71171	3069216.96391	-3421634.32652	2367284.84349	24114380.6553	0.00146073464644	-1.22437714036e-21	-0.000101590397013	0.000169795007464	-4.87452666984e-40	-0.00012122249503	2.3897581172e-09	2.35691038114e-15	-8.03609129776e-06	4.85628948463e-08	2.8013227169e-12	-0.000697424039046	0.00146073464644	-1.22437714036e-21	-0.000101590397013	0.000169795007464	-4.87452666984e-40	-0.00012122249503	2.3897581172e-09	2.35691038114e-15	-8.03609129776e-06	4.85628948463e-08	2.8013227169e-12	-0.000697424039046
281	15	15	1	1	0.2265625	0.0078125	0.0078125	1.1203955782	-0.068472904674	0.0	0.00579294291722	0.957171996461	0.0	-0.00993096318923	-0.0646197132042	0.932680642249	83965482.9186	-14143589.4979	801618.607623	-10819167.8298	13577527.5689	5665023.1809	1026621.57849	4709476.5989	28476830.7298	0.00118607140135	-3.6251905711e-17	-1.03696869922e-05	0.000287052956731	-2.45168066848e-29	-9.10566777558e-05	1.27852453933e-11	1.3347210387e-13	-1.55963115178e-06	1.59552112999e-10	4.00644706105e-10	-0.000266521121302	0.00118607140135	-3.6251905711e-17	-1.03696869922e-05	0.000287052956731	-2.45168066848e-29	-9.10566777558e-05	1.27852453933e-11	1.3347210387e-13	-1.55963115178e-06	1.59552112999e-10	4.00644706105e-10	-0.000266521121302
281	16	16	1	1	0.2421875	0.0078125	0.0078125	1.14036778975	-0.0640732250834	0.0	-0.00305822150483	0.940926929049	0.0	-0.012658556149	-0.0825164270691	0.932680642249	84362708.3438	-8482750.05504	-3977401.55416	-6496360.26837	12975900.7179	3749896.44903	-3426484.63971	2655345.89168	27012582.9439	0.00135817234878	-6.59048394024e-21	-7.25833819731e-05	0.000209337671812	-2.51847562206e-38	-0.000139362667315	3.79014106766e-09	8.37613946612e-16	-7.83295595882e-06	4.55193528502e-08	2.00788410669e-12	-0.000590547097342	0.00135817234878	-6.59048394024e-21	-7.25833819731e-05	0.000209337671812	-2.51847562206e-38	-0.000139362667315	3.79014106766e-09	8.37613946612e-16	-7.83295595882e-06	4.55193528502e-08	2.00788410669e-12	-0.000590547097342
281	17	17	1	1	0.2578125	0.0078125	0.0078125	1.12406288432	-0.0584183396347	0.0	-0.00270020305498	0.954570693463	0.0	-0.00757933552385	-0.0639816369451	0.932680642249	86940896.9019	-6810968.17207	1504822.07916	-4960940.698	19855055.517	2553715.32243	1112788.90641	1206874.76726	25678031.2095	0.00119549290514	-1.58207385293e-15	-3.34035934444e-06	0.000268432634005	-1.66531344595e-33	-0.000132611664306	8.98806897795e-09	2.73275151284e-22	-4.13119986919e-07	6.79478451204e-08	3.89103821992e-13	-0.000418143639541	0.00119549290514	-1.58207385293e-15	-3.34035934444e-06	0.000268432634005	-1.66531344595e-33	-0.000132611664306	8.98806897795e-09	2.73275151284e-22	-4.13119986919e-07	6.79478451204e-08	3.89103821992e-13	-0.000418143639541
281	18	18	1	1	0.2734375	0.0078125	0.0078125	1.12910310253	-0.0701880405968	0.0	-0.00248614550021	0.950340520366	0.0	-0.0162254756339	-0.0845881721668	0.932680642249	88263689.6833	-1904439.15374	-6015606.03786	-502888.335201	20822483.1378	525753.038505	-6178414.73235	-1344967.31976	26854919.5563	0.00140081018557	-6.36594177139e-20	-5.13566429125e-05	0.000185623051825	-2.26475908859e-34	-9.69812072441e-05	6.40264998863e-07	1.23787406731e-26	-4.57757826697e-06	5.18739377681e-06	5.52230330275e-18	-0.000464372798498	0.00140081018557	-6.36594177139e-20	-5.13566429125e-05	0.000185623051825	-2.26475908859e-34	-9.69812072441e-05	6.40264998863e-07	1.23787406731e-26	-4.57757826697e-06	5.18739377681e-06	5.52230330275e-18	-0.000464372798498
281	19	19	1	1	0.2890625	0.0078125	0.0078125	1.11757240506	-0.0712672476074	0.0	-0.0010877998501	0.960020945872	0.0	-0.0177458682386	-0.073066997454	0.932680642249	84698330.46	-9636976.69816	-201661.993321	-7272334.23533	17069190.9028	3411113.4177	-746148.340867	2148418.90576	25931865.7607	0.00127572903603	-2.58438483708e-16	-6.51534603307e-06	0.000242141590337	-3.3695612872e-29	-7.45982693739e-05	1.34028024763e-09	3.12994652471e-18	-7.29071843712e-07	1.28817267421e-08	1.74918824491e-12	-0.000257316149097	0.00127572903603	-2.58438483708e-16	-6.51534603307e-06	0.000242141590337	-3.3695612872e-29	-7.45982693739e-05	1.34028024763e-09	3.12994652471e-18	-7.29071843712e-07	1.28817267421e-08	1.74918824491e-12	-0.000257316149097
281	20	20	1	1	0.3046875	0.0078125	0.0078125	1.13884612206	-0.0734227234436	0.0	-0.000499660356398	0.942026048655	0.0	-0.016475550872	-0.0940904101929	0.932680642249	83807417.8438	699735.179106	-493694.748987	1847001.2928	20241100.6896	-1414385.06506	-1897335.69848	-3455362.4386	15815166.5409	0.00137963794298	-4.17958224352e-14	-1.16886013337e-06	0.000176427651577	-5.5766001037e-37	-0.0001091729416	1.74689616619e-06	-4.58691016455e-23	-7.05702217586e-08	1.2667496872e-05	2.10660174466e-19	-0.000524831705329	0.00137963794298	-4.17958224352e-14	-1.16886013337e-06	0.000176427651577	-5.5766001037e-37	-0.0001091729416	1.74689616619e-06	-4.58691016455e-23	-7.05702217586e-08	1.2667496872e-05	2.10660174466e-19	-0.000524831705329
281	21	21	1	1	0.3203125	0.0078125	0.0078125	1.12733746089	-0.0682355444518	0.0	0.00535778029462	0.951262462441	0.0	-0.0114413530792	-0.0695682229075	0.932680642249	81683234.1045	-7325166.06424	-415684.563965	-4991010.9636	13247656.5733	2581422.867	-622474.162828	1625698.7651	20207667.1457	0.00119027195099	-1.51119213322e-16	-6.98515756032e-06	0.00027791378566	-3.77846821884e-32	-0.000121750713989	1.02445575106e-08	1.69712294092e-20	-1.00324228628e-06	6.6037463693e-08	2.61754899815e-13	-0.000357096148448	0.00119027195099	-1.51119213322e-16	-6.98515756032e-06	0.00027791378566	-3.77846821884e-32	-0.000121750713989	1.02445575106e-08	1.69712294092e-20	-1.00324228628e-06	6.6037463693e-08	2.61754899815e-13	-0.000357096148448
281	22	22	1	1	0.3359375	0.0078125	0.0078125	1.14376631284	-0.082105969768	0.0	0.0113764348214	0.937108709227	0.0	-0.017045019008	-0.0944501580295	0.932680642249	82625514.7117	507146.782445	-2390461.11929	2504343.12872	17649725.8499	-964554.362516	-3419406.14388	-2742933.10671	15315292.4159	0.00132391776701	-1.76312757906e-15	-3.69121590712e-06	0.000202977679222	-1.01647973219e-38	-0.000137530135262	2.33513248719e-06	-6.43836767785e-27	-3.2596011067e-07	1.34592259444e-05	2.03471478855e-19	-0.000548691515514	0.00132391776701	-1.76312757906e-15	-3.69121590712e-06	0.000202977679222	-1.01647973219e-38	-0.000137530135262	2.33513248719e-06	-6.43836767785e-27	-3.2596011067e-07	1.34592259444e-05	2.03471478855e-19	-0.000548691515514
281	23	23	1	1	0.3515625	0.0078125	0.0078125	1.1469082898	-0.0765466643577	0.0	0.0186933520794	0.934014549704	0.0	-0.00651333429226	-0.0831339547667	0.932680642249	75759332.1788	-3682256.12018	2635987.23415	-1181911.32141	8720706.97691	855066.127959	1983370.75973	46186.7555243	8053995.96867	0.00117547794844	-9.8517862949e-14	-6.36337600951e-07	0.000269726934421	-8.6528390391e-42	-0.000206173381644	8.27946395165e-08	-7.2877624054e-63	-7.9917322058e-08	4.36356768105e-07	2.65328765476e-14	-0.000604190394098	0.00117547794844	-9.8517862949e-14	-6.36337600951e-07	0.000269726934421	-8.6528390391e-42	-0.000206173381644	8.27946395165e-08	-7.2877624054e-63	-7.9917322058e-08	4.36356768105e-07	2.65328765476e-14	-0.000604190394098
281	24	24	1	1	0.3671875	0.0078125	0.0078125	1.19575823156	-0.100295618461	0.0	0.0594087543295	0.892117027388	0.0	-0.00825711166615	-0.104114593523	0.932680642249	77985537.7968	-743338.522208	-1170514.89774	4230615.85458	10857054.834	-542702.007122	-1535360.18531	-1771364.39549	11788963.8383	0.00139945035514	-7.0746818271e-16	-5.37727344899e-06	0.000179049815173	1.05818309054e-47	-0.000205429938452	5.51988943942e-07	-1.16794564582e-41	-3.80254438074e-07	5.11502785068e-06	2.7893402014e-16	-0.00107875798445	0.00139945035514	-7.0746818271e-16	-5.37727344899e-06	0.000179049815173	1.05818309054e-47	-0.000205429938452	5.51988943942e-07	-1.16794564582e-41	-3.80254438074e-07	5.11502785068e-06	2.7893402014e-16	-0.00107875798445
281	25	25	1	1	0.3828125	0.0078125	0.0078125	1.17308128075	-0.0938548087615	0.0	0.0603523592301	0.909516515	0.0	-0.0111574225007	-0.0971299240153	0.932680642249	71067382.6873	-10034951.4516	11966261.5308	-3719508.004	5056583.20714	3300724.17793	9847922.04534	2236936.61772	2127563.26239	0.00117046056738	-3.66264257665e-10	-3.20753150977e-09	0.000286693824661	-4.41762185473e-37	-0.000180471241087	2.30001236954e-10	3.31951451685e-47	-3.06057347755e-10	1.76575763288e-09	1.37367090095e-10	-0.000537892826657	0.00117046056738	-3.66264257665e-10	-3.20753150977e-09	0.000286693824661	-4.41762185473e-37	-0.000180471241087	2.30001236954e-10	3.31951451685e-47	-3.06057347755e-10	1.76575763288e-09	1.37367090095e-10	-0.000537892826657
281	26	26	1	1	0.3984375	0.0078125	0.0078125	1.20380826479	-0.117375391476	0.0	0.116626851499	0.879493329019	0.0	-0.00773169867279	-0.126982451984	0.932680642249	58630910.4379	-12659479.8941	15891863.8264	-4498886.31579	-9540389.04077	-1162039.24713	13119797.2938	-1555084.14931	-9795836.69065	0.00175184870691	-9.41269419958e-09	-2.51758414923e-10	4.72080462834e-05	-1.20917517712e-28	-1.20145887382e-05	1.49417490118e-13	-1.49052136453e-44	-8.43557509528e-14	2.92667069464e-10	5.56731989299e-10	-0.000424357900775	0.00175184870691	-9.41269419958e-09	-2.51758414923e-10	4.72080462834e-05	-1.20917517712e-28	-1.20145887382e-05	1.49417490118e-13	-1.49052136453e-44	-8.43557509528e-14	2.92667069464e-10	5.56731989299e-10	-0.000424357900775
281	27	27	1	1	0.4140625	0.0078125	0.0078125	1.15944258796	-0.056488415557	0.0	-0.00424694043823	0.925348619671	0.0	-0.0688038377155	-0.0866497260988	0.932680642249	90840372.8601	13516339.4537	14879870.0245	9299584.66414	-23707478.4343	3074481.77044	5795636.16828	4653946.2653	20374461.5081	2.52259978198e-31	-1.03342555739e-30	4.72844018504e-54	2.41333868859e-29	0.000112486114367	-0.000350167296452	0.00092219699353	-0.000790748579171	-4.45432163804e-46	0.000519012348582	-7.90220034747e-38	-0.000343844460765	2.52259978198e-31	-1.03342555739e-30	4.72844018504e-54	2.41333868859e-29	0.000112486114367	-0.000350167296452	0.00092219699353	-0.000790748579171	-4.45432163804e-46	0.000519012348582	-7.90220034747e-38	-0.000343844460765
281	28	28	1	1	0.4296875	0.0078125	0.0078125	1.19718046403	-0.0506619942091	0.0	0.00433163663673	0.89588855886	0.0	-0.0982874492384	-0.124830930185	0.932680642249	97098544.0878	11988382.5224	17384130.7932	8603930.03604	-16983014.8302	3057041.58078	4515565.53934	4583193.83271	26799299.737	4.96018084134e-35	-4.77509036301e-25	2.34186569862e-28	1.02948005274e-25	7.33077769814e-05	-0.000415783651962	0.00104679526075	-0.00120555610672	1.06439757124e-46	0.000206438620945	-7.19633037616e-43	-0.00016234178358	4.96018084134e-35	-4.77509036301e-25	2.34186569862e-28	1.02948005274e-25	7.33077769814e-05	-0.000415783651962	0.00104679526075	-0.00120555610672	1.06439757124e-46	0.000206438620945	-7.19633037616e-43	-0.00016234178358
281	29	29	1	1	0.4453125	0.0078125	0.0078125	1.17126793559	0.011799254709	0.0	-0.0269300330011	0.91556958462	0.0	-0.0771225173667	-0.0854971437045	0.932680642249	94798761.492	7120866.13183	11879362.0105	3577293.95938	-18921113.6895	3889936.85341	2642224.31579	5505900.73774	18921965.4704	-3.53954619962e-22	-2.08432366005e-66	4.00088884472e-22	5.75986204108e-43	0.000172531794255	-0.000218660020104	0.00107022285986	-0.000867068955163	-2.68162429909e-43	2.81610368637e-05	-9.88988636292e-31	-9.40321888378e-06	-3.53954619962e-22	-2.08432366005e-66	4.00088884472e-22	5.75986204108e-43	0.000172531794255	-0.000218660020104	0.00107022285986	-0.000867068955163	-2.68162429909e-43	2.81610368637e-05	-9.88988636292e-31	-9.40321888378e-06
281	30	30	1	1	0.4609375	0.0078125	0.0078125	1.16741679956	0.0272721149136	0.0	-0.0488693999966	0.917452803303	0.0	-0.0900434639817	-0.0952705298473	0.932680642249	73547937.9172	13412504.7525	-6404968.9216	8298400.62928	-35809317.308	13805799.661	-12264911.7972	16285719.6093	-8796475.61348	-2.26463959458e-10	4.31103205607e-15	6.3788240409e-18	-5.76310522579e-16	0.000142385039363	-2.67508636568e-07	0.00130247357881	-0.000726627613221	-1.9505139964e-34	3.25396113499e-06	-8.80656187368e-14	-6.37524774975e-11	-2.26463959458e-10	4.31103205607e-15	6.3788240409e-18	-5.76310522579e-16	0.000142385039363	-2.67508636568e-07	0.00130247357881	-0.000726627613221	-1.9505139964e-34	3.25396113499e-06	-8.80656187368e-14	-6.37524774975e-11
281	31	31	1	1	0.4765625	0.0078125	0.0078125	1.31229799379	-0.00710657190401	0.0	-0.00775688634061	0.817292608232	0.0	0.0643348257913	0.0711178444622	0.932680642249	68763915.3676	-5552104.72581	-11578610.3407	-3838356.22851	4787237.8868	-24351774.0017	-5309099.27842	-27725801.0253	-29753551.6563	8.12402105645e-24	3.10345681773e-07	-4.92402937294e-06	-0.00123911854866	2.67412783149e-05	8.51744369824e-19	-0.0032391888497	1.44960832441e-06	4.09339692322e-13	1.28198588301e-26	3.37339041942e-05	-0.0001721832612	8.12402105645e-24	3.10345681773e-07	-4.92402937294e-06	-0.00123911854866	2.67412783149e-05	8.51744369824e-19	-0.0032391888497	1.44960832441e-06	4.09339692322e-13	1.28198588301e-26	3.37339041942e-05	-0.0001721832612
281	32	32	1	1	0.4921875	0.0078125	0.0078125	1.2303381255	0.0882969635301	0.0	-0.12188183756	0.863196112461	0.0	0.145176453991	0.0640491102855	0.932680642249	80655597.6579	8756967.89567	4931643.64936	-3554321.8702	23800885.2812	-15016147.8272	14643703.5419	-12988991.7952	7723966.14744	-6.12574952517e-12	9.23362384639e-05	-9.2489207243e-10	-0.00118209736383	0.000240057475244	5.7393264483e-26	-0.0014501082154	0.000167142975555	2.32878408925e-23	-7.25666974867e-12	0.00016582762095	-2.28262054505e-09	-6.12574952517e-12	9.23362384639e-05	-9.2489207243e-10	-0.00118209736383	0.000240057475244	5.7393264483e-26	-0.0014501082154	0.000167142975555	2.32878408925e-23	-7.25666974867e-12	0.00016582762095	-2.28262054505e-09
281	33	33	1	1	0.5078125	0.0078125	0.0078125	1.20691516508	0.0604897335475	0.0	-0.0636789498776	0.885563801997	0.0	0.117894903874	0.0638137107099	0.932680642249	73883520.4092	10815184.5609	4666134.23125	3329878.3103	14115293.3814	-11617350.4407	11892062.8794	-9919871.20826	-1712923.14954	-9.80192572928e-12	1.65474146693e-05	-2.51268957732e-11	-0.00101670846499	0.000340121245798	3.45437212334e-29	-0.00129661415088	3.29238347235e-05	4.05441883605e-19	-1.46087975163e-11	0.000260319269448	-2.96729861158e-09	-9.80192572928e-12	1.65474146693e-05	-2.51268957732e-11	-0.00101670846499	0.000340121245798	3.45437212334e-29	-0.00129661415088	3.29238347235e-05	4.05441883605e-19	-1.46087975163e-11	0.000260319269448	-2.96729861158e-09
