2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
123	11	11	1	1	0.1640625	0.0078125	0.0078125	1.03136484862	0.00804968978683	0.0	-0.0188818104708	1.00031827033	0.0	-0.0247038103347	0.00484927114969	0.969364220842	69994247.666	-10344908.3916	-32758951.6511	-11341370.8875	3387991.55478	-24519158.1543	-32326927.1601	-24074119.1088	-23021536.2813	-0.000673409215369	2.90662005776e-06	2.35820349025e-16	-2.0087812278e-09	6.72045925915e-06	-1.95098401389e-15	0.00111050474875	-7.05776337813e-06	-1.07144009108e-16	4.33268743269e-09	-2.02525715648e-06	5.7387832082e-18	-0.000673409215369	2.90662005776e-06	2.35820349025e-16	-2.0087812278e-09	6.72045925915e-06	-1.95098401389e-15	0.00111050474875	-7.05776337813e-06	-1.07144009108e-16	4.33268743269e-09	-2.02525715648e-06	5.7387832082e-18
123	12	12	1	1	0.1796875	0.0078125	0.0078125	1.02979315563	0.0120075540624	0.0	-0.0203338660157	1.00197937109	0.0	-0.0232158409565	-0.00147573918862	0.969364220842	88796132.6177	-4577701.01611	-36432714.0749	-6395297.52402	16115102.957	-32968154.4964	-35911146.885	-32499343.064	-3541738.41239	-0.000556886523543	0.00014750599944	8.04392721811e-28	-8.89489781162e-07	6.45480499702e-05	-3.26251606884e-19	0.00102313709699	-1.19614631554e-05	-1.01458529761e-17	1.88526793467e-06	-1.9821304139e-05	1.59200594019e-24	-0.000556886523543	0.00014750599944	8.04392721811e-28	-8.89489781162e-07	6.45480499702e-05	-3.26251606884e-19	0.00102313709699	-1.19614631554e-05	-1.01458529761e-17	1.88526793467e-06	-1.9821304139e-05	1.59200594019e-24
123	13	13	1	1	0.1953125	0.0078125	0.0078125	1.03723880514	-0.00939874794594	0.0	-0.00558193739451	0.995100353308	0.0	-0.0165205500379	-0.00661125049674	0.969364220842	96698657.7781	-12253480.5898	-27346049.7782	-12187059.3085	9822359.65127	-28010745.0502	-27266038.0839	-27302183.5788	491832.941548	-0.000600109360094	3.19458092082e-07	5.21766467862e-14	-3.98940564478e-08	0.00042098821277	-1.01297372702e-12	0.00102889242592	-0.000272962674824	-1.45215843352e-27	7.37161031295e-08	-1.13782341183e-07	4.92612981937e-41	-0.000600109360094	3.19458092082e-07	5.21766467862e-14	-3.98940564478e-08	0.00042098821277	-1.01297372702e-12	0.00102889242592	-0.000272962674824	-1.45215843352e-27	7.37161031295e-08	-1.13782341183e-07	4.92612981937e-41
123	14	14	1	1	0.2109375	0.0078125	0.0078125	1.05821245585	-0.0265561093656	0.0	-0.000281758406696	0.975390323626	0.0	-0.00406064442446	-0.0341812518674	0.969364220842	83906051.3211	-11304711.2507	-2062653.87286	-10195991.4835	9814013.39517	3563610.02455	-1764990.41526	3239611.57875	26016842.4481	0.00130802588744	-2.25716292052e-21	-8.18932360619e-05	0.000261266758074	-1.54177860862e-29	-8.46894443922e-05	9.83007013355e-11	1.06360237047e-12	-1.2183191074e-05	1.75574862402e-09	6.05976940846e-11	-0.000367099202788	0.00130802588744	-2.25716292052e-21	-8.18932360619e-05	0.000261266758074	-1.54177860862e-29	-8.46894443922e-05	9.83007013355e-11	1.06360237047e-12	-1.2183191074e-05	1.75574862402e-09	6.05976940846e-11	-0.000367099202788
123	15	15	1	1	0.2265625	0.0078125	0.0078125	1.04990445052	-0.0288709630003	0.0	0.00158898121798	0.983044730946	0.0	-0.0038983354532	-0.0279082086315	0.969364220842	82709760.3969	-11267074.7657	3188516.85949	-10089544.2831	12176828.9914	3308664.10094	3017490.20239	2952057.74045	22369641.7852	0.00116981382457	-1.44038459102e-15	-3.34997516804e-06	0.000319068686201	-1.70538870802e-28	-9.03249535265e-05	5.27667441683e-11	1.32880894234e-15	-5.55126679332e-07	6.08919143943e-10	1.2068800724e-10	-0.000288948185449	0.00116981382457	-1.44038459102e-15	-3.34997516804e-06	0.000319068686201	-1.70538870802e-28	-9.03249535265e-05	5.27667441683e-11	1.32880894234e-15	-5.55126679332e-07	6.08919143943e-10	1.2068800724e-10	-0.000288948185449
123	16	16	1	1	0.2421875	0.0078125	0.0078125	1.0556449441	-0.0252780029635	0.0	-0.00366972913393	0.977876745455	0.0	-0.00460095732276	-0.0360756306102	0.969364220842	86723446.7763	-5284131.39405	-3816931.91555	-4816337.0276	15869091.3095	799362.502285	-3697195.73077	215751.103813	25066916.4292	0.00134888798497	-1.26795945388e-20	-6.48163916461e-05	0.000238437322161	-6.03949910554e-29	-7.07957250621e-05	3.57093992088e-08	2.8982071113e-18	-8.27389501528e-06	3.69471037948e-07	5.90586359402e-15	-0.000344256106298	0.00134888798497	-1.26795945388e-20	-6.48163916461e-05	0.000238437322161	-6.03949910554e-29	-7.07957250621e-05	3.57093992088e-08	2.8982071113e-18	-8.27389501528e-06	3.69471037948e-07	5.90586359402e-15	-0.000344256106298
123	17	17	1	1	0.2578125	0.0078125	0.0078125	1.05020382002	-0.0239133922177	0.0	-0.00382586205904	0.982923572061	0.0	-0.00420649224109	-0.0284682697007	0.969364220842	85157350.9478	-8822900.00988	618910.003626	-8235994.08635	14576109.3755	2681416.69932	520795.395965	2259534.7149	24061659.8978	0.00114375165871	-3.24602765058e-17	-1.01994522445e-05	0.000331871663789	-7.21019917079e-29	-9.94850996182e-05	1.0801909147e-09	1.70459663682e-16	-2.00737225217e-06	8.05155797357e-09	5.02287935568e-12	-0.000295804542012	0.00114375165871	-3.24602765058e-17	-1.01994522445e-05	0.000331871663789	-7.21019917079e-29	-9.94850996182e-05	1.0801909147e-09	1.70459663682e-16	-2.00737225217e-06	8.05155797357e-09	5.02287935568e-12	-0.000295804542012
123	18	18	1	1	0.2734375	0.0078125	0.0078125	1.05168088166	-0.0302342347613	0.0	3.30286618199e-05	0.981435723552	0.0	-0.00574505406348	-0.0360494823174	0.969364220842	83555563.1919	-2051220.30134	-4423913.00039	-1442548.51435	16315294.9842	-1692144.36369	-4528806.44282	-2262017.76418	19291123.609	0.00138721130278	-1.63545210852e-18	-2.66597115018e-05	0.000209445164295	-1.86142379361e-25	-3.2752243498e-05	5.64023991731e-07	5.08650337867e-29	-2.58175715788e-06	5.24473416777e-06	4.66217897443e-20	-0.000195629220935	0.00138721130278	-1.63545210852e-18	-2.66597115018e-05	0.000209445164295	-1.86142379361e-25	-3.2752243498e-05	5.64023991731e-07	5.08650337867e-29	-2.58175715788e-06	5.24473416777e-06	4.66217897443e-20	-0.000195629220935
123	19	19	1	1	0.2890625	0.0078125	0.0078125	1.04827110753	-0.0292103240431	0.0	-0.00182710247833	0.984702096741	0.0	-0.00752010534544	-0.0318857969423	0.969364220842	85032229.3777	-6566112.92667	-3135981.5738	-5879204.05871	15680346.8752	830171.36954	-3300502.01376	348267.710556	23807385.5013	0.00129584590501	-4.19843587324e-19	-3.26694297501e-05	0.000263028647399	-1.86841777929e-25	-4.20315330899e-05	1.62869670416e-08	2.96403661478e-18	-4.58829787554e-06	1.50483171639e-07	5.8239810991e-15	-0.000181861614009	0.00129584590501	-4.19843587324e-19	-3.26694297501e-05	0.000263028647399	-1.86841777929e-25	-4.20315330899e-05	1.62869670416e-08	2.96403661478e-18	-4.58829787554e-06	1.50483171639e-07	5.8239810991e-15	-0.000181861614009
123	20	20	1	1	0.3046875	0.0078125	0.0078125	1.05680678086	-0.0293650298739	0.0	-0.00275330553136	0.976796901753	0.0	-0.00753380273226	-0.042181113236	0.969364220842	86593352.4348	-2793839.46331	-5367458.21023	-2305771.18576	18071735.8725	-1600883.29635	-5494905.19795	-2366799.94572	24391524.5595	0.00153236914542	-2.0717279808e-20	-6.93309406286e-05	0.000142035284219	-8.91480887798e-27	-2.82319991674e-05	2.42735634411e-07	1.30170445797e-23	-4.23102396447e-06	4.2211588283e-06	7.72306154884e-19	-0.000268373275666	0.00153236914542	-2.0717279808e-20	-6.93309406286e-05	0.000142035284219	-8.91480887798e-27	-2.82319991674e-05	2.42735634411e-07	1.30170445797e-23	-4.23102396447e-06	4.2211588283e-06	7.72306154884e-19	-0.000268373275666
123	21	21	1	1	0.3203125	0.0078125	0.0078125	1.0522112769	-0.0256668383035	0.0	-0.00298453399583	0.980971671276	0.0	-0.00619296807157	-0.0318493585395	0.969364220842	81213959.1308	-2866801.83339	-3581629.79179	-2628230.07493	11266829.2501	-108258.671062	-3702252.11139	-467451.132881	16641838.7424	0.00122928494773	-1.28909457143e-19	-3.86325942656e-05	0.000291891143063	-2.45212956824e-29	-9.26818579444e-05	3.0451224274e-07	8.31565822667e-23	-6.64420410825e-06	1.76855864031e-06	5.72124019224e-17	-0.000330357966358	0.00122928494773	-1.28909457143e-19	-3.86325942656e-05	0.000291891143063	-2.45212956824e-29	-9.26818579444e-05	3.0451224274e-07	8.31565822667e-23	-6.64420410825e-06	1.76855864031e-06	5.72124019224e-17	-0.000330357966358
123	22	22	1	1	0.3359375	0.0078125	0.0078125	1.0605554349	-0.0330612527014	0.0	0.000915528188275	0.973197530264	0.0	-0.00826762852551	-0.0447509512913	0.969364220842	83467546.1451	-4279088.06407	-4830841.95803	-3436009.42192	13426671.4469	-1009227.54652	-4935111.44382	-1588823.91599	22045843.6848	0.00155948215115	-7.4592942024e-21	-8.35309324677e-05	0.000132698637022	-2.56966272903e-28	-3.44426846569e-05	6.75947287119e-08	2.10257781012e-20	-4.75224930686e-06	1.52138760743e-06	1.11880533271e-16	-0.00034433192935	0.00155948215115	-7.4592942024e-21	-8.35309324677e-05	0.000132698637022	-2.56966272903e-28	-3.44426846569e-05	6.75947287119e-08	2.10257781012e-20	-4.75224930686e-06	1.52138760743e-06	1.11880533271e-16	-0.00034433192935
123	23	23	1	1	0.3515625	0.0078125	0.0078125	1.06181734425	-0.0313972941328	0.0	0.00287030691595	0.971856561709	0.0	-0.00484181643555	-0.04126241424	0.969364220842	74536527.105	-6546469.20122	-2190068.05758	-5737201.99842	1797153.29441	522673.204981	-2070676.74453	479729.000651	12521207.151	0.00144061472359	-1.18217187752e-19	-4.74043382134e-05	0.000180860731119	-2.47110659702e-32	-7.921646805e-05	6.84441385203e-09	1.98858016493e-17	-3.95041921057e-06	1.34650563491e-07	2.06874117148e-13	-0.000525552470532	0.00144061472359	-1.18217187752e-19	-4.74043382134e-05	0.000180860731119	-2.47110659702e-32	-7.921646805e-05	6.84441385203e-09	1.98858016493e-17	-3.95041921057e-06	1.34650563491e-07	2.06874117148e-13	-0.000525552470532
123	24	24	1	1	0.3671875	0.0078125	0.0078125	1.08347562836	-0.0411527292834	0.0	0.0156107291856	0.951947012571	0.0	-0.0122834291684	-0.0501099443317	0.969364220842	76589239.3403	-4765490.47372	-5081945.17055	-2989251.13807	2480996.82965	-565514.891724	-5216730.86804	-582340.48813	14611601.6141	0.00163440754873	-7.28084747557e-24	-0.000216954247359	0.000137065811457	-1.36028191244e-35	-7.7393993927e-05	5.21730139048e-08	6.97899851501e-18	-1.36329657263e-05	1.24918106228e-06	3.79927954159e-15	-0.000730041825674	0.00163440754873	-7.28084747557e-24	-0.000216954247359	0.000137065811457	-1.36028191244e-35	-7.7393993927e-05	5.21730139048e-08	6.97899851501e-18	-1.36329657263e-05	1.24918106228e-06	3.79927954159e-15	-0.000730041825674
123	25	25	1	1	0.3828125	0.0078125	0.0078125	1.07758034646	-0.0419806731963	0.0	0.0275243647976	0.956767826352	0.0	-0.0129057709459	-0.0504134666973	0.969364220842	83922956.299	2673266.45161	-6649406.78456	5064550.60457	14050246.3162	-3185865.21186	-7260934.22973	-3827568.82101	17272407.193	0.00143807171016	-1.98426574842e-23	-0.000168637985445	0.000157232085796	-1.17756931298e-35	-8.95030623465e-05	1.24797216369e-05	6.24468105085e-50	-1.40923587127e-05	0.000122427529256	1.83384772091e-25	-0.000698117474775	0.00143807171016	-1.98426574842e-23	-0.000168637985445	0.000157232085796	-1.17756931298e-35	-8.95030623465e-05	1.24797216369e-05	6.24468105085e-50	-1.40923587127e-05	0.000122427529256	1.83384772091e-25	-0.000698117474775
123	26	26	1	1	0.3984375	0.0078125	0.0078125	1.09371115445	-0.0433500826512	0.0	0.0503784412416	0.941641017989	0.0	-0.0119080818631	-0.0587666615207	0.969364220842	78301000.849	4150820.98686	-7208847.04136	7434036.8784	6399604.55767	-3981806.89449	-7630651.07917	-4184194.68795	10860331.5198	0.00147817380588	-8.74678903019e-27	-0.000354061828549	0.000141646272553	-6.363375356e-43	-0.000111046366389	1.96727244038e-05	1.76271901773e-40	-2.79341686736e-05	0.000237819575019	2.20641814222e-26	-0.00109085784641	0.00147817380588	-8.74678903019e-27	-0.000354061828549	0.000141646272553	-6.363375356e-43	-0.000111046366389	1.96727244038e-05	1.76271901773e-40	-2.79341686736e-05	0.000237819575019	2.20641814222e-26	-0.00109085784641
123	27	27	1	1	0.4140625	0.0078125	0.0078125	1.06613240973	-0.0169036652416	0.0	-0.0100567776138	0.968101827657	0.0	-0.0309200003151	-0.0409736469578	0.969364220842	84648072.8709	13812485.8425	-9179987.9663	11397889.9889	-21826392.0515	17160653.443	-11053074.8255	17627948.6012	10112016.3728	-2.45783218382e-12	9.03187703623e-12	-8.76699733935e-36	-1.07365437581e-12	0.000210602023484	-1.26502584758e-08	0.00111382751782	-0.000480360282953	-2.18963169087e-31	0.000677960384531	-3.51881164226e-11	-8.20300230865e-09	-2.45783218382e-12	9.03187703623e-12	-8.76699733935e-36	-1.07365437581e-12	0.000210602023484	-1.26502584758e-08	0.00111382751782	-0.000480360282953	-2.18963169087e-31	0.000677960384531	-3.51881164226e-11	-8.20300230865e-09
123	28	28	1	1	0.4296875	0.0078125	0.0078125	1.08160775831	-0.0221067085489	0.0	-0.00163532923578	0.954158963783	0.0	-0.0435296336581	-0.0575556241923	0.969364220842	88699088.6473	12433719.245	6720322.15775	10323310.7717	-25011386.6846	8399975.28922	1987265.73032	9574988.77898	15198556.4301	-9.42804914447e-23	5.10440663121e-23	3.78807659289e-53	-5.33948903378e-23	0.000314282232169	-2.716908016e-05	0.00114224680979	-0.00114179607069	-9.16418676751e-98	0.000852640178444	-5.71912031138e-20	-2.91232140177e-05	-9.42804914447e-23	5.10440663121e-23	3.78807659289e-53	-5.33948903378e-23	0.000314282232169	-2.716908016e-05	0.00114224680979	-0.00114179607069	-9.16418676751e-98	0.000852640178444	-5.71912031138e-20	-2.91232140177e-05
123	29	29	1	1	0.4453125	0.0078125	0.0078125	1.07562103708	-0.0051538236409	0.0	0.00476232176233	0.959583843372	0.0	-0.0262243289891	-0.0373859508033	0.969364220842	102434462.702	12096628.443	320198.731899	11197308.9636	-9991417.58387	13059930.8017	-2565625.2209	13289036.4911	27123003.5962	-2.56038528783e-14	1.41263275118e-16	4.00748616693e-27	-4.08584349326e-16	0.000676269576611	-2.45335069517e-06	0.00114967182428	-0.0014347597446	9.91777649697e-43	0.000244271149298	-8.80647201831e-16	-4.78854887731e-07	-2.56038528783e-14	1.41263275118e-16	4.00748616693e-27	-4.08584349326e-16	0.000676269576611	-2.45335069517e-06	0.00114967182428	-0.0014347597446	9.91777649697e-43	0.000244271149298	-8.80647201831e-16	-4.78854887731e-07
123	30	30	1	1	0.4609375	0.0078125	0.0078125	1.07691025027	0.025475160841	0.0	-0.0257539322171	0.957568837388	0.0	-0.0330467065589	-0.0461373681278	0.969364220842	81566981.2312	11310555.448	-10189906.0442	8869125.97558	-32238766.0016	19185781.5027	-12640778.3781	20329375.8521	3592475.31903	-1.4293653401e-10	2.29027312635e-11	9.8719166206e-32	-3.61879852607e-11	0.000627001708279	-6.99468503692e-09	0.00117148857804	-0.00136024723432	3.69063515838e-46	0.000395924056555	-6.05516153391e-11	-2.01936304512e-09	-1.4293653401e-10	2.29027312635e-11	9.8719166206e-32	-3.61879852607e-11	0.000627001708279	-6.99468503692e-09	0.00117148857804	-0.00136024723432	3.69063515838e-46	0.000395924056555	-6.05516153391e-11	-2.01936304512e-09
123	31	31	1	1	0.4765625	0.0078125	0.0078125	1.1142824805	-0.0133790697382	0.0	0.0185260655464	0.926079860544	0.0	0.0306526413103	0.0271021582833	0.969364220842	89965843.2623	-23213410.0843	-224662.96784	-17597831.9958	16578325.7718	-25067377.5063	1398251.67194	-26364286.3107	9301781.46027	8.77875502572e-20	1.00834597561e-05	-0.000374820892575	-0.00129341503102	5.97320771814e-12	8.26293575852e-08	-0.00250788242169	2.63635315276e-05	3.78873338565e-17	2.7625368986e-21	1.59532150587e-11	-4.43976737033e-09	8.77875502572e-20	1.00834597561e-05	-0.000374820892575	-0.00129341503102	5.97320771814e-12	8.26293575852e-08	-0.00250788242169	2.63635315276e-05	3.78873338565e-17	2.7625368986e-21	1.59532150587e-11	-4.43976737033e-09
123	32	32	1	1	0.4921875	0.0078125	0.0078125	1.09686842599	0.035747455179	0.0	-0.0458564033512	0.93971537611	0.0	0.0736755974829	0.0273938500162	0.969364220842	97188041.366	-8849797.40786	11584188.533	-12688918.4867	32032750.7754	-13408797.1699	16970392.1795	-13064775.4256	35740583.6205	-3.61610898214e-13	0.000400333249998	-6.61194980558e-08	-0.00140933772713	1.22797320334e-08	1.11685229617e-10	-0.00162302536914	0.000556889463357	3.49593599994e-29	-4.42037712703e-13	1.10368907692e-08	-1.05760828136e-16	-3.61610898214e-13	0.000400333249998	-6.61194980558e-08	-0.00140933772713	1.22797320334e-08	1.11685229617e-10	-0.00162302536914	0.000556889463357	3.49593599994e-29	-4.42037712703e-13	1.10368907692e-08	-1.05760828136e-16
123	33	33	1	1	0.5078125	0.0078125	0.0078125	1.10401600721	0.0444710058239	0.0	-0.0393299059507	0.933182091599	0.0	0.0593585307207	0.028839199528	0.969364220842	74614212.4198	4962466.10737	9784523.7546	1075863.04647	11435417.5316	-16345721.9037	13376739.6827	-15993879.7159	-6395160.43935	-7.15755182898e-15	0.000236850914463	-2.00876884443e-07	-0.00104215001176	0.000286366355794	8.75053447282e-28	-0.00094441120711	0.000260858464425	7.33570071471e-28	-2.9700981575e-15	0.000173819711546	-1.86854144643e-07	-7.15755182898e-15	0.000236850914463	-2.00876884443e-07	-0.00104215001176	0.000286366355794	8.75053447282e-28	-0.00094441120711	0.000260858464425	7.33570071471e-28	-2.9700981575e-15	0.000173819711546	-1.86854144643e-07
