3	header
postResults v2.0.2	20grains_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
194.0	1.097	81298226.9056
195.0	1.0975	81303812.5272
196.0	1.098	81312445.2278
197.0	1.0985	81307190.7509
198.0	1.099	81310597.8016
199.0	1.0995	81317927.1601
200.0	1.1	81317295.5656
201.0	1.1005	81318846.4068
202.0	1.101	81327895.7839
203.0	1.1015	81327552.3657
204.0	1.102	81330005.1562
205.0	1.1025	81338678.9079
206.0	1.103	81334829.7615
207.0	1.1035	81337217.8792
208.0	1.104	81344152.854
209.0	1.1045	81344060.2665
210.0	1.105	81345092.5165
211.0	1.1055	81354625.1686
212.0	1.106	81351116.5638
213.0	1.1065	81353389.3883
214.0	1.107	81359789.6751
215.0	1.1075	81357871.9351
216.0	1.108	81358891.2802
217.0	1.1085	81367869.4165
218.0	1.109	81364033.5549
219.0	1.1095	81366052.8292
220.0	1.11	81372455.8568
221.0	1.1105	81369719.7862
222.0	1.111	81370619.6368
223.0	1.1115	81379286.9027
224.0	1.112	81374786.4999
225.0	1.1125	81376566.197
226.0	1.113	81382654.5688
227.0	1.1135	81379296.2427
228.0	1.114	81380030.6143
229.0	1.1145	81388356.5144
230.0	1.115	81383355.8666
231.0	1.1155	81385014.0789
232.0	1.116	81390761.1318
233.0	1.1165	81386818.5502
234.0	1.117	81387478.0174
235.0	1.1175	81395339.5201
236.0	1.118	81389954.1383
237.0	1.1185	81391556.4405
238.0	1.119	81396876.7964
239.0	1.1195	81392871.9714
240.0	1.12	81393413.9635
241.0	1.1205	81401135.07
242.0	1.121	81395180.4612
243.0	1.1215	81396750.1054
244.0	1.122	81401221.5229
245.0	1.1225	81397729.7678
246.0	1.123	81397432.8299
247.0	1.1235	81406235.9863
248.0	1.124	81399498.501
249.0	1.1245	81401265.2202
250.0	1.125	81404968.744
251.0	1.1255	81398746.5329
252.0	1.126	81399143.3445
253.0	1.1265	81404681.4903
254.0	1.127	81398565.3637
255.0	1.1275	81401145.6184
256.0	1.128	81407492.2037
257.0	1.1285	81399672.3706
258.0	1.129	81401124.5142
259.0	1.1295	81406210.0576
260.0	1.13	81399953.5991
261.0	1.1305	81401769.2085
262.0	1.131	81407818.1794
263.0	1.1315	81400717.9728
264.0	1.132	81402085.8747
265.0	1.1325	81407724.9031
266.0	1.133	81399464.0714
267.0	1.1335	81401205.7739
268.0	1.134	81407406.9084
269.0	1.1345	81399417.7485
270.0	1.135	81400833.6694
271.0	1.1355	81405071.2596
272.0	1.136	81399151.0998
273.0	1.1365	81399899.3514
274.0	1.137	81404816.5318
275.0	1.1375	81406384.9452
276.0	1.138	81409900.8371
277.0	1.1385	81401761.0216
278.0	1.139	81399472.572
279.0	1.1395	81400776.7019
280.0	1.14	81405380.7968
281.0	1.1405	81395081.3566
282.0	1.141	81394839.0649
283.0	1.1415	81402061.8199
284.0	1.142	81392513.4863
285.0	1.1425	81393289.3063
286.0	1.143	81397893.1375
287.0	1.1435	81395932.1199
288.0	1.144	81399427.8469
289.0	1.1445	81391735.3144
290.0	1.145	81388081.9604
291.0	1.1455	81389148.7234
292.0	1.146	81386903.5999
293.0	1.1465	81388967.0447
294.0	1.147	81394019.0682
295.0	1.1475	81382356.4908
296.0	1.148	81382174.5485
297.0	1.1485	81383003.3839
298.0	1.149	81379824.7993
299.0	1.1495	81372992.3527
300.0	1.15	81373302.271
301.0	1.1505	81376327.9247
302.0	1.151	81378608.767
303.0	1.1515	81380373.987
304.0	1.152	81367785.7569
305.0	1.1525	81367236.4238
306.0	1.153	81368660.861
307.0	1.1535	81364987.6288
308.0	1.154	81358995.1477
309.0	1.1545	81358822.9568
310.0	1.155	81358524.8002
311.0	1.1555	81361698.8442
312.0	1.156	81362898.0684
313.0	1.1565	81348126.1066
314.0	1.157	81346690.0194
315.0	1.1575	81349148.698
316.0	1.158	81348702.8846
317.0	1.1585	81338564.2826
318.0	1.159	81337950.7335
319.0	1.1595	81341195.6457
320.0	1.16	81342956.7815
321.0	1.1605	81342719.1841
322.0	1.161	81327189.8211
323.0	1.1615	81325264.7263
324.0	1.162	81328260.288
325.0	1.1625	81325880.2047
326.0	1.163	81316632.4517
327.0	1.1635	81315550.4857
328.0	1.164	81316309.7605
329.0	1.1645	81319012.6224
330.0	1.165	81317666.8652
331.0	1.1655	81301178.0367
332.0	1.166	81298850.998
333.0	1.1665	81301361.5526
334.0	1.167	81301307.7522
335.0	1.1675	81289067.1858
336.0	1.168	81287372.0729
337.0	1.1685	81293280.1146
338.0	1.169	81279302.775
339.0	1.1695	81277422.4628
340.0	1.17	81280843.1689
341.0	1.1705	81278959.8938
342.0	1.171	81265681.0427
343.0	1.1715	81262821.9223
344.0	1.172	81268046.0218
345.0	1.1725	81253914.4149
346.0	1.173	81252218.7205
347.0	1.1735	81257615.5181
348.0	1.174	81243640.559
349.0	1.1745	81242484.907
350.0	1.175	81247450.3049
351.0	1.1755	81233730.6244
352.0	1.176	81231480.2956
353.0	1.1765	81236585.5322
354.0	1.177	81223442.4859
355.0	1.1775	81221980.2221
356.0	1.178	81225493.4943
357.0	1.1785	81208219.4217
358.0	1.179	81205266.4223
359.0	1.1795	81209416.8019
360.0	1.18	81195949.6185
361.0	1.1805	81194030.9487
362.0	1.181	81198773.1794
363.0	1.1815	81184436.0213
364.0	1.182	81182938.123
365.0	1.1825	81187160.3571
366.0	1.183	81177293.1882
367.0	1.1835	81171316.4615
368.0	1.184	81161266.7341
369.0	1.1845	81160735.6844
370.0	1.185	81161091.8413
371.0	1.1855	81143429.4194
372.0	1.186	81140191.4925
373.0	1.1865	81145364.8731
374.0	1.187	81132459.3276
375.0	1.1875	81130601.789
376.0	1.188	81134991.3474
377.0	1.1885	81124873.5422
378.0	1.189	81120872.8013
379.0	1.1895	81106264.0708
380.0	1.19	81102610.1577
381.0	1.1905	81095010.4511
382.0	1.191	81095995.7201
383.0	1.1915	81095429.3796
384.0	1.192	81078805.9956
385.0	1.1925	81074752.6185
386.0	1.193	81080798.3198
387.0	1.1935	81071812.9207
388.0	1.194	81067085.9261
389.0	1.1945	81050970.5783
390.0	1.195	81047978.8704
391.0	1.1955	81053623.6223
392.0	1.196	81033580.9679
393.0	1.1965	81029641.909
394.0	1.197	81035451.2464
395.0	1.1975	81026213.9271
396.0	1.198	81019755.9288
397.0	1.1985	81005592.9709
398.0	1.199	81003740.3077
399.0	1.1995	81008379.8751
400.0	1.2	80995510.0328
