2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
17	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0034000000002115	-6.211124070648836e-33	-8.238165337116401e-32	1.2503498310826508e-33	1.0000000000000007	-5.99927177676624e-32	-5.218066443074167e-33	2.8136632781282274e-32	1.0	323335805.1386927	-4.5975213192051524e-08	9.445473629909858e-07	-4.5562168926593834e-08	225705423.4812335	-1.9075668955537012e-07	9.411560828453923e-07	-1.91011684913534e-07	225705423.48126364
18	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0035999999999903	9.581501473326498e-33	7.56469170968849e-32	-2.3923661027935195e-34	1.0000000000000007	-5.440752092893941e-32	-8.5703882525232e-33	-3.370377402677663e-32	1.0	338504333.042239	-1.4907386325368857e-07	9.885644693952255e-07	-1.4849895513258057e-07	240899277.54858676	-2.7194997409552e-07	9.851545517136726e-07	-2.7237810851233e-07	240899277.54860914
19	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0037999999997995	2.9731543516477953e-33	1.3907019757798706e-31	-1.9500040686920763e-33	1.0000000000000004	-5.895753042255426e-32	-1.1001874807312085e-32	-4.728158013470664e-32	1.0	353669600.3119526	-2.272319021834317e-07	9.019643822938405e-07	-2.2649436148825224e-07	256096268.91886938	-2.946798560721216e-07	8.985359798430188e-07	-2.95074489287116e-07	256096268.91887918
20	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.004000000000331	1.9259299443872359e-32	1.3086092119003647e-31	-2.5353062158535097e-33	1.0000000000000007	4.2587125895262753e-32	-1.3210675712281196e-32	7.294459664366656e-33	1.0	368831769.0075752	-4.094635941420679e-07	6.153470923919689e-07	-4.079563049597118e-07	271296318.12177116	-1.550031492048024e-07	6.129301208801482e-07	-1.552280246563965e-07	271296318.1217755
21	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0041999999998183	-1.337317605133887e-32	8.617934648025259e-32	-6.0516329971292677e-33	1.0000000000000009	4.574083617919685e-34	-1.0135206332337829e-32	-8.645018037868205e-32	1.0	383990891.6916059	-4.2387012921807344e-07	6.18023797471776e-07	-4.2165409963601143e-07	286499399.4373227	-2.536010421660957e-07	6.1544976937e-07	-2.538730217160885e-07	286499399.437325
22	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0044000000004005	-3.1296361596292583e-34	-4.5343613128166984e-32	-6.003484748519587e-33	1.000000000000001	3.221117831987652e-32	-9.629649721936179e-33	-6.402513358872317e-32	1.0	399146986.00398403	-3.7421196918963083e-07	6.733424307014961e-07	-3.726274706572455e-07	301705504.2923339	-8.971933196377512e-09	6.70410294389967e-07	-9.182609783664389e-09	301705504.29232776
23	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0046000000001167	6.018531076210112e-34	-4.0011194594644825e-32	-6.277327912487147e-33	1.000000000000001	-3.437784950731216e-32	-1.0159280456642669e-32	7.236681766035039e-32	1.0	414300058.4343793	-2.997124772807776e-07	4.667946562619829e-07	-2.980189770518387e-07	316914629.58882284	1.1347232153901953e-07	4.644394007158363e-07	1.1334329896861548e-07	316914629.58881366
24	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.004799999999846	-8.245387574407853e-33	7.941451755059243e-32	-7.526173110800745e-33	1.0000000000000009	5.089269878043271e-32	-7.234274353604555e-33	-9.609186716277065e-32	1.0	429450111.91211843	-2.9419778369010514e-07	4.807335027834321e-07	-2.921852928494647e-07	332126773.97750705	-5.455768281591813e-09	4.782171831863039e-07	-5.3727811089032155e-09	332126773.9775088
25	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0050000000000943	-9.593538535478919e-33	2.5351256599212234e-31	-1.1687987350000038e-32	1.0000000000000009	3.116395391261596e-32	-4.85093604742535e-33	-5.338437064598369e-32	1.0	444597148.22845006	-3.3223144035865936e-07	4.4391567399770814e-07	-3.2987170950349373e-07	347341936.66801125	9.913646659143241e-08	4.4155391876188475e-07	9.973256731576936e-08	347341936.6680192
26	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0051999999998458	-1.9126891760195736e-32	9.586316298187466e-32	-1.5792625543975334e-32	1.0000000000000009	4.2683422392482115e-32	-5.573159776570564e-33	2.8166725436663324e-32	1.0	459741168.8103874	-3.1609737116688976e-07	4.5252735780820817e-07	-3.142697408975434e-07	362560117.0488613	1.3566178180823814e-07	4.5034291318302135e-07	1.3572532764349914e-07	362560117.0488716
27	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0053999999994496	-2.4254680237126752e-32	1.7821472369765763e-31	-1.4655123170571623e-32	1.0000000000000009	3.6797298999948625e-32	-3.821767233393421e-33	2.35685676944388e-32	1.0000000000000002	474882174.96808547	-3.7931264840196266e-07	4.61076254509862e-07	-3.767887601924244e-07	377781314.5658186	-3.6465217956305355e-08	4.584970163534771e-07	-3.639904044838666e-08	377781314.56582314
28	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0056000000001517	3.827785764469631e-33	6.209318511325973e-32	-5.543067121189513e-33	1.0000000000000013	7.944461020597348e-34	1.5347254244335786e-34	1.2109284525334745e-32	1.0000000000000002	490020167.9741516	-7.831014032788634e-07	2.5115888213633763e-07	-7.783867759236739e-07	393005528.6824603	-1.2663076809361154e-08	2.497895970066113e-07	-1.2615342548372393e-08	393005528.682487
29	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0057999999999034	6.584272997373863e-33	4.3808887703733406e-32	-1.023150282955719e-32	1.0000000000000013	-7.48705265880538e-33	-3.382414464830083e-33	-5.156677426096824e-32	1.0	505155149.08790123	-7.797601284664766e-07	2.19343766261204e-07	-7.750523702831913e-07	408232758.86952835	8.570714626898777e-08	2.1830898333519073e-07	8.557288166954835e-08	408232758.8695306
30	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.00600000000019	9.617612659783759e-33	-8.155109608264702e-33	-1.1326875485427431e-32	1.0000000000000013	6.473532025571597e-32	2.846765199047383e-33	-9.133722761256466e-32	1.0	520287119.5649211	-5.719327891284788e-07	2.0834081126963642e-07	-5.679426600124754e-07	423463004.59945434	-2.5026102346004183e-07	2.0686352897314453e-07	-2.5041155815585826e-07	423463004.59945434
31	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.006199999999923	2.155837831498462e-32	1.0831550377855339e-31	-6.800940116117427e-33	1.0000000000000013	1.6851887013388314e-33	1.4203733339855864e-32	-4.9183435954789036e-32	1.0	535416080.65858877	-7.525530278940178e-07	1.398693143528366e-07	-7.476030945419165e-07	438696265.3441939	-2.1231046565262226e-07	1.3863393277802024e-07	-2.1242382253205886e-07	438696265.34419584
32	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0063999999995985	1.61296632842431e-33	2.16236793771615e-31	-1.0448169948300755e-32	1.0000000000000013	2.254541741148308e-32	1.396299209680746e-32	4.08297148210094e-32	1.0	550542033.621003	-6.483743897334178e-07	-7.493798648283745e-08	-6.441220987696283e-07	453932540.5782351	-3.0051562172062095e-07	-7.459607331838932e-08	-2.9982504790027065e-07	453932540.57824314
33	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0066000000002153	2.1714860122966084e-32	1.119597243451986e-31	-7.992609269207029e-33	1.0000000000000024	-4.734176544546874e-32	2.3261622609552083e-32	-4.30926825056644e-33	1.0	565664979.702816	-7.086601940820024e-07	6.334429869525574e-08	-7.039431784150464e-07	469171829.77522755	-3.6337105591144326e-07	6.293242904575872e-08	-3.6323041596730424e-07	469171829.7752246
34	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0067999999997095	1.822411209876422e-32	-7.662041449846188e-32	-7.956498082749768e-33	1.0000000000000024	2.515745989855827e-33	2.2725973343769383e-32	-3.594266758712679e-32	1.0	580784920.154525	-4.7286260862477875e-07	-2.1007250339266664e-07	-4.6909670192718406e-07	484414132.40819454	-3.979577773982644e-07	-2.0864869298975416e-07	-3.9742087087901564e-07	484414132.40819746
35	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0070000000001964	3.4606553688208144e-32	1.8603279556565456e-32	-4.020378758908355e-33	1.0000000000000029	2.0607450404943424e-32	1.8994484076519114e-32	-1.1801135734232788e-31	1.0	595901856.2261039	-5.030628913438313e-07	6.361254634157333e-09	-4.99074509274777e-07	499659447.95177937	-4.6877511383768726e-07	6.087969239843005e-09	-4.688981380951433e-07	499659447.95175755
36	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0072000000000036	2.0306523851132918e-32	6.038091302207795e-33	-4.959269606797132e-33	1.0000000000000029	3.7820449282904344e-32	9.719927688079331e-33	-2.8648207922760133e-32	1.0	611015789.165493	-4.973308413980255e-07	-1.0788611248813091e-07	-4.935958739515932e-07	514907775.88079643	-3.187762680489939e-07	-1.0753972290444904e-07	-3.1849596515698334e-07	514907775.88080007
37	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0073999999998278	4.293620069768294e-32	4.713412612333949e-32	-1.4950031193305918e-32	1.0000000000000029	-8.27909134843463e-32	4.550009493614845e-33	3.341488453511854e-32	1.0	626126720.2220796	-6.181196372523369e-07	-3.6718610374464267e-09	-6.136216734731171e-07	530159115.6686906	-1.5728720414997928e-07	-3.902247414089229e-09	-1.573852905778487e-07	530159115.6686661
38	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0076000000003114	2.782968769639556e-32	-5.455572725669109e-32	-1.454077108012363e-32	1.0000000000000029	1.0315762264624132e-32	-7.992609269207029e-33	-3.3101920919155616e-32	1.0	641234650.6417851	-5.167913683656871e-07	1.165367180533391e-08	-5.125582047682538e-07	545413466.7911326	-6.600853286187163e-08	1.1375583142125843e-08	-6.595304657963599e-08	545413466.7911369
39	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0077999999998075	4.986954849747699e-32	-1.0317266897393185e-32	-2.8624133798455293e-32	1.0000000000000029	-1.2050302920787886e-31	-9.220389608753892e-33	3.9963046346035144e-32	1.0	656339581.6720029	-5.28614293671126e-07	-2.1608503431025317e-08	-5.242311256203908e-07	560670828.7225257	-3.029192896519658e-09	-2.166865797903474e-08	-3.0327447220206475e-09	560670828.7225314
40	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0080000000004266	2.35685676944388e-32	-5.615289494104035e-32	-3.6833410186405886e-32	1.0000000000000029	8.257424636560274e-33	-6.47593943800208e-33	8.293535823017534e-32	1.0	671441514.5586154	-4.794556796028347e-07	-2.7056195506247657e-08	-4.756946907491517e-07	575931200.9379362	1.8383290401047226e-07	-2.7618565212605985e-08	1.837203917887114e-07	575931200.9379348
41	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0082000000000597	1.9138928822348156e-33	2.7834201594702716e-32	-3.594266758712679e-32	1.0000000000000029	1.0322984501915584e-31	-1.1350949609732271e-32	5.079640228321335e-32	1.0	686540450.5465139	-4.0824865976674034e-07	-2.3978430974125246e-07	-4.0498772824193484e-07	591194582.9133366	1.1143163769489161e-07	-2.3727958975428084e-07	1.1128841892471542e-07	591194582.913302
42	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0083999999998308	5.946308703295591e-33	-1.0667695869305518e-31	-4.0011194594644825e-32	1.0000000000000029	1.0143632275844523e-31	-2.419449492636465e-32	-1.1139097315849675e-31	1.0	701636390.8790431	-6.512598051955363e-07	-1.9581716159677856e-07	-6.461100818810905e-07	606460974.1233567	-5.85042578826747e-08	-1.9430200026704385e-07	-5.855839679824723e-08	606460974.1233764
43	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0086000000001205	-1.4444474582904269e-34	2.145606328668905e-33	-1.723707300226576e-32	1.0000000000000029	5.38658531320805e-32	-1.929541063032962e-32	5.927049403851718e-32	1.0	716729336.8009646	-6.265540686278792e-07	-1.6433959970640904e-07	-6.210924379246312e-07	621730374.04406	5.080609799534722e-08	-1.629542545344972e-07	5.090644439320515e-08	621730374.0440665
44	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0087999999998822	2.5494497638826035e-32	1.1479445248209357e-31	-1.0014835710813626e-32	1.0000000000000029	-4.294823775983536e-32	-3.1416732217816785e-32	-7.753071732373866e-32	1.0	731819289.5547472	-6.375304231198691e-07	-1.1630245566607321e-07	-6.320082377442317e-07	637002782.1517806	2.2537842259140514e-07	-1.1573084890414901e-07	2.2563741808312268e-07	637002782.1517816
45	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0089999999995038	-8.666684749742561e-34	2.4619403220345084e-31	8.401869382389316e-33	1.0000000000000029	1.0891133835509819e-31	-2.4254680237126752e-32	1.6721886742142175e-31	1.0	746906250.3825096	-6.226590061331196e-07	-1.680880430399155e-07	-6.16162059152715e-07	652278197.9218019	5.026567277965937e-07	-1.6640047917348982e-07	5.022371261098608e-07	652278197.9218166
46	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0092000000001786	-2.4519495604479996e-32	1.7634296053295628e-31	1.8705594584861028e-32	1.0000000000000029	3.423340476148312e-32	-1.5840773792585015e-32	2.4650699581941377e-31	1.0	761990220.5241976	-6.483647898569702e-07	-2.631886211190708e-07	-6.42703739117678e-07	667556620.8313022	5.917696337398577e-07	-2.6100102701320677e-07	5.915378360477089e-07	667556620.8312912
47	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0093999999999403	-7.824090399073146e-34	1.1081620344071869e-32	4.521120544449036e-32	1.0000000000000029	4.661954171632353e-32	-1.723707300226576e-32	-7.806034805844515e-32	1.0	777071201.2224308	-7.254786371646546e-07	-1.1575414404774032e-07	-7.189856825462458e-07	682838050.3557273	4.3751192979613094e-07	-1.141968084539245e-07	4.3795355830766827e-07	682838050.355727
48	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.009600000000165	-1.2638915260041235e-32	1.126067164358912e-32	3.924082261688993e-32	1.0000000000000029	1.0556503507672537e-32	-1.3168545994747725e-32	1.1453264638027843e-31	1.0	792149193.7148827	-7.066918912279623e-07	-1.3042054902712142e-07	-6.996314674267976e-07	698122485.9728597	3.9166507370680414e-07	-1.292939799668609e-07	3.9165333953761306e-07	698122485.9729085
49	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.009799999999906	-5.828345494201873e-32	1.07731706264161e-32	5.662234036498473e-32	1.0000000000000029	-8.665481043527319e-32	-1.9740781929969167e-33	-4.234638465221435e-32	1.0	807224199.2421191	-7.078227288737082e-07	-5.163367333693727e-08	-7.008631177640719e-07	713409927.1597834	2.925105482276542e-07	-5.137697911550287e-08	2.932884939355059e-07	713409927.1597822
50	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.009999999999636	-4.181675391750786e-32	-7.246913268864596e-32	4.3766757986199935e-32	1.0000000000000029	7.316126376241012e-32	-1.497410531761076e-32	-1.0578170219546893e-31	1.0	822296219.0417114	-7.224328784083399e-07	-2.235127354310862e-07	-7.153048935393222e-07	728700373.3918421	4.7174664530303025e-07	-2.2159135681931735e-07	4.7215628429242344e-07	728700373.3918883
51	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0102000000001858	-5.054362397801252e-32	7.498788794403989e-32	3.432970125870248e-32	1.0000000000000029	-3.478710962049445e-32	4.188897629042238e-33	-1.1744561542116413e-31	1.0	837365254.3509011	-7.269749326965769e-07	-1.2763821999328642e-07	-7.196787805696656e-07	743993824.148418	4.453634088186212e-07	-1.2622573919429627e-07	4.454907012174658e-07	743993824.1484275
52	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0103999999996591	-4.956862194366648e-32	1.2865212028506735e-31	2.5614868260350237e-32	1.0000000000000029	-2.048707978341922e-31	1.2614841135736395e-32	2.1209303512564435e-32	1.0	852431306.4062773	-6.211664023148002e-07	-1.055960545670586e-07	-6.146196334100281e-07	759290278.9060767	3.8849664152351873e-07	-1.0519985593759891e-07	3.8907761101825224e-07	759290278.9060863
53	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0106000000002318	-6.36279105376933e-32	1.44396597580433e-31	9.051870738620009e-33	1.0000000000000027	-1.756929591767256e-31	2.5422275265911513e-32	1.1437616457229697e-31	1.0	867494376.4451104	-5.307443937674346e-07	-2.1925309212633737e-07	-5.244733705112011e-07	774589737.1417375	4.1190304145288617e-07	-2.1712097009185527e-07	4.116340228677009e-07	774589737.1417633
54	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.010799999999979	-6.687791731884676e-32	5.979410624214746e-32	2.9370431651905347e-33	1.0000000000000029	-1.2005765790823931e-31	2.946672814912471e-32	2.678848182021121e-31	1.0	882554465.700481	-4.557689310402689e-07	1.599002175112216e-08	-4.509779403250037e-07	789892198.3353866	5.050561986408324e-07	1.524694681620548e-08	5.050195595046598e-07	789892198.3353791
55	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0109999999998027	-6.786495641534522e-32	-1.1299792095584485e-31	-1.338521311349129e-32	1.0000000000000029	2.537412701730183e-32	3.211488182265716e-32	5.277048047621026e-32	1.0	897611575.4097548	-3.4567421636211314e-07	-1.053300167086491e-07	-3.415762206415697e-07	805197661.9626396	5.399067006806027e-07	-1.0453412713218292e-07	5.404193350599908e-07	805197661.962657
56	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0112000000003463	-5.592419076014436e-32	-2.2180694428264747e-31	-1.7381517748094804e-32	1.0000000000000029	1.2783360005870278e-31	6.418161539670463e-32	-3.163339933656035e-32	1.0	912665706.8041404	-4.2965089175339657e-07	2.2470976190902484e-07	-4.23644093139331e-07	820506127.5038482	6.055892418643781e-07	2.2208807592960416e-07	6.055345789235391e-07	820506127.5038481
57	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0113999999998529	-3.3655625778166947e-32	3.117599097476838e-32	-2.725190871307939e-32	1.0000000000000029	-1.86646685735428e-31	5.510567053377979e-32	1.3690954492162763e-31	1.0	927716861.1171672	-3.770909025035961e-07	3.053831321153653e-08	-3.727242230411323e-07	835817594.4365929	5.779120515470018e-07	3.0243334947499335e-08	5.78200713086119e-07	835817594.4365846
58	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.011600000000395	-3.6159334705870353e-32	5.732048996982511e-32	-2.807042893944396e-32	1.0000000000000029	1.038557722510817e-31	5.026677154850686e-32	-5.710382285108154e-32	1.0	942765039.5819311	-4.047765749248822e-07	-1.1418431711262977e-07	-4.0039239568301344e-07	851132062.2387899	6.067087072736467e-07	-1.1252915044224178e-07	6.070683244985282e-07	851132062.2387875
59	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.011800000000077	4.333342374871281e-34	-1.3952158740870282e-31	-5.137418126652952e-32	1.0000000000000029	-8.281498760865114e-33	4.569268793058717e-32	1.2853776819461936e-31	1.0	957810243.4293224	-2.590935777035954e-07	-9.109150767017185e-08	-2.558323926038511e-07	866449530.390867	6.722747842857762e-07	-9.040110882096982e-08	6.725132379870072e-07	866449530.3908654
60	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.011999999999876	-4.887047233882611e-32	-5.349270420535548e-32	-4.6414911659732384e-32	1.0000000000000029	-1.4887438470113333e-31	3.389636702121535e-32	-2.1937545772785858e-32	1.0	972852473.8899513	-2.941407499790211e-07	-2.0565931180271975e-07	-2.902064704102249e-07	881769998.371293	9.204381079541729e-07	-2.032441059895974e-07	9.201287740623326e-07	881769998.371327
