3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
151.0	1.0151	573475423.254
152.0	1.0152	573985571.194
153.0	1.0153	574495476.874
154.0	1.0154	575005150.652
155.0	1.0155	575514602.037
156.0	1.0156	576023838.855
157.0	1.0157	576532869.659
158.0	1.0158	577041700.501
159.0	1.0159	577550337.388
160.0	1.016	578058785.267
161.0	1.0161	578567050.107
162.0	1.0162	579075136.761
163.0	1.0163	579583049.127
164.0	1.0164	580090791.406
165.0	1.0165	580598369.548
166.0	1.0166	581105788.996
167.0	1.0167	581613056.592
168.0	1.0168	582120177.967
169.0	1.0169	582627157.255
170.0	1.017	583134000.138
171.0	1.0171	583640711.115
172.0	1.0172	584147294.091
173.0	1.0173	584653753.25
174.0	1.0174	585160091.893
175.0	1.0175	585666314.174
176.0	1.0176	586172422.786
177.0	1.0177	586678423.41
178.0	1.0178	587184320.2
179.0	1.0179	587690117.581
180.0	1.018	588195818.293
181.0	1.0181	588701426.103
182.0	1.0182	589206944.643
183.0	1.0183	589712377.63
184.0	1.0184	590217726.932
185.0	1.0185	590722995.937
186.0	1.0186	591228185.915
187.0	1.0187	591733301.93
188.0	1.0188	592238348.079
189.0	1.0189	592743328.078
190.0	1.019	593248244.17
191.0	1.0191	593753098.482
192.0	1.0192	594257893.865
193.0	1.0193	594762632.609
194.0	1.0194	595267317.45
195.0	1.0195	595771950.683
196.0	1.0196	596276535.562
197.0	1.0197	596781072.735
198.0	1.0198	597285563.533
199.0	1.0199	597790010.451
200.0	1.02	598294418.027
201.0	1.02	598294418.021
