3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	501912344.833
146.0	1.0146	502204131.793
147.0	1.0147	502495354.011
148.0	1.0148	502786018.474
149.0	1.0149	503076136.642
150.0	1.015	503365718.093
151.0	1.0151	503654772.016
152.0	1.0152	503943308.876
153.0	1.0153	504231339.786
154.0	1.0154	504518876.177
155.0	1.0155	504805931.638
156.0	1.0156	505092516.747
157.0	1.0157	505378644.438
158.0	1.0158	505664324.582
159.0	1.0159	505949567.245
160.0	1.016	506234380.811
161.0	1.0161	506518775.827
162.0	1.0162	506802762.007
163.0	1.0163	507086346.977
164.0	1.0164	507369539.745
165.0	1.0165	507652348.629
166.0	1.0166	507934780.398
167.0	1.0167	508216842.392
168.0	1.0168	508498541.117
169.0	1.0169	508779885.057
170.0	1.017	509060878.642
171.0	1.0171	509341529.448
172.0	1.0172	509621842.003
173.0	1.0173	509901821.492
174.0	1.0174	510181471.888
175.0	1.0175	510460796.257
176.0	1.0176	510739800.372
177.0	1.0177	511018489.1
178.0	1.0178	511296867.613
179.0	1.0179	511574939.955
180.0	1.018	511852711.212
181.0	1.0181	512130186.568
182.0	1.0182	512407372.005
183.0	1.0183	512684272.507
184.0	1.0184	512960893.08
185.0	1.0185	513237240.611
186.0	1.0186	513513318.416
187.0	1.0187	513789134.713
188.0	1.0188	514064694.476
189.0	1.0189	514340003.757
190.0	1.019	514615067.489
191.0	1.0191	514889890.127
192.0	1.0192	515164477.867
193.0	1.0193	515438836.293
194.0	1.0194	515712969.711
195.0	1.0195	515986884.014
196.0	1.0196	516260581.276
197.0	1.0197	516534065.883
198.0	1.0198	516807342.045
199.0	1.0199	517080413.662
200.0	1.02	517353283.672
201.0	1.02	517353283.673
