3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3192331689.17
139.0	1.0139	3193660382.81
140.0	1.014	3194969353.0
141.0	0.000155056676432	nan
142.0	0.000155078200389	nan
143.0	0.000155099747118	nan
144.0	0.000155121315085	nan
145.0	0.000155142902702	nan
146.0	0.000155164508338	nan
147.0	0.000155186130371	nan
148.0	0.000155207767163	nan
149.0	0.000155229417151	nan
150.0	0.000155251078741	nan
151.0	0.000155272750423	nan
152.0	0.000155294430723	nan
153.0	0.000155316118179	nan
154.0	0.000155337811376	nan
155.0	0.000155359508937	nan
156.0	0.000155381209528	nan
157.0	0.00015540291182	nan
158.0	0.000155424614554	nan
159.0	0.000155446316471	nan
160.0	0.00015546801636	nan
161.0	0.000155489713002	nan
162.0	0.000155511405219	nan
163.0	0.000155533091864	nan
164.0	0.000155554771819	nan
165.0	0.000155576444027	nan
166.0	0.000155598107478	nan
167.0	0.000155619761219	nan
168.0	0.000155641404359	nan
169.0	0.000155663036067	nan
170.0	0.000155684655626	nan
171.0	0.000155706262335	nan
172.0	0.000155727855684	nan
173.0	0.000155749435157	nan
174.0	0.000155771000322	nan
175.0	0.000155792550861	nan
176.0	0.000155814086509	nan
177.0	0.00015583560709	nan
178.0	0.000155857112526	nan
179.0	0.000155878602692	nan
180.0	0.000155900077638	nan
181.0	0.000155921537426	nan
182.0	0.000155942982166	nan
183.0	0.00015596441204	nan
184.0	0.000155985827209	nan
185.0	0.000156007227897	nan
186.0	0.000156028614353	nan
187.0	0.00015604998683	nan
188.0	0.000156071345622	nan
189.0	0.000156092691034	nan
190.0	0.000156114023319	nan
191.0	0.000156135342805	nan
192.0	0.00015615664978	nan
193.0	0.000156177944537	nan
194.0	0.000156199227354	nan
195.0	0.000156220498518	nan
196.0	0.000156241758301	nan
197.0	0.000156263006968	nan
198.0	0.000156284244755	nan
199.0	0.000156305471913	nan
200.0	0.000156326688659	nan
