i, dotVareps, loadingTime, initialT
135, 5.77093286e+01, 3.46564420e-03, 733.0
138, 8.97690540e+00, 2.22793926e-02, 646.0
141, 8.30562327e-01, 2.40800712e-01, 285.0
145, 6.90271426e-01, 2.89741097e-01, 729.0
146, 6.24559698e-04, 3.20225594e+02, 896.0
148, 1.44511982e-04, 1.38396828e+03, 560.0
149, 1.31475884e-03, 1.52119152e+02, 275.0
151, 2.92688542e-01, 6.83320225e-01, 801.0
153, 1.57763606e-03, 1.26771950e+02, 527.0
154, 5.32063406e+00, 3.75895049e-02, 740.0
157, 2.43132945e+01, 8.22595226e-03, 815.0
158, 1.51746966e-04, 1.31798352e+03, 1053.0
159, 5.74411897e-02, 3.48182204e+00, 702.0
162, 1.56068041e+00, 1.28149235e-01, 938.0
163, 9.35540307e-01, 2.13780206e-01, 1063.0
164, 2.86510135e-04, 6.98055585e+02, 492.0
165, 1.46236547e-01, 1.36764717e+00, 428.0
166, 1.36719329e-03, 1.46285095e+02, 627.0
167, 3.49528895e-03, 5.72198759e+01, 969.0
173, 8.10496543e-01, 2.46762311e-01, 826.0
175, 1.99712920e-03, 1.00143746e+02, 379.0
176, 3.37705078e-04, 5.92232730e+02, 1005.0
180, 4.70293393e+00, 4.25266447e-02, 706.0
181, 4.95674684e-04, 4.03490447e+02, 714.0
182, 1.91637373e-03, 1.04363777e+02, 765.0
183, 5.91714391e-01, 3.38000905e-01, 957.0
185, 9.55280846e+00, 2.09362515e-02, 415.0
186, 1.20177265e+00, 1.66420828e-01, 946.0
188, 1.98675847e+01, 1.00666489e-02, 370.0
189, 5.10394373e+01, 3.91853850e-03, 509.0
190, 4.00445041e-02, 4.99444318e+00, 1018.0
191, 1.58627804e+00, 1.26081302e-01, 778.0
193, 1.81653096e+01, 1.10099968e-02, 819.0
194, 7.97742541e-01, 2.50707452e-01, 921.0
195, 3.12835948e+01, 6.39312717e-03, 292.0
196, 2.45398610e-02, 8.15000541e+00, 385.0
197, 9.26713057e-02, 2.15816534e+00, 696.0
200, 1.27359567e-02, 1.57035710e+01, 1022.0
203, 9.84245077e-01, 2.03201423e-01, 900.0
204, 3.59317204e-02, 5.56611256e+00, 577.0
207, 4.63590847e-03, 4.31414902e+01, 671.0
208, 1.96617214e-03, 1.01720493e+02, 985.0
210, 2.36545849e+00, 8.45502048e-02, 369.0
211, 1.65023174e-01, 1.21195100e+00, 1048.0
213, 1.67105973e-04, 1.19684531e+03, 872.0
218, 5.18355410e-01, 3.85835657e-01, 798.0
219, 4.30008577e+00, 4.65107002e-02, 507.0
221, 2.50152461e-03, 7.99512423e+01, 447.0
222, 1.74091920e-03, 1.14881840e+02, 861.0
223, 5.11688248e-04, 3.90862993e+02, 358.0
224, 7.48248962e-01, 2.67290715e-01, 295.0
227, 1.60758203e-04, 1.24410448e+03, 884.0
228, 8.26899686e-04, 2.41867307e+02, 336.0
230, 1.81674640e-01, 1.10086912e+00, 358.0
232, 7.55406807e-03, 2.64758006e+01, 746.0
233, 2.05791420e+00, 9.71857814e-02, 1014.0
234, 2.14692952e-03, 9.31562951e+01, 1036.0
235, 3.52712372e-02, 5.67034263e+00, 629.0
236, 8.32715732e+01, 2.40178001e-03, 972.0
238, 1.09914291e-01, 1.81959959e+00, 518.0
239, 1.25206932e-04, 1.59735565e+03, 800.0
240, 6.22594387e-01, 3.21236433e-01, 896.0
244, 1.32379003e+00, 1.51081362e-01, 584.0
245, 1.21979382e-02, 1.63962135e+01, 788.0
246, 8.70164078e-03, 2.29841710e+01, 1044.0
249, 2.17926752e+00, 9.17739553e-02, 753.0
250, 2.48117311e-03, 8.06070318e+01, 652.0
251, 1.91613347e+01, 1.04376863e-02, 968.0
253, 1.60512326e+01, 1.24601023e-02, 552.0
254, 6.05791938e+01, 3.30146355e-03, 606.0
256, 3.66784501e-01, 5.45279312e-01, 690.0
258, 7.01950555e+01, 2.84920353e-03, 758.0
260, 1.93915306e-04, 1.03137810e+03, 887.0
263, 1.38248000e-04, 1.44667554e+03, 907.0
264, 4.20209072e+00, 4.75953551e-02, 995.0
265, 7.98849560e+00, 2.50360030e-02, 713.0
266, 2.99816327e-03, 6.67075078e+01, 561.0
272, 4.06068143e-02, 4.92528172e+00, 631.0
273, 1.50981936e-01, 1.32466178e+00, 633.0
274, 1.42849587e-02, 1.40007405e+01, 708.0
276, 2.20697636e-04, 9.06217227e+02, 636.0
278, 1.86685845e+01, 1.07131850e-02, 726.0
279, 3.67406970e-03, 5.44355487e+01, 463.0
281, 1.42904937e+00, 1.39953177e-01, 716.0
282, 3.81441403e+00, 5.24326930e-02, 736.0
283, 5.91143704e-02, 3.38327210e+00, 854.0
284, 1.40109485e-02, 1.42745511e+01, 287.0
286, 5.98199411e+00, 3.34336672e-02, 401.0
287, 6.97320819e+01, 2.86812031e-03, 782.0
288, 5.64480064e-01, 3.54308350e-01, 356.0
289, 9.88553633e-03, 2.02315781e+01, 802.0
290, 2.17155970e+01, 9.20997015e-03, 637.0
292, 1.50516628e-04, 1.32875685e+03, 657.0
294, 1.05519308e-03, 1.89538771e+02, 605.0
295, 4.44076608e-03, 4.50372743e+01, 1007.0
296, 1.78181497e-02, 1.12245100e+01, 371.0
298, 1.67340149e+00, 1.19517044e-01, 455.0
300, 1.58387080e+01, 1.26272926e-02, 667.0
302, 1.29964461e+00, 1.53888224e-01, 923.0
303, 4.42843477e+01, 4.51626839e-03, 853.0
305, 1.06037161e-04, 1.88613122e+03, 939.0
306, 1.95302716e-04, 1.02405130e+03, 703.0
307, 3.11237062e-04, 6.42596992e+02, 648.0
308, 7.50937787e-04, 2.66333648e+02, 911.0
309, 4.59780728e+00, 4.34989959e-02, 1043.0
311, 5.48291657e-01, 3.64769366e-01, 440.0
312, 1.76639216e-01, 1.13225140e+00, 535.0
313, 3.91933553e+00, 5.10290579e-02, 701.0
314, 8.59149543e-04, 2.32788345e+02, 1066.0
317, 1.16434326e-04, 1.71770652e+03, 829.0
318, 2.56633015e-02, 7.79322958e+00, 306.0
319, 1.35540342e+00, 1.47557544e-01, 932.0
320, 1.41961520e-02, 1.40883248e+01, 831.0
327, 2.31854113e+01, 8.62611396e-03, 784.0
328, 4.50837183e+00, 4.43619132e-02, 894.0
329, 1.19953168e-04, 1.66731736e+03, 485.0
330, 2.36883590e-01, 8.44296558e-01, 778.0
331, 1.53853742e-02, 1.29993588e+01, 352.0
332, 2.66593020e-03, 7.50207188e+01, 864.0
333, 3.10091567e-01, 6.44970780e-01, 462.0
334, 2.20928475e+00, 9.05270359e-02, 680.0
335, 5.54471410e-04, 3.60703900e+02, 347.0
338, 8.12149846e-03, 2.46259974e+01, 488.0
342, 4.07105605e-03, 4.91273021e+01, 345.0
344, 8.33549298e-02, 2.39937818e+00, 353.0
345, 5.24338766e-02, 3.81432793e+00, 281.0
346, 7.33104665e-04, 2.72812341e+02, 1025.0
348, 6.96862722e-03, 2.87000572e+01, 326.0
350, 1.16280348e-04, 1.71998109e+03, 421.0
352, 1.82654319e+00, 1.09496452e-01, 812.0
353, 7.66196421e+00, 2.61029671e-02, 399.0
355, 7.86088473e-03, 2.54424288e+01, 386.0
358, 4.78386706e-03, 4.18071818e+01, 1062.0
364, 1.65762366e+01, 1.20654648e-02, 793.0
365, 4.18465742e+01, 4.77936375e-03, 618.0
366, 1.75897070e-03, 1.13702860e+02, 283.0
367, 2.22443421e+01, 8.99105035e-03, 438.0
368, 4.80933191e-04, 4.15858177e+02, 625.0
369, 2.28947984e+00, 8.73560868e-02, 1030.0
370, 2.13438149e-04, 9.37039610e+02, 333.0
371, 8.40400137e+00, 2.37981875e-02, 332.0
372, 1.80861296e-01, 1.10581979e+00, 977.0
373, 8.57691380e-03, 2.33184109e+01, 321.0
374, 2.62236935e+01, 7.62669073e-03, 616.0
379, 2.35186390e-01, 8.50389346e-01, 1023.0
383, 6.27368371e-02, 3.18791972e+00, 661.0
384, 8.80622063e-03, 2.27112184e+01, 991.0
387, 1.82299292e-03, 1.09709697e+02, 622.0
390, 3.36179605e-01, 5.94920088e-01, 590.0
391, 2.83663732e-04, 7.05060173e+02, 862.0
392, 2.91715588e-02, 6.85599290e+00, 387.0
395, 6.17269763e+00, 3.24007447e-02, 782.0
397, 1.13645376e-01, 1.75986043e+00, 942.0
398, 1.25382688e+00, 1.59511655e-01, 668.0
400, 5.70112346e+00, 3.50808049e-02, 442.0
401, 3.26840954e-03, 6.11918420e+01, 944.0
402, 3.90395859e+01, 5.12300515e-03, 841.0
404, 6.69766415e+01, 2.98611569e-03, 766.0
407, 6.47970009e-03, 3.08656261e+01, 466.0
408, 3.38296066e-02, 5.91198125e+00, 850.0
409, 1.73141746e+01, 1.15512293e-02, 798.0
411, 1.81338952e-04, 1.10290700e+03, 898.0
413, 1.94565650e-01, 1.02793067e+00, 431.0
414, 2.44204219e-01, 8.18986668e-01, 290.0
415, 3.78070403e+01, 5.29002002e-03, 475.0
420, 3.59894222e+00, 5.55718842e-02, 661.0
421, 1.40023897e+01, 1.42832762e-02, 1014.0
427, 1.72140953e-01, 1.16183858e+00, 815.0
428, 8.38300777e-04, 2.38577854e+02, 905.0
429, 9.97324429e+00, 2.00536550e-02, 678.0
430, 2.68978733e-01, 7.43553209e-01, 665.0
431, 2.27808110e-01, 8.77931868e-01, 522.0
433, 4.85149827e+00, 4.12243783e-02, 1031.0
436, 3.52983168e+01, 5.66599254e-03, 1064.0
437, 4.91830334e+01, 4.06644296e-03, 287.0
439, 3.08669103e+00, 6.47943050e-02, 337.0
441, 3.87043267e-03, 5.16738094e+01, 525.0
442, 3.13989839e-01, 6.36963287e-01, 790.0
443, 6.57760239e-02, 3.04062161e+00, 547.0
444, 1.02506567e+00, 1.95109450e-01, 457.0
446, 1.84505218e-01, 1.08398019e+00, 724.0
449, 1.13656497e-03, 1.75968823e+02, 530.0
455, 2.29278586e-04, 8.72301261e+02, 984.0
459, 6.30413588e-03, 3.17252045e+01, 349.0
461, 7.51156151e-02, 2.66256224e+00, 1057.0
462, 6.41071965e-01, 3.11977455e-01, 536.0
464, 1.39710277e+00, 1.43153392e-01, 886.0
465, 2.77727779e-01, 7.20129621e-01, 880.0
468, 1.14513706e-02, 1.74651583e+01, 659.0
469, 4.07684744e-02, 4.90575139e+00, 483.0
471, 4.08114208e-04, 4.90058901e+02, 685.0
472, 1.36430031e-01, 1.46595290e+00, 587.0
475, 1.21104878e-03, 1.65146114e+02, 439.0
477, 1.27875595e-02, 1.56402009e+01, 360.0
478, 3.73021072e-03, 5.36162739e+01, 835.0
479, 5.05780073e-02, 3.95428785e+00, 787.0
485, 1.47587077e-03, 1.35513220e+02, 718.0
486, 2.98637096e-04, 6.69709165e+02, 282.0
487, 7.51682555e+00, 2.66069764e-02, 608.0
488, 5.85213483e-03, 3.41755625e+01, 531.0
490, 8.06092385e+01, 2.48110519e-03, 621.0
492, 1.07563725e+00, 1.85936290e-01, 505.0
495, 2.44500298e-04, 8.17994912e+02, 653.0
496, 4.53428894e-01, 4.41083492e-01, 981.0
498, 1.06002732e-01, 1.88674382e+00, 826.0
499, 6.28689976e-01, 3.18121821e-01, 1034.0
500, 5.76487643e-04, 3.46928511e+02, 847.0
501, 1.51376202e-02, 1.32121164e+01, 574.0
502, 2.36993518e-03, 8.43904938e+01, 565.0
503, 1.17671658e-01, 1.69964461e+00, 540.0
504, 4.72513148e-01, 4.23268645e-01, 1023.0
505, 2.12753649e+00, 9.40054384e-02, 850.0
506, 2.95692144e-04, 6.76379145e+02, 339.0
507, 8.84137050e-04, 2.26209274e+02, 317.0
508, 9.46248820e-03, 2.11360898e+01, 304.0
509, 2.94355793e-03, 6.79449852e+01, 551.0
510, 4.40117814e+01, 4.54423778e-03, 882.0
512, 1.15652859e+01, 1.72931306e-02, 381.0
515, 2.13215300e-02, 9.38018989e+00, 669.0
516, 1.21358765e-01, 1.64800623e+00, 479.0
517, 1.29999680e-01, 1.53846532e+00, 558.0
518, 3.36315054e+01, 5.94680487e-03, 1050.0
520, 1.04451799e+01, 1.91475879e-02, 619.0
521, 3.99873056e+01, 5.00158731e-03, 728.0
522, 6.73215439e-04, 2.97081719e+02, 607.0
523, 6.07599126e-02, 3.29164397e+00, 654.0
524, 3.18337488e+01, 6.28264052e-03, 758.0
529, 1.21895788e+01, 1.64074578e-02, 748.0
531, 3.59996412e-02, 5.55561093e+00, 407.0
534, 5.76865563e-02, 3.46701230e+00, 839.0
537, 2.53250716e+01, 7.89731233e-03, 374.0
538, 2.72090502e-01, 7.35049547e-01, 656.0
539, 9.64929565e-03, 2.07269015e+01, 278.0
540, 2.50140889e-01, 7.99549410e-01, 554.0
542, 2.71428352e+00, 7.36842701e-02, 1004.0
543, 1.34111556e+00, 1.49129580e-01, 781.0
544, 9.07288567e+01, 2.20437033e-03, 933.0
545, 6.39096616e-02, 3.12941729e+00, 284.0
546, 1.22984903e-04, 1.62621586e+03, 480.0
547, 3.29815194e+01, 6.06400201e-03, 811.0
549, 1.63494823e-04, 1.22328033e+03, 403.0
553, 3.30306535e-02, 6.05498163e+00, 452.0
554, 5.33699959e-04, 3.74742394e+02, 463.0
556, 2.90543967e+01, 6.88363975e-03, 906.0
557, 2.25319691e-03, 8.87627702e+01, 560.0
558, 1.79792611e-04, 1.11239277e+03, 838.0
562, 1.08430053e-04, 1.84450707e+03, 518.0
565, 2.29033596e-02, 8.73234334e+00, 418.0
567, 3.01599536e+00, 6.63130993e-02, 813.0
568, 9.95009833e+00, 2.01003039e-02, 796.0
571, 6.88240343e+01, 2.90596159e-03, 797.0
573, 1.24506396e-04, 1.60634318e+03, 568.0
574, 2.26337546e+01, 8.83635984e-03, 830.0
576, 2.32297891e-04, 8.60963476e+02, 1016.0
578, 5.41540615e-04, 3.69316713e+02, 759.0
579, 1.68432238e+00, 1.18742114e-01, 677.0
580, 1.18682045e-03, 1.68517487e+02, 528.0
583, 2.48327984e-01, 8.05386476e-01, 297.0
584, 5.02380722e-03, 3.98104448e+01, 496.0
585, 5.54909040e-04, 3.60419430e+02, 381.0
587, 4.45554816e-01, 4.48878551e-01, 982.0
589, 1.34276122e-02, 1.48946810e+01, 344.0
590, 7.84531009e-04, 2.54929375e+02, 685.0
592, 2.22417780e-01, 8.99208687e-01, 858.0
593, 3.82805326e-03, 5.22458771e+01, 438.0
595, 3.61200891e-04, 5.53708490e+02, 345.0
596, 6.55847898e-03, 3.04948755e+01, 318.0
599, 1.84588583e-04, 1.08349063e+03, 1060.0
600, 1.07952251e-02, 1.85267096e+01, 808.0
601, 4.15596769e-02, 4.81235695e+00, 327.0
604, 2.18566350e-04, 9.15053943e+02, 670.0
606, 8.73383956e+01, 2.28994360e-03, 446.0
607, 8.95384351e-02, 2.23367764e+00, 508.0
608, 3.86761240e+00, 5.17114899e-02, 879.0
609, 3.02898177e-01, 6.60287895e-01, 458.0
610, 8.74684192e-02, 2.28653955e+00, 276.0
612, 2.25753161e-04, 8.85923366e+02, 750.0
615, 6.88363177e-02, 2.90544304e+00, 364.0
616, 2.40409084e+01, 8.31915320e-03, 697.0
617, 1.00557280e-03, 1.98891616e+02, 834.0
619, 3.33357124e-04, 5.99957180e+02, 566.0
621, 1.58290172e-02, 1.26350232e+01, 533.0
622, 1.95597625e-02, 1.02250730e+01, 738.0
623, 2.28233270e+01, 8.76296431e-03, 515.0
625, 1.27756701e+01, 1.56547562e-02, 1027.0
627, 6.79538805e-03, 2.94317261e+01, 824.0
629, 3.86060789e-04, 5.18053130e+02, 926.0
631, 2.12158604e+01, 9.42690970e-03, 979.0
632, 2.23628176e-03, 8.94341687e+01, 556.0
633, 4.39239705e+00, 4.55332243e-02, 777.0
635, 9.62429883e-04, 2.07807346e+02, 334.0
637, 1.04530239e-02, 1.91332194e+01, 936.0
638, 7.82793946e-02, 2.55495078e+00, 810.0
639, 1.50520323e+01, 1.32872423e-02, 674.0
640, 1.63701080e-02, 1.22173904e+01, 746.0
641, 1.52433367e+01, 1.31204869e-02, 954.0
643, 2.63090620e-03, 7.60194340e+01, 680.0
644, 6.61438672e-04, 3.02371193e+02, 575.0
649, 8.15738088e-02, 2.45176734e+00, 1000.0
651, 2.79998029e+00, 7.14290742e-02, 913.0
652, 3.44664095e+01, 5.80275123e-03, 548.0
653, 2.37646960e-04, 8.41584509e+02, 992.0
654, 9.74684843e-01, 2.05194532e-01, 949.0
655, 7.35186498e+01, 2.72039817e-03, 930.0
656, 1.00054935e+00, 1.99890191e-01, 823.0
658, 6.10422728e-04, 3.27641798e+02, 1016.0
661, 1.55011663e-04, 1.29022550e+03, 294.0
662, 1.61269828e-02, 1.24015758e+01, 1071.0
663, 1.18113111e-01, 1.69329211e+00, 760.0
665, 7.23646885e+00, 2.76377891e-02, 770.0
666, 2.57336375e-03, 7.77192887e+01, 322.0
668, 3.84474171e-02, 5.20190991e+00, 956.0
670, 2.15320353e-03, 9.28848561e+01, 440.0
671, 3.43988639e-04, 5.81414550e+02, 985.0
674, 2.78211567e-01, 7.18877370e-01, 363.0
675, 9.86362755e+01, 2.02765158e-03, 551.0
677, 1.19579863e-02, 1.67252240e+01, 324.0
680, 1.88990664e-03, 1.05825333e+02, 1050.0
681, 9.81978293e-02, 2.03670490e+00, 829.0
682, 1.10105133e-03, 1.81644575e+02, 301.0
687, 2.30432938e-03, 8.67931476e+01, 806.0
688, 1.35263556e-03, 1.47859487e+02, 846.0
689, 5.60732620e+01, 3.56676236e-03, 724.0
691, 7.13119597e-03, 2.80457866e+01, 689.0
692, 2.73797062e+01, 7.30468029e-03, 543.0
693, 4.11031123e+01, 4.86581159e-03, 742.0
694, 3.08206846e-04, 6.48914852e+02, 556.0
696, 1.51047271e+00, 1.32408880e-01, 897.0
697, 4.15802174e-03, 4.80997967e+01, 1029.0
698, 3.13564384e-03, 6.37827540e+01, 491.0
704, 2.10448264e+00, 9.50352340e-02, 903.0
705, 1.14818829e-03, 1.74187459e+02, 343.0
706, 9.66598661e+01, 2.06911108e-03, 369.0
707, 2.63487705e+00, 7.59048699e-02, 715.0
709, 1.97126480e-01, 1.01457704e+00, 642.0
710, 1.72048209e-03, 1.16246488e+02, 579.0
711, 1.02817492e-04, 1.94519431e+03, 628.0
713, 8.53272235e+01, 2.34391782e-03, 523.0
714, 2.85323667e-03, 7.00958327e+01, 426.0
718, 3.19723334e-03, 6.25540830e+01, 964.0
719, 1.10028172e-02, 1.81771629e+01, 950.0
720, 4.87018422e-02, 4.10662084e+00, 298.0
722, 4.39275922e-04, 4.55294702e+02, 848.0
723, 8.10350387e+00, 2.46806817e-02, 668.0
724, 3.72445043e-01, 5.36991977e-01, 511.0
725, 3.68395356e-02, 5.42895009e+00, 694.0
727, 1.03676257e-01, 1.92908199e+00, 958.0
728, 2.20402370e-03, 9.07431260e+01, 707.0
729, 7.94042622e+00, 2.51875648e-02, 429.0
730, 6.73113486e-03, 2.97126717e+01, 805.0
731, 4.52934905e-03, 4.41564556e+01, 293.0
732, 8.47187665e+00, 2.36075203e-02, 816.0
733, 3.19902139e-01, 6.25191194e-01, 662.0
734, 1.40429848e+00, 1.42419865e-01, 601.0
736, 1.47707511e-01, 1.35402729e+00, 597.0
737, 9.29553794e-04, 2.15156994e+02, 392.0
739, 4.73600463e-04, 4.22296885e+02, 611.0
740, 1.61257595e-01, 1.24025166e+00, 695.0
743, 2.01253928e+00, 9.93769424e-02, 603.0
745, 2.64657753e-04, 7.55692957e+02, 755.0
747, 6.00722287e-04, 3.32932545e+02, 614.0
749, 3.32622751e-01, 6.01281780e-01, 474.0
750, 1.62729104e-02, 1.22903645e+01, 356.0
751, 8.04501210e-04, 2.48601242e+02, 895.0
752, 5.83690672e+01, 3.42647244e-03, 773.0
754, 9.71363183e+00, 2.05896212e-02, 908.0
755, 1.24261996e-01, 1.60950255e+00, 753.0
757, 9.44214598e+01, 2.11816255e-03, 395.0
759, 1.03334602e+01, 1.93546011e-02, 378.0
760, 7.89267542e-01, 2.53399499e-01, 635.0
762, 4.13352935e-04, 4.83848022e+02, 671.0
763, 4.82845776e+01, 4.14210934e-03, 323.0
764, 1.60882200e+00, 1.24314561e-01, 624.0
765, 3.58640980e+01, 5.57660756e-03, 859.0
766, 6.69593527e-04, 2.98688670e+02, 433.0
768, 1.76422562e+00, 1.13364186e-01, 289.0
769, 1.17555617e+01, 1.70132237e-02, 1058.0
770, 7.16320853e-02, 2.79204492e+00, 957.0
773, 4.96976932e-03, 4.02433165e+01, 489.0
778, 5.55131795e-02, 3.60274807e+00, 558.0
779, 4.76417861e+00, 4.19799542e-02, 291.0
780, 7.26864314e-02, 2.75154518e+00, 571.0
781, 1.30062794e-02, 1.53771877e+01, 822.0
782, 3.63438448e-01, 5.50299511e-01, 292.0
784, 1.68581250e+01, 1.18637156e-02, 988.0
785, 1.28068519e-01, 1.56166404e+00, 354.0
787, 1.23983805e+00, 1.61311391e-01, 924.0
789, 5.12484544e-02, 3.90255672e+00, 519.0
792, 2.15495045e-01, 9.28095586e-01, 378.0
793, 5.77455291e-03, 3.46347160e+01, 873.0
794, 1.53927663e+01, 1.29931161e-02, 1012.0
795, 8.08068045e-04, 2.47503909e+02, 427.0
796, 3.87005902e-01, 5.16787985e-01, 351.0
798, 5.39953812e-01, 3.70402052e-01, 465.0
801, 2.87429032e+00, 6.95823934e-02, 436.0
802, 1.47469746e-04, 1.35621037e+03, 821.0
804, 1.62335461e-03, 1.23201671e+02, 965.0
806, 3.23887490e+00, 6.17498380e-02, 540.0
811, 3.01550354e+01, 6.63239149e-03, 592.0
812, 3.69468438e+00, 5.41318227e-02, 977.0
813, 1.41091461e+01, 1.41752023e-02, 1010.0
814, 3.29197639e-04, 6.07537772e+02, 1022.0
815, 4.69009374e-03, 4.26430709e+01, 451.0
816, 1.64807600e+00, 1.21353627e-01, 971.0
818, 3.59295029e-03, 5.56645608e+01, 360.0
819, 1.54084210e+00, 1.29799153e-01, 678.0
822, 5.84226326e-01, 3.42333084e-01, 565.0
823, 1.06487471e-03, 1.87815523e+02, 747.0
824, 2.42248042e-02, 8.25600068e+00, 637.0
825, 4.29208207e-02, 4.65974314e+00, 785.0
826, 6.92647914e+00, 2.88746990e-02, 469.0
830, 1.16108523e-03, 1.72252643e+02, 330.0
831, 1.02501902e-04, 1.95118330e+03, 612.0
833, 4.98893257e-01, 4.00887359e-01, 596.0
835, 5.58804947e-03, 3.57906638e+01, 922.0
836, 6.45385898e-02, 3.09892114e+00, 550.0
837, 9.20422226e-02, 2.17291580e+00, 456.0
842, 8.92971070e-01, 2.23971422e-01, 858.0
844, 1.81285312e-02, 1.10323334e+01, 1067.0
846, 6.09516643e+00, 3.28128858e-02, 699.0
847, 2.77258844e-02, 7.21347593e+00, 569.0
848, 1.73153284e+00, 1.15504596e-01, 692.0
849, 1.86576976e-02, 1.07194362e+01, 634.0
850, 1.26801782e-04, 1.57726490e+03, 308.0
852, 9.31229867e-03, 2.14769744e+01, 769.0
854, 1.31928785e-04, 1.51596940e+03, 542.0
855, 2.96004354e-02, 6.75665737e+00, 904.0
857, 2.17769633e-01, 9.18401694e-01, 744.0
861, 1.86590456e-01, 1.07186619e+00, 429.0
862, 1.10024113e+00, 1.81778335e-01, 580.0
863, 5.01104420e-02, 3.99118411e+00, 411.0
