2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.86761872678e-24	-1.70111631676e-22	-2.47184831486e-25	0.999694162227	-7.98277758728e-23	1.42171667783e-25	1.88377459812e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-7.09825953402e-05	-492.144782277	-18900.5445737	-492.144362059	0.000130070665176
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.93224221214e-24	-4.96469926245e-23	1.39909845795e-24	0.999666337477	-2.51159175835e-23	6.20385459415e-25	1.59296891402e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.00010412149882	-536.896867761	-20619.2305103	-536.896367602	9.76924396698e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.60285618034e-24	-2.92421271235e-24	2.46377037919e-24	0.999638509173	-8.12608016605e-23	1.07436544404e-25	5.82903837908e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000130981620936	-581.650891458	-22337.9920735	-581.650304392	7.04489869112e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.46889182214e-23	2.80885979099e-23	3.79986093892e-24	0.999610677316	-4.07871127823e-23	7.22975242417e-25	-6.84362709917e-24	0.999609590675	576844241.567	-128176.722171	-24099.9176239	-127947.693295	-0.000159415823498	-626.406852406	-24056.8292304	-626.406171461	4.24110859942e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.04468707665e-23	1.80331835885e-23	2.11965031967e-24	0.999582841904	-4.95500573965e-23	-3.2796418818e-25	8.75001991716e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000154740067552	-671.164749666	-25775.7419487	-671.163967869	4.70442843854e-05
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.6071860808e-23	1.24435752227e-22	-6.85332062197e-24	0.999555002937	-1.60498888229e-22	-1.40071404508e-24	7.30245384519e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161045	-146232.39622	-0.000128320503574	-715.924582874	-27494.7301947	-715.92369325	7.34923210839e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-5.71917845398e-24	3.08609454316e-23	-1.34513784768e-23	0.999527160414	6.42906744061e-23	-2.10026327406e-25	-9.75814628871e-25	0.999525840614	700768590.429	-155713.117353	-29277.339511	-155375.351928	-0.00015105600103	-760.68635048	-29213.793936	-760.68534605	5.09216342017e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.80816512025e-23	2.35235949043e-22	-1.82625969615e-23	0.999499314337	-1.12929540659e-22	2.11318797113e-24	-2.74003577908e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.00013353233985	-805.450053064	-30932.9331399	-805.448926847	6.86595203296e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.3441684954e-23	2.93164441316e-23	-1.8618026131e-23	0.999471464704	-4.87681132237e-23	2.99206737197e-24	-8.33642961089e-25	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-7.67628694742e-05	-850.215688369	-32652.1477733	-850.214433381	0.000125788070126
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.58844527004e-23	-3.90648968975e-23	-1.312826105e-23	0.999443611515	1.55261154741e-22	4.14074982417e-24	6.8500894477e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000163461853784	-894.983256322	-34371.4378032	-894.981865577	3.88699116378e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	5.44129746695e-24	3.98449023658e-22	-8.4656765816e-24	0.999415754769	-3.36235994306e-23	5.41544807281e-24	7.23783035984e-25	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000143611030143	-939.752755712	-36090.8031972	-939.75122222	5.87779848562e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	3.87094677281e-23	-1.56498694486e-22	-6.2490910339e-24	0.999387894467	-1.99802892023e-22	6.9308688044e-24	-2.95975562929e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000163802726441	-984.524185814	-37810.2439221	-984.522502584	3.88428829021e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-2.4531075041e-23	-7.45496527063e-23	-5.6674796657e-24	0.999360030609	2.83244736314e-23	6.153771393e-24	-1.21233658527e-23	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-0.000139911715305	-1029.29754579	-39529.7599452	-1029.29570583	6.28903286719e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-2.44664515557e-23	-9.13646835959e-23	-7.04395990377e-24	0.999332163193	-1.09058593886e-22	6.33471715199e-24	-7.01811050963e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592678	-219387.304913	-9.51046950881e-05	-1074.07283518	-41249.3512336	-1074.07083149	0.00010822246054
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	3.62666999816e-23	-6.43908408084e-23	-8.31058021674e-24	0.999304292219	1.99415151111e-22	1.95001367061e-24	-1.20199682762e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135526	-228533.476542	-8.52490117609e-05	-1118.85005264	-42969.0177545	-1118.84787822	0.000118097904823
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.56001093649e-23	2.88718345524e-22	-1.00554143213e-23	0.999276417688	-1.32717251875e-22	-2.44115215931e-24	-1.40749951105e-23	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-0.00014891993937	-1163.62919763	-44688.7594748	-1163.62684548	5.44605844137e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.67504074042e-23	1.14654987718e-22	-1.28729982829e-23	0.999248539599	-8.2847308226e-23	1.22623063462e-24	6.53343436946e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719482	-246827.023249	-0.000154694101813	-1208.41026911	-46408.5763619	-1208.40773222	4.85617154133e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	1.41266938988e-23	-1.42068270206e-22	-1.43334890519e-23	0.999220657951	1.9081376521e-22	1.92254868933e-24	-1.71898471046e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000131255740271	-1253.19326622	-48128.4683824	-1253.19053758	7.26667394364e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.13737334226e-24	-6.31823816323e-23	-1.56905822444e-23	0.999192772745	-2.57899405358e-22	3.43635383379e-24	-4.07127957741e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-7.40547855358e-05	-1297.97818887	-49848.4355039	-1297.97526147	0.000130001902107
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-6.60710514277e-23	9.69804644733e-23	-1.63885158862e-23	0.99916488398	1.77863218745e-22	5.32659078044e-24	-8.16840854896e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348783	-274270.349319	-0.000104012158726	-1342.76503559	-51568.4776932	-1342.76190242	0.000100168800197
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	1.12057123607e-23	6.62455348381e-23	-1.48763263289e-23	0.999136991655	-5.96539393319e-23	8.56422739676e-24	-5.33789989038e-24	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000165391832791	-1387.55380565	-53288.5949179	-1387.5504597	3.8701493855e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.38294258661e-24	1.82367475674e-23	-1.6446677023e-23	0.999109095771	1.61965841347e-22	8.59977031371e-24	1.08825949339e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-9.81671638343e-05	-1432.34449835	-55008.7871443	-1432.3409326	0.000106320448573
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.38202167021e-23	1.32943434074e-22	-6.20385459415e-24	0.999081196327	3.43215330724e-23	7.4074670089e-24	2.02917744017e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-8.50800457997e-05	-1477.13711252	-56729.0543398	-1477.13331995	0.000119633213979
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	2.51773098946e-23	3.77724271904e-23	2.84989570419e-24	0.999053293323	-2.67399057705e-22	3.18755341517e-24	3.32035467758e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-7.74477302414e-05	-1521.93164778	-58449.3964716	-1521.92762135	0.000126996857468
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	2.38589907933e-23	2.16391740714e-22	9.46087825608e-24	0.999025386759	1.71161763313e-22	4.13590306277e-25	3.24409896486e-24	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000146930029359	-1566.72810302	-60169.8135067	-1566.72383572	5.76155308813e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	3.62796246787e-23	-2.76136152925e-23	1.51800567101e-23	0.998997476633	-4.5598331267e-23	-5.48330273243e-24	-1.84693921147e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000126241635694	-1611.52647753	-61890.3054124	-1611.52196233	7.89559475383e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-3.21437216159e-23	-1.78044164504e-22	2.30382725293e-23	0.998969562947	-1.14099225744e-22	-4.92754075837e-24	-1.40879198075e-23	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780473	-0.000121718743962	-1656.32677049	-63610.8721555	-1656.32200035	8.32164226559e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-4.56241806611e-24	3.27162856962e-22	1.91544010594e-23	0.9989416457	-6.73570587863e-23	5.06325007762e-24	1.80428771113e-23	0.998938690729	1571354611.72	-349160.075869	-65649.447823	-347470.154215	-0.00012687711218	-1701.12898119	-65331.5137033	-1701.12394907	7.80595370777e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.08825949339e-23	-9.27605508796e-23	1.5070196785e-23	0.99891372489	7.08790387381e-23	7.17966922302e-24	1.17614743347e-24	0.998910691921	1612947199.5	-358402.075668	-67387.1390749	-356621.926899	-0.000108454888323	-1745.93310869	-67052.2300228	-1745.92780757	9.67109904835e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.20458176703e-23	1.86748947981e-22	1.51929814071e-23	0.998885800519	3.84858704687e-22	1.41493121186e-23	2.65473277841e-23	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-8.41512396832e-05	-1790.73915214	-68773.0210802	-1790.73357497	0.000120859758592
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-6.25555338243e-24	4.26876894866e-22	1.52705295896e-23	0.998857872586	2.18020252545e-22	1.45112036366e-23	1.18390225172e-23	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-9.61147562535e-05	-1835.54711077	-70493.8868437	-1835.54125051	0.000108683556274
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	8.03916157825e-24	-2.87341865286e-22	1.87860471929e-23	0.99882994109	-8.4016993311e-23	1.52899166352e-23	1.62851183096e-24	0.998826674052	1737799266.65	-386144.583247	-72603.3169095	-384079.636862	-0.00016779074716	-1880.35698362	-72214.8272794	-1880.35083323	3.64990323369e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	7.9021597893e-23	3.09132904548e-22	8.00038748704e-24	0.998802006031	6.80032936398e-23	1.30991804816e-23	-1.3622630713e-23	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000157370759496	-1925.16876977	-73935.842355	-1925.16232219	4.47802942034e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-3.28545799548e-23	4.40344429214e-22	-8.31058021674e-24	0.998774067409	-2.71069671673e-22	8.0036186613e-24	5.48007155816e-24	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000139414428791	-1969.98246866	-75656.9320373	-1969.97571685	6.11423211101e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	3.58789590695e-23	-9.48672765022e-24	-1.98458723527e-23	0.998746125224	-1.44633822575e-22	7.131201609e-24	-1.15159050904e-23	0.998742624008	1862762815.43	-413911.858855	-77824.1519468	-411540.931026	-0.000165249903269	-2014.79807908	-77378.0962932	-2014.79101598	3.106792885e-05
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	7.41877611883e-24	-2.73745083967e-23	-2.57266095201e-23	0.998718179443	-1.71291010284e-22	1.10635406929e-23	-4.23930063933e-24	0.998714599685	1904441607.63	-423185.559769	-79566.4844331	-420707.855684	-0.0221984166327	-2062.09645959	-79100.348048	-2062.08906831	-0.0222531170188
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-4.75628852218e-24	2.4222174781e-22	-1.83595321896e-23	0.998690230115	-1.73449434695e-23	1.32381209751e-23	4.93723428118e-24	0.99868657136	1946132396.45	-432490.411528	-81314.0991003	-429903.402619	-0.022989367898	-2117.64942442	-80827.4100067	-2117.6416663	-0.0232543644226
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	5.03804691833e-23	3.48411058947e-22	-6.37187565607e-24	0.998662277191	9.85249657733e-23	1.55871846678e-23	-2.76459270352e-23	0.998658538249	1987834377.32	-441853.602326	-83067.2457065	-439154.582686	-0.0210783513544	-2181.04277416	-82559.5284371	-2181.03460844	-0.021385891297
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	6.56574611214e-24	-1.03785317481e-23	1.29311594197e-23	0.998634320669	-2.13709866071e-22	1.26112731672e-23	6.87593884185e-24	0.998630499753	2029546970.16	-451316.293232	-84840.5138782	-448502.278732	-0.0317144663847	-2279.19762796	-84311.199894	-2279.18890743	-0.0341834550748
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-5.95570041038e-23	-1.11630608603e-22	-1.65888486908e-23	0.998606360558	-4.68843386256e-22	-6.68206838578e-24	1.23430857029e-23	0.998602454897	2071269236.44	-460932.336036	-86636.3794706	-457999.962739	-0.035861616681	-2416.50114757	-86084.8768385	-2416.49169636	-0.0403150675161
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-6.96382678193e-23	-5.8135287426e-23	-1.88829824209e-23	0.998578396849	1.78360819582e-23	3.40565767825e-24	-1.27437513121e-23	0.998574402059	2112999593.16	-470801.32644	-88474.5197829	-467746.526506	-0.0488726527807	-2619.48872155	-87900.1001788	-2619.47824234	-0.0599002351677
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-2.65990265724e-23	-2.61208127808e-23	-2.04016343268e-23	0.99855042951	-1.14939331054e-22	5.68040436277e-24	8.36227900503e-24	0.998546338941	2154735772.24	-481035.770284	-90377.3524172	-477853.636119	-0.0669312627193	-2921.5856936	-89779.1229401	-2921.5737253	-0.0891871398742
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	1.94904431833e-23	1.14241397412e-22	-1.63109677038e-23	0.998522458526	1.5198151286e-22	1.15288297875e-23	2.52160839858e-23	0.998518262095	2196474401.94	-491830.151531	-92376.5169587	-488514.326156	-0.0909605316478	-3373.2528123	-91753.3464359	-3373.23863572	-0.132971374152
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	5.43612758812e-23	7.9396414108e-23	-1.57745927753e-23	0.998494483831	4.25481027582e-23	1.48666328061e-23	2.94683093222e-24	0.998490166257	2238210283.52	-503465.309095	-94527.5538031	-500007.294541	-0.126216911055	-4051.54270771	-93877.8922943	-4051.52518849	-0.201016363848
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-5.27327640503e-24	-6.62132230955e-22	-1.00424896243e-23	0.998466505355	3.13811644887e-23	1.80913447253e-23	1.20975164586e-23	0.998462043799	2279935905.91	-516362.46466	-96901.9514059	-512750.497847	-0.179238358405	-5066.07264438	-96223.6901531	-5066.05000707	-0.30988411578
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-6.4856129903e-23	-1.9173788105e-22	1.98135606101e-23	0.998438523005	4.25015738487e-22	6.9211752816e-24	-2.29284126042e-23	0.998433883415	2321640129.43	-531132.24455	-99615.4290145	-527349.735252	-0.267401106098	-6592.4263015	-98905.548567	-6592.39566748	-0.49870489628
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-2.09380092552e-24	2.27862409364e-23	3.57367874017e-23	0.998410536625	-2.15377151993e-22	9.9197050021e-24	-3.41212002678e-24	0.998405668768	2363306821.63	-548679.279911	-102822.379926	-544702.370778	-0.415182073981	-8866.73173671	-102076.610316	-8866.68850596	-0.828412382211
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	1.95162925774e-23	-5.40653003183e-22	4.38276477682e-23	0.998382546054	1.35528373488e-22	1.09068287409e-23	2.39106895816e-23	0.998377376323	2404912782.95	-570291.921545	-106758.53567	-566086.200663	-0.676376150067	-12234.704195	-105970.676817	-12234.6408423	-1.43775584815
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-4.31684882176e-24	1.04160133696e-22	2.91451918954e-23	0.99835455106	-1.92875254393e-22	8.10540065074e-24	-2.18298133532e-23	0.998348972777	2446425145.93	-597817.321649	-111751.07818	-593332.979196	-1.16898054157	-17198.3097918	-110912.192174	-17198.2136965	-2.62431765512
60	nan	nan	1	1	16.0	16.0	16.0	1.006	1.78360819582e-23	-9.75814628871e-23	1.89993046946e-24	0.998326551361	3.69025950775e-22	-7.82590407658e-24	-3.65898174084e-23	0.998320411519	2487797904.19	-633845.592636	-118265.234434	-629010.819679	-2.15925890759	-24447.0227049	-117362.42297	-24446.8723523	-5.06053646453
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	1.28729982829e-23	-7.05791857661e-22	-1.02363600803e-23	0.998298546652	6.55023647565e-23	-2.10446380061e-23	-3.51099395938e-23	0.998291628196	2528967560.46	-681971.275038	-126955.699824	-676683.165432	-4.24966318368	-34958.604335	-125970.392888	-34958.3620631	-10.1453871854
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.06654600231e-22	2.69479933933e-22	-3.22988179808e-23	0.998270536641	8.62594282528e-23	-2.80078185532e-23	-1.30022452536e-23	0.998262535621	2569848114.36	-747114.779292	-138720.330911	-741227.063895	-8.02495373928	-50047.2305265	-137626.027898	-50046.8294037	-19.2796067542
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	1.00812637155e-23	1.22484769204e-21	-4.01570338e-23	0.99824252123	-5.65300400498e-22	-2.50868370151e-23	-3.53135035726e-23	0.998233018586	2610326082.85	-835858.83874	-154781.941201	-829166.088311	-13.7696339149	-71506.252276	-153541.135216	-71505.5715803	-31.9263914325
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	2.00591298544e-22	2.38666163646e-21	-5.24613454118e-23	0.998214500742	6.78133005929e-22	-4.87261079582e-24	-1.70476754368e-23	0.998202928491	2650255369.56	-956813.298575	-176760.025156	-949031.110271	-19.4020956415	-101676.606613	-175320.324614	-101675.427877	-39.9515995353
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	8.31316515616e-23	7.22955855371e-22	-4.84417646226e-23	0.998186476338	-4.98324620275e-22	-1.21492152469e-24	-1.1270335846e-23	0.9981720796	2689453881.97	-1120944.89231	-206772.756132	-1111686.07332	-18.3856909258	-143574.530181	-205061.889564	-143572.459402	-20.2565431021
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-1.37518776837e-23	2.8251449093e-22	-4.18372444193e-23	0.998158450673	2.15066959264e-22	-2.27474668452e-23	-8.58199885524e-24	0.998140248549	2727703594.24	-1341748.98047	-247489.961148	-1330496.80586	3.30374793348	-200970.183513	-245409.985111	-200966.518628	76.3907215196
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-5.35599446628e-23	-1.46139549783e-21	-2.31093583632e-23	0.998130428772	2.02209470617e-21	-1.22009140352e-23	-4.44092591364e-23	0.998107178596	2764755478.16	-1635186.46518	-302186.619131	-1621266.88206	70.2556514802	-278397.485766	-299607.264539	-278391.000726	336.647837962
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	4.85968609875e-23	-1.90077057477e-22	-1.71122989222e-23	0.998102419095	-1.00295649272e-23	-1.03035685051e-22	-1.84461276599e-22	0.99807258988	2800340596.15	-2019266.0883	-374716.72458	-2001821.98287	216.525524207	-381106.463	-371468.504881	-381095.073041	885.881587153
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.59232267916e-23	3.18498140045e-21	5.5963938318e-24	0.998074434571	5.17225697272e-21	-1.68331254655e-22	-2.53324062594e-22	0.998036195995	2834187448.66	-2513215.85245	-469422.925722	-2491187.30662	478.07256454	-514864.902288	-465290.564713	-514845.176177	1864.60410887
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-3.41212002678e-22	-3.06788364499e-21	7.63849596904e-24	0.998046493316	-2.90929761193e-21	-1.44343016891e-22	-3.4265956875e-22	0.997997725069	2866043570.76	-3136221.48848	-590938.172084	-3108336.51533	872.550968149	-685658.579385	-585655.362235	-685625.075017	3372.36047127
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	1.61300219448e-23	-8.90392720989e-21	-2.16617922912e-23	0.998018618791	-1.54595920583e-20	-1.41241089593e-22	-5.71168212968e-22	0.997956941688	2895697482.78	-3905928.68097	-743899.845092	-3870707.53886	1380.50071269	-899246.604926	-737146.275005	-899191.031453	5395.22862089
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	1.55096364854e-22	-1.92137512684e-20	4.51847409607e-23	0.997990839128	-2.40606160676e-21	-9.16102528402e-23	-5.18228653764e-22	0.997913666152	2922997187.68	-4836886.51278	-932613.872082	-4792661.2829	1937.78766106	-1160662.26082	-924015.220652	-1160572.50906	7762.38073606
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-3.22600438896e-23	-9.65836762732e-21	-8.32350491381e-23	0.997963185574	1.23150649597e-20	-6.74152199231e-23	1.54682774547e-22	0.99786778758	2947861659.65	-5939201.98414	-1160704.85177	-5884150.63922	2452.33324579	-1473707.69334	-1149836.18644	-1473566.82	10180.5154891
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	4.15244667502e-22	-4.89277332325e-22	-4.61153191498e-23	0.997935690346	-7.09266016234e-21	2.62629844486e-22	-7.04344291589e-22	0.997819269093	2970283822.0	-7217624.1643	-1430829.11751	-7149816.10449	2844.35115614	-1840553.86331	-1417221.44386	-1840339.14639	12339.4493508
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-5.43457662447e-22	1.43633709515e-20	-4.88036561406e-23	0.997908384122	3.01341897153e-21	3.26943137112e-22	-2.31486494423e-21	0.997768145164	2990325437.0	-8671177.65316	-1744509.36904	-8588626.14923	3074.2218106	-2261533.65454	-1727658.47146	-2261215.84596	14020.6312171
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	6.21212640027e-22	-3.85218011266e-21	3.49690603957e-22	0.997881293659	1.03728448814e-21	3.81743852693e-22	-2.47823311521e-21	0.997714512648	3008105958.97	-10293380.9155	-2102110.73732	-10194097.0595	3146.74630766	-2735159.20028	-2081487.13767	-2734702.07715	15138.0001124
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-1.21678268107e-21	-4.83362990945e-21	6.13974809667e-22	0.997854439945	-7.51410868443e-21	5.77372067562e-22	-3.80916672081e-21	0.997658517898	3023788113.84	-12072961.3326	-2502946.42969	-11955004.4332	3091.67736625	-3258340.41056	-2478005.25332	-3257700.68256	15708.5387919
