2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.99040334896e-24	2.87800692032e-23	-1.07436544404e-24	0.999666337477	-1.65533057739e-23	7.28629797386e-25	-6.9405623272e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-8.16553769738e-05	-536.896867744	-20619.2305102	-536.896367586	0.00011951063586
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.20385459415e-24	-1.16981433191e-22	-2.65440966099e-24	0.999638509173	-7.86790934206e-24	1.99767349106e-24	5.28943227636e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000110510320516	-581.6508915	-22337.9920735	-581.650304434	9.11209045809e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	5.23450231381e-24	-6.41549650869e-23	-2.85635805272e-24	0.999610677316	1.72577017642e-23	1.80380303499e-24	9.31224423976e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-6.86326282029e-05	-626.406852385	-24056.8292305	-626.406171441	0.000133216548957
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-8.4656765816e-25	1.2735350259e-22	-3.03730381172e-25	0.999582841904	1.62754247868e-23	6.10691936611e-25	1.01071131096e-23	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-6.17251999753e-05	-671.164749636	-25775.7419487	-671.16396784	0.000140045916956
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	5.02124481214e-24	4.76242775329e-23	2.1067256226e-24	0.999555002937	5.08263712323e-24	5.59800941894e-25	7.50924899833e-24	0.999553760868	659448119.778	-146531.574174	-27551.0161046	-146232.39622	-6.60038326039e-05	-715.924582816	-27494.7301947	-715.923693193	0.000135628950307
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	4.54949336904e-24	8.80010311831e-23	-1.68667296778e-24	0.999527160414	1.08968121007e-22	-7.93253282741e-25	-3.01791676611e-24	0.999525840614	700768590.429	-155713.117352	-29277.3395112	-155375.351928	-0.000109452378362	-760.686350449	-29213.7939361	-760.685346019	9.28320963327e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.9703700685e-23	-4.98279383835e-23	-2.89513214394e-24	0.999499314337	1.05908198975e-22	-1.19553447908e-24	2.92744388661e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790972	-164518.710236	-0.000164932277654	-805.450053128	-30932.9331399	-805.448926911	3.71050264611e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-8.31058021674e-24	-9.99822253681e-23	-7.31537854227e-24	0.999471464704	-4.09680585412e-23	-6.46234853557e-25	3.17301313097e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000113998839458	-850.215688345	-32652.1477733	-850.214433357	8.84142612421e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	3.50905525481e-24	-3.74816215063e-25	-8.20718264017e-24	0.999443611515	1.25595743789e-23	-3.61083724425e-24	7.2119809657e-24	0.999442058445	824804143.37	-183274.218883	-34459.407014	-182806.63395	-0.000141913593012	-894.983256374	-34371.4378033	-894.981865629	6.03381895399e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	2.23597259331e-24	5.94600688758e-23	-1.0895519631e-23	0.999415754769	1.6687399506e-22	-3.80309211318e-24	-9.87446856235e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000122289614882	-939.752755773	-36090.8031972	-939.751222281	8.03690043156e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	9.59012522679e-24	9.80273649361e-23	-8.01977453264e-24	0.999387894467	-5.51335265312e-23	-5.08909947176e-24	-2.92744388661e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-8.31187163719e-05	-984.524185759	-37810.243922	-984.522502528	0.000119620949613
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	8.29765551967e-24	-6.48949039942e-23	-4.47194518661e-24	0.999360030609	-6.4216357398e-23	-3.53813582322e-25	-1.29570088138e-23	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-9.66209801838e-05	-1029.29754583	-39529.7599452	-1029.29570587	0.000106130439428
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-7.94868869875e-24	-1.60272706031e-22	2.27474668452e-24	0.999332163193	-1.65494283647e-22	-2.82727748431e-24	6.59159550628e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-9.39679590211e-05	-1074.07283516	-41249.3512337	-1074.07083147	0.000109167248564
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	4.54949336904e-24	6.62390724896e-24	8.59815472658e-24	0.999304292219	1.56098028877e-22	-1.67374827071e-24	3.42504472385e-25	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.00011799281657	-1118.85005274	-42969.0177544	-1118.84787831	8.50750448667e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.43722631431e-23	-6.1948073062e-23	1.16354585383e-23	0.999276417688	-1.14079838698e-22	1.34739966967e-24	9.29285719415e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000146391244776	-1163.62919758	-44688.7594748	-1163.62684543	5.72295308201e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	3.89162628812e-23	8.09926141963e-23	1.19101083511e-23	0.999248539599	9.51128457465e-23	-2.48638859906e-24	9.28639484561e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719481	-246827.023249	-8.42395919811e-05	-1208.41026903	-46408.5763618	-1208.40773213	0.000119466764883
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	1.62204948243e-23	1.99079108987e-22	1.30280946477e-23	0.999220657951	1.28652434646e-22	-8.38166605063e-24	1.78360819582e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-8.08732617728e-05	-1253.19326626	-48128.4683824	-1253.19053762	0.000123121838131
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.12315617548e-23	5.86845870515e-23	1.23560104e-23	0.999192772745	-9.14874682181e-23	4.63673507427e-25	6.22970398829e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-7.61228382657e-05	-1297.97818883	-49848.4355039	-1297.97526144	0.000127973556159
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.13386748645e-23	-6.47010335381e-23	1.14448192565e-23	0.99916488398	5.14919931314e-23	7.64334273045e-24	1.92448739389e-23	0.999162552561	1239059554.69	-275323.087087	-51766.5348783	-274270.349319	-0.000119607003761	-1342.76503565	-51568.4776932	-1342.76190248	8.45055554262e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	2.29413373013e-23	-4.48422364883e-23	7.02457285817e-24	0.999136991655	1.03694844602e-22	1.39295922684e-23	1.79007054435e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.00017323713254	-1387.55380561	-53288.5949178	-1387.55045966	3.12336761077e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-3.28416552578e-23	-2.7721536513e-22	6.20385459415e-25	0.999109095771	-1.90645744148e-22	1.68667296778e-23	1.8353069841e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-9.37259102294e-05	-1432.34449827	-55008.7871443	-1432.34093252	0.000110897782914
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.33549276076e-23	8.59492355231e-25	1.93870456067e-24	0.999081196327	-4.0699871077e-23	1.88215901098e-23	1.03139082628e-23	0.999078631168	1363577376.82	-302991.33499	-56968.7494494	-301717.27842	-0.000155493059712	-1477.13711249	-56729.0543399	-1477.13331991	4.87500006123e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.17651898678e-23	3.3886617016e-22	-8.98266446444e-25	0.999053293323	-3.0607621369e-22	1.76325179793e-23	1.42171667783e-24	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000114606624432	-1521.93164776	-58449.3964717	-1521.92762134	9.03134296326e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-7.30245384519e-24	-1.24012468398e-22	-2.18427380502e-24	0.999025386759	7.46013514946e-23	1.25466496818e-23	1.10118419046e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000130609139379	-1566.72810306	-60169.8135067	-1566.72383576	7.44157466901e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.02530003105e-23	-2.34085651004e-22	-4.09066662302e-24	0.998997476633	7.55642414264e-23	7.88729638766e-24	-4.65289094561e-25	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000101105086102	-1611.52647755	-61890.3054123	-1611.52196235	0.000104038101453
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-5.89366186444e-24	9.29931954269e-24	-4.13590306277e-25	0.998969562947	-1.79730837471e-22	5.17311000272e-24	-1.39457481398e-23	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780474	-0.000159667079838	-1656.32677056	-63610.8721554	-1656.32200042	4.54908104413e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-4.21215877548e-23	-1.72964758555e-22	-7.10858338913e-26	0.9989416457	9.49189752905e-23	-1.01135754582e-24	-2.29025632101e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000155023628054	-1701.12898124	-65331.5137032	-1701.12394913	5.05002955986e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-4.82091200754e-24	-5.82968461394e-23	3.58660343724e-24	0.99891372489	4.63932001369e-23	-2.60432645983e-24	-1.58973773975e-24	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-8.93155280259e-05	-1745.9331087	-67052.2300227	-1745.92780758	0.00011637861707
40	nan	nan	1	1	16.0	16.0	16.0	1.004	4.10359132009e-23	-4.10488378979e-23	2.7981969159e-24	0.998885800519	-9.92681358549e-23	2.00009687176e-24	1.28342241916e-23	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-0.000104883535755	-1790.73915209	-68773.0210803	-1790.73357492	0.00010078902358
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	3.15104114594e-23	1.55587503342e-22	1.88700577239e-24	0.998857872586	-1.05446141055e-22	6.81131535649e-24	9.95201674478e-25	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-0.000113702548212	-1835.54711078	-70493.8868437	-1835.54125053	9.19691156192e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-6.31242204955e-23	1.24878423101e-22	5.13756708578e-24	0.99882994109	-5.30623438256e-23	1.03591447025e-23	-7.75481824268e-25	0.998826674052	1737799266.65	-386144.583247	-72603.3169097	-384079.636862	-0.000171808232217	-1880.35698361	-72214.8272795	-1880.35083322	3.40689167952e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.05724022042e-23	4.33752833707e-23	2.24243494184e-24	0.998802006031	1.73358961815e-22	1.49764927312e-23	-2.03822472812e-23	0.998798660946	1779441394.42	-395397.589414	-74343.0777197	-393233.003571	-0.000179701882796	-1925.16876978	-73935.842355	-1925.1623222	2.64459269932e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-2.23338765389e-23	-2.46848789362e-22	3.7610868477e-24	0.998774067409	-1.47283385474e-22	1.72770888098e-23	-8.96973976737e-24	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000163353411516	-1969.98246866	-75656.9320373	-1969.97571685	4.32508119204e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-2.66765747548e-23	6.21031694268e-23	7.75481824268e-26	0.998746125224	-8.26728248156e-23	1.90962399226e-23	3.12389928209e-23	0.998742624008	1862762815.43	-413911.858854	-77824.1519467	-411540.931025	-9.47114881029e-05	-2014.7980792	-77378.0962932	-2014.7910161	0.000112095690742
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-2.18944368385e-23	4.24847717425e-22	9.69352280336e-26	0.998718179475	-7.85175347072e-23	1.53642336433e-23	1.82238228703e-23	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-0.000163991481585	-2059.61560091	-79099.3350897	-2059.60821947	4.24802414294e-05
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-3.79986093892e-23	-7.51700381658e-23	-6.33310156486e-25	0.998690230162	-2.20508256731e-22	2.34260134414e-24	3.42116731473e-23	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449363	-0.000109669488999	-2104.43503315	-80820.6483942	-2104.42732631	9.71037198294e-05
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	2.63663820251e-24	-2.8237878161e-22	-1.4346413749e-24	0.998662277284	2.34790046994e-22	-8.98589563871e-24	-1.80041030201e-23	0.998658541782	1987837879.12	-441703.909892	-83049.645576	-439005.804676	-0.000121865666586	-2149.25637431	-82542.0361728	-2149.248335	8.50645570782e-05
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	2.81241408268e-23	1.23443781726e-22	6.88240119038e-24	0.998634320842	-1.73759627424e-22	-2.18071951333e-23	3.01920923582e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122693	-448161.557185	-0.000186311600096	-2194.07962403	-84263.4983938	-2194.0712452	2.06820242976e-05
50	nan	nan	1	1	16.0	16.0	16.0	1.005	4.16175245691e-24	4.39439700419e-23	9.17653492051e-24	0.998606360835	-6.17542026059e-23	-2.1707028731e-23	1.61300219448e-23	0.998602469081	2071283224.09	-460245.7117	-86535.8967892	-457317.706717	-0.000165742534818	-2238.90478136	-85985.0350227	-2238.89605593	4.17178141916e-05
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	4.32201870059e-23	2.06316939347e-22	7.73543119708e-24	0.998578397263	-1.03449275357e-22	-2.19073615356e-23	1.93870456067e-24	0.998574427364	2113024491.04	-469520.743761	-88279.7991885	-466474.253096	-0.000138798976145	-2283.73184579	-87706.6460278	-2283.7227667	6.8536324406e-05
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	3.94720248553e-23	-4.00756082085e-22	6.22970398829e-24	0.998550430125	9.65474871214e-23	-1.14771309992e-23	-3.8515597272e-24	0.99854638207	2154778155.93	-478798.530292	-90024.2195178	-475631.196147	-0.000189268728519	-2328.5608162	-89428.331375	-2328.55137637	1.82328007661e-05
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	5.73081068134e-23	1.09575581769e-22	2.95975562929e-24	0.998522459422	-2.11099077263e-22	-4.16821480544e-24	4.57534276318e-24	0.998518333198	2196544220.0	-488079.071569	-91769.157829	-484788.535696	-0.000110010301434	-2373.39169203	-91150.0910319	-2373.38188439	9.76120852485e-05
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	3.90067357607e-23	9.37816019482e-23	-3.22471191925e-24	0.998494485152	2.76743613687e-22	6.60775137762e-24	2.79173456737e-23	0.998490280747	2238322684.49	-497362.367863	-93514.6141733	-493946.271567	-0.000178436051748	-2418.22447205	-92871.9249651	-2418.21428952	2.95234600145e-05
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	6.49595274796e-23	1.36109984856e-22	-9.43502886193e-24	0.998466507316	-1.42675730968e-22	1.63432794465e-23	4.63996624854e-24	0.998462224718	2280113550.62	-506648.41945	-95260.5886026	-503104.403586	-0.000184909232338	-2463.05915549	-94593.8331419	-2463.048591	2.28985359136e-05
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-8.8120584631e-23	-5.60091747578e-22	-1.33899861657e-23	0.998438525913	-1.3035849466e-22	1.79491730575e-23	-6.358950959e-24	0.99843416511	2321916819.64	-515937.226605	-97007.0811683	-512262.931578	-0.000120073744277	-2507.8957415	-96315.8155291	-2507.88478796	8.82511875702e-05
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-5.54727998293e-23	1.04690046276e-23	2.06795153138e-24	0.998410540944	-4.35536441903e-22	2.39171519301e-23	-2.79173456737e-24	0.998406101923	2363732492.77	-525228.7896	-98754.0919217	-521421.855368	-0.00016649594825	-2552.73422944	-98037.8720935	-2552.72287976	4.23594752625e-05
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-1.19682694879e-23	2.27875334061e-22	2.52419333799e-23	0.998382552406	-2.22175542653e-23	2.46086232235e-23	-2.79690444619e-23	0.998378035156	2405560571.25	-534523.10871	-100501.620914	-530581.174781	-0.000127685612313	-2597.57461866	-99760.0028023	-2597.56286576	8.03889544017e-05
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-2.08087622845e-23	3.52133371703e-22	4.42800121657e-23	0.998354560302	1.25085218255e-22	2.27733162394e-23	1.10118419046e-23	0.99834996481	2447401056.31	-543820.184211	-102249.668198	-539740.889642	-0.000167403185173	-2642.41690805	-101482.207622	-2642.40474483	4.15795729936e-05
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-4.24964039699e-23	-2.26376069201e-22	3.91489074285e-23	0.998326564629	2.50222135297e-23	1.56518081532e-23	-4.25481027582e-23	0.998321890883	2489253949.19	-553120.016374	-103998.233824	-548900.999775	-0.000155692239296	-2687.26109675	-103204.48652	-2687.24851612	5.28413589649e-05
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-5.44129746695e-23	-3.57923635991e-22	1.52382178469e-23	0.998298565388	-1.72273287261e-22	1.06531815609e-23	1.21492152469e-23	0.998293813376	2531119251.12	-562422.605475	-105747.317843	-558061.505007	-0.000101314771456	-2732.10718417	-104926.839463	-2732.09417904	0.000107217430436
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	3.87999406076e-23	-3.53878205808e-23	-8.18133324603e-24	0.998270562578	1.81100855361e-22	9.33163128536e-24	-8.84049279666e-24	0.998265732289	2572996963.33	-571727.951788	-107496.920308	-567222.405161	-0.000201066969659	-2776.9551692	-106649.266418	-2776.94173247	7.27670929734e-06
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-1.44239619314e-23	-4.34631713108e-22	-1.4889251026e-23	0.9982425562	-1.73333112421e-22	-6.43326796716e-24	-8.71124582595e-24	0.99823764762	2614887087.06	-581036.055586	-109247.041269	-576383.700062	-0.000131907269328	-2821.80505132	-108371.767352	-2821.79117587	7.57286570554e-05
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	1.75775880168e-24	2.9888361977e-22	-1.72156964988e-23	0.998214546253	2.14356100925e-22	-8.04562392679e-24	-1.62334195214e-23	0.99820955937	2656789623.54	-590346.917144	-110997.680779	-585545.389536	-0.000166192441718	-2866.65682949	-110094.342231	-2866.64250824	4.11764787422e-05
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-5.9582853498e-23	-4.78213791632e-24	-1.47341546611e-23	0.998186532736	-2.67812648011e-22	-2.49123536046e-24	-4.14624282042e-23	0.998181467539	2698704574.0	-599660.536737	-112748.838889	-594707.473407	-0.000106239047604	-2911.5105029	-111816.991024	-2911.49572873	9.89942035901e-05
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	3.77401154477e-24	5.49958785074e-22	-1.82238228703e-24	0.998158515649	2.6362504616e-22	1.40232963222e-24	-5.25518182913e-23	0.998153372125	2740631939.68	-608976.914638	-114500.515649	-603869.9515	-0.000191912652333	-2956.36607081	-113539.713695	-2956.35083661	9.19551119338e-06
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-9.12225119281e-23	3.80503081774e-23	5.33789989038e-24	0.99813049498	3.71468718522e-22	8.56907415817e-24	-4.80023249222e-23	0.998125272886	2782571469.92	-618298.15252	-116252.743868	-613034.907141	-0.00890749900153	-3008.77912511	-115262.542661	-3008.76338356	-0.00814679530844
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-1.99040334896e-24	1.23818597942e-22	1.91931751506e-23	0.99810247075	1.38630300785e-22	1.82884463557e-23	-3.08641766059e-23	0.998097169594	2824522966.17	-627641.821213	-118007.534772	-622219.758143	-0.0136569744443	-3056.00328255	-116987.471639	-3055.9870514	-0.0131804177913
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	1.7267395287e-23	-2.13554769706e-22	2.75296047615e-23	0.998074442908	-2.92020605625e-22	1.88248212841e-23	-2.49446653473e-23	0.998069061871	2866486004.89	-637014.804555	-119767.532487	-631431.320072	-0.0408155567014	-3124.91932722	-118717.120659	-3124.90247946	-0.0417461430059
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-3.92910790963e-24	1.05959251529e-21	3.30226010168e-23	0.99804641148	-3.16848948699e-22	3.06186073615e-23	-1.79136301406e-23	0.998040949003	2908459909.45	-646453.557657	-121534.099185	-640705.713414	-0.0444039426973	-3211.30774682	-120452.837822	-3211.29017078	-0.0474111252942
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	3.51034772452e-23	-2.0215518689e-22	3.75462449917e-23	0.998018376447	-6.50745572835e-22	2.75037553674e-23	-1.61300219448e-23	0.998012829883	2950443569.05	-656006.902448	-123317.925805	-650091.295522	-0.0688524831628	-3337.7330357	-122205.215081	-3337.71448598	-0.0797471288848
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	5.58346913473e-24	-5.3779664513e-23	3.73136004444e-23	0.997990337774	-2.47275304365e-22	3.27576447268e-23	-3.07607790293e-24	0.997984702565	2992435026.42	-665758.586393	-125128.799453	-659671.005272	-0.0979447566781	-3537.65834756	-123983.943312	-3537.63837197	-0.12492274954
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	6.57350093038e-23	1.99660720355e-22	3.93427778846e-23	0.997962295417	-1.5943906307e-22	2.74714436247e-23	3.08124778176e-23	0.997956563794	3034431017.11	-675840.729936	-126993.119482	-669575.663837	-0.142777481813	-3866.30924664	-125815.166429	-3866.28704114	-0.202087103675
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	2.37814426109e-24	-4.78588607847e-22	2.93132129573e-23	0.997934249304	-8.79357614629e-22	1.75065021829e-23	1.55096364854e-25	0.99792840804	3076425993.83	-686487.642562	-128939.733294	-680037.254553	-0.205388997766	-4410.79879024	-127727.439725	-4410.77297222	-0.323975523804
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	3.01145441758e-23	1.97489371247e-22	-6.46234853557e-26	0.997906199322	-3.01791676611e-23	7.88083403913e-24	-6.56833105155e-23	0.997900226036	3118410653.3	-698091.450451	-131022.801705	-691443.956426	-0.321422509396	-5305.60349891	-129774.37562	-5305.57174046	-0.558941704451
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-1.86374131766e-23	3.19795779631e-22	-2.5254858077e-23	0.997878145282	8.30941699401e-22	-2.90805684101e-26	-2.0705364708e-23	0.997872002562	3160369704.17	-711292.971585	-133343.676824	-704430.042913	-0.537398609736	-6794.86897468	-132056.293987	-6794.82714685	-1.01848380076
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-3.0709080241e-23	-7.17475783813e-22	-3.9614196523e-23	0.997850086879	3.86060701515e-23	-1.00586454956e-23	-1.80428771113e-23	0.997843712785	3202278170.32	-727150.520112	-136051.840535	-720042.879499	-0.985341913329	-9272.05232933	-134721.121058	-9271.99310091	-2.01954781996
