2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.9800635913e-22	1.00295649272e-23	-5.11171769164e-23	0.9997225363	-5.61645296166e-21	3.24151402544e-23	1.41861475053e-22	0.999699120175	391667170.295	-1373783.04664	-259922.366968	-1372029.85251	-422.322417312	-421734.438844	-259584.599844	-421724.565587	-8183.58036943
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	4.29513533068e-22	-1.77574998e-21	-1.68072760713e-22	0.999696895459	-2.7112912528e-21	4.97342343298e-23	3.76573973865e-22	0.999638941206	404717089.235	-3384203.65742	-726409.107871	-3379460.54964	21240.1231601	-1048556.92645	-725349.008073	-1048496.1299	11148.6218435
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.6552497663e-22	8.06625174331e-21	2.45155654045e-22	0.999672479573	1.64199487495e-20	1.27075621603e-22	-1.89403680759e-21	0.999572263358	412870972.631	-5542382.46866	-1360897.3347	-5533926.60127	20076.3500344	-1735869.70509	-1358684.79777	-1735695.66683	10817.7814674
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.28479557302e-22	6.0094671502e-21	-1.07430082055e-22	0.999648890051	2.01691448759e-20	-2.4786984043e-22	-1.8913484706e-21	0.999502538746	418976948.315	-7545143.47661	-2055728.94964	-7532701.6869	-9948.01292574	-2378759.08264	-2052038.50991	-2378410.78987	309.686642005
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.82393325068e-21	-9.71068680107e-21	-4.17726209339e-22	0.999626087782	-1.60224884652e-21	1.28212994946e-22	1.62768465035e-21	0.999431004174	424052322.288	-9330385.3006	-2746180.19161	-9313857.04866	1353.52045827	-2942625.48673	-2740780.5375	-2942051.13012	9376.68152421
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.85288457212e-21	6.77047331375e-21	-5.0933646218e-22	0.999603882299	1.14812669022e-20	8.41242682966e-22	-1.30766915087e-21	0.999358155935	428462611.288	-10906993.5403	-3412919.73684	-10886343.3608	1118.74689108	-3424658.9108	-3405620.82434	-3423816.98266	11429.6048216
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.53779011931e-21	-1.24242528005e-20	-1.05879118407e-22	0.999582290133	-3.7944429059e-20	1.79167320679e-21	-2.2602710238e-22	0.999284161507	432385300.977	-12298258.0059	-4049346.35165	-12273483.4508	12116.4025025	-3834994.2942	-4039983.57517	-3833850.36126	-22229.2104439
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.18286827595e-21	-1.30322305508e-20	-6.45200877791e-22	0.999561149653	2.18210245591e-21	-2.3785578514e-21	-7.79617727331e-23	0.999209353661	435938474.074	-13524740.1227	-4653347.27094	-13495861.9337	8812.9553132	-4186858.96606	-4641776.99467	-4185385.20104	-25016.3148111
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-6.55127045142e-22	-1.14936746114e-20	1.00212931211e-21	0.999540468332	2.94013076926e-20	8.80120171756e-22	-5.00444270595e-22	0.999133773515	439176646.172	-14609374.7621	-5224552.17504	-14576423.814	6382.07158415	-4492193.04307	-5210647.2805	-4490365.04872	-21481.6583976
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-4.08296350356e-21	-2.01583915279e-20	1.67917664348e-21	0.999520212333	3.19440608956e-20	-7.71759511512e-22	-4.57017288436e-22	0.999057486047	442135800.212	-15573844.2594	-5761692.17506	-15536852.3132	6414.00925195	-4758891.92515	-5745345.44922	-4756688.4949	-20354.6925709
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.85950201702e-21	-1.09708964643e-20	6.46028058404e-22	0.999500326816	1.96951703849e-20	-9.98406999352e-22	3.37158817677e-21	0.998980581525	444848761.856	-16436322.2671	-6265067.50007	-16395319.2038	6690.78213146	-4993115.96542	-6246188.28695	-4990519.20362	-19385.0050644
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-3.0903467685e-21	-2.29286193994e-20	-9.13620986565e-22	0.999480767437	2.95849417886e-20	1.30694536783e-22	-4.66447147419e-21	0.998903134659	447344124.502	-17213063.4235	-6736411.62125	-17168073.3559	6774.17946037	-5200764.37609	-6714921.12054	-5197758.44748	-18541.3201771
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	1.37311981684e-21	-1.69811907951e-20	-1.61300219448e-21	0.999461485542	-3.70014431607e-20	7.37017925785e-22	9.28096647284e-22	0.998825221282	449647257.526	-17918305.3738	-7178741.76198	-17869344.0866	6600.87594803	-5385773.72809	-7154567.9884	-5382344.89258	-17868.7243128
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.6014216659e-21	-6.38417996768e-21	-3.68922553199e-22	0.999442434556	6.4298403375e-20	3.30375936654e-21	4.40060085878e-21	0.998746910849	451779268.044	-18561940.3412	-7595776.06704	-18509020.6105	6263.18712869	-5549519.69314	-7568849.26827	-5545657.54514	-17300.6033911
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-6.61744490042e-22	1.62094312836e-20	6.29484446153e-22	0.999423581371	7.75266757309e-20	5.18642244071e-21	-1.18865854024e-21	0.998668255381	453757508.243	-19151400.4807	-7990312.07983	-19094534.8244	5924.43686481	-5692498.17093	-7960565.46983	-5688195.93919	-16783.0361981
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.75362289861e-21	8.98897171661e-21	3.52875249315e-21	0.999404896375	-1.06028010917e-19	4.80012909465e-21	-8.45378586029e-22	0.998589300647	455596657.863	-19693085.4911	-8362860.69579	-19632285.7408	5672.24358147	-5816355.02291	-8330237.49156	-5811608.35282	-16070.3887734
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-6.2203982064e-21	7.51576304566e-21	4.49572662923e-21	0.999386350154	-8.61889111056e-20	5.13431006212e-21	2.92160192354e-21	0.998510089422	457309482.968	-20194178.4374	-8713128.49639	-20129450.0289	5447.14269947	-5923382.52082	-8677584.87536	-5918188.74747	-15437.7492798
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	6.85567291684e-21	-6.78916759559e-20	3.41212002678e-21	0.999367835596	-3.56316320663e-20	5.324561603e-21	7.68947097429e-21	0.998430796753	458927717.076	-20662645.3255	-9041762.40154	-20593978.0785	-8236.00192071	-6014667.87382	-9003265.33237	-6009028.42802	30160.6760548
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	3.71238658914e-21	1.75271299994e-20	3.98039310761e-21	0.999349572406	-1.76672543952e-19	4.96308367532e-21	8.40332784293e-21	0.998351048438	460406910.815	-21102891.1345	-9349103.51776	-21030280.884	4224.74797261	-6091737.62462	-9307625.75467	-6085650.6252	-18220.7305404
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.81979734762e-21	5.98332824284e-20	2.18541117837e-21	0.999331247432	-1.41944193114e-20	3.63959469523e-21	2.15894139876e-21	0.99827139435	461830822.078	-21520254.0565	-9636010.65465	-21443674.7971	-3658.0149178	-6155550.86633	-9591538.28572	-6149022.38738	22528.7735834
30	nan	nan	1	1	16.0	16.0	16.0	1.003	5.50571415715e-21	3.93572535453e-20	6.26175723703e-22	0.999313032802	4.6057416507e-20	4.81253680383e-21	-6.48509600242e-21	0.998191509075	463158892.873	-21916514.3615	-9902872.23425	-21835949.8817	-4582.58771207	-6208024.82038	-9855397.28971	-6201057.32763	23092.4029665
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.63959469523e-22	1.10626307942e-19	-9.70282858525e-22	0.999294893203	6.82390918132e-20	2.01583915279e-21	-6.10459292064e-22	0.998111470495	464404687.126	-22293093.5168	-10150581.0766	-22208527.5922	302.213441145	-6250716.2006	-10100102.0173	-6243313.26074	10628.6891631
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.02835093753e-20	-5.16905164784e-20	-2.67262055916e-21	0.999276754771	-5.34921158526e-20	1.09518713102e-21	-8.60267837055e-22	0.998031394031	465591061.761	-22652135.9333	-10380166.609	-22563548.8146	-1893.66130609	-6284788.3286	-10326687.9209	-6276955.51107	14007.5277211
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.25654871104e-21	-5.02156534463e-20	-5.87298234913e-22	0.999258649023	-1.55741565731e-20	2.15894139876e-21	-3.81661134632e-21	0.997951237688	466717652.418	-22995517.0907	-10592934.9535	-22902889.0269	-2516.01775302	-6311427.42832	-10536463.4802	-6303169.55481	15193.6689785
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.11758236814e-21	-1.46559860932e-20	1.00254290241e-21	0.99924057217	3.25326826195e-19	4.02506086068e-21	-7.38837723132e-21	0.997871008016	467788595.014	-23325020.6364	-10790092.5251	-23228329.9874	-1196.22277312	-6331924.80039	-10730637.4536	-6323246.2868	12288.9675974
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-5.33366058974e-21	1.92518015766e-20	9.08244312583e-22	0.999222505608	-3.35835328697e-21	8.72510110121e-21	-2.44183716826e-21	0.997790730397	468809254.113	-23642141.8431	-10972513.0166	-23541364.8699	-545.077865587	-6347316.25359	-10910087.385	-6338221.46604	8895.92605134
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	6.06157952879e-21	-3.34180967471e-20	1.66594175368e-21	0.999204438462	-1.22578240613e-19	8.41242682966e-21	-5.8911803226e-21	0.997710425319	469785605.34	-23948034.1263	-11141030.8625	-23843146.0452	-356.502652424	-6358342.84337	-11075651.0299	-6348836.22808	7824.41322103
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	1.03761536039e-20	-7.81189370495e-20	4.02506086068e-21	0.999186368641	9.26144501039e-20	5.03752993045e-21	8.27511484798e-21	0.997630096678	470720873.79	-24243650.5609	-11296735.6895	-24134626.341	-45.6542337081	-6365619.8252	-11228418.956	-6355705.65817	6991.85830414
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	1.4955425475e-21	4.7968203722e-21	4.3294633261e-21	0.999168293408	1.20669107759e-19	4.20207751177e-22	-1.29371047803e-21	0.997549749803	471618430.564	-24529835.8502	-11441073.5395	-24416650.2046	298.182463342	-6369743.23164	-11369835.258	-6359425.46019	5581.05503951
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	9.3967717586e-21	1.72318265207e-20	5.51398596328e-21	0.999150207917	1.87339865131e-20	-3.91918174228e-21	4.37909416286e-21	0.997469393802	472481962.277	-24807183.6282	-11575533.7443	-24689811.6589	374.557555084	-6371297.59925	-11501385.9027	-6360579.9435	4225.82574139
40	nan	nan	1	1	16.0	16.0	16.0	1.004	8.99972506458e-21	4.80029453077e-20	4.37743980163e-21	0.999132108923	3.85730863246e-20	-9.77396611793e-21	-1.5153948822e-20	0.997389035989	473314769.857	-25076071.8427	-11701373.3768	-24954489.8076	439.360569579	-6370834.31732	-11624324.9359	-6359720.11687	3204.03862778
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	5.14837213253e-21	1.07458206196e-19	2.07622333751e-21	0.999113994037	2.11222223777e-19	-1.1244693247e-20	1.09022404734e-20	0.997308681291	474119371.349	-25336823.728	-11819504.62	-25211009.1802	614.224557358	-6368780.65891	-11739563.1342	-6357272.94375	2278.19574685
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	2.39419156497e-20	-5.33109632984e-20	1.03232140447e-21	0.999095860792	7.63388443713e-20	-1.00949121956e-20	3.32526606246e-21	0.997228334338	474897946.193	-25589797.3189	-11930535.5595	-25459728.7934	759.64590877	-6365496.29778	-11847708.6299	-6353597.83593	1456.19343953
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	2.46963043684e-20	5.44615715305e-20	-2.50470289481e-21	0.999077707531	1.02715979744e-19	-5.59008657963e-21	-2.3525016621e-21	0.997147998831	475652442.679	-25835399.0901	-12034939.5735	-25701055.7744	790.214523961	-6361267.51548	-11949235.1701	-6348980.74005	809.341664501
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	2.53580488584e-20	-3.0363318745e-20	-5.36674781424e-21	0.999059533624	-7.47440401503e-20	3.82157442999e-22	8.5861347583e-21	0.997067677373	476384698.636	-26073970.8719	-12133186.9858	-25935332.7395	790.531876148	-6356134.35714	-12044613.1953	-6343461.81607	283.278272835
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	4.49986253229e-21	-4.83338175527e-20	-2.63705179282e-21	0.999041338984	3.21806345508e-20	8.80781916246e-21	-9.19163096669e-21	0.996987371764	477096405.298	-26305793.2805	-12225709.4302	-26162841.2423	820.647241346	-6349955.26433	-12134274.5833	-6336899.94741	-246.745072799
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-9.78058356283e-21	6.8068692607e-20	-9.89308012613e-22	0.999023123268	4.7447079936e-20	1.02487677895e-20	1.48660899688e-20	0.996907083825	477789059.451	-26531136.2088	-12312832.1161	-26383851.995	750.806170552	-6342636.63813	-12218545.2059	-6329201.943	-741.727543062
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-2.60727329077e-21	-1.27739847635e-19	1.76685778841e-21	0.999004886445	-3.20151984283e-20	1.43317312931e-20	-4.6652986548e-22	0.996826815206	478464056.321	-26750278.8096	-12394848.5477	-26598644.816	621.346749453	-6334233.62247	-12297719.1002	-6320423.09528	-1103.20342054
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	1.0032046469e-20	9.22521449956e-20	1.14150924532e-21	0.998986628829	1.48998389378e-19	1.84692887171e-20	-5.98878763488e-21	0.996746566901	479122609.394	-26963549.1074	-12472102.828	-26807548.0077	579.111776631	-6324892.33107	-12372140.3362	-6310709.36289	-1450.03845527
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	9.72764400362e-21	4.95381925246e-20	-1.72053567411e-22	0.998968350346	3.91620389207e-20	1.97431468604e-20	1.08526096367e-20	0.996666340084	479765836.972	-27171320.2098	-12544962.5089	-27010934.5184	633.827582451	-6314773.31754	-12442176.0496	-6300221.10728	-1859.62012924
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.95214624563e-20	1.35382169315e-19	5.72408983887e-22	0.998950050531	8.31548126187e-20	2.23901248206e-20	1.83832619334e-20	0.996586136338	480394811.146	-27373956.3525	-12613742.1429	-27209168.3337	655.282389812	-6304016.16509	-12508140.6064	-6289097.75339	-2207.29119434
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	2.00243882687e-20	9.09228657512e-20	9.95925457514e-22	0.998931729416	-2.10037701139e-20	1.80689333006e-20	-5.36013036934e-22	0.996505956609	481010443.333	-27571783.5085	-12678681.3825	-27402575.2938	610.11985808	-6292729.63962	-12570273.8732	-6277447.96748	-2441.57374778
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	8.73502726856e-22	-4.25567881546e-20	1.4889251026e-21	0.998913387521	3.25710637999e-20	9.62838233012e-21	-1.4816459132e-20	0.996425801132	481613466.86	-27765075.6741	-12739989.0446	-27591429.4108	552.405131715	-6280985.60537	-12628784.904	-6265343.53455	-2630.53342927
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-5.96893530018e-21	-4.15765791288e-20	4.86382200181e-21	0.998895025339	-2.2298804081e-19	6.83912930459e-21	-1.88167045744e-20	0.996345670099	482204551.167	-27954076.0984	-12797889.0232	-27775973.9667	504.984665657	-6268798.27578	-12683897.5001	-6252798.6779	-2809.18068658
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-1.39495738501e-20	1.34385416677e-19	6.72994146373e-21	0.99887664332	-7.25271961086e-21	-2.61058201322e-21	-2.02791598974e-20	0.996265563728	482784336.544	-28138995.5943	-12852601.4054	-27956419.9023	448.690431045	-6256115.9782	-12735831.574	-6239761.91945	-2963.64847783
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-2.56756862136e-21	1.62284564377e-20	9.58536893826e-21	0.998858242082	-3.37390428248e-19	-8.63576559505e-22	9.47618109741e-21	0.996185482006	483353411.673	-28319997.9997	-12904302.2597	-28132931.4193	360.505095541	-6242879.33094	-12784763.2642	-6226174.15045	-3081.22324266
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	8.99972506458e-22	4.68523370756e-20	1.39892785195e-20	0.99883982253	6.28194044397e-20	5.42630481835e-22	-4.37413107918e-21	0.996105424564	483912299.619	-28497216.3797	-12953138.7768	-28305642.0847	252.450207601	-6229076.49129	-12830839.9566	-6212023.66146	-3184.51075669
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-4.17428424319e-20	2.48485056011e-20	1.84064229905e-20	0.998821385646	1.86671503196e-19	-4.53956720169e-21	-1.1494501792e-20	0.996025390932	484461483.236	-28670765.4626	-12999265.9176	-28474667.182	150.363915098	-6214723.7261	-12874216.6773	-6197326.73066	-3293.48630381
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-1.04820327223e-20	1.11664419611e-19	1.88994226356e-20	0.998802932249	2.39690471738e-19	-4.59581548334e-21	1.00783685833e-20	0.995945380797	485001432.888	-28840761.3713	-13042857.3261	-28640123.3435	65.760349802	-6199855.48581	-12915066.8647	-6182117.78521	-3408.02684574
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-3.20284333181e-21	1.97944320584e-21	1.93990397256e-20	0.998784462832	-7.98262378338e-20	-7.7821152029e-21	2.08515688812e-20	0.995865394133	485532606.664	-29007348.8705	-13084088.881	-28802155.6092	14.63977521	-6184545.50808	-12953566.009	-6166470.43937	-3554.84161989
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.89788319744e-20	1.13289829515e-19	1.58752503161e-20	0.998765977424	-3.6018752593e-20	-9.80374461998e-21	-1.5021599924e-21	0.995785431363	486055456.501	-29170700.2742	-13123109.6226	-28960936.2795	21.3031567203	-6168904.60985	-12989862.9121	-6150495.25306	-3773.59693304
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	3.97046694025e-22	8.02654707391e-20	1.00783685833e-20	0.998747475516	-3.53318618123e-19	-3.79841337284e-21	7.17331027206e-21	0.995705493494	486570444.432	-29330988.9652	-13160043.4048	-29116638.5903	73.9977488602	-6153073.26453	-13024081.3354	-6134332.34976	-4036.08525725
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-3.78517848304e-21	-1.80470957324e-19	5.4693182102e-21	0.998728956309	-1.34850292181e-19	3.10027293585e-21	-9.68793933422e-21	0.995625581811	487078011.8	-29488372.1293	-13195015.1153	-29269419.6043	120.842186961	-6137211.81136	-13056345.9649	-6118141.62605	-4261.72897393
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-3.01755487459e-21	-4.73155582186e-20	3.27232650326e-21	0.998710419179	-1.43876487025e-19	1.22158032862e-20	-1.31025409028e-21	0.995545697348	487578539.496	-29642985.4461	-13228165.5862	-29419414.9782	146.698975295	-6121478.96602	-13086797.2006	-6102081.30769	-4418.19797476
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	1.40289831889e-21	1.78060553019e-19	3.34180967471e-21	0.998691863745	2.18871990082e-19	2.14603738121e-20	-1.04290931631e-20	0.995465840791	488072343.643	-29794953.7227	-13259647.6815	-29566749.5173	158.683316681	-6105992.92785	-13115587.2736	-6086269.16524	-4531.2323173
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	3.36166200942e-21	4.13929450328e-20	5.49247926735e-21	0.998673289797	-3.96530533323e-19	2.69098396876e-20	1.5153948822e-21	0.995386012591	488559698.161	-29944398.5423	-13289612.2418	-29711544.7896	163.735625389	-6090810.44784	-13142866.2843	-6070761.7365	-4641.75435349
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	1.67024309287e-20	1.30855837003e-19	5.75717706337e-21	0.998654697233	3.29297293135e-19	2.30816478127e-20	-1.94155833378e-20	0.995306213139	489040875.779	-30091431.505	-13318196.2729	-29853912.3889	165.709789541	-6075940.28337	-13168770.49	-6055567.71196	-4745.44458911
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	1.46377881197e-20	5.68570865844e-20	4.28148685057e-21	0.998636086072	1.6080391108e-19	1.52697541077e-20	-2.52720220747e-20	0.995226442699	489516144.452	-30236144.0083	-13345517.1779	-29993943.8466	155.86375308	-6061365.8055	-13193416.6373	-6040670.47051	-4823.78646493
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	3.25578289101e-20	3.15337793117e-20	3.88444015655e-21	0.998617456503	2.46182185186e-19	3.97046694025e-22	-1.65833169205e-20	0.995146701328	489985755.662	-30378601.3992	-13371662.1454	-30131704.7988	133.151147937	-6047054.69257	-13216891.5913	-6026037.75318	-4885.27154917
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	4.58721280497e-20	5.4840420251e-20	1.13158307797e-20	0.998598808784	-1.11503946572e-19	-5.68438516946e-21	-2.56756862136e-21	0.995066989042	490449963.65	-30518854.0482	-13396686.9146	-30267246.0042	108.66248093	-6032965.67321	-13239251.0996	-6011628.36324	-4929.4797092
70	nan	nan	1	1	16.0	16.0	16.0	1.007	4.3992773698e-20	-1.97327243847e-19	1.88861877458e-20	0.998580143164	9.05531160174e-20	-9.60852999542e-21	-1.43995601033e-20	0.994987305838	490909009.67	-30656957.7518	-13420630.3117	-30400623.5806	88.2670318828	-6019051.17212	-13260534.1175	-5997394.8455	-4961.0185516
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	4.97631856512e-21	1.90655205026e-19	2.71447589815e-20	0.998561459824	4.11141851663e-20	-1.05217373917e-20	-6.67038445963e-21	0.994907651764	491363119.601	-30792984.5123	-13443532.6066	-30531909.6732	75.7269033246	-6005270.50243	-13280781.0052	-5983296.62824	-4987.19252398
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-1.50348348138e-20	1.25438631171e-19	2.41735262212e-20	0.998542758788	-1.60195106149e-19	-1.2758433768e-20	2.52323174053e-20	0.994828027012	491812499.605	-30927019.7823	-13465439.6145	-30661189.7376	71.737818257	-5991591.16602	-13300037.5843	-5969301.327	-5000.46035899
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-2.33198758291e-20	4.77928414321e-20	1.46344793973e-20	0.998524039966	1.48693986913e-19	-3.02417231949e-21	3.01358440765e-20	0.994748431847	492257330.877	-31059145.7422	-13486396.4759	-30788545.9497	76.9842459169	-5977983.6463	-13318348.9545	-5955379.54117	-5008.92927072
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-2.37963318619e-20	5.73765560091e-20	4.24839962607e-21	0.998505303232	6.59097512082e-20	8.89384594617e-21	3.43246866985e-20	0.994668866519	492697768.827	-31189435.0953	-13506443.099	-30914051.0384	84.7634501357	-5964427.64855	-13335755.031	-5941511.04915	-5034.24275503
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-3.52312766499e-20	-2.8544348578e-20	-5.75717706337e-21	0.998486548503	5.4296135408e-19	2.2525782441e-20	4.50383299923e-20	0.994589331266	493133972.196	-31317953.3964	-13525620.1865	-31037770.5993	85.5258948975	-5950917.54284	-13352296.4844	-5927690.22389	-5070.62842965
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-3.26107684693e-20	2.21661243107e-19	-1.02537308732e-20	0.998467775809	-2.1666838093e-19	3.02880453092e-20	3.07578838972e-20	0.99450982623	493566106.902	-31444763.8927	-13543978.3777	-31159767.9398	68.5392140172	-5937461.14398	-13368023.7738	-5913924.81117	-5102.8073166
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-3.39871970086e-20	-5.66734524885e-20	-1.58487805365e-20	0.998448985333	-3.99031927496e-20	3.15718296199e-20	1.88928051907e-20	0.994430351396	493994331.355	-31569928.6045	-13561579.4324	-31280105.1164	37.6713523352	-5924079.71274	-13382998.2883	-5900235.95609	-5124.79401086
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	-2.20493264082e-20	-2.88012708762e-19	-2.16853669387e-20	0.998430177312	1.26512311606e-19	2.26151179472e-20	-2.05008443015e-20	0.994350906689	494418794.624	-31693504.546	-13578491.8766	-31398839.204	1.46436249226	-5910810.22481	-13397288.0416	-5886660.48304	-5134.9280774
