3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	2804193474.48
139.0	1.0139	2805424756.76
140.0	1.014	2806638219.96
141.0	1.0141	2807834181.79
142.0	1.0142	2809012961.05
143.0	1.0143	2810174877.98
144.0	1.0144	2811320245.3
145.0	1.0145	2812449372.54
146.0	1.0146	2813562558.65
147.0	1.0147	2814660092.63
148.0	1.0148	2815742250.4
149.0	1.0149	2816809297.65
150.0	1.015	2817861484.92
151.0	1.0151	2818899050.24
152.0	1.0152	2819922223.32
153.0	1.0153	2820931223.37
154.0	1.0154	2821926263.38
155.0	1.0155	2822907550.16
156.0	1.0156	2823875288.67
157.0	1.0157	2824829681.69
158.0	1.0158	2825770932.42
159.0	1.0159	2826699244.49
160.0	1.016	2827614816.21
161.0	1.0161	2828517849.14
162.0	1.0162	2829408538.95
163.0	1.0163	2830287082.96
164.0	1.0164	2831153673.89
165.0	1.0165	2832008499.57
166.0	1.0166	2832851747.58
167.0	1.0167	2833683605.48
168.0	1.0168	2834504261.03
169.0	1.0169	2835313901.43
170.0	1.017	2836112719.06
171.0	1.0171	2836900907.51
172.0	1.0172	2837678662.8
173.0	1.0173	2838446187.31
174.0	1.0174	2839203686.35
175.0	1.0175	2839951371.14
176.0	1.0176	2840689451.62
177.0	1.0177	2841418140.84
178.0	1.0178	2842137651.97
179.0	1.0179	2842848196.15
180.0	1.018	2843549978.92
181.0	1.0181	2844243202.59
182.0	1.0182	2844928060.58
183.0	1.0183	2845604741.22
184.0	1.0184	2846273420.86
185.0	1.0185	2846934265.96
186.0	1.0186	2847587433.68
187.0	1.0187	2848233070.83
188.0	1.0188	2848871314.47
189.0	1.0189	2849502292.28
190.0	1.019	2850126126.54
191.0	1.0191	2850742931.51
192.0	1.0192	2851352818.78
193.0	1.0193	2851955897.89
194.0	1.0194	2852552276.01
195.0	1.0195	2853142061.71
196.0	1.0196	2853725364.95
197.0	1.0197	2854302298.38
198.0	1.0198	2854872973.9
199.0	1.0199	2855437509.75
200.0	1.02	2855996023.49
201.0	1.01984362626	-1.18068777588e+128
