3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	2652291016.46
139.0	1.0139	2652255378.46
140.0	1.014	2652212625.65
141.0	1.0141	2652162989.75
142.0	1.0142	2652106683.65
143.0	1.0143	2652043893.6
144.0	1.0144	2651974781.58
145.0	1.0145	2651899471.86
146.0	1.0146	2651818059.29
147.0	1.0147	2651730601.58
148.0	1.0148	2651637121.3
149.0	1.0149	2651537613.33
150.0	1.015	2651432055.1
151.0	1.0151	2651320406.34
152.0	1.0152	2651202630.51
153.0	1.0153	2651078694.65
154.0	1.0154	2650948582.8
155.0	1.0155	2650812304.9
156.0	1.0156	2650669899.01
157.0	1.0157	2650521432.28
158.0	1.0158	2650367010.01
159.0	1.0159	2650206764.56
160.0	1.016	2650040853.88
161.0	1.0161	2649869453.22
162.0	1.0162	2649692749.91
163.0	1.0163	2649510939.39
164.0	1.0164	2649324213.75
165.0	1.0165	2649132763.73
166.0	1.0166	2648936775.28
167.0	1.0167	2648736427.97
168.0	1.0168	2648531898.02
169.0	1.0169	2648323353.99
170.0	1.017	2648110956.78
171.0	1.0171	2647894861.02
172.0	1.0172	2647675212.53
173.0	1.0173	2647452140.79
174.0	1.0174	2647225761.53
175.0	1.0175	2646996176.0
176.0	1.0176	2646763474.52
177.0	1.0177	2646527737.58
178.0	1.0178	2646289037.85
179.0	1.0179	2646047447.93
180.0	1.018	2645803046.46
181.0	1.0181	2645555920.27
182.0	1.0182	2645306165.18
183.0	1.0183	2645053887.56
184.0	1.0184	2644799204.59
185.0	1.0185	2644542236.62
186.0	1.0186	2644283106.75
187.0	1.0187	2644021934.17
188.0	1.0188	2643758828.32
189.0	1.0189	2643493886.06
190.0	1.019	2643227191.95
191.0	1.0191	2642958823.93
192.0	1.0192	2642688845.96
193.0	1.0193	2642417315.29
194.0	1.0194	2642144286.37
195.0	1.0195	2641869810.12
196.0	1.0196	2641593940.88
197.0	1.0197	2641316737.38
198.0	1.0198	2641038266.56
199.0	1.0199	2640758602.01
200.0	1.02	2640477827.45
