%   id          weight             x1             x2             x3             x4             x5             x6             x7             x8             x9            x10            x11            x12            x13            x14            x15            x16                strain_yield                stress_yield
    33    0.2006987074  -0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.069781843297e-03      1.012169076031e+08
    34   0.05232811301              0  -0.9604912687              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.406637312623e-03      7.463551970976e+07
    35   0.07716049383              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.255910363562e-03      7.954507641602e+07
    36   0.07716049383              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.241852476292e-03      7.976102358861e+07
    37   0.07716049383              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.241071283004e-03      8.039650095726e+07
    38   0.07716049383              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.241070391148e-03      8.039647872054e+07
    39   0.07716049383              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.239787724466e-03      8.035112040658e+07
    40   0.07716049383              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.235031552757e-03      8.019406823397e+07
    41   0.07716049383              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.240969730679e-03      8.039314180821e+07
    42   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.241041669670e-03      8.039556794283e+07
    43   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.241071283004e-03      8.039650095726e+07
    44   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.232992654615e-03      8.012403589621e+07
    45   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.241071283004e-03      8.039650095726e+07
    46   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.241071153154e-03      8.039649754895e+07
    47   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.402004159278e-03      7.907806903645e+07
    48   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.249875222268e-03      8.069357749817e+07
    49     -2.18057077              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0              0               5.241071283004e-03      8.039650095726e+07
    50   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.234256446140e-03      8.016670570017e+07
    51   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               5.152069262867e-03      8.001952972619e+07
    52   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.241071283515e-03      8.039650096994e+07
    53   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.241071283004e-03      8.039650095726e+07
    54   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.249083651025e-03      8.066736905137e+07
    55   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.241071283004e-03      8.039650095726e+07
    56   0.07716049383              0  -0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.241102650476e-03      8.039748858790e+07
    57   0.07716049383              0  -0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.241169876392e-03      8.039976020205e+07
    58   0.07716049383              0  -0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.245867267611e-03      8.055721610113e+07
    59   0.07716049383              0  -0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.242160852734e-03      8.043493499192e+07
    60   0.07716049383              0  -0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.241071283516e-03      8.039650096997e+07
    61   0.07716049383              0  -0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.241071283004e-03      8.039650095726e+07
    62   0.07716049383              0  -0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.241224950982e-03      8.049673516674e+07
    63   0.07716049383              0  -0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.237936095575e-03      8.060463337471e+07
    64    0.2006987074              0  -0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0              0              0               6.424311558408e-03      9.120943409151e+07
    65   0.05232811301              0              0  -0.9604912687              0              0              0              0              0              0              0              0              0              0              0              0              0               5.028556094415e-03      9.718626416433e+07
    66   0.07716049383              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.016234636339e-03      9.713047034718e+07
    67   0.07716049383              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.023547406086e-03      9.915897466348e+07
    68   0.07716049383              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023502194400e-03      9.915748946489e+07
    69   0.07716049383              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.022643623103e-03      9.911780330401e+07
    70   0.07716049383              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.020855568696e-03      9.905820760354e+07
    71   0.07716049383              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.022589759344e-03      9.912293347159e+07
    72   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.023490782114e-03      9.915688743436e+07
    73   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.023547406086e-03      9.915897466348e+07
    74   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.019956927928e-03      9.902076512089e+07
    75   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.023547406089e-03      9.915897466358e+07
    76   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.023545097398e-03      9.915889723198e+07
    77   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.298090964759e-03      9.202403912073e+07
    78   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.029256103492e-03      9.937940586625e+07
    79     -2.18057077              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0              0               5.023547406086e-03      9.915897466348e+07
    80   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.019499381722e-03      9.900286367599e+07
    81   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               4.848565805975e-03      1.013007583157e+08
    82   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.023547432165e-03      9.915897552026e+07
    83   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.023547406086e-03      9.915897466348e+07
    84   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.027035027541e-03      9.929632351744e+07
    85   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.023547406086e-03      9.915897466348e+07
    86   0.07716049383              0              0  -0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.023607273365e-03      9.916118105776e+07
    87   0.07716049383              0              0  -0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.024389239405e-03      9.919065342979e+07
    88   0.07716049383              0              0  -0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.025831655304e-03      9.924448842726e+07
    89   0.07716049383              0              0  -0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.024308809339e-03      9.919364289092e+07
    90   0.07716049383              0              0  -0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023547432528e-03      9.915897553219e+07
    91   0.07716049383              0              0  -0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.023547406086e-03      9.915897466348e+07
    92   0.07716049383              0              0  -0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.026433754092e-03      9.950605092746e+07
    93    0.2006987074              0              0  -0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0              0               5.022098027203e-03      1.014793814576e+08
    94   0.05232811301              0              0              0  -0.9604912687              0              0              0              0              0              0              0              0              0              0              0              0               5.010611667194e-03      9.878114445820e+07
    95   0.07716049383              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.011444048713e-03      1.005085324206e+08
    96   0.07716049383              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.011432898018e-03      1.005081577024e+08
    97   0.07716049383              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.010364732110e-03      1.004605058527e+08
    98   0.07716049383              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.008491508986e-03      1.003970647514e+08
    99   0.07716049383              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.011214634489e-03      1.004998404476e+08
   100   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.010929934576e-03      1.004892121750e+08
   101   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.011444048713e-03      1.005085324206e+08
   102   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.007865081193e-03      1.003698597854e+08
   103   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.011444048713e-03      1.005085324206e+08
   104   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.011442997491e-03      1.005084954865e+08
   105   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.283702312219e-03      9.332859893279e+07
   106   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.017242833679e-03      1.007338228482e+08
   107     -2.18057077              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0              0               5.011444048713e-03      1.005085324206e+08
   108   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.007358060108e-03      1.003499675160e+08
   109   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692              0               4.842125919523e-03      1.023196406537e+08
   110   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.011444055052e-03      1.005085326337e+08
   111   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.011444048713e-03      1.005085324206e+08
   112   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.015000650325e-03      1.006464492895e+08
   113   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.011444048713e-03      1.005085324206e+08
   114   0.07716049383              0              0              0  -0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.011901373110e-03      1.005257169815e+08
   115   0.07716049383              0              0              0  -0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.011666471153e-03      1.005169580790e+08
   116   0.07716049383              0              0              0  -0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0              0               5.013949526787e-03      1.006031286075e+08
   117   0.07716049383              0              0              0  -0.7745966692              0              0   0.7745966692              0              0              0              0              0              0              0              0              0               5.012352124677e-03      1.005489337894e+08
   118   0.07716049383              0              0              0  -0.7745966692              0   0.7745966692              0              0              0              0              0              0              0              0              0              0               5.011444055083e-03      1.005085326347e+08
   119   0.07716049383              0              0              0  -0.7745966692   0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.011444048713e-03      1.005085324206e+08
   120    0.2006987074              0              0              0  -0.4342437493              0              0              0              0              0              0              0              0              0              0              0              0               5.017454176779e-03      1.021602345907e+08
   121   0.05232811301              0              0              0              0  -0.9604912687              0              0              0              0              0              0              0              0              0              0              0               5.023751910708e-03      1.030032078863e+08
   122   0.07716049383              0              0              0              0  -0.7745966692  -0.7745966692              0              0              0              0              0              0              0              0              0              0               5.023659478450e-03      1.030000551479e+08
   123   0.07716049383              0              0              0              0  -0.7745966692              0  -0.7745966692              0              0              0              0              0              0              0              0              0               5.022598178423e-03      1.029514719382e+08
   124   0.07716049383              0              0              0              0  -0.7745966692              0              0  -0.7745966692              0              0              0              0              0              0              0              0               5.020369117548e-03      1.028745259626e+08
   125   0.07716049383              0              0              0              0  -0.7745966692              0              0              0  -0.7745966692              0              0              0              0              0              0              0               5.023490146511e-03      1.029932128372e+08
   126   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0  -0.7745966692              0              0              0              0              0              0               5.023682065577e-03      1.030005821975e+08
   127   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0  -0.7745966692              0              0              0              0              0               5.023751910709e-03      1.030032078863e+08
   128   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0  -0.7745966692              0              0              0              0               5.020163276887e-03      1.028628027872e+08
   129   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0  -0.7745966692              0              0              0               5.023751910709e-03      1.030032078863e+08
   130   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0  -0.7745966692              0              0               5.023748000062e-03      1.030030721973e+08
   131   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0  -0.7745966692              0               5.291878291160e-03      9.770998981841e+07
   132   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0  -0.7745966692               5.029556379132e-03      1.032309661273e+08
   133     -2.18057077              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0              0               5.023751910709e-03      1.030032078863e+08
   134   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0              0   0.7745966692               5.019666529655e-03      1.028430809015e+08
   135   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0              0   0.7745966692              0               4.852789140248e-03      1.036764380287e+08
   136   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0              0   0.7745966692              0              0               5.023751964598e-03      1.030032097245e+08
   137   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0              0   0.7745966692              0              0              0               5.023751910709e-03      1.030032078863e+08
   138   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0              0   0.7745966692              0              0              0              0               5.027317982616e-03      1.031428340964e+08
   139   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0              0   0.7745966692              0              0              0              0              0               5.023751910709e-03      1.030032078863e+08
   140   0.07716049383              0              0              0              0  -0.7745966692              0              0              0              0   0.7745966692              0              0              0              0              0              0               5.023825750058e-03      1.030059832958e+08
   141   0.07716049383              0              0              0              0  -0.7745966692              0              0              0   0.7745966692              0              0              0              0              0              0              0               5.024005692451e-03      1.030128967532e+08
