3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3533412196.48
139.0	1.0139	3534869548.56
140.0	1.014	3536305791.77
141.0	1.0141	3537721109.7
142.0	1.0142	3539115684.44
143.0	1.0143	3540489687.39
144.0	1.0144	3541843284.39
145.0	1.0145	3543176635.92
146.0	1.0146	3544489896.64
147.0	1.0147	3545783216.87
148.0	1.0148	3547056744.61
149.0	1.0149	3548310626.25
150.0	1.015	3549545007.33
151.0	1.0151	3550760037.32
152.0	1.0152	3551955869.26
153.0	1.0153	3553132659.63
154.0	1.0154	3554290569.39
155.0	1.0155	3555429767.63
156.0	1.0156	3556550425.33
157.0	1.0157	3557652719.71
158.0	1.0158	3558736834.82
159.0	1.0159	3559802954.76
160.0	1.016	3560851267.82
161.0	1.0161	3561881963.38
162.0	1.0162	3562895232.69
163.0	1.0163	3563891267.64
164.0	1.0164	3564870258.57
165.0	1.0165	3565832395.48
166.0	1.0166	3566777866.39
167.0	1.0167	3567706856.05
168.0	1.0168	3568619546.72
169.0	1.0169	3569516119.51
170.0	1.017	3570396753.61
171.0	1.0171	3571261630.65
172.0	1.0172	3572110928.11
173.0	1.0173	3572944827.31
174.0	1.0174	3573763511.84
175.0	1.0175	3574567167.97
176.0	1.0176	3575355986.84
177.0	1.0177	3576130163.86
178.0	1.0178	3576889898.8
179.0	1.0179	3577635394.44
180.0	1.018	3578366859.85
181.0	1.0181	3579084505.65
182.0	1.0182	3579788543.84
183.0	1.0183	3580479187.89
184.0	1.0184	3581156648.35
185.0	1.0185	3581821135.63
186.0	1.0186	3582472856.11
187.0	1.0187	3583112010.84
188.0	1.0188	3583738793.52
189.0	1.0189	3584353393.64
190.0	1.019	3584955990.24
191.0	1.0191	3585546757.06
192.0	1.0192	3586125860.52
193.0	1.0193	3586693457.99
194.0	1.0194	3587249702.18
195.0	1.0195	3587794738.54
196.0	1.0196	3588328707.05
197.0	1.0197	3588851745.56
198.0	1.0198	3589363986.29
199.0	1.0199	3589865560.93
200.0	1.02	3590356598.77
