3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	2402220546.1
139.0	1.0139	2402658270.8
140.0	1.014	2403085840.0
141.0	1.0141	2403503455.89
142.0	1.0142	2403911320.67
143.0	1.0143	2404309638.01
144.0	1.0144	2404698610.89
145.0	1.0145	2405078444.13
146.0	1.0146	2405449342.93
147.0	1.0147	2405811515.51
148.0	1.0148	2406165166.89
149.0	1.0149	2406510506.2
150.0	1.015	2406847742.1
151.0	1.0151	2407177084.35
152.0	1.0152	2407498742.94
153.0	1.0153	2407812926.92
154.0	1.0154	2408119848.24
155.0	1.0155	2408419714.45
156.0	1.0156	2408712732.91
157.0	1.0157	2408999107.32
158.0	1.0158	2409279040.05
159.0	1.0159	2409552726.4
160.0	1.016	2409820360.93
161.0	1.0161	2410082128.05
162.0	1.0162	2410338207.1
163.0	1.0163	2410588772.29
164.0	1.0164	2410833989.24
165.0	1.0165	2411074015.46
166.0	1.0166	2411309002.4
167.0	1.0167	2411539093.24
168.0	1.0168	2411764425.05
169.0	1.0169	2411985126.32
170.0	1.017	2412201321.89
171.0	1.0171	2412413130.32
172.0	1.0172	2412620666.45
173.0	1.0173	2412824041.46
174.0	1.0174	2413023364.26
175.0	1.0175	2413218741.83
176.0	1.0176	2413410279.86
177.0	1.0177	2413598083.72
178.0	1.0178	2413782258.3
179.0	1.0179	2413962908.25
180.0	1.018	2414140136.17
181.0	1.0181	2414314046.43
182.0	0.000156031317726	nan
183.0	0.000156052343495	nan
184.0	0.000156073369944	nan
185.0	0.000156094396975	nan
186.0	0.000156115424503	nan
187.0	0.000156136452299	nan
188.0	0.000156157480175	nan
189.0	0.000156178507884	nan
190.0	0.000156199535171	nan
191.0	0.000156220561758	nan
192.0	0.000156241587358	nan
193.0	0.00015626261168	nan
194.0	0.000156283634441	nan
195.0	0.000156304655353	nan
196.0	0.000156325674155	nan
197.0	0.000156346690586	nan
198.0	0.000156367704399	nan
199.0	0.000156388715388	nan
200.0	0.000156409723343	nan
201.0	1.01984359028	-1.59860598273e+123
