2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	40.0	40.0	40.0	1.11	2.45951262828e-19	1.12456159836e-18	-2.45436266796e-20	0.959847519071	-5.05455052813e-19	4.96022493912e-21	8.787458608e-20	0.960054659523	225787805.058	319243.167839	-133983.653897	276055.93541	-4720.66054025	408464.453298	-115876.671618	408555.384935	-4279.72782414
12	nan	nan	1	1	40.0	40.0	40.0	1.12	5.86011274228e-20	9.9930914238e-19	-1.86889349482e-20	0.955735087347	-2.07733136248e-19	-9.75781955237e-22	1.50107790781e-19	0.955995858223	236042108.412	390082.862639	-135678.912335	332868.442878	-3619.16274595	486841.035909	-115806.127753	486974.489243	-3139.75104295
13	nan	nan	1	1	40.0	40.0	40.0	1.13	-5.65818008766e-20	3.01066680267e-18	-3.76285916488e-20	0.95160679918	2.07418717618e-18	-5.13640779215e-21	-2.48282297499e-20	0.951933646886	243790752.768	468597.150116	-144243.689111	394644.462235	-2187.82507351	572260.09893	-121508.789979	572459.248155	-1134.94186637
14	nan	nan	1	1	40.0	40.0	40.0	1.14	4.53196508099e-20	2.30989272848e-19	-5.68867327376e-20	0.947492085386	-1.42821952182e-18	-1.91361683444e-20	-3.26724324679e-19	0.947892032742	250210414.349	548533.284523	-159067.021854	455926.589174	4120.96946543	659299.561871	-132244.843156	659574.025089	4600.56214722
15	nan	nan	1	1	40.0	40.0	40.0	1.15	4.41426138264e-19	-9.21544741558e-19	-4.89381755606e-20	0.943402116726	-1.16866152172e-18	-5.87366526944e-20	8.28330459779e-20	0.943879896396	255877645.107	626085.74992	-178369.364119	513632.770222	10197.1877734	745578.056756	-146384.303005	745950.227766	10268.1326483
16	nan	nan	1	1	40.0	40.0	40.0	1.16	2.75297566319e-19	2.80000632055e-18	-4.14571805704e-20	0.939342504172	-4.12918397391e-18	-5.33698519406e-20	-2.12747571296e-19	0.939900931154	261062533.702	699595.905059	-200923.963985	566545.596869	14368.6706888	830090.722888	-162789.754445	830579.268252	14255.3658232
17	nan	nan	1	1	40.0	40.0	40.0	1.17	-3.4246558497e-19	-9.95948115645e-19	-4.33003242636e-20	0.935316120382	4.75541914874e-18	-1.13515967459e-19	8.58959171152e-20	0.935956812143	265895215.587	768713.163182	-225812.777637	614552.62379	16238.1493848	912516.8539	-180635.614739	913138.088839	16106.5177355
18	nan	nan	1	1	40.0	40.0	40.0	1.18	-4.2607790126e-19	-3.09935454038e-18	-4.16062583691e-20	0.931324862511	-8.86118435572e-19	-6.70036942596e-20	9.84591097888e-20	0.932048813521	270446372.496	833671.397424	-252308.787348	658015.136987	17334.3983838	992782.65224	-199288.573034	993551.349011	17263.2818481
19	nan	nan	1	1	40.0	40.0	40.0	1.19	-5.02527706947e-20	-2.2754693095e-18	-1.16822784085e-20	0.927369578727	6.36101414597e-19	-5.55111512313e-20	-1.99981090715e-19	0.928177543061	274757768.369	894895.550044	-279804.874647	697427.999723	18003.215713	1070914.17764	-218241.484219	1071844.84232	17986.5073998
20	nan	nan	1	1	40.0	40.0	40.0	1.2	1.00044755466e-19	4.37963467576e-19	-3.69712940818e-20	0.923450647663	-6.89335741266e-19	-1.61275073157e-20	2.1792463667e-20	0.924343425463	278857641.45	952833.419106	-307817.185615	733280.249997	18480.9857639	1146974.3838	-237107.120557	1148081.38255	18490.1179972
21	nan	nan	1	1	40.0	40.0	40.0	1.21129346171	-3.9138343174e-19	-1.6742466788e-17	-1.20617491689e-20	0.919071691698	-4.86177938186e-18	-4.4723339615e-20	-2.67269388045e-19	0.920061458811	283260974.392	1014610.7156	-339649.86081	769884.964889	23759.4330224	1230394.07958	-257988.656545	1231717.54568	23752.4076956
22	nan	nan	1	1	40.0	40.0	40.0	1.22322463481	1.60895602397e-19	-3.07154475465e-19	-1.90277481271e-20	0.914494791068	-9.60668176953e-18	-5.59448321003e-20	-4.30387604895e-19	0.915588936488	287675601.227	1076506.89013	-373044.085292	804861.783542	29096.0875989	1315888.58212	-279225.090248	1317460.84983	29054.8181956
23	nan	nan	1	1	40.0	40.0	40.0	1.23582952914	-8.787458608e-20	-6.36404991206e-18	-2.24429849704e-20	0.909714697809	1.28391221266e-18	8.66277535816e-20	8.50353316408e-20	0.910921814156	292097089.919	1138758.17787	-407653.6103	838328.121855	32736.0645476	1403446.01802	-300476.955695	1405307.88696	32601.0560466
24	nan	nan	1	1	40.0	40.0	40.0	1.24914618792	3.10352871874e-20	-5.73505002169e-18	-3.48028897368e-20	0.904726016572	-9.01839367073e-18	2.09982855756e-19	4.2378752417e-19	0.906056150977	296525236.872	1201657.38463	-443107.388463	870416.803696	35865.8185279	1493120.51358	-321398.643275	1495316.96869	35604.5617662
25	nan	nan	1	1	40.0	40.0	40.0	1.26321480259	1.35606586724e-19	-7.6743082375e-18	-7.59483621826e-20	0.899516093848	6.24847396047e-18	3.52907807144e-19	-2.20350539031e-19	0.900981395306	300932080.135	1265659.16443	-479056.393782	901261.869398	8982.40642755	1584902.93958	-341681.608474	1587475.83585	8751.72917232
26	nan	nan	1	1	40.0	40.0	40.0	1.27807783406	2.58690638355e-19	-9.67130021901e-18	-1.37422625363e-19	0.894097503858	1.25255708583e-17	4.15357852279e-19	-1.21349328155e-19	0.89571049155	305381077.532	1330422.56187	-515089.015985	930833.831264	27180.4290873	1679185.44631	-360973.492775	1682222.27133	26736.7587565
27	nan	nan	1	1	40.0	40.0	40.0	1.29378014092	-2.78233382514e-19	-2.84011095891e-17	-2.53323837601e-19	0.888446772165	-2.52736200024e-17	3.53178857687e-19	-4.57357133936e-19	0.890223010233	309812857.813	1396671.53057	-551283.843863	959119.242127	12076.5520156	1775861.82067	-379324.829026	1779403.5437	11788.930014
28	nan	nan	1	1	40.0	40.0	40.0	1.31036911478	-1.16053000543e-18	1.15359111152e-18	-1.97866896479e-19	0.882571106914	-5.26098262177e-18	3.21411734033e-19	3.82994417431e-20	0.884526471143	314263159.095	1464021.1421	-587438.82791	986082.309832	15320.9868827	1875091.24975	-396535.737867	1879245.65789	15045.6389841
29	nan	nan	1	1	40.0	40.0	40.0	1.32789482335	7.77915058758e-20	2.5187100669e-18	-2.83193607453e-19	0.876461724917	-1.46844342241e-18	1.615461237e-19	-2.38090797078e-19	0.878613422845	318720191.217	1532855.14069	-623761.687904	1011781.36678	17089.4753997	1976776.47191	-412718.082702	1981630.00118	16833.723638
30	nan	nan	1	1	40.0	40.0	40.0	1.34641016151	-1.73472347598e-20	-1.27028379135e-17	-3.38975809228e-19	0.870116044527	-1.93053038833e-17	1.1980434006e-19	4.70354007479e-19	0.872482094446	323188182.733	1603701.82463	-660337.344619	1036438.8887	22836.6634757	2080810.05974	-427904.7573	2086474.8877	22547.1565929
31	nan	nan	1	1	40.0	40.0	40.0	1.36597101099	-7.72385627679e-19	6.3763013966e-18	-4.69351120469e-19	0.86352920669	-7.32096674949e-18	-1.5092094241e-19	3.95652477794e-19	0.866128177127	327661521.518	1677218.4342	-697088.000636	1060354.52544	26285.8475619	2187026.09875	-442008.309548	2193621.02352	26014.2976873
32	nan	nan	1	1	40.0	40.0	40.0	1.38663640899	-2.4313233718e-19	1.05038590673e-17	-5.00250882385e-19	0.856699481936	2.17512639844e-17	-2.39337629576e-19	8.42045617261e-19	0.859549959915	332143481.205	1753990.66918	-733636.9206	1083735.46393	31998.8154587	2295266.68642	-454770.807434	2302925.73626	31705.0547576
33	nan	nan	1	1	40.0	40.0	40.0	1.40846872639	-2.75224721485e-19	2.35149356584e-17	-5.08490818896e-19	0.849616365153	-1.64026778271e-17	-2.65466901933e-19	7.27526762792e-19	0.852736856941	336599732.633	1834481.55752	-769242.499196	1106557.29928	2805.67028246	2405201.66427	-465730.373175	2414050.12916	2609.84229545
34	nan	nan	1	1	40.0	40.0	40.0	1.43153385599	1.80443767567e-18	-2.49715612771e-17	-4.27175655959e-19	0.842293329202	-5.26557963898e-17	-2.35271871429e-19	-4.03594258708e-20	0.845701161626	341087017.35	1918419.34808	-802486.996753	1128734.75361	6820.91137455	2516795.36826	-474089.923589	2527001.56745	6543.89625998
35	nan	nan	1	1	40.0	40.0	40.0	1.45590141139	-2.52348055646e-19	7.28333409208e-17	-2.5890747879e-19	0.834721393067	1.69812081063e-17	-2.37115015123e-19	-2.35434501755e-19	0.838433130749	345576315.396	2005374.50143	-831635.409662	1149710.85337	8739.24657766	2629557.33875	-478936.77127	2641276.429	8405.744167
36	nan	nan	1	1	40.0	40.0	40.0	1.48164493706	1.17218517878e-18	5.14124333384e-17	-1.54444599471e-19	0.826901037882	1.91947152617e-17	-1.57859836314e-19	2.81513094086e-19	0.8309320304	350066696.346	2094120.70548	-854623.516549	1168673.87849	13596.4061515	2742983.08632	-479299.200063	2756386.02222	13207.1902151
37	nan	nan	1	1	40.0	40.0	40.0	1.50884213033	5.09575021068e-19	2.38648076994e-17	-3.90312782095e-20	0.818831167592	-3.35699350262e-17	-3.36102673471e-20	8.87256847854e-19	0.823195413863	354549159.727	2182567.83129	-869592.793852	1184401.61632	17024.7652391	2856440.59413	-474444.432122	2871696.71121	16605.0872325
38	nan	nan	1	1	40.0	40.0	40.0	1.5375750759	-9.95785485319e-19	-2.46327480982e-17	1.78080206831e-19	0.81051324788	2.22074962586e-17	-1.4539151133e-19	-1.25827083128e-18	0.815223259038	359020545.627	2267842.13378	-875277.763032	1195401.25915	23800.4166493	2969307.78475	-464077.617502	2986591.96678	23347.3462272
39	nan	nan	1	1	40.0	40.0	40.0	1.56793049358	-3.55184631706e-19	-3.4278461146e-17	4.15141011845e-19	0.801940445211	-3.13911223404e-17	-2.04046848862e-19	-4.71790575357e-19	0.807007473052	363438686.02	2346483.40219	-871011.814302	1200082.57895	-2772.7330696	3080701.40752	-448289.119256	3100142.46856	-2986.40404239
40	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.24824196118e-18	6.30883149541e-17	5.20633883228e-19	0.793126693934	-4.57945313614e-17	-4.62629067e-19	1.04251459895e-18	0.798560835601	367840738.11	2415192.14469	-856711.664612	1197153.78608	-2015.06462972	3190300.15412	-427568.310355	3212131.31431	-2230.34812418
