2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	40.0	40.0	40.0	1.0005859375	-1.74224916519e-23	2.6883369908e-23	3.82571033306e-24	0.999824150839	8.58199885524e-23	2.06795153138e-25	1.50184979967e-23	0.999824085769	114020724.171	3809.62019951	-7580.76669061	3806.71978112	-6.71542222292e-05	3207.27018275	-7574.99465243	3207.26997401	-4.36363879039e-05
11	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.32348898008e-23	1.06706299019e-22	9.51257704436e-24	0.99964816771	1.32348898008e-23	1.69572025573e-23	-4.18760185105e-24	0.999648037509	228241817.431	7625.94120031	-15174.8711581	7614.335099	-0.000679903455875	6415.27832882	-15151.7741873	6415.27749325	-0.000558494102876
12	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.07829128904e-23	-1.6212740006e-22	1.61300219448e-23	0.999295799263	-6.53472683917e-23	3.92910790963e-23	-6.29691241306e-23	0.999295538618	457285580.559	15278.7011023	-30403.1247146	15232.2412642	-0.00564747929091	12833.4994248	-30310.6662631	12833.4960774	-0.00491656662027
13	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.0824271921e-22	-2.34919293965e-22	5.12851979783e-23	0.998589451628	7.59351802324e-22	4.6322114303e-23	-1.67710869195e-22	0.99858892936	917782698.596	30664.8009959	-61020.0293247	30478.6780084	-0.0461217926856	25678.6970292	-60649.6306068	25678.6835989	-0.0405658336668
14	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.08219768353e-21	3.52365706058e-19	-5.16690097825e-20	0.996371464421	-7.4962415832e-20	-6.77626357803e-20	9.91028548288e-20	0.995506149573	589602770.417	-15983849.0146	-5963032.07599	-15777932.9262	4.16018883698e-05	14092819.8351	-5881099.79302	14080580.6973	1.04651408037e-05
15	nan	nan	1	1	40.0	40.0	40.0	1.01875000001	2.84603070277e-19	-9.82558218815e-20	-6.77626357803e-20	0.991192453013	1.41454502191e-19	3.93023287526e-19	5.29395592034e-20	0.991219446078	445166510.057	-13584383.0834	-3271661.12155	-13216920.7087	-0.000371199217625	8565482.79067	-3183248.20273	8565716.0679	-0.000119981821626
16	nan	nan	1	1	40.0	40.0	40.0	1.0375	-8.13151629364e-20	-3.08319992801e-19	1.96511643763e-19	0.980480664007	-3.97893726973e-19	-5.42101086243e-20	-4.06575814682e-20	0.983831368393	381893040.491	-9721948.89396	4258034.51773	-9187646.45554	1.17337331176e-05	7293106.45823	4037771.10912	7318029.50412	-2.13381135836e-05
17	nan	nan	1	1	40.0	40.0	40.0	1.075	2.71050543121e-19	1.27393755267e-18	-6.70850094225e-19	0.959745433451	3.05948300548e-18	-1.89735380185e-19	-1.80926237534e-18	0.969964371253	325397499.16	-3301733.33396	8629335.06418	-2947743.73514	0.000321220606565	-2705483.28412	7786183.52882	-2734290.88515	-0.000866134290845
18	nan	nan	1	1	40.0	40.0	40.0	1.09149299865	-6.23416249179e-19	1.19262238973e-18	-6.77626357803e-20	0.95088300118	3.56431464205e-18	1.08420217249e-19	-2.71050543121e-19	0.964229085281	316611878.632	-4060812.61872	5146939.37128	-3537684.99138	-0.0411096821772	-1417592.32549	4546825.99515	-1437489.91663	0.0077018737793
19	nan	nan	1	1	40.0	40.0	40.0	1.09149299886	-8.94466792301e-19	-1.1113072268e-18	-2.05320786414e-18	0.950883001069	2.2836008258e-18	5.55653613399e-19	7.5894152074e-19	0.964229085209	316611878.539	-4060812.61558	5146939.36036	-3537684.98477	-0.082194142451	-1417592.32865	4546825.98528	-1437489.92017	0.0155799339991
20	nan	nan	1	1	40.0	40.0	40.0	1.091492999	-1.49077798717e-18	5.42101086243e-19	-1.57886941368e-18	0.950883000994	1.19262238973e-18	9.48676900925e-20	1.28749007983e-18	0.964229085161	316611878.507	-4060812.59989	5146939.36244	-3537684.96482	-0.164437208616	-1417592.34593	4546825.98829	-1437489.93826	0.0310810194642
