3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	555931775.616
146.0	1.0146	556241175.258
147.0	1.0147	556549871.476
148.0	1.0148	556857877.892
149.0	1.0149	557165205.463
150.0	1.015	557471866.42
151.0	1.0151	557777875.087
152.0	1.0152	558083244.181
153.0	1.0153	558387985.152
154.0	1.0154	558692107.631
155.0	1.0155	558995622.397
156.0	1.0156	559298540.0
157.0	1.0157	559600869.688
158.0	1.0158	559902621.674
159.0	1.0159	560203803.195
160.0	1.016	560504423.355
161.0	1.0161	560804490.993
162.0	1.0162	561104015.516
163.0	1.0163	561403006.808
164.0	1.0164	561701472.148
165.0	1.0165	561999422.64
166.0	1.0166	562296867.97
167.0	1.0167	562593816.273
168.0	1.0168	562890276.233
169.0	1.0169	563186256.545
170.0	1.017	563481765.739
171.0	1.0171	563776813.957
172.0	1.0172	564071409.184
173.0	1.0173	564365558.999
174.0	1.0174	564659274.525
175.0	1.0175	564952562.005
176.0	1.0176	565245430.309
177.0	1.0177	565537887.923
178.0	1.0178	565829942.617
179.0	1.0179	566121604.301
180.0	1.018	566412880.48
181.0	1.0181	566703780.257
182.0	1.0182	566994310.789
183.0	1.0183	567284479.287
184.0	1.0184	567574290.481
185.0	1.0185	567863753.779
186.0	1.0186	568152875.41
187.0	1.0187	568441662.105
188.0	1.0188	568730118.932
189.0	1.0189	569018251.667
190.0	1.019	569306064.06
191.0	1.0191	569593559.389
192.0	1.0192	569880741.481
193.0	1.0193	570167614.99
194.0	1.0194	570454182.727
195.0	1.0195	570740449.722
196.0	1.0196	571026418.559
197.0	1.0197	571312094.185
198.0	1.0198	571597481.415
199.0	1.0199	571882584.124
200.0	1.02	572167407.333
201.0	1.02	572167407.331
