2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	160.0	160.0	160.0	1.002	2.51399378745e-21	-1.31290106824e-20	-8.43644815465e-22	1.0	-1.62765851144e-20	-2.71050543121e-23	-4.63496428738e-21	1.0	332817854.794	-819582.439788	264048.60333	-817946.545853	147890570.538	610627.443472	263521.558513	610627.448272	150866041.658
11	nan	nan	1	1	160.0	160.0	160.0	1.0022	2.98155597434e-22	-3.25938278103e-21	-6.67461962436e-22	1.0	1.86076197853e-20	4.33680868994e-22	-2.71050543121e-21	1.0	366211159.507	-901922.773722	290582.920186	-899942.898489	162695864.659	671795.203767	289945.039098	671795.208615	165969322.604
12	nan	nan	1	1	160.0	160.0	160.0	1.0024	4.54009659728e-22	1.63985578588e-21	-8.63973606199e-22	1.0	2.33103467084e-21	5.42101086243e-23	-1.13841228111e-21	1.0	399624531.6	-984325.424436	317137.617293	-981968.698302	177504218.145	732994.447191	316378.307568	732994.451921	181075744.567
13	nan	nan	1	1	160.0	160.0	160.0	1.0026	4.4723339615e-22	-7.99599102208e-21	-4.03187682893e-22	1.0	6.23145198636e-20	8.13151629364e-22	-3.74049749507e-21	1.0	433057126.561	-1066764.49186	343705.925291	-1063998.09437	192316029.784	794270.494224	342814.604455	794270.495176	196185730.25
14	nan	nan	1	1	160.0	160.0	160.0	1.0028	1.34170018845e-21	-1.06319575539e-20	3.38813178902e-24	1.0	-1.49890950346e-20	7.86046575052e-22	4.39101879857e-21	1.0	466505372.67	-1149126.07279	370249.864335	-1145917.50163	207132992.447	855812.409256	369216.052073	855812.393845	211301050.056
15	nan	nan	1	1	160.0	160.0	160.0	1.003	2.03287907341e-22	3.42201310691e-21	1.24344436657e-21	1.0	3.48299947911e-20	1.49077798717e-21	8.56519716264e-21	1.0	499956293.007	-1230997.30481	396640.267647	-1227315.35662	221961215.942	918305.609903	395453.885677	918305.53299	226428126.519
16	nan	nan	1	1	160.0	160.0	160.0	1.0032	8.2670415652e-22	1.85737384674e-20	1.3586408474e-21	1.0	-5.10930273784e-20	3.27971157177e-21	4.17417836407e-21	1.0	533367879.987	-1310977.84356	422467.496296	-1306796.09962	236820325.557	983916.137991	421119.868456	983915.8529	241587800.024
17	nan	nan	1	1	160.0	160.0	160.0	1.0034	1.20617491689e-21	-3.42201310691e-21	9.48676900925e-22	1.0	-3.90312782095e-21	3.36102673471e-21	-2.05998412772e-21	1.0	566626751.301	-1384889.5458	446736.328365	-1380196.95592	251762585.748	1058201.42422	445222.555892	1058200.58788	256836718.061
18	nan	nan	1	1	160.0	160.0	160.0	1.0036	5.28548559087e-22	1.08216929341e-20	-6.9117888496e-22	1.0	3.84891771232e-20	1.35525271561e-21	5.3668007538e-21	1.0	599499195.774	-1442804.97441	467968.138077	-1437629.94327	266894084.496	1151757.94467	466289.82024	1151756.12259	272292527.93
19	nan	nan	1	1	160.0	160.0	160.0	1.0038	-3.7947076037e-22	-1.13095839117e-20	-2.98155597434e-21	1.0	6.72747448027e-20	1.5720931501e-21	4.17417836407e-21	1.0	631650554.283	-1468629.73175	485879.252205	-1463071.37539	282365611.786	1277914.41616	484041.198909	1277911.54338	288123341.334
20	nan	nan	1	1	160.0	160.0	160.0	1.004	3.99799551104e-22	6.70850094225e-21	-5.00088252059e-21	1.0	6.304635633e-20	-1.35525271561e-21	1.95156391047e-21	1.0	662780953.322	-1448806.95118	504265.614258	-1443035.16486	298309708.565	1444798.93598	502256.757293	1444799.22539	304479363.067
21	nan	nan	1	1	160.0	160.0	160.0	1.0042	1.86347248396e-21	9.21571846613e-21	-4.49943901581e-21	1.0	6.62447527389e-20	-3.41523684333e-21	-6.34258270904e-21	1.0	692775107.136	-1376772.14511	526389.461181	-1371015.15856	314781076.615	1651022.75498	524188.109221	1651023.08822	321413514.563
22	nan	nan	1	1	160.0	160.0	160.0	1.0044	7.39459762953e-21	2.87313575709e-21	-6.42389787198e-21	1.0	-3.05202911555e-20	-2.0057740191e-21	-6.50521303491e-21	1.0	721757301.048	-1262987.17696	552842.489098	-1257456.54277	331720151.249	1886933.07215	550422.839317	1886928.49411	338862532.03
23	nan	nan	1	1	160.0	160.0	160.0	1.0046	7.41323235437e-21	-8.64651232557e-21	-4.06575814682e-22	1.0	-3.55618312575e-20	1.89735380185e-21	2.11419423635e-21	1.0	749914804.089	-1125206.63653	580883.477424	-1120060.38361	349034196.721	2142183.25562	578224.187675	2142184.39185	356736213.948
24	nan	nan	1	1	160.0	160.0	160.0	1.0048	6.09186095665e-21	-1.11943874309e-20	-1.35525271561e-21	1.0	8.52182907574e-20	1.7889335846e-21	5.63785129692e-21	1.0	777533638.998	-976636.631214	603470.501053	-971968.946753	366588784.39	2409526.04052	600587.340817	2409520.55264	374896896.223
25	nan	nan	1	1	160.0	160.0	160.0	1.005	2.95445092002e-21	8.67361737988e-21	8.67361737988e-22	1.0	-1.66316613259e-19	1.7889335846e-21	-9.97465998687e-21	1.0	804767837.532	-829873.327663	614862.032194	-825750.357836	384318027.228	2684168.35085	611799.953809	2684167.82759	393260800.646
26	nan	nan	1	1	160.0	160.0	160.0	1.0052	-5.04154010206e-21	1.00288700955e-20	2.98155597434e-21	1.0	1.04300248993e-19	-7.5894152074e-22	8.67361737988e-22	1.0	831766962.235	-687479.22181	612816.266978	-683918.62752	402148276.721	2962866.31094	609645.852355	2962861.84064	411761123.855
27	nan	nan	1	1	160.0	160.0	160.0	1.0054	-3.22550146314e-21	-1.42572585682e-20	-5.20417042793e-21	1.0	-5.48606299278e-20	2.0057740191e-21	-1.51788304148e-21	1.0	858619047.624	-555239.690866	593610.941991	-552259.017661	420044650.056	3244508.31391	590420.289005	3244506.18116	430346186.413
28	nan	nan	1	1	160.0	160.0	160.0	1.0056	-5.44811591674e-21	-2.08708918203e-20	-3.95733792957e-21	1.0	-1.44198888941e-19	6.50521303491e-22	-3.03576608296e-21	1.0	885370936.691	-431141.151179	558134.2387	-428735.522944	437983565.54	3527566.60382	555026.89012	3527562.75027	448996938.876
29	nan	nan	1	1	160.0	160.0	160.0	1.0058	-1.01508428399e-20	-5.85469173142e-21	-6.55942314354e-21	1.0	-2.70400021818e-19	1.30104260698e-21	-5.96311194867e-21	1.0	912066898.721	-316951.009139	505924.12769	-315122.896983	455947499.755	3811842.25091	503006.779533	3811840.33103	467686832.264
30	nan	nan	1	1	160.0	160.0	160.0	1.006	6.64073830647e-22	-2.71050543121e-21	-1.11672823766e-20	1.0	-3.4911309954e-20	2.81892564846e-21	-1.79977560633e-20	1.0	938718215.475	-210136.331305	438873.440904	-208879.262314	473930655.391	4096340.73517	436257.525881	4096337.53421	486412301.475
31	nan	nan	1	1	160.0	160.0	160.0	1.0062	-1.08420217249e-22	-8.02309607639e-21	-9.48676900925e-21	1.0	6.91720986046e-20	3.25260651746e-22	2.49366499672e-21	1.0	965344312.665	-110674.333119	358281.365543	-109992.346205	491925942.176	4381164.45092	356075.156799	4381162.76589	505160787.459
32	nan	nan	1	1	160.0	160.0	160.0	1.0064	-1.89735380185e-22	-7.1557343384e-21	-1.01372903127e-20	1.0	5.5402731014e-20	-3.90312782095e-21	6.61363325216e-21	1.0	991946440.434	-16323.4695489	266261.307349	-16217.6190087	509932891.342	4665592.80588	264570.21089	4665590.16338	523932410.553
33	nan	nan	1	1	160.0	160.0	160.0	1.0066	-2.11419423635e-21	6.93889390391e-21	-3.30681662608e-21	1.0	-1.52655665886e-19	-3.46944695195e-21	1.33356867216e-20	1.0	1018533697.06	73391.9401167	164451.400555	72909.5737147	527948701.043	4949837.77494	163375.483248	4949836.45403	542720599.317
34	nan	nan	1	1	160.0	160.0	160.0	1.0068	-1.23734572935e-20	2.1358782798e-20	-8.61940727126e-21	1.0	-2.40909722726e-19	3.14418630021e-21	8.67361737988e-22	1.0	1045104970.39	160114.420267	54740.6711106	159033.469818	545974321.52	5233359.95769	54373.6162651	5233357.81916	561525995.678
35	nan	nan	1	1	160.0	160.0	160.0	1.007	-7.95533344061e-21	-2.29850860567e-20	-1.16009632456e-20	1.0	2.02962646689e-19	7.5894152074e-21	1.19262238973e-20	1.0	1071665454.78	244105.602706	-61427.3841057	242406.548706	564008388.121	5516463.67957	-60997.2097461	5516462.72141	580344520.618
36	nan	nan	1	1	160.0	160.0	160.0	1.0072	-1.11401773223e-20	8.13151629364e-21	9.54097911787e-21	1.0	-1.93204827137e-19	6.07153216592e-21	2.71050543121e-20	1.0	1098213446.18	326366.963153	-182507.245017	324033.391749	582052124.234	5798791.93114	-181199.424264	5798790.095	599176961.448
37	nan	nan	1	1	160.0	160.0	160.0	1.0074	-8.76848506998e-21	1.36609473733e-20	1.08420217249e-21	1.0	-2.61726404438e-19	3.46944695195e-21	-2.03830008427e-20	1.0	1124752455.72	406850.020227	-307321.838787	403858.590088	600104504.217	6080804.21432	-305060.635183	6080803.52793	618020605.298
38	nan	nan	1	1	160.0	160.0	160.0	1.0076	-4.48588648866e-21	3.4043948216e-20	-2.92734586571e-21	1.0	4.47992337671e-19	-1.01915004214e-20	4.98732999343e-21	1.0	1151280623.27	486149.639476	-434623.148489	482481.601077	618166617.721	6362309.20202	-431341.669298	6362307.64012	636876439.927
39	nan	nan	1	1	160.0	160.0	160.0	1.0078	4.45878143435e-21	7.5894152074e-22	-6.61363325216e-21	1.0	-4.00721122951e-19	-1.30104260698e-20	-2.51534904017e-20	1.0	1177800448.75	564063.054065	-563513.157727	559694.156306	636237481.117	6643854.3878	-559148.069524	6643854.01198	655742732.064
40	nan	nan	1	1	160.0	160.0	160.0	1.008	-5.96311194867e-22	1.58293517183e-20	6.50521303491e-22	1.0	3.72315026032e-19	-1.60461921528e-20	-1.06251812904e-20	1.0	1204309986.68	640936.73619	-693055.980272	635848.359742	654318029.446	6925289.37602	-687552.823525	6925288.09116	674620639.595
41	nan	nan	1	1	160.0	160.0	160.0	1.0082	-6.83047368666e-21	-2.81892564846e-20	2.35271871429e-20	1.0	5.50774703623e-20	-1.51788304148e-21	-9.10729824888e-21	1.0	1230810916.84	716443.541785	-822650.086696	710613.104684	672407337.671	7207097.5107	-815956.178195	7207097.33853	693509185.669
42	nan	nan	1	1	160.0	160.0	160.0	1.0084	6.07153216592e-21	-1.95156391047e-20	3.90312782095e-20	1.0	-6.50521303491e-20	8.67361737988e-22	-1.69135538908e-20	1.0	1257301131.98	790678.269386	-951640.99142	784090.328212	690506288.951	7489015.07777	-943712.157532	7489013.82237	712409672.52
43	nan	nan	1	1	160.0	160.0	160.0	1.0086	1.20210915874e-20	1.73472347598e-21	2.67797936604e-20	1.0	-5.34077990166e-19	7.8062556419e-21	-1.47451495458e-20	1.0	1283781608.01	863154.721275	-1079625.7993	855791.791004	708614183.622	7771305.57813	-1070418.08094	7771305.36123	731321576.859
44	nan	nan	1	1	160.0	160.0	160.0	1.0088	1.27258229995e-20	6.50521303491e-22	-5.09575021068e-21	1.0	-3.31332183912e-19	1.27935856353e-20	-3.31765864781e-20	1.0	1310249930.16	933786.163916	-1206067.75645	925639.587945	726732368.533	8053408.59764	-1195546.48042	8053407.04233	750245989.443
45	nan	nan	1	1	160.0	160.0	160.0	1.009	5.10930273784e-21	3.4043948216e-20	-2.20093041015e-20	1.0	-2.5023386141e-19	9.32413868338e-21	-4.25007251614e-20	1.0	1336706668.94	1002027.41326	-1330608.75665	993087.263789	744860904.321	8335279.01372	-1318738.68601	8335278.6612	769182002.654
46	nan	nan	1	1	160.0	160.0	160.0	1.0092	1.89464329642e-20	5.57279916658e-20	-2.48282297499e-20	1.0	6.35342473077e-20	8.67361737988e-21	-2.53703308362e-20	1.0	1363149085.83	1067782.65875	-1452700.32953	1058048.80307	763002148.292	8616039.23702	-1439457.73869	8616037.42983	788129994.919
47	nan	nan	1	1	160.0	160.0	160.0	1.0094	-3.87602276664e-21	1.99493199737e-20	-2.89481980054e-20	1.0	-2.01011082779e-19	-4.11996825544e-21	-2.42861286637e-20	1.0	1389577476.49	1130562.99847	-1571977.63617	1120033.41417	781156907.036	8895474.41901	-1557337.4403	8895474.28497	807088550.703
48	nan	nan	1	1	160.0	160.0	160.0	1.0096	1.51788304148e-21	4.0549161251e-20	6.50521303491e-22	1.0	7.93635990259e-20	-1.69135538908e-20	-2.03830008427e-20	1.0	1415988802.87	1190378.91036	-1687871.93795	1179061.26205	799328125.039	9172475.3055	-1671823.13735	9172473.76639	826057731.38
49	nan	nan	1	1	160.0	160.0	160.0	1.0098	-7.48099499015e-21	-6.74373751286e-20	2.11419423635e-20	1.0	6.86083134749e-19	-2.90566182226e-20	6.07153216592e-21	1.0	1442383205.92	1246911.16427	-1800007.81548	1234809.41289	817516706.092	9446627.0638	-1782537.17934	9446627.57863	845036133.205
50	nan	nan	1	1	160.0	160.0	160.0	1.01	3.7947076037e-22	-4.59701721134e-20	3.85975973405e-20	1.0	-5.29524341042e-19	4.33680868994e-22	1.51788304148e-21	1.0	1468757483.35	1300358.3652	-1907735.23779	1287485.07929	835725552.852	9716513.2554	-1888847.14605	9716511.8559	864023996.147
51	nan	nan	1	1	160.0	160.0	160.0	1.0102	1.02999206386e-20	-2.71050543121e-20	4.99817201516e-20	1.0	-1.10805462028e-19	7.8062556419e-21	1.36609473733e-20	1.0	1495111713.97	1350547.83771	-2010566.4468	1336910.04446	853955114.907	9981561.93362	-1990262.77587	9981562.31281	883020392.242
52	nan	nan	1	1	160.0	160.0	160.0	1.0104	-3.25260651746e-22	1.88651178012e-20	4.0115480382e-20	1.0	-1.67400815432e-19	4.11996825544e-21	-2.12503625807e-20	1.0	1521442462.95	1397719.56346	-2107665.32039	1383333.28792	872207809.237	10240197.7165	-2085970.65622	10240194.9775	902026272.876
53	nan	nan	1	1	160.0	160.0	160.0	1.0106	-1.24412199293e-20	-9.12898229233e-20	5.11743425413e-20	1.0	-6.50521303491e-21	3.46944695195e-21	3.10081821331e-20	1.0	1547749858.77	1441630.27822	-2198386.86014	1426505.96305	890483129.712	10491903.8876	-2175323.25696	10491902.4736	921041594.131
54	nan	nan	1	1	160.0	160.0	160.0	1.0108	-1.05709711817e-21	-3.90312782095e-20	-1.19262238973e-21	1.0	-2.47198095327e-20	-2.60208521397e-21	3.46944695195e-20	1.0	1574030278.09	1482405.59723	-2281703.3812	1466564.7568	908782767.32	10735084.0361	-2257321.71755	10735078.607	940068236.886
55	nan	nan	1	1	160.0	160.0	160.0	1.011	-2.37711326317e-20	-6.50521303491e-21	-2.1358782798e-20	1.0	-8.86010015355e-19	-9.10729824888e-21	1.47451495458e-20	1.0	1600283942.72	1519720.93797	-2356844.97227	1503179.63793	927105444.693	10969369.2795	-2331193.50316	10969365.2839	959106817.929
56	nan	nan	1	1	160.0	160.0	160.0	1.0112	4.09557370656e-20	6.80878964321e-20	-7.69783542465e-21	1.0	4.16333634234e-20	3.03576608296e-21	2.05998412772e-20	1.0	1626507047.98	1553700.52664	-2422642.0795	1536486.75845	945452744.031	11193252.4687	-2395803.71884	11193244.4686	978159507.716
57	nan	nan	1	1	160.0	160.0	160.0	1.0114	2.11419423635e-21	-3.7947076037e-20	-4.11996825544e-21	1.0	-8.38305119766e-19	1.12757025938e-20	7.5894152074e-21	1.0	1652699804.43	1584100.55747	-2478234.78133	1566235.79622	963823429.858	11406673.3836	-2450289.83444	11406667.5985	997226869.721
58	nan	nan	1	1	160.0	160.0	160.0	1.0116	-6.83047368666e-21	4.40186082029e-20	-1.10588621594e-20	1.0	-6.79577921714e-19	1.51788304148e-20	9.32413868338e-21	1.0	1678858388.63	1611124.17427	-2522360.06115	1592641.46242	982219327.231	11608506.2742	-2493428.33328	11608497.1864	1016310851.97
59	nan	nan	1	1	160.0	160.0	160.0	1.0118	-6.64073830647e-21	-1.86482773668e-20	5.20417042793e-21	1.0	5.1738127671e-19	2.03830008427e-20	-1.51788304148e-20	1.0	1704983259.08	1634596.4663	-2554129.28791	1615521.26661	1000639146.33	11799280.9709	-2524327.44448	11799275.2798	1035411833.54
60	nan	nan	1	1	160.0	160.0	160.0	1.012	-1.8756697584e-20	2.97071395261e-20	1.71303943253e-20	1.0	-2.23345647532e-19	1.69135538908e-20	-4.03323208165e-20	1.0	1731070904.44	1654731.90563	-2572315.6293	1635101.27625	1019084580.2	11978454.0054	-2541803.23367	11978445.8204	1054531622.13
61	nan	nan	1	1	160.0	160.0	160.0	1.0122	-3.6212352561e-20	-2.73218947466e-20	9.10729824888e-21	1.0	5.98479599212e-20	1.69135538908e-20	-6.93889390391e-21	1.0	1757122264.12	1671364.17534	-2576166.16261	1651206.91146	1037553978.87	12147159.8753	-2545097.47703	12147156.1492	1073670512.18
62	nan	nan	1	1	160.0	160.0	160.0	1.0124	-9.13440330319e-21	1.19262238973e-19	1.47451495458e-20	1.0	-2.20743562318e-19	2.21177243187e-20	-8.28330459779e-20	1.0	1783134313.26	1684683.89974	-2564637.03625	1664040.61293	1056048685.76	12305289.0261	-2533210.88237	12305283.4152	1092830227.89
63	nan	nan	1	1	160.0	160.0	160.0	1.0126	-1.94614289961e-20	8.76035355368e-20	1.34441069388e-20	1.0	-3.95516952523e-19	2.47198095327e-20	-8.50014503229e-20	1.0	1809108451.09	1694527.44275	-2537178.89219	1673430.2914	1074566630.83	12454276.7684	-2505586.01388	12454276.2755	1112011064.92
64	nan	nan	1	1	160.0	160.0	160.0	1.0128	-1.51788304148e-20	-3.20923843056e-20	1.36609473733e-20	1.0	-4.54931231575e-19	-1.04083408559e-20	5.89805981832e-20	1.0	1835042263.34	1701063.4868	-2492947.09724	1679556.58353	1093108705.98	12594133.2417	-2461423.24017	12594131.2989	1131214636.18
65	nan	nan	1	1	160.0	160.0	160.0	1.013	1.63714528045e-20	-2.40259201423e-19	2.77555756156e-20	1.0	3.13551268283e-19	-3.94649590785e-20	-3.03576608296e-21	1.0	1860937459.87	1704162.28651	-2431613.11867	1682281.34568	1111672650.62	12726290.7976	-2400382.83693	12726294.0727	1150441156.34
66	nan	nan	1	1	160.0	160.0	160.0	1.0132	2.48824398585e-20	-2.70616862252e-19	6.59194920871e-20	1.0	-9.37184357896e-19	-4.98732999343e-20	6.54858112181e-20	1.0	1886792201.83	1703993.47646	-2352590.41638	1681785.71578	1130259184.33	12850743.7877	-2321921.56577	12850745.6341	1169691861.28
67	nan	nan	1	1	160.0	160.0	160.0	1.0134	-2.60208521397e-21	8.93382590128e-20	-2.27682456222e-20	1.0	5.15212872365e-19	-4.85722573274e-20	7.6327832943e-20	1.0	1912608282.68	1700477.25979	-2255866.94709	1677981.52165	1148866292.49	12968889.2731	-2226011.59073	12968895.5891	1188966664.65
68	nan	nan	1	1	160.0	160.0	160.0	1.0136	6.12032126368e-20	-7.3725747729e-21	1.73472347598e-21	1.0	-4.19369400317e-19	-5.55111512313e-20	-6.93889390391e-21	1.0	1938384314.15	1693771.6683	-2141197.52739	1671037.72553	1167494774.71	13080787.681	-2112447.51823	13080791.7752	1208266282.27
69	nan	nan	1	1	160.0	160.0	160.0	1.0138	4.36391374425e-20	2.03830008427e-19	1.38777878078e-20	1.0	2.94902990916e-20	-5.72458747072e-20	-7.4159428598e-20	1.0	1964122081.59	1683808.38198	-2008946.30781	1660877.99856	1186142893.48	13187886.4295	-1981572.04049	13187893.7341	1227590387.89
70	nan	nan	1	1	160.0	160.0	160.0	1.014	-3.63749828869e-20	9.84455572617e-20	2.12503625807e-20	1.0	-6.50087622622e-19	-2.51534904017e-20	-1.04517089428e-19	1.0	1989820520.16	1670697.5466	-1859220.92042	1647623.48426	1204811419.07	13290335.1792	-1833528.89695	13290339.2259	1246939417.14
71	nan	nan	1	1	160.0	160.0	160.0	1.0142	-4.87890977618e-21	3.51281503885e-20	-3.18755438711e-20	1.0	-5.62484087085e-19	8.23993651089e-21	-5.63785129692e-21	1.0	2015481312.82	1654342.60166	-1692754.99969	1631170.37566	1223498698.57	13389582.0137	-1669023.9899	13389588.3455	1266313083.66
72	nan	nan	1	1	160.0	160.0	160.0	1.0144	6.88468379528e-21	1.53089346755e-19	-4.11996825544e-20	1.0	5.41233724505e-19	1.04083408559e-20	-8.67361737988e-22	1.0	2041103527.6	1634793.33439	-1509964.8761	1611579.95183	1242205416.3	13485730.2461	-1488505.93759	13485732.6518	1285711774.17
73	nan	nan	1	1	160.0	160.0	160.0	1.0146	-2.27682456222e-21	2.34187669257e-19	-4.61870125479e-20	1.0	1.62630325873e-19	1.73472347598e-21	-4.46691295064e-20	1.0	2066688646.87	1611913.50987	-1311888.39646	1588709.57296	1260930023.76	13580065.3569	-1292978.48661	13580069.6942	1305135296.86
74	nan	nan	1	1	160.0	160.0	160.0	1.0148	3.47486796282e-20	1.54390389362e-19	-4.0115480382e-20	1.0	-1.12323345069e-19	-2.16840434497e-21	-5.59448321003e-20	1.0	2092235776.42	1585697.27198	-1099145.42601	1562565.36037	1279673243.78	13672484.332	-1083090.55151	13672484.4557	1324583944.22
75	nan	nan	1	1	160.0	160.0	160.0	1.015	3.46944695195e-20	-2.58473797921e-19	-1.82145964978e-20	1.0	7.8496237288e-19	-8.67361737988e-22	2.86229373536e-20	1.0	2117746242.27	1555964.17607	-872944.571075	1532961.38994	1298433721.72	13763994.8459	-860011.640868	13763997.0458	1344057482.4
76	nan	nan	1	1	160.0	160.0	160.0	1.0152	3.7513395168e-20	-1.09721259856e-19	5.85469173142e-21	1.0	2.44596010113e-19	-1.95156391047e-20	-3.46944695195e-21	1.0	2143219196.7	1522658.27265	-633940.793446	1499854.15184	1317212298.02	13854234.2952	-624424.670952	13854232.224	1363556038.55
77	nan	nan	1	1	160.0	160.0	160.0	1.0154	1.12214924852e-20	9.23740250958e-20	7.8062556419e-21	1.0	1.26634813746e-19	-2.81892564846e-20	6.07153216592e-20	1.0	2168655945.15	1485548.68599	-383334.201056	1463008.60909	1336007772.32	13943955.2769	-377488.471	13943955.6913	1383079262.29
78	nan	nan	1	1	160.0	160.0	160.0	1.0156	2.39608680119e-20	1.00613961607e-19	2.16840434497e-20	1.0	-4.90059381963e-20	-3.16587034366e-20	3.03576608296e-20	1.0	2194055751.31	1444536.99787	-121661.851773	1422339.26552	1354821048.07	14032616.5339	-119768.957673	14032612.7733	1402627128.71
79	nan	nan	1	1	160.0	160.0	160.0	1.0158	3.06829214813e-20	0.0	3.9681799513e-20	1.0	-2.12503625807e-20	-3.59955121265e-20	7.93635990259e-20	1.0	2219420076.87	1399348.85704	149997.675479	1377569.42779	1373650958.27	14120817.8637	147696.009415	14120817.0835	1422199132.68
80	nan	nan	1	1	160.0	160.0	160.0	1.016	3.63207727783e-21	-1.39211558947e-19	3.59955121265e-20	1.0	-3.88578058619e-19	4.07660016855e-20	2.64545330086e-20	1.0	2244748394.97	1349862.75634	431253.363441	1328590.80665	1392498364.6	14207968.6974	424485.810546	14207964.0075	1441795111.2
81	nan	nan	1	1	160.0	160.0	160.0	1.0162	-7.94178091346e-21	1.24032728532e-19	1.56125112838e-20	1.0	5.31692745387e-19	-4.77048955894e-21	7.8062556419e-21	1.0	2270042470.78	1295769.01563	721127.391199	1275093.09716	1411362036.01	14294613.8726	709661.942957	14294612.6655	1461414358.39
82	nan	nan	1	1	160.0	160.0	160.0	1.0164	3.22550146314e-21	-8.41340885849e-20	-2.60208521397e-21	1.0	7.05598773854e-19	1.08420217249e-20	3.29597460436e-20	1.0	2295301985.02	1236938.43207	1019284.44012	1216960.22614	1430242760.42	14380188.8975	1002860.80808	14380184.0899	1481056599.2
83	nan	nan	1	1	160.0	160.0	160.0	1.0166	-6.10676873652e-20	-3.03576608296e-19	-3.16587034366e-20	1.0	8.67361737988e-21	-1.73472347598e-21	-1.17093834628e-20	1.0	2320528952.63	1173038.73974	1324769.9107	1153860.22749	1449139255.76	14465218.6319	1303166.39685	14465217.5448	1500720953.68
84	nan	nan	1	1	160.0	160.0	160.0	1.0168	-3.42878937049e-20	-1.91253263226e-19	-5.50774703623e-20	1.0	3.34367949995e-19	6.93889390391e-21	-7.329206686e-20	1.0	2345723096.31	1103963.73937	1637236.61967	1085699.59164	1468052298.75	14549194.7018	1610206.07695	14549190.0776	1520407114.85
