3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
114.0	1.0172	2160067745.92
115.0	1.017	2126841975.24
116.0	1.0168	2093638196.85
117.0	1.0166	2060455927.57
118.0	1.0164	2027295219.86
119.0	1.0162	1994156192.58
120.0	1.016	1961039729.96
121.0	1.0158	1927946884.68
122.0	1.0156	1894879549.4
123.0	1.0154	1861838838.65
124.0	1.0152	1828826398.65
125.0	1.015	1795842582.56
126.0	1.0148	1762889284.38
127.0	1.0146	1729966633.57
128.0	1.0144	1697076486.52
129.0	1.0142	1664219049.58
130.0	1.014	1631397068.54
131.0	1.0138	1598612260.9
132.0	1.0136	1565870095.46
133.0	1.0134	1533176480.54
134.0	1.0132	1500543319.69
135.0	1.013	1467986690.64
136.0	1.0128	1435537339.11
137.0	1.0126	1403240710.17
138.0	1.0124	1371162505.28
139.0	1.0122	1339379367.13
140.0	1.012	1307978428.95
141.0	1.0118	1277091029.65
142.0	1.0116	1246724575.21
143.0	1.0114	1216953131.96
144.0	1.0112	1187736212.92
145.0	1.011	1159087431.51
146.0	1.0108	1130851045.98
147.0	1.0106	1102970180.08
148.0	1.0104	1075352728.19
149.0	1.0102	1047954677.98
150.0	1.01	1020729622.22
151.0	1.0098	993641740.62
152.0	1.0096	966669271.531
153.0	1.0094	939791626.633
154.0	1.0092	913001446.053
155.0	1.009	886289326.516
156.0	1.0088	859653251.746
157.0	1.0086	833086965.039
158.0	1.0084	806588150.267
159.0	1.0082	780150470.045
160.0	1.008	753770993.007
161.0	1.0078	727443402.689
162.0	1.0076	701164309.082
163.0	1.0074	674927719.958
164.0	1.0072	648730672.015
165.0	1.007	622568645.999
166.0	1.0068	596440084.024
167.0	1.0066	570342630.136
168.0	1.0064	544276986.563
169.0	1.0062	518243851.554
170.0	1.006	492246830.441
171.0	1.0058	466288966.102
172.0	1.0056	440374898.576
173.0	1.0054	414507695.993
174.0	1.0052	388691393.489
175.0	1.005	362928092.833
176.0	1.0048	337220935.676
177.0	1.0046	311571449.764
178.0	1.0044	285983038.698
179.0	1.0042	260457980.016
180.0	1.004	235000565.771
181.0	1.0038	209621121.827
182.0	1.0036	184310503.986
183.0	1.0034	159074520.233
184.0	1.0032	133910923.975
185.0	1.003	108827298.727
186.0	1.0028	83813080.8675
187.0	1.0026	58869867.0597
188.0	1.0024	33990921.1799
189.0	1.0022	9181340.53394
190.0	1.002	-15570546.0715
191.0	1.0018	-40264464.5893
192.0	1.0016	-64903510.2747
193.0	1.0014	-89492313.3776
194.0	1.0012	-114031698.905
195.0	1.001	-138523562.902
196.0	1.0008	-162971549.617
197.0	1.0006	-187375961.734
198.0	1.0004	-211740920.612
199.0	1.0002	-236067800.696
200.0	1.0	-260360613.361
201.0	0.9998	-284621420.195
202.0	0.9996	-308853229.049
203.0	0.9994	-333057819.47
204.0	0.9992	-357237270.135
205.0	0.999	-381393385.267
206.0	0.9988	-405527401.625
207.0	0.9986	-429641095.614
208.0	0.9984	-453735210.616
209.0	0.9982	-477811252.093
210.0	0.998	-501869608.908
211.0	0.9978	-525911434.398
212.0	0.9976	-549936808.481
213.0	0.9974	-573946637.823
214.0	0.9972	-597940797.146
215.0	0.997	-621920069.223
216.0	0.9968	-645884222.252
217.0	0.9966	-669833929.507
218.0	0.9964	-693768881.363
219.0	0.9962	-717689652.236
220.0	0.996	-741595862.998
221.0	0.9958	-765488029.377
222.0	0.9956	-789365686.24
223.0	0.9954	-813229292.864
224.0	0.9952	-837078293.807
225.0	0.995	-860913126.623
226.0	0.9948	-884733241.887
227.0	0.9946	-908539159.327
228.0	0.9944	-932330427.284
229.0	0.9942	-956107603.152
230.0	0.994	-979870310.757
231.0	0.9938	-1003619115.73
232.0	0.9936	-1027353732.15
233.0	0.9934	-1051074780.63
234.0	0.9932	-1074782063.16
235.0	0.993	-1098476288.41
236.0	0.9928	-1122157318.62
237.0	0.9926	-1145825946.38
238.0	0.9924	-1169482055.45
239.0	0.9922	-1193126487.53
240.0	0.992	-1216759111.25
241.0	0.9918	-1240380752.87
242.0	0.9916	-1263991267.73
243.0	0.9914	-1287591401.46
244.0	0.9912	-1311180996.2
245.0	0.991	-1334760621.51
246.0	0.9908	-1358330088.48
247.0	0.9906	-1381889715.7
248.0	0.9904	-1405439317.85
249.0	0.9902	-1428978996.81
250.0	0.99	-1452508611.92
251.0	0.9898	-1476028162.38
252.0	0.9896	-1499537529.98
253.0	0.9894	-1523036739.69
254.0	0.9892	-1546525665.75
255.0	0.989	-1570004433.36
256.0	0.9888	-1593472868.01
257.0	0.9886	-1616931171.3
258.0	0.9884	-1640379089.07
259.0	0.9882	-1663816869.51
260.0	0.988	-1687244210.4
261.0	0.9878	-1710661408.55
262.0	0.9876	-1734068152.96
263.0	0.9874	-1757464793.4
264.0	0.9872	-1780851019.13
265.0	0.987	-1804227229.89
266.0	0.9868	-1827593096.68
267.0	0.9866	-1850949050.57
268.0	0.9864	-1874294699.01
269.0	0.9862	-1897630479.43
270.0	0.986	-1920955895.85
271.0	0.9858	-1944271374.48
272.0	0.9856	-1967576321.74
273.0	0.9854	-1990871129.0
274.0	0.9852	-2014155157.68
275.0	0.985	-2037428728.77
276.0	0.9848	-2060691238.73
277.0	0.9846	-2083942931.04
278.0	0.9844	-2107183314.7
279.0	0.9842	-2130412608.9
280.0	0.984	-2153630461.43
281.0	0.9838	-2176837140.14
282.0	0.9836	-2200032410.49
283.0	0.9834	-2223216633.33
284.0	0.9832	-2246389665.08
285.0	0.983	-2269551949.7
286.0	0.9828	-2292703396.81
287.0	0.9826	-2315844471.73
288.0	0.9824	-2338975090.35
289.0	0.9822	-2362095664.3
290.0	0.982	-2385206073.91
291.0	0.9818	-2408306621.97
292.0	0.9816	-2431397135.58
293.0	0.9814	-2454477797.67
294.0	0.9812	-2477548388.86
295.0	0.981	-2500609012.3
296.0	0.9808	-2523659428.47
297.0	0.9806	-2546699723.99
298.0	0.9804	-2569729664.4
299.0	0.9802	-2592749370.8
300.0	0.98	-2615758615.8
301.0	0.9802	-2580430686.01
302.0	0.9804	-2546909876.42
303.0	0.9806	-2514130328.5
304.0	0.9808	-2481723229.42
305.0	0.981	-2449470189.27
306.0	0.9812	-2417297475.25
307.0	0.9814	-2385157898.2
308.0	0.9816	-2353034659.76
309.0	0.9818	-2320914486.26
310.0	0.982	-2288791641.04
311.0	0.9822	-2256660200.73
312.0	0.9824	-2224517638.68
313.0	0.9826	-2192361003.29
314.0	0.9828	-2160189380.35
315.0	0.983	-2128001521.33
316.0	0.9832	-2095797557.4
317.0	0.9834	-2063577535.41
318.0	0.9836	-2031342464.35
319.0	0.9838	-1999092589.69
320.0	0.984	-1966828775.08
321.0	0.9842	-1934550785.14
322.0	0.9844	-1902260121.12
323.0	0.9846	-1869958108.99
324.0	0.9848	-1837648446.64
325.0	0.985	-1805334582.57
326.0	0.9852	-1773021781.44
327.0	0.9854	-1740713406.43
328.0	0.9856	-1708414745.65
329.0	0.9858	-1676129625.14
330.0	0.986	-1643864788.03
331.0	0.9862	-1611623502.03
332.0	0.9864	-1579410206.63
333.0	0.9866	-1547226842.11
334.0	0.9868	-1515080906.12
335.0	0.987	-1482985207.53
336.0	0.9872	-1450968646.51
337.0	0.9874	-1419074033.95
338.0	0.9876	-1387357306.99
339.0	0.9878	-1355883470.58
340.0	0.988	-1324731848.72
341.0	0.9882	-1293988855.82
342.0	0.9884	-1263776036.64
343.0	0.9886	-1234043360.19
344.0	0.9888	-1204812731.62
345.0	0.989	-1176008820.28
346.0	0.9892	-1147586263.3
347.0	0.9894	-1119508794.16
348.0	0.9896	-1091644633.62
349.0	0.9898	-1063960709.18
350.0	0.99	-1036408541.42
351.0	0.9902	-1008975185.24
352.0	0.9904	-981639594.033
353.0	0.9906	-954387846.933
354.0	0.9908	-927209613.203
355.0	0.991	-900096193.689
356.0	0.9912	-873044224.012
357.0	0.9914	-846049469.955
358.0	0.9916	-819110653.577
359.0	0.9918	-792223794.399
360.0	0.992	-765386988.248
361.0	0.9922	-738595759.069
362.0	0.9924	-711847792.043
363.0	0.9926	-685138570.121
364.0	0.9928	-658465722.232
365.0	0.993	-631825446.467
366.0	0.9932	-605216842.549
367.0	0.9934	-578639010.226
368.0	0.9936	-552094728.736
369.0	0.9938	-525587228.387
370.0	0.994	-499122225.34
371.0	0.9942	-472704067.564
372.0	0.9944	-446338151.589
373.0	0.9946	-420027666.853
374.0	0.9948	-393776530.868
375.0	0.995	-367586208.361
376.0	0.9952	-341459289.818
377.0	0.9954	-315396375.365
378.0	0.9956	-289399852.034
379.0	0.9958	-263470490.5
380.0	0.996	-237618205.551
381.0	0.9962	-211832553.998
382.0	0.9964	-186118422.45
383.0	0.9966	-160473467.303
384.0	0.9968	-134899456.963
385.0	0.997	-109402349.349
386.0	0.9972	-83972098.4473
387.0	0.9974	-58609597.7409
388.0	0.9976	-33310240.8169
389.0	0.9978	-8078594.64922
390.0	0.998	17094468.0134
391.0	0.9982	42209525.4885
392.0	0.9984	67269015.2036
393.0	0.9986	92277836.1039
394.0	0.9988	117236914.937
395.0	0.999	142147740.771
396.0	0.9992	167014283.057
397.0	0.9994	191836158.564
398.0	0.9996	216617225.178
399.0	0.9998	241357764.283
400.0	1.0	266061852.88
401.0	1.0002	290730498.344
402.0	1.0004	315364545.151
403.0	1.0006	339969515.103
404.0	1.0008	364546203.417
405.0	1.001	389097730.63
406.0	1.0012	413625145.14
407.0	1.0014	438129440.761
408.0	1.0016	462611847.983
409.0	1.0018	487072818.731
410.0	1.002	511513542.026
411.0	1.0022	535934236.947
412.0	1.0024	560335882.061
413.0	1.0026	584718534.031
414.0	1.0028	609082988.794
415.0	1.003	633429116.28
416.0	1.0032	657757537.357
417.0	1.0034	682067928.657
418.0	1.0036	706360736.078
419.0	1.0038	730635470.635
420.0	1.004	754892433.722
421.0	1.0042	779131059.526
422.0	1.0044	803351648.361
423.0	1.0046	827553687.604
424.0	1.0048	851737585.273
425.0	1.005	875902908.333
426.0	1.0052	900050119.413
427.0	1.0054	924178770.536
428.0	1.0056	948289219.231
429.0	1.0058	972380891.005
430.0	1.006	996454015.325
431.0	1.0062	1020508025.93
432.0	1.0064	1044543218.56
433.0	1.0066	1068559172.57
434.0	1.0068	1092556293.6
435.0	1.007	1116534275.73
436.0	1.0072	1140493589.1
437.0	1.0074	1164433952.31
438.0	1.0076	1188355911.62
439.0	1.0078	1212259244.57
440.0	1.008	1236144671.12
441.0	1.0082	1260012131.2
442.0	1.0084	1283862506.35
443.0	1.0086	1307695900.21
444.0	1.0088	1331513164.21
445.0	1.009	1355314442.42
446.0	1.0092	1379100324.45
447.0	1.0094	1402870894.41
448.0	1.0096	1426626396.51
449.0	1.0098	1450366837.87
450.0	1.01	1474092237.53
451.0	1.0102	1497802535.43
452.0	1.0104	1521497732.76
453.0	1.0106	1545177726.35
454.0	1.0108	1568842621.43
455.0	1.011	1592492275.03
456.0	1.0112	1616126876.16
457.0	1.0114	1639746224.88
458.0	1.0116	1663350564.91
459.0	1.0118	1686939664.3
460.0	1.012	1710513834.56
461.0	1.0122	1734072847.74
462.0	1.0124	1757617077.22
463.0	1.0126	1781146307.28
464.0	1.0128	1804660938.0
465.0	1.013	1828160735.19
466.0	1.0132	1851646080.9
467.0	1.0134	1875116668.13
468.0	1.0136	1898572836.02
469.0	1.0138	1922014175.37
470.0	1.014	1945441000.01
471.0	1.0142	1968852814.48
472.0	1.0144	1992249935.24
473.0	1.0146	2015631817.67
474.0	1.0148	2038998759.07
475.0	1.015	2062350201.19
476.0	1.0152	2085686360.73
477.0	1.0154	2109006699.95
478.0	1.0156	2132311319.66
479.0	1.0158	2155599749.37
480.0	1.016	2178872015.48
481.0	1.0162	2202127749.9
482.0	1.0164	2225367002.58
483.0	1.0166	2248589527.21
484.0	1.0168	2271795486.33
485.0	1.017	2294984761.91
486.0	1.0172	2318157639.15
487.0	1.0174	2341314095.09
488.0	1.0176	2364454468.47
489.0	1.0178	2387578770.36
490.0	1.018	2410687298.86
491.0	1.0182	2433780036.91
492.0	1.0184	2456857161.02
493.0	1.0186	2479918577.46
494.0	1.0188	2502964299.54
495.0	1.019	2525994144.33
496.0	1.0192	2549007984.53
497.0	1.0194	2572005574.19
498.0	1.0196	2594986725.53
499.0	1.0198	2617951183.62
500.0	1.02	2640898788.63
