3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
150.0	1.015	463809015.694
151.0	1.0151	464090691.977
152.0	1.0152	464372073.359
153.0	1.0153	464653169.255
154.0	1.0154	464933986.98
155.0	1.0155	465214535.029
156.0	1.0156	465494820.451
157.0	1.0157	465774849.553
158.0	1.0158	466054631.671
159.0	1.0159	466334172.814
160.0	1.016	466613479.837
161.0	1.0161	466892558.815
162.0	1.0162	467171417.837
163.0	1.0163	467450062.592
164.0	1.0164	467728498.661
165.0	1.0165	468006731.916
166.0	1.0166	468284768.612
167.0	1.0167	468562614.549
168.0	1.0168	468840274.113
169.0	1.0169	469117751.475
170.0	1.017	469395053.68
171.0	1.0171	469672185.245
172.0	1.0172	469949150.578
173.0	1.0173	470225954.05
174.0	1.0174	470502599.813
175.0	1.0175	470779090.758
176.0	1.0176	471055430.265
177.0	1.0177	471331622.085
178.0	1.0178	471607669.658
179.0	1.0179	471883575.68
180.0	1.018	472159341.85
181.0	1.0181	472434970.65
182.0	1.0182	472710465.08
183.0	1.0183	472985826.704
184.0	1.0184	473261057.669
185.0	1.0185	473536159.761
186.0	1.0186	473811134.18
187.0	1.0187	474085982.229
188.0	1.0188	474360705.943
189.0	1.0189	474635306.026
190.0	1.019	474909784.506
191.0	1.0191	475184142.205
192.0	1.0192	475458380.125
193.0	1.0193	475732500.069
194.0	1.0194	476006503.104
195.0	1.0195	476280390.958
196.0	1.0196	476554164.874
197.0	1.0197	476827825.835
198.0	1.0198	477101375.49
199.0	1.0199	477374814.723
200.0	1.02	477648143.821
201.0	0.0	nan
202.0	0.0	nan
