3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
63.0	1.063	4699486882.03
64.0	1.064	4771008202.55
65.0	1.065	4842462259.02
66.0	1.066	4913849401.92
67.0	1.067	4985169512.15
68.0	1.068	5056422925.25
69.0	1.069	5127609533.37
70.0	1.07	5198729654.23
71.0	1.071	5269783194.03
72.0	1.072	5340770449.71
73.0	1.073	5411691343.55
74.0	1.074	5482546149.01
75.0	1.075	5553334807.16
76.0	1.076	5624057565.43
77.0	1.077	5694714385.2
78.0	1.078	5765305485.55
79.0	1.079	5835830849.88
80.0	1.08	5906290667.16
81.0	1.081	5976684943.8
82.0	1.082	6047013836.68
83.0	1.083	6117277376.25
84.0	1.084	6187475685.88
85.0	1.085	6257608819.91
86.0	1.086	6327676868.23
87.0	1.087	6397679907.39
88.0	1.088	6467617994.96
89.0	1.089	6537491227.93
90.0	1.09	6607299632.79
91.0	1.091	6677043324.28
92.0	1.092	6746722301.73
93.0	1.093	6816336691.78
94.0	1.094	6885886472.19
95.0	1.095	6955371775.57
96.0	1.096	7024792562.72
97.0	1.097	7094148968.51
98.0	1.098	7163440937.28
99.0	1.099	7232668605.45
100.0	1.1	7301831898.14
101.0	1.101	7370930955.84
102.0	1.102	7439965677.79
103.0	1.103	7508936214.17
104.0	1.104	7577842430.84
105.0	1.105	7646684493.12
106.0	1.106	7715462228.09
107.0	1.107	7784175818.3
108.0	1.108	7852825052.25
109.0	1.109	7921410125.02
110.0	1.11	7989930795.3
111.0	1.111	8058387255.72
112.0	1.112	8126779255.85
113.0	1.113	8195106958.49
114.0	1.114	8263370133.18
115.0	1.115	8331568882.96
116.0	1.116	8399703024.86
117.0	1.117	8467772575.39
118.0	1.118	8535777415.65
119.0	1.119	8603717451.34
120.0	1.12	8671592646.31
121.0	1.121	8739402749.44
122.0	1.122	8807147823.52
123.0	1.123	8874827441.03
124.0	1.124	8942441795.43
125.0	1.125	9009990319.86
126.0	1.126	9077473301.51
127.0	1.127	9144890033.06
128.0	1.128	9212240851.4
129.0	1.129	9279524957.53
130.0	1.13	9346742685.93
131.0	1.131	9413893187.91
132.0	1.132	9480976707.52
133.0	1.133	9547992294.26
134.0	1.134	9614940024.93
135.0	1.135	9681819037.27
136.0	1.136	9748629231.41
137.0	1.137	9815369804.37
138.0	1.138	9882040466.31
139.0	1.139	9948640501.15
140.0	1.14	10015169558.8
141.0	1.141	10081626823.2
142.0	1.142	10148011775.5
143.0	1.143	10214323735.1
144.0	1.144	10280561713.5
145.0	1.145	10346725489.1
146.0	1.146	10412813098.3
147.0	1.147	10478824686.6
148.0	1.148	10544757930.6
149.0	1.149	10610613235.7
150.0	1.15	10676387696.5
151.0	1.151	10742081297.4
152.0	1.152	10807690154.3
153.0	1.153	10873213949.8
154.0	1.154	10938647637.7
155.0	1.155	11003990522.5
156.0	1.156	11069235283.9
157.0	1.157	11134382009.5
158.0	1.158	11199417841.4
159.0	1.159	11264340431.4
160.0	1.16	11329129481.6
161.0	1.161	11393785487.7
162.0	1.162	11458275541.0
163.0	1.163	11522589257.0
164.0	1.164	11586661849.5
165.0	1.165	11650474387.7
166.0	1.166	11713921375.0
167.0	1.16693234419	11761818016.4
168.0	1.16693234419	11761818016.4
169.0	1.16693234419	11761818016.4
170.0	1.16693234419	11761818016.4
171.0	1.16693234419	11761818016.4
172.0	1.16693234419	11761818016.4
173.0	1.16693234419	11761818016.4
174.0	1.16693234419	11761818016.4
175.0	1.16693234419	11761818016.4
176.0	1.16693234419	11761818016.4
177.0	1.16693234419	11761818016.4
178.0	1.16693234419	11761818016.4
179.0	1.16693234419	11761818016.4
180.0	1.16693234419	11761818016.4
181.0	1.16693234419	11761818016.4
182.0	1.16693234419	11761818016.4
183.0	1.16693234419	11761818016.4
184.0	1.16693234419	11761818016.4
185.0	1.16693234419	11761818016.4
186.0	1.16693234419	11761818016.4
187.0	1.16693234419	11761818016.4
188.0	1.16693234419	11761818016.4
189.0	1.16693234419	11761818016.4
190.0	1.16693234419	11761818016.4
191.0	1.16693234419	11761818016.4
192.0	1.16693234419	11761818016.4
193.0	1.16693234419	11761818016.4
194.0	1.16693234419	11761818016.4
195.0	1.16693234419	11761818016.4
196.0	1.16693234419	11761818016.4
197.0	1.16693234419	11761818016.4
198.0	1.16693234419	11761818016.4
199.0	1.16693234419	11761818016.4
200.0	1.16693234419	11761818016.4
201.0	1.16693234419	11761818016.4
202.0	1.16693234419	11761818016.4
203.0	1.16693234419	11761818016.4
204.0	1.16693234419	11761818016.4
205.0	1.16693234419	11761818016.4
206.0	1.16693234419	11761818016.4
207.0	1.16693234419	11761818016.4
208.0	1.16693234419	11761818016.4
209.0	1.16693234419	11761818016.4
210.0	1.16693234419	11761818016.4
211.0	1.16693234419	11761818016.4
212.0	1.16693234419	11761818016.4
213.0	1.16693234419	11761818016.4
214.0	1.16693234419	11761818016.4
215.0	1.16693234419	11761818016.4
216.0	1.16693234419	11761818016.4
217.0	1.16693234419	11761818016.4
218.0	1.16693234419	11761818016.4
219.0	1.16693234419	11761818016.4
220.0	1.16693234419	11761818016.4
221.0	1.16693234419	11761818016.4
222.0	1.16693234419	11761818016.4
223.0	1.16693234419	11761818016.4
224.0	1.16693234419	11761818016.4
225.0	1.16693234419	11761818016.4
226.0	1.16693234419	11761818016.4
227.0	1.16693234419	11761818016.4
228.0	1.16693234419	11761818016.4
229.0	1.16693234419	11761818016.4
230.0	1.16693234419	11761818016.4
231.0	1.16693234419	11761818016.4
232.0	1.16693234419	11761818016.4
233.0	1.16693234419	11761818016.4
234.0	1.16693234419	11761818016.4
235.0	1.16693234419	11761818016.4
236.0	1.16693234419	11761818016.4
237.0	1.16693234419	11761818016.4
238.0	1.16693234419	11761818016.4
239.0	1.16693234419	11761818016.4
240.0	1.16693234419	11761818016.4
241.0	1.16693234419	11761818016.4
242.0	1.16693234419	11761818016.4
243.0	1.16693234419	11761818016.4
244.0	1.16693234419	11761818016.4
245.0	1.16693234419	11761818016.4
246.0	1.16693234419	11761818016.4
247.0	1.16693234419	11761818016.4
248.0	1.16693234419	11761818016.4
249.0	1.16693234419	11761818016.4
250.0	1.16693234419	11761818016.4
251.0	1.16693234419	11761818016.4
252.0	1.16693234419	11761818016.4
253.0	1.16693234419	11761818016.4
254.0	1.16693234419	11761818016.4
255.0	1.16693234419	11761818016.4
256.0	1.16693234419	11761818016.4
257.0	1.16693234419	11761818016.4
258.0	1.16693234419	11761818016.4
259.0	1.16693234419	11761818016.4
260.0	1.16693234419	11761818016.4
261.0	1.16693234419	11761818016.4
262.0	1.16693234419	11761818016.4
263.0	1.16693234419	11761818016.4
264.0	1.16693234419	11761818016.4
265.0	1.16693234419	11761818016.4
266.0	1.16693234419	11761818016.4
267.0	1.16693234419	11761818016.4
268.0	1.16693234419	11761818016.4
269.0	1.16693234419	11761818016.4
270.0	1.16693234419	11761818016.4
271.0	1.16693234419	11761818016.4
272.0	1.16693234419	11761818016.4
273.0	1.16693234419	11761818016.4
274.0	1.16693234419	11761818016.4
275.0	1.16693234419	11761818016.4
276.0	1.16693234419	11761818016.4
277.0	1.16693234419	11761818016.4
278.0	1.16693234419	11761818016.4
279.0	1.16693234419	11761818016.4
280.0	1.16693234419	11761818016.4
281.0	1.16693234419	11761818016.4
282.0	1.16693234419	11761818016.4
283.0	1.16693234419	11761818016.4
284.0	1.16693234419	11761818016.4
285.0	1.16693234419	11761818016.4
286.0	1.16693234419	11761818016.4
287.0	1.16693234419	11761818016.4
288.0	1.16693234419	11761818016.4
289.0	1.16693234419	11761818016.4
290.0	1.16693234419	11761818016.4
291.0	1.16693234419	11761818016.4
292.0	1.16693234419	11761818016.4
293.0	1.16693234419	11761818016.4
294.0	1.16693234419	11761818016.4
295.0	1.16693234419	11761818016.4
296.0	1.16693234419	11761818016.4
297.0	1.16693234419	11761818016.4
298.0	1.16693234419	11761818016.4
299.0	1.16693234419	11761818016.4
300.0	1.16693234419	11761818016.4
