3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	532796467.654
146.0	1.0146	533034289.632
147.0	1.0147	533271495.395
148.0	1.0148	533508096.437
149.0	1.0149	533744101.824
150.0	1.015	533979520.969
151.0	1.0151	534214362.89
152.0	1.0152	534448633.874
153.0	1.0153	534682341.976
154.0	1.0154	534915494.942
155.0	1.0155	535148099.949
156.0	1.0156	535380164.561
157.0	1.0157	535611696.779
158.0	1.0158	535842702.296
159.0	1.0159	536073187.984
160.0	1.016	536303160.553
161.0	1.0161	536532627.501
162.0	1.0162	536761596.311
163.0	1.0163	536990072.329
164.0	1.0164	537218063.088
165.0	1.0165	537445577.047
166.0	1.0166	537672623.792
167.0	1.0167	537899211.248
168.0	1.0168	538125345.341
169.0	1.0169	538351032.626
170.0	1.017	538576281.111
171.0	1.0171	538801096.586
172.0	1.0172	539025486.51
173.0	1.0173	539249455.132
174.0	1.0174	539473010.499
175.0	1.0175	539696156.997
176.0	1.0176	539918899.085
177.0	1.0177	540141241.897
178.0	1.0178	540363190.146
179.0	1.0179	540584748.052
180.0	1.018	540805919.977
181.0	1.0181	541026711.536
182.0	1.0182	541247125.859
183.0	1.0183	541467167.978
184.0	1.0184	541686841.835
185.0	1.0185	541906151.496
186.0	1.0186	542125100.028
187.0	1.0187	542343690.884
188.0	1.0188	542561927.686
189.0	1.0189	542779813.345
190.0	1.019	542997350.738
191.0	1.0191	543214544.69
192.0	1.0192	543431398.426
193.0	1.0193	543647917.134
194.0	1.0194	543864104.915
195.0	1.0195	544079964.876
196.0	1.0196	544295502.643
197.0	1.0197	544510722.313
198.0	1.0198	544725628.057
199.0	1.0199	544940225.118
200.0	1.02	545154518.409
201.0	1.02	545154518.409
