2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.25915297404e-21	-6.91456817645e-20	-6.36598199421e-21	0.991695178226	-2.06430821437e-18	-5.72202188734e-21	2.30758575484e-20	0.999154669885	82167463.2466	1973713.48211	472916.963901	1937944.12607	-2823.34413348	-3033038.08657	467839.570641	-3055852.2949	4156.38851267
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.66346021184e-20	1.22240750923e-20	-3.12632912514e-21	0.9907628231	-1.02381550623e-18	-5.08964230904e-21	-7.82926449781e-22	0.999108965885	82445009.5768	1993793.81675	453506.351951	1953885.83507	-2433.98168825	-3087589.48211	448173.247885	-3113598.66055	3329.33481066
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.96804675899e-21	3.52628749493e-19	-3.76822128049e-21	0.989831985481	2.57648107887e-18	-3.55604945337e-21	-2.02431775407e-20	0.999063532021	82712853.869	2012722.85096	434650.892296	1968635.84415	-1323.82773597	-3132591.81831	429095.757864	-3161806.66938	3419.52315025
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.4088540193e-20	1.89487226001e-19	-1.00337008303e-21	0.988902766265	-5.34659355862e-19	-1.64526223837e-21	-3.91628661013e-21	0.999018256902	82972553.555	2031151.44514	416464.380108	1982836.68242	-365.66425622	-3171286.46129	410717.399279	-3203724.36153	3453.79221796
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.70421885856e-20	-1.88822172789e-19	6.69189115555e-22	0.987975232977	9.81393548513e-19	7.78376956412e-22	1.17769839712e-20	0.998973077238	83225400.362	2049386.54085	398980.088674	1996790.50874	277.539702725	-3205720.84988	393068.735148	-3241404.54913	3509.38880544
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.10219680874e-20	3.90515275909e-19	2.13578034161e-21	0.987049817595	1.71227999801e-18	2.50801161726e-21	1.74121518942e-21	0.998927702037	83479647.5838	2067955.32588	382620.095766	2011008.53955	12051.5288766	-3236986.637	376561.495396	-3275939.44671	467.788486331
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.93378283603e-20	2.41315054461e-19	6.90695811482e-22	0.986125482993	-5.92648728628e-18	3.98370183006e-21	-6.01360305326e-22	0.998882721051	83713703.4889	2085980.93175	366363.084414	2024648.36262	-1017.88733686	-3266538.686	360192.692796	-3308794.61353	2524.59943618
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.81715036966e-20	1.04210198803e-18	3.72768943047e-21	0.98520345872	-3.69493307821e-19	3.58003769113e-21	-1.73571443835e-20	0.998837390733	83952310.2374	2104367.16086	351229.63295	2038572.97736	3957.05733321	-3294353.02286	344956.846597	-3339942.95079	-2608.88175888
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.12016798552e-20	3.50443338314e-20	1.1663246637e-22	0.984282886539	-4.4159897269e-18	3.8348093198e-21	-7.04757881895e-21	0.998792349975	84182673.1185	2122306.07563	336302.544554	2052017.42634	-1858.20083902	-3321531.33	329959.276016	-3370491.98902	1583.97698429
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.82961943942e-20	3.69043321568e-19	-4.81832706812e-22	0.983364472636	-3.62452594601e-18	3.28556139306e-21	-1.93990397256e-20	0.998746980602	84413647.8279	2140620.87106	322428.038477	2065759.8705	2439.25538372	-3347608.19651	316019.4244	-3399974.53281	-2534.43877496
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.0185902063e-20	-3.14523847395e-19	-4.26659759955e-21	0.982448091425	4.20582463994e-18	2.55598809279e-21	-1.17856693677e-20	0.998701605892	84650274.8914	2159015.62359	309286.561552	2079530.26073	15883.7819621	-3373027.36215	302829.607257	-3428830.35064	1933.8327979
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.31887541426e-20	6.1756973661e-19	1.5979061483e-20	0.982448091425	2.75645531424e-19	-4.72154693645e-21	3.03988875113e-21	0.998701605892	84650274.8914	2159015.62359	309286.561552	2079530.26073	15883.7819465	-3373027.36215	302829.607257	-3428830.35064	1933.83278626
