2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.99040334896e-24	2.87800692032e-23	-1.07436544404e-24	0.999666337477	-1.65533057739e-23	7.28629797386e-25	-6.9405623272e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-8.16553769738e-05	-536.896867744	-20619.2305102	-536.896367586	0.00011951063586
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.20385459415e-24	-1.16981433191e-22	-2.65440966099e-24	0.999638509173	-7.86790934206e-24	1.99767349106e-24	5.28943227636e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424472	-118805.946425	-0.000110510320516	-581.6508915	-22337.9920735	-581.650304434	9.11209045809e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	5.23450231381e-24	-6.41549650869e-23	-2.85635805272e-24	0.999610677316	1.72577017642e-23	1.80380303499e-24	9.31224423976e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-6.86326282029e-05	-626.406852385	-24056.8292305	-626.406171441	0.000133216548957
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-3.74816215063e-25	3.85414466661e-23	1.03397576569e-25	0.999582841904	3.26542471502e-23	2.02433067877e-24	7.25075505691e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-9.49546874605e-05	-671.164749606	-25775.7419487	-671.16396781	0.00010669220454
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	9.07959969248e-24	1.1089390087e-23	3.62537752846e-24	0.999555002937	-3.06993867182e-23	1.19876565335e-24	-3.91618321256e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-0.000153808460373	-715.924582818	-27494.7301947	-715.923693195	4.81643711785e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.88700577239e-24	9.91808941497e-23	3.65768927113e-24	0.999527160414	1.12651659672e-22	2.54454973588e-25	-1.66082357364e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395112	-155375.351928	-7.61254464532e-05	-760.686350442	-29213.7939362	-760.685346013	0.000126010334126
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	4.45255814101e-24	1.41396185958e-23	4.26838120774e-24	0.999499314337	3.58337226297e-23	-1.05013163703e-24	-1.44174995829e-23	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000103261058765	-805.45005305	-30932.93314	-805.448926833	9.9171592379e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.21178722218e-24	1.81210715286e-22	6.89532588745e-24	0.999471464704	-2.85506558302e-23	-8.20718264017e-25	-1.61558713389e-25	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000106834094952	-850.215688387	-32652.1477733	-850.2144334	9.53646401962e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.05659398557e-23	1.88177127007e-22	7.36707733055e-24	0.999443611515	-2.96815668239e-23	-1.40556080649e-24	3.10192729707e-24	0.999442058445	824804143.37	-183274.218883	-34459.407014	-182806.63395	-0.000148144382511	-894.98325629	-34371.4378033	-894.981865545	5.43901994812e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.21104411557e-23	-7.45690397519e-23	8.88572923641e-24	0.999415754769	-2.13419060387e-22	-2.59463293703e-24	-1.20264306247e-23	0.999414123919	866174045.458	-192466.744305	-36187.7954476	-191951.19901	-7.09553782059e-05	-939.752755742	-36090.8031971	-939.751222251	0.000132165020211
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	1.5083121482e-23	-3.28028811666e-23	8.03269922971e-24	0.999387894467	7.27208080708e-23	-2.08572298986e-24	-1.10312289502e-23	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-0.000125960893183	-984.524185765	-37810.2439221	-984.522502534	7.71063838325e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.04690046276e-23	-4.9592062662e-23	9.26054545147e-24	0.999360030609	-1.31896533611e-23	-4.68035592689e-24	-4.65289094561e-24	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-8.46687769531e-05	-1029.29754574	-39529.7599452	-1029.29570578	0.00011855507896
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	2.26182198745e-24	-6.29045006452e-23	1.11863253151e-23	0.999332163193	2.16617922912e-23	-6.47527323264e-24	-1.05077787188e-23	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-7.79461945335e-05	-1074.07283517	-41249.3512337	-1074.07083148	0.000125073539661
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.31961157096e-23	-1.41027832092e-22	1.44368866285e-23	0.999304292219	-1.57455122069e-22	-7.78066763683e-24	3.26348601046e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135526	-228533.476542	-0.000166769170548	-1118.85005272	-42969.0177545	-1118.8478783	3.63174476563e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.18168886561e-23	-1.08418821381e-22	1.69636649059e-23	0.999276417688	-5.95763911494e-23	-6.42034327009e-24	-2.92744388661e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-0.000129042173782	-1163.62919757	-44688.7594748	-1163.62684541	7.42327410519e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	1.65436122511e-24	-4.068694638e-23	1.05562463329e-23	0.999248539599	1.95117689334e-22	-6.66429692731e-24	-1.25692679017e-23	0.999246441812	1114653080.95	-247679.577606	-46568.9719481	-246827.023249	-0.000159117554023	-1208.41026906	-46408.5763618	-1208.40773217	4.46563866436e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	8.40105309624e-24	2.02103488101e-22	2.46861714059e-24	0.999220657951	1.30520053373e-22	-5.77087724226e-24	-1.4527359508e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.00014612512453	-1253.19326627	-48128.4683824	-1253.19053763	5.74671027991e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.29246970711e-23	2.03984031525e-22	-4.12297836569e-24	0.999192772745	2.50700349089e-22	-2.01302156883e-24	-7.41877611883e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-0.000126883665533	-1297.97818887	-49848.4355038	-1297.97526147	7.68843502197e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-4.56241806611e-24	-6.94314726662e-23	-8.16840854896e-24	0.99916488398	-5.95570041038e-23	2.22951024477e-25	-8.72417052302e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.000145413665816	-1342.7650356	-51568.4776932	-1342.76190244	5.86672539598e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.50905525481e-23	9.83634070599e-23	-1.30151699506e-23	0.999136991655	-2.12624191517e-22	6.62875401036e-24	-4.57534276318e-24	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000116355774825	-1387.55380558	-53288.5949178	-1387.55045963	8.78159299571e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	3.72231275649e-24	1.73895336744e-22	-1.71446106649e-23	0.999109095771	-2.05670704493e-22	1.00780325412e-23	-6.17800520001e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000157050325235	-1432.34449833	-55008.7871443	-1432.34093258	4.71913448106e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	4.71363702185e-23	-1.34920912726e-22	-9.4285665134e-24	0.999081196327	1.71917858092e-22	1.1921417461e-23	2.13257501674e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000129517369182	-1477.13711247	-56729.0543398	-1477.13331989	7.46642072951e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	2.50351382268e-23	3.99024172677e-22	-3.6512269226e-24	0.999053293323	-6.75767786365e-23	1.34756122838e-23	2.45052256469e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000117475698776	-1521.93164779	-58449.3964717	-1521.92762136	8.73217266619e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-3.39790286e-23	-6.1224290026e-23	3.31518479875e-24	0.999025386759	1.07404232661e-22	1.82173605218e-23	-1.1994118882e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000155313609902	-1566.728103	-60169.8135067	-1566.7238357	4.99053993561e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	7.08273399499e-24	1.6817615829e-22	1.04690046276e-24	0.998997476633	2.17458028222e-22	1.17485496377e-23	-2.49446653473e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000138913857938	-1611.52647752	-61890.3054123	-1611.52196232	6.62177892696e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-2.70901650611e-23	-9.8292321226e-24	2.94036858368e-24	0.998969562947	-2.47831066339e-23	2.28120903306e-24	1.21879893381e-23	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780473	-0.000122968823501	-1656.32677045	-63610.8721555	-1656.32200031	8.20689742742e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	1.07404232661e-23	7.00583204741e-23	6.88240119038e-24	0.9989416457	9.81178378156e-23	-5.0955618203e-24	1.416546799e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000129843971983	-1701.12898123	-65331.5137032	-1701.12394912	7.51515002992e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-1.0171736595e-23	7.67016147687e-23	7.09565869206e-24	0.99891372489	-1.69287682238e-22	-1.27986812747e-23	5.81611368201e-25	0.998910691921	1612947199.5	-358402.075668	-67387.1390749	-356621.926899	-0.000184382496855	-1745.9331087	-67052.2300228	-1745.92780758	2.13292071365e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	2.93261376544e-23	-2.43785636156e-22	1.10635406929e-23	0.998885800519	3.35983962713e-22	-1.8075188854e-23	-1.79394795347e-23	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098351	-0.000169584424974	-1790.73915217	-68773.0210802	-1790.733575	3.60202249627e-05
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.75775880168e-23	-1.92539212269e-22	5.13110473724e-24	0.998857872586	-4.00006449655e-22	-1.60750919822e-23	-3.0890026e-24	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-0.000157281485233	-1835.54711079	-70493.8868436	-1835.54125053	4.79615038014e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-1.08981045704e-22	5.06648125189e-24	-1.09859925105e-23	0.99882994109	4.89070537172e-23	-1.16354585383e-23	-8.3752037021e-24	0.998826674052	1737799266.65	-386144.583247	-72603.3169096	-384079.636862	-0.000147585330144	-1880.35698367	-72214.8272794	-1880.35083328	5.78704456462e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-2.05502683431e-23	2.62319651756e-22	-1.73901799092e-23	0.998802006031	1.45674260689e-22	-9.09252438955e-24	2.13257501674e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000134013404754	-1925.16876977	-73935.842355	-1925.1623222	7.1280092639e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	9.30578189122e-24	-2.10103875588e-22	-2.54099544419e-23	0.998774067409	3.8599607803e-23	-3.87740912134e-26	-3.39014804176e-23	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000166333855045	-1969.98246863	-75656.9320372	-1969.97571682	3.8451477284e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	1.04690046276e-23	5.42643406532e-22	-2.58429317937e-23	0.998746125224	-1.97773714583e-22	5.3863675044e-24	-1.23430857029e-23	0.998742624008	1862762815.43	-413911.858854	-77824.1519468	-411540.931026	-0.000166578960005	-2014.79807919	-77378.0962932	-2014.79101609	3.69148093835e-05
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-2.6883369908e-23	3.41922861017e-22	-2.33613899561e-23	0.998718179475	-3.97860949941e-22	5.17634117699e-24	-1.96972383364e-23	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-0.000133112209824	-2059.615601	-79099.3350898	-2059.60821956	6.9021407743e-05
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.24335585824e-23	-1.32852961194e-22	-1.54837870912e-23	0.998690230162	3.6843141471e-22	8.46244540733e-24	-3.57367874017e-23	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449362	-0.000117538537637	-2104.43503316	-80820.6483941	-2104.42732631	8.16224753102e-05
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-1.03139082628e-23	-3.70059926541e-22	-1.07985844029e-23	0.998662277289	-1.90432486646e-22	6.86624531904e-24	-4.7045897339e-24	0.99865854171	1987837813.8	-441704.226999	-83049.3966537	-439006.119848	-0.00219967641537	-2148.27612768	-82541.788766	-2148.26809188	-0.00184226283767
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-7.11375326796e-23	1.3207747937e-22	-1.31961157096e-23	0.998634320819	2.21141566887e-22	6.1586181544e-24	-1.75388139255e-23	0.998630506592	2029553724.6	-450991.36864	-84793.8923662	-448179.380154	-0.0100117763831	-2193.94307706	-84264.8698274	-2193.93469741	-0.00946062523612
50	nan	nan	1	1	16.0	16.0	16.0	1.005	4.78989273456e-23	1.06331482804e-22	-1.36290930615e-23	0.998606360792	7.67339265114e-23	7.76451176549e-24	-1.46049076904e-24	0.998602467419	2071281575.23	-460307.720796	-86543.5525003	-457379.321302	-0.00955780538715	-2251.70482433	-85992.6418567	-2251.69604537	-0.0090396048039
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	5.08457582779e-23	2.40399365523e-23	-6.10045701758e-24	0.998578397176	2.36431483522e-22	4.15529010837e-24	2.93002882603e-23	0.998574423513	2113020678.76	-469682.260609	-88299.0730879	-466634.721899	-0.0211317148613	-2313.53692485	-87725.7944537	-2313.52771854	-0.0213338521755
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	4.76921321925e-23	-1.99117883078e-22	-3.21824957071e-24	0.998550429961	-5.42229816226e-22	2.71418638494e-25	-7.75481824268e-26	0.99854637432	2154770487.48	-479153.952973	-90074.0127066	-475984.267567	-0.0247206116485	-2412.2917145	-89477.7942784	-2412.28191691	-0.0258861378988
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	1.22526128234e-23	-4.86265877908e-22	-4.17467715398e-24	0.998522459158	-1.14047526956e-22	-3.13423903975e-24	2.24501988126e-23	0.99851831904	2196530235.05	-488764.609975	-91870.1548895	-485469.452205	-0.035658610967	-2543.28379866	-91250.4054812	-2543.27325358	-0.0395419565954
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	2.29025632101e-23	-5.0050889408e-22	-3.09546494854e-24	0.99849448476	-2.33071062284e-22	-4.05512370607e-24	6.10045701758e-24	0.998490256327	2238298602.97	-498598.754844	-93704.0704228	-495174.166322	-0.0478464195491	-2734.2679259	-93060.0768802	-2734.2563468	-0.0574146531631
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	5.29912579917e-23	3.04854829817e-22	1.2536956159e-24	0.998466506754	3.053718177e-22	-3.71261923369e-24	1.05594775071e-23	0.998462184307	2280073750.03	-508748.237711	-95592.050038	-505189.533292	-0.0649359274304	-3007.74425535	-94922.9707442	-3007.73123456	-0.084235739418
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	9.26959273942e-23	6.06297539607e-22	2.97268032636e-25	0.998438525108	2.0493399676e-22	1.6349741795e-24	8.01331218411e-25	0.998434100294	2321853021.93	-519365.808406	-97562.4975056	-515667.095999	-0.086223569919	-3406.75832332	-96867.2677202	-3406.74322546	-0.121754487866
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	1.99298828837e-23	2.5307849335e-22	4.95015897825e-24	0.998410539807	-4.05447747122e-23	1.78683937009e-24	2.17651898678e-23	0.998406000267	2363632473.02	-530666.471208	-99655.8783759	-526820.123274	-0.115092955542	-3987.76639765	-98933.1082155	-3987.74826619	-0.17676793713
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-1.05982515983e-23	-4.32602535668e-22	1.70347507398e-23	0.998382550785	-4.6674958533e-22	9.0569814726e-24	-5.76441489373e-24	0.998377878595	2405406523.76	-542961.856833	-101926.382559	-538957.689008	-0.156816762369	-4833.04607325	-101174.235029	-4833.02345573	-0.26006710938
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	2.02400756134e-23	-1.18945987146e-22	3.32293961699e-23	0.998354557964	-3.9963163344e-23	1.83853815837e-24	5.88461457649e-23	0.9983497271	2447167085.75	-556702.190915	-104459.522334	-552526.264767	-0.22063224967	-6066.10675711	-103675.450457	-6066.07740424	-0.393951240346
60	nan	nan	1	1	16.0	16.0	16.0	1.006	4.13590306277e-25	2.81603299786e-22	4.29616930645e-23	0.998326561278	-1.38591526694e-22	9.60951227239e-24	-1.2717901918e-23	0.998321534254	2488902784.1	-572521.594707	-107366.465944	-568154.587378	-0.319143589907	-7857.73210045	-106546.973169	-7857.69253318	-0.61038158131
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-4.54432349021e-23	-6.39255517139e-23	3.02050170553e-23	0.998298560582	-4.00122771928e-22	1.07436544404e-23	1.1632227364e-24	0.99829328384	2530597550.75	-591323.191808	-110807.551327	-586737.989485	-0.480531923956	-10443.8275911	-109947.752995	-10443.7723878	-0.976752085356
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	6.04875822929e-24	5.41376786219e-22	1.87278860561e-23	0.99827055575	2.22059220379e-22	1.26031952315e-23	3.45735646653e-23	0.998264953304	2572229092.19	-614356.779987	-115011.821427	-609515.289394	-0.751420736296	-14159.2705278	-114104.820658	-14159.1910637	-1.61293622314
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	2.6883369908e-23	-2.77183053388e-22	5.55761974059e-24	0.998242546599	-5.16858635875e-23	1.32348898008e-23	7.71604415147e-24	0.998236511603	2613766680.46	-643355.762106	-120287.437396	-638204.406575	-1.2281196725	-19467.303845	-119323.573384	-19467.1861529	-2.77449612174
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	3.1794754795e-23	-1.8736933344e-22	-1.50184979967e-23	0.998214532929	-3.73562519447e-22	1.66825527446e-23	2.78914962795e-23	0.998207916359	2655168376.69	-680690.084041	-127067.198334	-675153.750314	-2.16088637862	-27000.5770432	-126032.872899	-27000.3980723	-5.0757414901
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-4.34786809473e-23	-5.69862818564e-22	-3.58789590695e-23	0.998186514481	-4.62574908176e-22	7.74835589415e-24	-5.78897181816e-23	0.998179110346	2696377502.71	-729567.52616	-135934.563705	-723541.446625	-3.89692509457	-37615.8844631	-134810.771846	-37615.6054441	-9.40216888699
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-5.82128356084e-23	7.46504653435e-22	-4.9785933118e-23	0.998158491107	1.96481244875e-22	5.74502784812e-24	-6.16766544235e-23	0.998150017767	2737319104.42	-794282.74442	-147680.98762	-787621.762082	-7.15996056573	-52469.6228414	-146441.268043	-52469.1774281	-17.453215267
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	1.00243950484e-22	7.39809660352e-22	-3.0696155544e-23	0.998130462726	-2.78061932789e-22	-9.5384264385e-24	-1.14577439536e-23	0.998120539489	2777895155.03	-880482.036261	-163354.839197	-872986.929917	-12.5741075102	-73100.598776	-161962.670321	-73099.8720228	-30.1727061876
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	1.26145043414e-23	4.87545422918e-22	-1.82238228703e-23	0.998102429651	-4.53941210533e-22	-2.98560502343e-24	1.9619690154e-23	0.998090548018	2817979867.96	-995488.423697	-184333.865182	-986888.572273	-19.6237473339	-101503.037105	-182739.261498	-101501.828788	-44.4802489027
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-8.14772903365e-23	-1.64053179924e-22	-7.56094778662e-24	0.998074392713	9.6619865425e-22	-1.72415458929e-23	-1.64427996139e-22	0.998059883048	2857415342.68	-1148600.33962	-212402.451742	-1138532.71116	-25.0315473226	-140283.884647	-210537.65621	-140281.845238	-47.9870125464
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-5.46973180051e-23	-2.36956872458e-21	-1.89605306034e-23	0.99804635387	1.87144443711e-21	-7.90991460754e-24	-3.50000796686e-23	0.998028347956	2896008618.0	-1351369.16892	-249815.924445	-1339353.59757	-20.4057087429	-192705.641367	-247590.242425	-192702.164701	-10.4607342922
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	1.53028413322e-22	-2.48626258326e-21	-1.82238228703e-23	0.9980183168	1.13168647555e-22	-5.48007155816e-24	-1.17873237289e-22	0.997995708855	2933531223.97	-1617745.22808	-299373.703027	-1603156.95723	11.4806937798	-262825.478761	-296667.332398	-262819.524931	127.864905969
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-5.10784028251e-23	-2.40676277158e-21	1.20975164586e-23	0.997990287894	-2.74355129669e-21	-5.58346913473e-23	-2.5404784563e-22	0.997961698204	2969723644.56	-1964054.26349	-364454.710603	-1946095.19861	100.195051627	-355489.758171	-361111.835771	-355479.574155	472.461100036
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-3.30872245021e-23	-5.33514692991e-21	7.55060802896e-23	0.997962277308	8.00607435375e-22	-8.17874830662e-23	7.4859845436e-23	0.997926023794	3004305186.11	-2408621.9488	-449013.90292	-2386293.90743	288.948697657	-476330.375939	-444835.35916	-476313.071565	1180.23106188
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	1.69572025573e-22	6.5235599009e-21	1.58185367454e-22	0.997934300103	-2.02028524858e-21	-1.70916194069e-22	-6.82424005356e-23	0.99788838437	3036990585.73	-2971050.03587	-557495.106873	-2943133.56289	626.928781735	-631564.254182	-552231.377297	-631535.194531	2439.19542953
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	1.30280946477e-22	9.01802643563e-21	2.13309200462e-22	0.997906377047	8.29145166508e-21	-2.52290086829e-22	-2.56632785045e-22	0.99784849133	3067512406.23	-3671091.5997	-694660.503895	-3636134.72745	1145.42052842	-827701.145324	-688005.889667	-827653.131277	4398.39798044
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	3.9208361035e-22	1.49529439331e-20	2.90211148035e-22	0.99787853475	2.53799691447e-21	-1.89631155428e-22	-1.18286827595e-22	0.997806093666	3095646094.6	-4527177.25552	-865313.855455	-4483498.44365	1825.60697476	-1071083.77942	-856902.97499	-1071006.02205	7053.93277221
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	3.22600438896e-23	6.50360416862e-21	2.98767297496e-22	0.997850804894	6.39762165264e-21	-2.77105505205e-22	-6.49336780854e-22	0.997761001724	3121232966.09	-5554801.33962	-1073924.53056	-5500509.0938	2579.42604211	-1367303.58791	-1063332.36058	-1367180.53354	10167.7288171
