grain_id,phi1,Phi,phi2,crystallite,phase,texture,fraction
73,230.59,56.7,274.2,1,2,73,1.0
74,150.934,125.379,357.24,1,2,74,1.0
75,141.577,53.952,123.312,1,2,75,1.0
76,62.982,28.545,11.014,1,2,76,1.0
77,10.832,63.797,190.442,1,2,77,1.0
78,90.029,45.906,155.326,1,2,78,1.0
79,98.836,111.337,130.958,1,2,79,1.0
80,199.84,178.12,350.652,1,2,80,1.0
81,58.3,152.242,254.312,1,2,81,1.0
82,238.561,82.057,298.108,1,2,82,1.0
83,208.394,70.787,64.744,1,2,83,1.0
84,240.895,54.425,56.756,1,2,84,1.0
85,111.883,11.43,354.121,1,2,85,1.0
86,19.365,8.151,255.099,1,2,86,1.0
87,232.459,70.525,271.593,1,2,87,1.0
88,117.492,127.256,29.914,1,2,88,1.0
89,190.915,173.133,218.419,1,1,89,1.0
90,220.77,178.686,310.403,1,1,90,1.0
91,358.862,160.929,79.747,1,1,91,1.0
92,197.882,20.63,318.927,1,1,92,1.0
93,156.593,165.976,230.109,1,1,93,1.0
94,307.819,7.099,143.057,1,1,94,1.0
95,146.999,10.595,310.555,1,1,95,1.0
96,57.035,170.428,12.809,1,1,96,1.0
97,245.572,19.214,153.964,1,1,97,1.0
98,105.621,173.277,251.388,1,1,98,1.0
99,347.428,164.492,317.37,1,1,99,1.0
100,163.627,18.944,348.884,1,1,100,1.0
101,307.569,169.914,88.063,1,1,101,1.0
102,106.578,10.647,57.773,1,1,102,1.0
103,52.739,13.808,111.337,1,1,103,1.0
104,84.359,7.201,75.264,1,1,104,1.0
105,104.268,165.229,289.98,1,1,105,1.0
106,101.132,3.425,353.626,1,1,106,1.0
107,176.838,9.453,231.718,1,1,107,1.0
108,71.567,11.129,87.206,1,1,108,1.0
109,93.773,169.697,178.989,1,1,109,1.0
110,238.26,18.105,163.934,1,1,110,1.0
111,22.388,8.746,19.383,1,1,111,1.0
112,253.178,168.937,281.72,1,1,112,1.0
113,220.133,10.065,1.816,1,1,113,1.0
114,244.818,22.604,331.189,1,1,114,1.0
115,25.327,170.336,235.266,1,1,115,1.0
116,130.374,164.875,24.277,1,1,116,1.0
117,14.208,8.259,18.521,1,1,117,1.0
118,229.141,18.651,351.929,1,1,118,1.0
119,156.521,8.97,2.443,1,1,119,1.0
120,125.087,13.782,98.096,1,1,120,1.0
121,238.627,169.738,256.267,1,1,121,1.0
122,94.542,172.256,234.926,1,1,122,1.0
123,94.136,170.587,46.745,1,1,123,1.0
124,266.971,13.464,320.582,1,1,124,1.0
125,93.816,168.239,53.906,1,1,125,1.0
126,266.101,19.735,311.897,1,1,126,1.0
127,335.659,17.066,307.723,1,1,127,1.0
128,343.819,162.787,59.188,1,1,128,1.0
129,313.913,7.346,322.591,1,1,129,1.0
130,309.879,11.625,329.223,1,1,130,1.0
131,34.091,163.648,175.599,1,1,131,1.0
132,28.787,165.744,170.673,1,1,132,1.0
133,304.043,6.395,86.445,1,1,133,1.0
134,321.985,158.439,349.771,1,1,134,1.0
135,357.128,14.469,277.25,1,1,135,1.0
136,207.925,9.647,305.376,1,1,136,1.0
137,201.082,5.989,321.912,1,1,137,1.0
138,235.236,13.673,227.114,1,1,138,1.0
139,230.387,8.46,287.082,1,1,139,1.0
140,152.493,166.942,236.245,1,1,140,1.0
141,262.646,166.118,286.422,1,1,141,1.0
142,330.604,165.418,178.174,1,1,142,1.0
143,27.606,12.096,10.055,1,1,143,1.0
144,231.918,10.635,295.272,1,1,144,1.0
145,172.195,11.325,291.134,1,1,145,1.0
146,176.775,160.871,137.313,1,1,146,1.0
147,89.438,7.217,315.534,1,1,147,1.0
148,137.547,7.125,277.238,1,1,148,1.0
149,161.457,161.224,125.876,1,1,149,1.0
150,71.589,168.71,209.796,1,1,150,1.0
151,49.768,2.366,110.134,1,1,151,1.0
152,338.784,159.584,248.049,1,1,152,1.0
153,181.202,13.149,163.131,1,1,153,1.0
154,16.524,14.475,258.218,1,1,154,1.0
155,111.047,1.067,296.087,1,1,155,1.0
156,238.433,19.75,168.235,1,1,156,1.0
157,82.672,171.856,50.571,1,1,157,1.0
158,76.946,168.53,162.156,1,1,158,1.0
159,135.082,16.886,200.557,1,1,159,1.0
160,91.916,17.209,0.544,1,1,160,1.0
161,247.902,176.623,275.89,1,1,161,1.0
162,348.961,161.719,10.036,1,1,162,1.0
163,17.839,173.669,337.372,1,1,163,1.0
164,245.394,14.052,206.866,1,1,164,1.0
165,249.956,16.327,209.121,1,1,165,1.0
166,221.33,17.855,291.688,1,1,166,1.0
167,341.234,13.561,110.96,1,1,167,1.0
168,64.778,12.303,219.049,1,1,168,1.0
169,160.887,11.85,355.166,1,1,169,1.0
170,308.728,166.699,337.343,1,1,170,1.0
171,344.543,166.145,351.441,1,1,171,1.0
172,302.15,172.04,191.617,1,1,172,1.0
173,59.813,4.203,97.0,1,1,173,1.0
174,315.243,170.881,209.96,1,1,174,1.0
175,52.208,165.591,58.939,1,1,175,1.0
176,178.551,6.321,40.832,1,1,176,1.0
177,196.006,16.224,207.136,1,1,177,1.0
178,69.292,172.792,141.932,1,1,178,1.0
179,7.024,14.178,206.424,1,1,179,1.0
180,118.216,169.132,190.73,1,1,180,1.0
181,204.295,8.534,125.963,1,1,181,1.0
182,30.281,8.678,66.917,1,1,182,1.0
183,144.142,176.601,216.645,1,1,183,1.0
184,230.677,168.949,244.876,1,1,184,1.0
185,150.89,12.978,121.532,1,1,185,1.0
186,154.316,175.182,238.563,1,1,186,1.0
187,56.97,172.056,244.565,1,1,187,1.0
188,249.051,162.84,273.824,1,1,188,1.0
189,352.82,164.668,68.214,1,1,189,1.0
190,217.042,18.938,4.405,1,1,190,1.0
191,286.609,165.828,251.753,1,1,191,1.0
192,68.271,13.7,41.264,1,1,192,1.0
193,145.528,9.961,192.704,1,1,193,1.0
194,308.117,18.139,149.133,1,1,194,1.0
195,183.283,18.954,329.696,1,1,195,1.0
196,269.855,170.633,291.326,1,1,196,1.0
197,32.614,176.475,358.414,1,1,197,1.0
198,257.173,9.312,269.658,1,1,198,1.0
199,310.011,175.792,38.397,1,1,199,1.0
200,327.77,14.038,64.364,1,1,200,1.0
201,337.011,171.427,243.106,1,1,201,1.0
202,41.561,163.451,128.589,1,1,202,1.0
203,35.76,161.56,239.401,1,1,203,1.0
204,339.04,157.333,66.548,1,1,204,1.0
205,5.459,9.056,149.068,1,1,205,1.0
206,26.21,175.744,158.36,1,1,206,1.0
207,324.988,17.121,7.112,1,1,207,1.0
208,196.778,10.561,88.687,1,1,208,1.0
209,105.743,10.489,113.379,1,1,209,1.0
210,321.913,168.892,277.514,1,1,210,1.0
211,221.078,5.633,229.582,1,1,211,1.0
212,279.406,167.281,243.282,1,1,212,1.0
213,282.79,11.54,304.284,1,1,213,1.0
214,113.333,13.705,41.964,1,1,214,1.0
215,5.92,14.17,271.323,1,1,215,1.0
216,65.909,157.992,89.594,1,1,216,1.0
217,164.228,174.208,174.265,1,1,217,1.0
218,187.468,21.262,86.124,1,1,218,1.0
219,40.575,163.97,308.289,1,1,219,1.0
220,46.108,12.886,45.621,1,1,220,1.0
221,278.072,162.015,236.133,1,1,221,1.0
222,317.759,166.558,106.23,1,1,222,1.0
223,320.096,169.782,343.237,1,1,223,1.0
224,263.657,21.75,7.697,1,1,224,1.0
225,137.625,13.631,73.525,1,1,225,1.0
226,166.959,18.758,287.549,1,1,226,1.0
227,206.642,18.503,133.706,1,1,227,1.0
228,78.062,169.565,273.925,1,1,228,1.0
229,42.423,158.472,69.502,1,1,229,1.0
230,0.284,4.322,334.066,1,1,230,1.0
231,327.527,5.059,80.163,1,1,231,1.0
232,224.52,13.749,46.981,1,1,232,1.0
233,118.424,13.25,162.969,1,1,233,1.0
234,262.588,167.029,97.489,1,1,234,1.0
235,116.372,168.095,78.635,1,1,235,1.0
236,177.854,20.061,156.843,1,1,236,1.0
237,273.25,16.288,71.393,1,1,237,1.0
238,197.543,8.31,79.002,1,1,238,1.0
239,140.968,170.189,277.754,1,1,239,1.0
240,94.732,19.433,301.467,1,1,240,1.0
241,348.489,171.403,68.022,1,1,241,1.0
242,181.081,9.92,47.863,1,1,242,1.0
243,136.808,9.486,272.873,1,1,243,1.0
244,232.793,166.444,9.753,1,1,244,1.0
245,261.472,166.996,221.133,1,1,245,1.0
246,176.236,171.016,309.157,1,1,246,1.0
247,213.878,18.892,127.72,1,1,247,1.0
248,96.025,169.911,171.371,1,1,248,1.0
249,243.747,11.102,272.203,1,1,249,1.0
250,215.715,9.946,314.095,1,1,250,1.0
251,205.357,170.095,351.761,1,1,251,1.0
252,215.972,19.412,193.694,1,1,252,1.0
253,206.532,167.674,108.193,1,1,253,1.0
254,100.92,163.763,177.454,1,1,254,1.0
255,62.062,163.102,206.948,1,1,255,1.0
256,289.139,16.196,41.255,1,1,256,1.0
257,79.142,17.081,70.969,1,1,257,1.0
258,168.211,175.975,63.173,1,1,258,1.0
259,19.285,155.798,216.088,1,1,259,1.0
260,164.619,1.677,290.22,1,1,260,1.0
261,122.459,17.409,97.73,1,1,261,1.0
262,350.782,175.435,137.719,1,1,262,1.0
263,2.292,167.363,26.539,1,1,263,1.0
264,13.959,7.522,16.277,1,1,264,1.0
265,268.039,12.642,192.941,1,1,265,1.0
266,30.32,166.491,280.403,1,1,266,1.0
267,99.357,165.47,184.627,1,1,267,1.0
268,161.624,9.274,6.153,1,1,268,1.0
269,217.503,174.631,57.873,1,1,269,1.0
270,240.164,12.724,36.133,1,1,270,1.0
271,332.318,178.149,176.356,1,1,271,1.0
272,0.626,161.559,328.764,1,1,272,1.0
273,217.275,12.244,354.751,1,1,273,1.0
274,59.286,0.183,333.51,1,1,274,1.0
275,98.84,167.08,246.878,1,1,275,1.0
276,210.575,174.476,282.709,1,1,276,1.0
277,90.009,164.009,350.267,1,1,277,1.0
278,189.595,19.681,266.915,1,1,278,1.0
279,172.069,14.098,341.612,1,1,279,1.0
280,257.337,18.571,264.109,1,1,280,1.0
281,134.592,157.918,44.278,1,1,281,1.0
282,179.325,167.856,196.816,1,1,282,1.0
283,274.508,168.817,299.369,1,1,283,1.0
284,332.98,172.345,358.227,1,1,284,1.0
285,289.983,7.94,177.691,1,1,285,1.0
286,173.033,166.276,185.747,1,1,286,1.0
287,180.302,167.337,256.529,1,1,287,1.0
288,197.283,170.117,35.735,1,1,288,1.0
289,124.525,169.384,274.028,1,1,289,1.0
290,187.436,8.935,147.209,1,1,290,1.0
291,311.901,15.136,212.717,1,1,291,1.0
292,304.108,171.69,331.443,1,1,292,1.0
293,191.493,22.717,207.201,1,1,293,1.0
294,192.802,8.358,87.373,1,1,294,1.0
295,201.892,6.89,212.055,1,1,295,1.0
296,30.693,164.333,179.169,1,1,296,1.0
297,61.536,164.117,145.515,1,1,297,1.0
298,82.484,168.013,224.004,1,1,298,1.0
299,72.985,161.539,34.884,1,1,299,1.0
300,132.85,160.79,40.663,1,1,300,1.0
301,75.019,159.18,284.52,1,1,301,1.0
302,61.755,176.423,208.805,1,1,302,1.0
303,137.765,169.887,282.193,1,1,303,1.0
304,171.404,12.186,340.581,1,1,304,1.0
305,63.795,160.837,140.107,1,1,305,1.0
306,173.908,165.6,15.57,1,1,306,1.0
307,248.365,14.601,282.252,1,1,307,1.0
308,330.913,167.522,114.411,1,1,308,1.0
309,58.886,160.874,75.265,1,1,309,1.0
310,270.359,7.503,62.039,1,1,310,1.0
311,289.733,16.706,345.445,1,1,311,1.0
312,244.156,19.836,38.164,1,1,312,1.0
313,281.62,174.375,120.726,1,1,313,1.0
314,10.785,11.335,23.338,1,1,314,1.0
315,177.961,2.075,222.241,1,1,315,1.0
316,152.075,10.235,187.136,1,1,316,1.0
317,276.039,15.327,174.633,1,1,317,1.0
318,313.311,2.499,207.154,1,1,318,1.0
319,156.882,169.673,56.462,1,1,319,1.0
320,2.368,164.09,13.247,1,1,320,1.0
321,143.843,10.613,253.883,1,1,321,1.0
322,297.593,13.311,32.469,1,1,322,1.0
323,274.667,173.223,347.77,1,1,323,1.0
324,49.57,159.099,194.563,1,1,324,1.0
325,161.121,15.003,308.586,1,1,325,1.0
326,150.708,160.883,59.613,1,1,326,1.0
327,244.6,13.149,268.736,1,1,327,1.0
328,18.692,159.757,225.32,1,1,328,1.0
329,51.803,4.556,222.495,1,1,329,1.0
330,169.065,5.706,169.238,1,1,330,1.0
331,149.212,10.117,78.766,1,1,331,1.0
332,216.578,13.777,55.238,1,1,332,1.0
333,26.491,2.651,4.466,1,1,333,1.0
334,358.048,12.008,216.506,1,1,334,1.0
335,64.47,167.019,89.569,1,1,335,1.0
336,131.141,166.67,138.373,1,1,336,1.0
337,81.259,13.427,190.916,1,1,337,1.0
338,219.903,11.376,355.218,1,1,338,1.0
339,193.252,19.791,321.398,1,1,339,1.0
340,213.443,22.843,301.875,1,1,340,1.0
341,132.622,172.67,155.136,1,1,341,1.0
342,12.147,162.855,96.144,1,1,342,1.0
343,11.867,160.337,30.703,1,1,343,1.0
344,285.511,14.124,165.919,1,1,344,1.0
345,140.115,160.574,341.814,1,1,345,1.0
346,215.876,172.609,53.318,1,1,346,1.0
347,51.84,175.846,75.8,1,1,347,1.0
348,138.256,20.752,13.283,1,1,348,1.0
349,352.978,170.226,201.861,1,1,349,1.0
350,232.452,6.083,299.839,1,1,350,1.0
351,147.031,23.538,68.282,1,1,351,1.0
352,245.989,162.618,326.771,1,1,352,1.0
353,104.946,166.949,70.035,1,1,353,1.0
354,298.156,166.71,143.746,1,1,354,1.0
355,274.123,11.584,243.892,1,1,355,1.0
356,201.307,20.386,69.787,1,1,356,1.0
357,60.805,14.567,338.073,1,1,357,1.0
358,23.816,6.954,73.081,1,1,358,1.0
359,326.857,15.764,130.532,1,1,359,1.0
360,241.86,177.101,146.988,1,1,360,1.0
361,57.817,166.577,145.026,1,1,361,1.0
362,101.6,161.396,239.82,1,1,362,1.0
363,208.072,13.792,3.039,1,1,363,1.0
364,76.86,18.197,193.509,1,1,364,1.0
365,238.657,14.057,163.553,1,1,365,1.0
366,279.555,4.046,115.778,1,1,366,1.0
367,87.194,178.068,36.644,1,1,367,1.0
368,108.992,165.72,181.171,1,1,368,1.0
369,282.313,163.268,302.158,1,1,369,1.0
370,118.507,6.41,102.86,1,1,370,1.0
371,279.954,8.88,194.094,1,1,371,1.0
372,145.548,16.562,195.521,1,1,372,1.0
373,234.284,5.675,235.425,1,1,373,1.0
374,327.238,164.332,233.29,1,1,374,1.0
375,258.932,171.354,104.65,1,1,375,1.0
376,286.089,5.193,115.187,1,1,376,1.0
377,143.146,5.825,328.835,1,1,377,1.0
378,310.671,166.511,39.018,1,1,378,1.0
379,177.882,23.857,39.355,1,1,379,1.0
380,20.848,166.634,329.604,1,1,380,1.0
381,183.553,168.891,257.672,1,1,381,1.0
382,48.789,163.86,64.651,1,1,382,1.0
383,243.1,11.412,350.181,1,1,383,1.0
384,332.296,166.224,341.362,1,1,384,1.0
385,64.977,3.41,39.798,1,1,385,1.0
386,3.518,176.035,270.401,1,1,386,1.0
387,256.297,166.783,284.069,1,1,387,1.0
388,175.325,172.738,322.68,1,1,388,1.0
389,75.583,165.984,40.275,1,1,389,1.0
390,236.204,24.379,337.11,1,1,390,1.0
391,309.74,168.316,95.952,1,1,391,1.0
392,1.531,167.858,253.042,1,1,392,1.0
393,215.555,16.748,309.46,1,1,393,1.0
394,14.292,171.883,330.861,1,1,394,1.0
395,167.552,9.846,102.66,1,1,395,1.0
396,265.093,168.98,107.702,1,1,396,1.0
397,21.791,9.223,191.834,1,1,397,1.0
398,269.011,170.62,357.321,1,1,398,1.0
399,245.572,19.214,153.964,1,1,399,1.0
400,286.174,4.171,232.093,1,1,400,1.0
401,142.491,167.058,225.054,1,1,401,1.0
402,359.97,4.662,220.818,1,1,402,1.0
403,280.158,6.171,299.819,1,1,403,1.0
404,144.512,171.684,42.533,1,1,404,1.0
405,337.771,163.936,180.104,1,1,405,1.0
406,309.211,162.057,87.227,1,1,406,1.0
407,283.324,173.809,351.004,1,1,407,1.0
408,18.991,162.223,164.405,1,1,408,1.0
409,116.807,15.498,158.64,1,1,409,1.0
410,140.727,164.042,169.162,1,1,410,1.0
411,65.914,10.872,264.383,1,1,411,1.0
412,301.769,160.185,265.652,1,1,412,1.0
413,165.167,175.575,237.872,1,1,413,1.0
414,36.041,154.508,119.418,1,1,414,1.0
415,225.837,16.758,48.972,1,1,415,1.0
416,237.695,12.822,161.821,1,1,416,1.0
417,24.854,16.04,251.272,1,1,417,1.0
418,136.004,11.874,314.896,1,1,418,1.0
419,209.965,16.721,65.101,1,1,419,1.0
420,256.84,23.655,135.384,1,1,420,1.0
421,173.229,13.746,227.549,1,1,421,1.0
422,179.452,22.459,102.878,1,1,422,1.0
423,59.136,166.088,320.614,1,1,423,1.0
424,288.257,9.225,121.306,1,1,424,1.0
425,171.793,165.957,198.216,1,1,425,1.0
426,88.218,170.146,284.489,1,1,426,1.0
427,51.556,167.429,6.113,1,1,427,1.0
428,233.119,12.345,226.631,1,1,428,1.0
429,133.922,176.498,90.635,1,1,429,1.0
430,97.424,7.655,64.054,1,1,430,1.0
431,349.136,162.905,240.098,1,1,431,1.0
432,329.279,18.178,74.102,1,1,432,1.0
433,349.064,11.964,113.068,1,1,433,1.0
434,195.057,17.334,214.21,1,1,434,1.0
435,98.563,171.017,307.114,1,1,435,1.0
436,352.718,173.941,138.593,1,1,436,1.0
437,93.249,156.869,49.72,1,1,437,1.0
438,236.313,14.101,289.493,1,1,438,1.0
439,127.901,12.839,265.052,1,1,439,1.0
440,338.163,168.26,59.309,1,1,440,1.0
441,157.649,18.151,120.993,1,1,441,1.0
442,162.909,14.725,294.154,1,1,442,1.0
443,289.011,169.524,304.883,1,1,443,1.0
444,251.922,166.49,158.145,1,1,444,1.0
445,111.484,9.598,46.593,1,1,445,1.0
446,274.745,23.621,181.761,1,1,446,1.0
447,223.07,2.476,238.803,1,1,447,1.0
448,101.763,7.741,183.633,1,1,448,1.0
449,125.393,3.427,267.517,1,1,449,1.0
450,309.893,172.3,86.818,1,1,450,1.0
451,59.137,170.671,306.319,1,1,451,1.0
452,67.947,163.79,96.787,1,1,452,1.0
453,300.156,4.088,351.973,1,1,453,1.0
454,289.147,172.192,129.56,1,1,454,1.0
455,63.408,175.522,152.733,1,1,455,1.0
456,185.798,166.793,215.553,1,1,456,1.0
457,231.616,170.786,192.536,1,1,457,1.0
458,284.935,175.458,309.144,1,1,458,1.0
459,133.59,166.446,335.856,1,1,459,1.0
460,210.627,171.786,53.879,1,1,460,1.0
461,118.69,15.464,151.259,1,1,461,1.0
462,288.252,16.915,162.694,1,1,462,1.0
463,322.448,169.902,288.129,1,1,463,1.0
464,7.42,164.654,21.218,1,1,464,1.0
465,234.486,22.821,222.965,1,1,465,1.0
466,35.412,175.228,223.037,1,1,466,1.0
467,282.432,9.383,301.284,1,1,467,1.0
468,68.649,164.605,336.515,1,1,468,1.0
469,69.983,13.546,80.285,1,1,469,1.0
470,176.398,4.114,274.712,1,1,470,1.0
471,106.987,12.038,359.745,1,1,471,1.0
472,81.269,13.333,71.705,1,1,472,1.0
473,220.7,10.823,351.055,1,1,473,1.0
474,338.926,170.153,182.139,1,1,474,1.0
475,274.431,166.87,49.592,1,1,475,1.0
476,330.833,10.672,185.802,1,1,476,1.0
477,357.522,16.153,93.663,1,1,477,1.0
478,268.622,5.553,19.974,1,1,478,1.0
479,58.748,167.031,258.006,1,1,479,1.0
480,82.369,160.999,347.173,1,1,480,1.0
481,246.642,164.132,95.784,1,1,481,1.0
482,294.751,11.06,164.096,1,1,482,1.0
483,117.627,6.158,337.19,1,1,483,1.0
484,161.638,2.496,108.573,1,1,484,1.0
485,47.966,171.352,307.482,1,1,485,1.0
486,27.164,170.088,172.807,1,1,486,1.0
487,250.341,19.747,28.855,1,1,487,1.0
488,267.274,9.629,319.413,1,1,488,1.0
489,116.234,15.437,37.297,1,1,489,1.0
490,181.025,169.756,253.375,1,1,490,1.0
491,1.537,170.246,314.599,1,1,491,1.0
492,263.946,4.966,137.837,1,1,492,1.0
493,23.204,161.286,49.914,1,1,493,1.0
494,197.716,17.903,316.738,1,1,494,1.0
495,110.114,166.835,17.664,1,1,495,1.0
496,26.199,166.823,103.836,1,1,496,1.0
497,231.69,14.903,105.16,1,1,497,1.0
498,317.92,9.755,254.337,1,1,498,1.0
499,307.903,161.609,213.396,1,1,499,1.0
500,123.058,9.43,343.358,1,1,500,1.0
501,94.144,17.316,59.334,1,1,501,1.0
502,108.21,160.78,123.522,1,1,502,1.0
503,343.07,170.134,242.032,1,1,503,1.0
504,279.854,9.58,300.938,1,1,504,1.0
505,203.36,11.512,132.236,1,1,505,1.0
506,45.916,7.73,116.536,1,1,506,1.0
507,242.064,23.392,88.887,1,1,507,1.0
508,118.117,175.353,312.055,1,1,508,1.0
509,176.329,21.508,333.384,1,1,509,1.0
510,61.678,174.243,139.705,1,1,510,1.0
511,21.664,168.056,215.244,1,1,511,1.0
512,298.152,18.22,161.098,1,1,512,1.0
513,279.939,166.423,128.841,1,1,513,1.0
514,48.38,170.854,62.568,1,1,514,1.0
515,37.787,14.542,0.004,1,1,515,1.0
516,297.064,7.04,333.426,1,1,516,1.0
517,189.932,176.55,99.001,1,1,517,1.0
518,178.835,171.275,87.25,1,1,518,1.0
519,66.415,14.082,83.916,1,1,519,1.0
520,32.628,171.017,349.194,1,1,520,1.0
521,126.585,17.024,323.32,1,1,521,1.0
522,349.158,171.563,8.115,1,1,522,1.0
523,105.924,14.657,301.422,1,1,523,1.0
524,341.483,176.361,238.94,1,1,524,1.0
525,58.04,170.001,195.119,1,1,525,1.0
526,33.673,176.37,178.17,1,1,526,1.0
527,38.329,172.88,53.965,1,1,527,1.0
528,333.746,177.842,62.022,1,1,528,1.0
529,205.598,17.262,124.905,1,1,529,1.0
530,1.649,158.446,326.918,1,1,530,1.0
531,61.749,11.393,33.703,1,1,531,1.0
532,178.004,11.714,50.365,1,1,532,1.0
533,314.758,15.989,207.01,1,1,533,1.0
534,312.401,164.119,98.843,1,1,534,1.0
535,31.485,164.294,179.269,1,1,535,1.0
536,49.88,157.637,67.391,1,1,536,1.0
537,158.476,171.279,180.585,1,1,537,1.0
538,275.554,15.301,121.259,1,1,538,1.0
539,123.953,14.848,281.329,1,1,539,1.0
540,124.605,2.792,327.766,1,1,540,1.0
541,317.07,6.87,87.316,1,1,541,1.0
542,38.259,13.038,179.84,1,1,542,1.0
543,18.058,6.787,139.334,1,1,543,1.0
544,298.83,14.804,103.286,1,1,544,1.0
545,316.649,12.998,86.381,1,1,545,1.0
546,266.443,179.609,342.81,1,1,546,1.0
547,46.261,176.416,294.805,1,1,547,1.0
548,193.745,167.112,150.259,1,1,548,1.0
549,77.49,164.392,167.395,1,1,549,1.0
550,138.904,171.79,45.624,1,1,550,1.0
551,358.009,174.4,190.793,1,1,551,1.0
552,161.367,5.103,54.999,1,1,552,1.0
553,80.962,162.791,168.148,1,1,553,1.0
554,293.942,165.757,21.576,1,1,554,1.0
555,256.636,164.233,284.525,1,1,555,1.0
556,124.007,170.285,326.209,1,1,556,1.0
557,16.422,170.19,99.966,1,1,557,1.0
558,281.919,14.145,123.722,1,1,558,1.0
559,37.309,164.061,47.632,1,1,559,1.0
560,31.734,172.156,57.34,1,1,560,1.0
561,185.125,174.731,16.696,1,1,561,1.0
562,74.45,165.002,270.093,1,1,562,1.0
563,84.411,17.784,252.893,1,1,563,1.0
564,33.35,172.562,111.8,1,1,564,1.0
565,197.504,20.777,252.554,1,1,565,1.0
566,201.895,167.796,284.598,1,1,566,1.0
567,327.257,155.447,349.299,1,1,567,1.0
568,248.263,16.955,144.893,1,1,568,1.0
569,65.088,11.27,212.028,1,1,569,1.0
570,222.872,176.649,3.191,1,1,570,1.0
571,87.445,165.905,103.752,1,1,571,1.0
572,310.747,176.773,218.353,1,1,572,1.0
573,255.409,13.757,23.417,1,1,573,1.0
574,45.998,164.687,71.355,1,1,574,1.0
575,125.319,3.402,332.043,1,1,575,1.0
576,30.994,174.496,226.131,1,1,576,1.0
577,246.907,13.346,205.626,1,1,577,1.0
578,194.143,164.025,36.631,1,1,578,1.0
579,88.239,165.63,295.894,1,1,579,1.0
580,209.171,12.558,71.817,1,1,580,1.0
