grain_id,phi1,Phi,phi2,crystallite,phase,texture,fraction
77,1.531,167.858,253.042,1,1,392,1.0
78,269.011,170.62,357.321,1,1,398,1.0
79,286.174,4.171,232.093,1,1,400,1.0
80,144.512,171.684,42.533,1,1,404,1.0
81,283.324,173.809,351.004,1,1,407,1.0
82,116.807,15.498,158.64,1,1,409,1.0
83,165.167,175.575,237.872,1,1,413,1.0
84,36.041,154.508,119.418,1,1,414,1.0
85,237.695,12.822,161.821,1,1,416,1.0
86,233.119,12.345,226.631,1,1,428,1.0
87,133.922,176.498,90.635,1,1,429,1.0
88,338.163,168.26,59.309,1,1,440,1.0
89,162.909,14.725,294.154,1,1,442,1.0
90,223.07,2.476,238.803,1,1,447,1.0
91,300.156,4.088,351.973,1,1,453,1.0
92,133.59,166.446,335.856,1,1,459,1.0
93,210.627,171.786,53.879,1,1,460,1.0
94,322.448,169.902,288.129,1,1,463,1.0
95,7.42,164.654,21.218,1,1,464,1.0
96,35.412,175.228,223.037,1,1,466,1.0
97,176.398,4.114,274.712,1,1,470,1.0
98,81.269,13.333,71.705,1,1,472,1.0
99,268.622,5.553,19.974,1,1,478,1.0
100,58.748,167.031,258.006,1,1,479,1.0
101,27.164,170.088,172.807,1,1,486,1.0
102,181.025,169.756,253.375,1,1,490,1.0
103,197.716,17.903,316.738,1,1,494,1.0
104,242.064,23.392,88.887,1,1,507,1.0
105,176.329,21.508,333.384,1,1,509,1.0
106,48.38,170.854,62.568,1,1,514,1.0
107,297.064,7.04,333.426,1,1,516,1.0
108,178.835,171.275,87.25,1,1,518,1.0
109,61.749,11.393,33.703,1,1,531,1.0
110,312.401,164.119,98.843,1,1,534,1.0
111,31.485,164.294,179.269,1,1,535,1.0
112,49.88,157.637,67.391,1,1,536,1.0
113,38.259,13.038,179.84,1,1,542,1.0
114,16.422,170.19,99.966,1,1,557,1.0
115,84.411,17.784,252.893,1,1,563,1.0
116,327.257,155.447,349.299,1,1,567,1.0
117,248.263,16.955,144.893,1,1,568,1.0
118,255.409,13.757,23.417,1,1,573,1.0
119,30.994,174.496,226.131,1,1,576,1.0
120,1.091,168.973,72.936,1,1,590,1.0
121,290.427,16.107,352.579,1,1,596,1.0
122,128.11,168.784,22.26,1,1,600,1.0
123,173.009,18.674,288.801,1,1,602,1.0
124,0.241,10.695,89.971,1,1,606,1.0
125,32.78,169.443,178.582,1,1,607,1.0
126,212.193,17.827,181.603,1,1,611,1.0
127,16.163,165.261,274.045,1,1,612,1.0
128,184.887,4.159,209.585,1,1,616,1.0
129,115.807,162.086,193.773,1,1,619,1.0
130,32.944,159.746,303.03,1,1,627,1.0
131,294.2,19.143,105.297,1,1,629,1.0
132,127.336,163.317,156.181,1,1,635,1.0
133,171.683,169.761,321.697,1,1,636,1.0
134,118.096,21.008,37.622,1,1,643,1.0
135,95.828,175.37,56.691,1,1,647,1.0
136,155.489,21.085,298.389,1,1,654,1.0
137,76.305,164.099,278.169,1,1,656,1.0
138,145.804,10.252,8.502,1,1,662,1.0
139,132.075,176.436,142.089,1,1,664,1.0
140,150.617,20.037,9.155,1,1,667,1.0
141,302.088,161.957,30.257,1,1,675,1.0
142,328.877,9.925,126.13,1,1,677,1.0
143,124.127,173.645,80.645,1,1,682,1.0
144,136.582,168.577,342.062,1,1,689,1.0
145,289.831,171.141,251.158,1,1,690,1.0
146,157.534,4.236,125.123,1,1,695,1.0
147,14.483,165.579,151.872,1,1,697,1.0
148,325.012,162.234,215.145,1,1,706,1.0
149,125.855,162.035,22.502,1,1,709,1.0
150,232.192,175.231,74.092,1,1,714,1.0
151,52.173,17.809,107.223,1,1,716,1.0
152,107.929,163.044,2.292,1,1,728,1.0
153,115.424,12.11,155.088,1,1,730,1.0
154,170.283,16.064,233.502,1,1,734,1.0
155,189.526,14.487,82.07,1,1,735,1.0
156,194.899,17.603,269.258,1,1,738,1.0
157,230.469,21.123,351.92,1,1,740,1.0
158,181.881,172.13,150.164,1,1,743,1.0
159,59.096,159.927,208.92,1,1,750,1.0
160,200.002,15.618,271.731,1,1,755,1.0
161,320.436,158.517,42.285,1,1,759,1.0
162,101.607,17.866,60.952,1,1,778,1.0
163,258.562,16.677,200.892,1,1,785,1.0
164,278.367,14.339,356.489,1,1,786,1.0
165,73.43,169.307,269.43,1,1,792,1.0
166,206.884,6.778,125.479,1,1,807,1.0
167,353.461,170.643,195.43,1,1,808,1.0
168,64.742,162.441,94.866,1,1,810,1.0
169,110.114,166.835,17.664,1,1,812,1.0
170,27.152,170.435,283.627,1,1,819,1.0
171,148.411,174.999,351.701,1,1,822,1.0
172,63.011,166.448,329.024,1,1,828,1.0
173,64.777,165.316,209.698,1,1,831,1.0
174,290.756,14.844,176.407,1,1,849,1.0
175,215.669,171.796,119.432,1,1,852,1.0
176,290.244,9.049,108.821,1,1,855,1.0
177,107.257,172.3,70.419,1,1,856,1.0
178,76.364,174.206,41.017,1,1,858,1.0
179,122.067,9.131,336.893,1,1,860,1.0
180,211.823,7.612,240.649,1,1,868,1.0
181,359.128,7.713,224.859,1,1,883,1.0
182,338.976,162.054,297.225,1,1,886,1.0
183,148.024,12.867,309.253,1,1,888,1.0
184,201.971,9.343,252.364,1,1,893,1.0
185,351.619,5.776,51.425,1,1,897,1.0
186,351.268,168.927,8.138,1,1,901,1.0
187,42.271,168.999,187.566,1,1,904,1.0
188,136.799,175.746,41.258,1,1,908,1.0
189,205.673,5.964,250.678,1,1,916,1.0
190,154.218,7.217,179.011,1,1,919,1.0
191,137.673,22.213,84.638,1,1,924,1.0
192,264.809,6.12,268.362,1,1,933,1.0
193,252.083,19.387,214.444,1,1,937,1.0
194,89.431,170.567,281.391,1,1,950,1.0
195,131.539,14.226,199.266,1,1,952,1.0
196,222.061,5.889,114.49,1,1,957,1.0
197,123.431,4.987,98.525,1,1,965,1.0
198,137.455,11.677,135.893,1,1,968,1.0
199,2.824,7.772,29.44,1,1,970,1.0
200,338.427,2.303,238.962,1,1,974,1.0
201,232.316,8.071,1.146,1,1,982,1.0
202,311.47,12.382,150.874,1,1,1004,1.0
203,240.94,171.789,76.092,1,1,1005,1.0
204,164.828,172.578,358.763,1,1,1012,1.0
205,343.235,170.489,186.681,1,1,1023,1.0
206,289.947,12.881,355.203,1,1,1029,1.0
207,90.703,162.395,342.613,1,1,1039,1.0
208,324.89,10.281,17.795,1,1,1046,1.0
209,13.605,166.148,78.624,1,1,1047,1.0
210,65.372,171.464,195.872,1,1,1048,1.0
211,61.481,169.067,263.549,1,1,1050,1.0
212,3.53,170.386,134.917,1,1,1054,1.0
213,77.064,162.25,154.352,1,1,1055,1.0
214,343.91,8.922,113.058,1,1,1065,1.0
215,110.719,167.497,188.683,1,1,1080,1.0
216,183.906,166.326,26.621,1,1,1081,1.0
217,295.66,16.443,351.161,1,1,1084,1.0
218,142.539,11.992,318.044,1,1,1087,1.0
219,256.053,12.897,26.427,1,1,1094,1.0
220,272.288,18.217,126.503,1,1,1097,1.0
221,219.143,21.43,55.897,1,1,1119,1.0
222,338.872,8.797,353.578,1,1,1124,1.0
223,359.067,157.958,144.3,1,1,1125,1.0
224,216.891,164.122,241.271,1,1,1126,1.0
225,8.331,165.813,23.034,1,1,1135,1.0
226,324.327,172.215,109.608,1,1,1149,1.0
227,324.003,168.948,155.324,1,1,1150,1.0
228,38.49,174.801,3.95,1,1,1157,1.0
229,17.405,5.066,87.533,1,1,1167,1.0
230,75.006,171.445,278.462,1,1,1168,1.0
231,178.705,17.265,336.561,1,1,1172,1.0
232,81.787,6.647,326.664,1,1,1173,1.0
233,136.915,164.84,93.768,1,1,1175,1.0
234,319.126,161.761,281.426,1,1,1180,1.0
235,271.033,22.867,302.881,1,1,1183,1.0
236,160.44,23.874,181.194,1,1,1184,1.0
237,120.96,13.093,218.671,1,1,1186,1.0
238,34.287,8.954,298.513,1,1,1187,1.0
239,76.557,158.997,162.476,1,1,1189,1.0
240,232.96,20.21,338.747,1,1,1202,1.0
241,275.954,162.728,172.391,1,1,1205,1.0
242,32.446,154.319,0.909,1,1,1214,1.0
243,335.061,161.072,117.019,1,1,1217,1.0
244,260.282,20.642,139.343,1,1,1218,1.0
245,332.1,161.518,297.435,1,1,1222,1.0
246,77.396,12.996,144.613,1,1,1224,1.0
247,140.593,161.651,336.565,1,1,1228,1.0
248,338.252,19.145,111.667,1,1,1245,1.0
249,192.866,22.885,269.589,1,1,1261,1.0
250,86.81,158.091,296.294,1,1,1268,1.0
251,91.573,158.523,240.731,1,1,1273,1.0
252,78.832,163.612,162.24,1,1,1293,1.0
253,324.958,163.66,288.092,1,1,1299,1.0
254,65.507,159.297,331.082,1,1,1309,1.0
255,26.909,14.169,245.792,1,1,1311,1.0
256,204.287,171.761,222.067,1,1,1312,1.0
257,216.337,13.23,357.412,1,1,1313,1.0
258,183.674,174.295,324.895,1,1,1317,1.0
259,203.063,21.594,308.939,1,1,1322,1.0
260,216.227,169.401,121.576,1,1,1324,1.0
261,348.793,164.473,309.295,1,1,1325,1.0
262,304.454,14.809,101.698,1,1,1335,1.0
263,242.146,22.541,98.474,1,1,1337,1.0
264,133.186,168.725,274.805,1,1,1345,1.0
265,301.553,175.55,72.863,1,1,1346,1.0
266,123.544,12.067,90.107,1,1,1353,1.0
267,33.719,169.401,59.862,1,1,1354,1.0
268,231.849,13.024,178.555,1,1,1356,1.0
269,48.841,158.338,241.897,1,1,1358,1.0
270,227.225,25.282,343.177,1,1,1360,1.0
271,72.571,169.122,162.421,1,1,1365,1.0
272,134.694,170.165,42.373,1,1,1369,1.0
273,156.561,9.58,308.759,1,1,1391,1.0
274,181.988,8.987,230.52,1,1,1396,1.0
275,138.759,171.943,210.374,1,1,1399,1.0
276,158.195,165.912,53.063,1,1,1401,1.0
277,174.59,7.697,337.376,1,1,1406,1.0
278,237.721,9.061,154.448,1,1,1418,1.0
279,50.435,164.328,126.917,1,1,1419,1.0
280,265.311,167.008,110.328,1,1,1424,1.0
281,346.686,158.048,65.431,1,1,1429,1.0
282,131.361,175.576,271.272,1,1,1437,1.0
283,232.249,2.556,282.849,1,1,1440,1.0
284,44.364,11.536,237.582,1,1,1447,1.0
285,327.576,160.001,228.561,1,1,1457,1.0
286,290.077,168.877,66.923,1,1,1473,1.0
