2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.19589501466e-20	1.96154301738e-18	1.9240221048e-21	0.992325561396	-1.22418842909e-18	9.59529510562e-23	1.09005861122e-20	0.998724064656	104383831.736	2624187.76964	1534747.0357	2578267.47379	-4316.8317383	-2386915.06703	1517613.48544	-2402306.51838	2423.31735509
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.48112824735e-20	8.68963159654e-19	4.5143898918e-21	0.991429153435	1.33118175978e-18	-2.7942161092e-21	-4.88863742019e-21	0.998639999151	104464905.457	2660378.38756	1520285.61431	2608881.01754	-1522.5390208	-2435813.65654	1501700.32988	-2453530.07207	2988.41080347
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.15389559703e-20	1.41194767479e-19	4.21701846158e-21	0.990534774632	4.4590907999e-19	-4.2169667628e-21	-1.6045235932e-20	0.998555848361	104546697.076	2690073.70185	1507468.71856	2633014.47763	19395.5461903	-2473480.21968	1487443.23427	-2493509.69372	1011.30216821
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.92739218783e-20	2.90836703374e-21	6.46694972773e-21	0.989640725946	2.96869331581e-19	-6.6687300984e-21	4.06666804549e-20	0.99847251176	104596333.541	2714916.61312	1494291.13304	2652315.42707	-2099.44512143	-2504059.89901	1472863.26682	-2526406.71835	2549.83386826
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-6.2071633166e-21	-1.17262777997e-19	6.63952028302e-21	0.988749068041	2.00298517966e-18	-7.43056344256e-21	-3.32865750297e-20	0.998388882854	104655745.483	2737451.70398	1482767.26229	2669281.50199	7381.19955118	-2529208.81232	1459939.0894	-2553868.12456	-1762.09114836
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.22174576474e-20	-1.44419117507e-19	5.89283468383e-21	0.987859221159	-5.78296028306e-19	-9.28923827897e-21	6.11121036554e-21	0.998305436341	104721258.57	2758307.86889	1472084.64235	2684553.01718	24915.5211114	-2550852.89121	1447874.62402	-2577827.29987	2904.69161732
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.43687408458e-21	1.50128648967e-18	6.27085622376e-21	0.986969914341	2.36593672961e-18	-1.03629187141e-20	5.47759001633e-21	0.998222563029	104757911.528	2777443.24155	1460920.70314	2698087.20871	2326.13309737	-2570918.31286	1435360.57518	-2600228.95736	4252.60391928
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.48462376341e-20	-6.35307797665e-19	6.57913609831e-21	0.98608286565	3.13096092298e-18	-1.30380208151e-20	-2.77957501236e-20	0.998139423628	104802347.26	2796110.49063	1451199.90564	2711106.28065	4270.73316969	-2588688.0683	1424286.52495	-2620339.75866	-1281.03381797
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-7.32633868538e-20	6.080770119e-20	5.97457046811e-21	0.985197667429	3.73780998526e-18	-1.1200025494e-20	-1.12273224542e-20	0.998056435605	104854297.651	2814351.20635	1442247.74478	2723665.92095	15699.1628409	-2604903.29109	1413994.03154	-2638903.10288	2074.90412999
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-8.73171854611e-21	1.70179176143e-18	7.34324418915e-21	0.984313890442	2.78205159112e-18	-8.21224912143e-21	-4.42144581022e-20	0.997973577164	104897643.391	2832239.43036	1433728.59194	2735829.5552	16411.3005968	-2620123.32505	1404144.4131	-2656485.95038	2473.6067121
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.63148832523e-20	1.10600996215e-18	6.33969316037e-22	0.983431806719	-4.80237902591e-19	1.14481796777e-21	-1.74435847575e-20	0.997890836848	104941947.526	2849672.51093	1425580.54612	2747507.32868	20770.033912	-2634869.75025	1394681.06649	-2673611.3632	4880.18270322
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.63148832523e-20	1.10600996215e-18	6.33969316037e-22	0.983431806719	-4.80237902591e-19	1.14481796777e-21	-1.74435847575e-20	0.997890836848	104941947.526	2849672.51093	1425580.54612	2747507.32868	20770.033912	-2634869.75025	1394681.06649	-2673611.3632	4880.18270322
