i, dotVareps, loadingTime, initialT
379, 2.35186390e-01, 8.50389346e-01, 1023.0
382, 5.24536299e+01, 3.81289151e-03, 773.0
388, 8.13040508e+01, 2.45990204e-03, 694.0
391, 2.83663732e-04, 7.05060173e+02, 862.0
393, 2.39414783e-04, 8.35370304e+02, 287.0
396, 2.19983346e+01, 9.09159732e-03, 313.0
402, 3.90395859e+01, 5.12300515e-03, 841.0
404, 6.69766415e+01, 2.98611569e-03, 766.0
406, 1.29883611e-04, 1.53984016e+03, 1047.0
411, 1.81338952e-04, 1.10290700e+03, 898.0
414, 2.44204219e-01, 8.18986668e-01, 290.0
415, 3.78070403e+01, 5.29002002e-03, 475.0
416, 5.86949311e+00, 3.40744927e-02, 296.0
418, 1.78202350e-03, 1.12231965e+02, 329.0
419, 6.16991920e+01, 3.24153354e-03, 936.0
421, 1.40023897e+01, 1.42832762e-02, 1014.0
432, 1.48642156e-02, 1.34551331e+01, 1040.0
433, 4.85149827e+00, 4.12243783e-02, 1031.0
434, 2.70186760e-04, 7.40228721e+02, 584.0
436, 3.52983168e+01, 5.66599254e-03, 1064.0
437, 4.91830334e+01, 4.06644296e-03, 287.0
438, 1.89463839e+00, 1.05561041e-01, 317.0
439, 3.08669103e+00, 6.47943050e-02, 337.0
448, 5.21630713e-03, 3.83413007e+01, 321.0
450, 7.01939500e+00, 2.84924841e-02, 1039.0
453, 1.35513792e-04, 1.47586454e+03, 521.0
455, 2.29278586e-04, 8.72301261e+02, 984.0
459, 6.30413588e-03, 3.17252045e+01, 349.0
461, 7.51156151e-02, 2.66256224e+00, 1057.0
463, 7.73989698e+01, 2.58401372e-03, 377.0
466, 4.07205449e+01, 4.91152563e-03, 399.0
467, 5.07573828e+00, 3.94031349e-02, 278.0
482, 2.73460351e-04, 7.31367451e+02, 477.0
486, 2.98637096e-04, 6.69709165e+02, 282.0
490, 8.06092385e+01, 2.48110519e-03, 621.0
491, 1.54823647e-03, 1.29179233e+02, 1037.0
495, 2.44500298e-04, 8.17994912e+02, 653.0
499, 6.28689976e-01, 3.18121821e-01, 1034.0
504, 4.72513148e-01, 4.23268645e-01, 1023.0
506, 2.95692144e-04, 6.76379145e+02, 339.0
507, 8.84137050e-04, 2.26209274e+02, 317.0
508, 9.46248820e-03, 2.11360898e+01, 304.0
510, 4.40117814e+01, 4.54423778e-03, 882.0
518, 3.36315054e+01, 5.94680487e-03, 1050.0
519, 6.54865498e+01, 3.05406226e-03, 731.0
521, 3.99873056e+01, 5.00158731e-03, 728.0
524, 3.18337488e+01, 6.28264052e-03, 758.0
525, 2.90513429e-04, 6.88436333e+02, 818.0
527, 1.11658487e-02, 1.79117598e+01, 276.0
532, 4.57101919e+01, 4.37539183e-03, 994.0
533, 1.73803516e-01, 1.15072470e+00, 280.0
539, 9.64929565e-03, 2.07269015e+01, 278.0
542, 2.71428352e+00, 7.36842701e-02, 1004.0
544, 9.07288567e+01, 2.20437033e-03, 933.0
545, 6.39096616e-02, 3.12941729e+00, 284.0
546, 1.22984903e-04, 1.62621586e+03, 480.0
547, 3.29815194e+01, 6.06400201e-03, 811.0
549, 1.63494823e-04, 1.22328033e+03, 403.0
551, 6.40244881e+01, 3.12380475e-03, 1046.0
552, 1.42119081e-04, 1.40727057e+03, 1044.0
555, 1.76015083e-04, 1.13626626e+03, 772.0
558, 1.79792611e-04, 1.11239277e+03, 838.0
561, 3.31387000e+01, 6.03523977e-03, 769.0
562, 1.08430053e-04, 1.84450707e+03, 518.0
564, 7.11379297e+01, 2.81143970e-03, 445.0
566, 1.08878108e-03, 1.83691657e+02, 1038.0
569, 8.38134834e+01, 2.38625090e-03, 528.0
571, 6.88240343e+01, 2.90596159e-03, 797.0
573, 1.24506396e-04, 1.60634318e+03, 568.0
576, 2.32297891e-04, 8.60963476e+02, 1016.0
583, 2.48327984e-01, 8.05386476e-01, 297.0
589, 1.34276122e-02, 1.48946810e+01, 344.0
591, 5.22223995e+01, 3.82977423e-03, 722.0
595, 3.61200891e-04, 5.53708490e+02, 345.0
596, 6.55847898e-03, 3.04948755e+01, 318.0
599, 1.84588583e-04, 1.08349063e+03, 1060.0
601, 4.15596769e-02, 4.81235695e+00, 327.0
604, 2.18566350e-04, 9.15053943e+02, 670.0
606, 8.73383956e+01, 2.28994360e-03, 446.0
610, 8.74684192e-02, 2.28653955e+00, 276.0
612, 2.25753161e-04, 8.85923366e+02, 750.0
625, 1.27756701e+01, 1.56547562e-02, 1027.0
630, 1.29443113e-03, 1.54508027e+02, 1072.0
634, 4.59549092e-01, 4.35209216e-01, 1072.0
635, 9.62429883e-04, 2.07807346e+02, 334.0
636, 1.18324978e-04, 1.69026019e+03, 926.0
647, 2.24151393e-01, 8.92254102e-01, 311.0
650, 1.77659506e-04, 1.12574894e+03, 917.0
652, 3.44664095e+01, 5.80275123e-03, 548.0
653, 2.37646960e-04, 8.41584509e+02, 992.0
655, 7.35186498e+01, 2.72039817e-03, 930.0
658, 6.10422728e-04, 3.27641798e+02, 1016.0
661, 1.55011663e-04, 1.29022550e+03, 294.0
662, 1.61269828e-02, 1.24015758e+01, 1071.0
666, 2.57336375e-03, 7.77192887e+01, 322.0
669, 1.88947985e-04, 1.05849237e+03, 735.0
672, 4.31953543e+01, 4.63012755e-03, 368.0
673, 2.38953416e+00, 8.36983221e-02, 313.0
675, 9.86362755e+01, 2.02765158e-03, 551.0
676, 2.08885833e-03, 9.57460817e+01, 1055.0
677, 1.19579863e-02, 1.67252240e+01, 324.0
680, 1.88990664e-03, 1.05825333e+02, 1050.0
682, 1.10105133e-03, 1.81644575e+02, 301.0
689, 5.60732620e+01, 3.56676236e-03, 724.0
690, 6.31586705e-03, 3.16662777e+01, 279.0
693, 4.11031123e+01, 4.86581159e-03, 742.0
694, 3.08206846e-04, 6.48914852e+02, 556.0
695, 1.02362029e-03, 1.95384950e+02, 1017.0
697, 4.15802174e-03, 4.80997967e+01, 1029.0
705, 1.14818829e-03, 1.74187459e+02, 343.0
706, 9.66598661e+01, 2.06911108e-03, 369.0
708, 1.52837524e-03, 1.30857916e+02, 306.0
711, 1.02817492e-04, 1.94519431e+03, 628.0
712, 2.80479946e-04, 7.13063458e+02, 891.0
713, 8.53272235e+01, 2.34391782e-03, 523.0
716, 7.54621639e+01, 2.65033481e-03, 630.0
717, 2.52334403e-04, 7.92599018e+02, 390.0
720, 4.87018422e-02, 4.10662084e+00, 298.0
731, 4.52934905e-03, 4.41564556e+01, 293.0
735, 1.13775218e-04, 1.75785204e+03, 307.0
744, 4.72804570e+01, 4.23007756e-03, 878.0
745, 2.64657753e-04, 7.55692957e+02, 755.0
752, 5.83690672e+01, 3.42647244e-03, 773.0
756, 9.50786307e-02, 2.10352209e+00, 326.0
757, 9.44214598e+01, 2.11816255e-03, 395.0
758, 3.94500661e+00, 5.06970000e-02, 1056.0
763, 4.82845776e+01, 4.14210934e-03, 323.0
765, 3.58640980e+01, 5.57660756e-03, 859.0
767, 3.67936095e+01, 5.43572655e-03, 767.0
768, 1.76422562e+00, 1.13364186e-01, 289.0
769, 1.17555617e+01, 1.70132237e-02, 1058.0
774, 3.08169700e-02, 6.48993072e+00, 1002.0
776, 3.80971026e+01, 5.24974306e-03, 417.0
779, 4.76417861e+00, 4.19799542e-02, 291.0
782, 3.63438448e-01, 5.50299511e-01, 292.0
791, 1.00113804e-04, 1.99772652e+03, 835.0
794, 1.53927663e+01, 1.29931161e-02, 1012.0
797, 3.04790168e-04, 6.56189147e+02, 312.0
799, 3.64036011e+01, 5.49396196e-03, 864.0
802, 1.47469746e-04, 1.35621037e+03, 821.0
805, 7.94656664e-03, 2.51681020e+01, 280.0
810, 6.16411149e-03, 3.24458765e+01, 303.0
813, 1.41091461e+01, 1.41752023e-02, 1010.0
814, 3.29197639e-04, 6.07537772e+02, 1022.0
820, 1.14388823e+00, 1.74842257e-01, 320.0
821, 5.93368925e+01, 3.37058433e-03, 951.0
830, 1.16108523e-03, 1.72252643e+02, 330.0
831, 1.02501902e-04, 1.95118330e+03, 612.0
838, 4.49435432e+01, 4.45002743e-03, 832.0
839, 7.80545458e-04, 2.56231073e+02, 309.0
841, 2.76565421e+00, 7.23156204e-02, 1064.0
843, 1.69977371e-04, 1.17662721e+03, 760.0
844, 1.81285312e-02, 1.10323334e+01, 1067.0
850, 1.26801782e-04, 1.57726490e+03, 308.0
851, 2.05273745e-04, 9.74308720e+02, 340.0
853, 4.26774881e+01, 4.68631142e-03, 308.0
854, 1.31928785e-04, 1.51596940e+03, 542.0
856, 5.42648355e+01, 3.68562806e-03, 959.0
860, 2.04616692e-04, 9.77437365e+02, 314.0
867, 4.77767145e+01, 4.18613968e-03, 921.0
871, 2.76245137e-04, 7.23994647e+02, 520.0
876, 2.40670178e-03, 8.31012806e+01, 1034.0
878, 3.46705088e-03, 5.76859142e+01, 336.0
882, 6.51598217e-01, 3.06937611e-01, 338.0
884, 1.20285480e-01, 1.66271108e+00, 1042.0
885, 5.35032540e+01, 3.73809040e-03, 459.0
890, 7.64116022e+01, 2.61740357e-03, 434.0
896, 7.79846746e+01, 2.56460646e-03, 623.0
897, 2.35109697e-03, 8.50666744e+01, 1008.0
900, 3.56255370e-03, 5.61395047e+01, 1003.0
903, 1.72830449e-04, 1.15720350e+03, 348.0
907, 3.10111509e-03, 6.44929304e+01, 319.0
914, 3.93584616e+01, 5.08149942e-03, 645.0
918, 1.71456252e-02, 1.16647831e+01, 1035.0
920, 4.09366611e+00, 4.88559630e-02, 297.0
925, 2.08585373e-04, 9.58840006e+02, 480.0
926, 4.64723837e-02, 4.30363119e+00, 1062.0
927, 2.07599925e-02, 9.63391486e+00, 1032.0
929, 1.11300402e-01, 1.79693871e+00, 1037.0
938, 7.43003299e+01, 2.69177809e-03, 799.0
939, 2.47698977e-04, 8.07431676e+02, 451.0
940, 6.33172689e+01, 3.15869594e-03, 914.0
942, 8.43260617e-04, 2.37174600e+02, 303.0
945, 7.55659520e+00, 2.64669464e-02, 1041.0
952, 5.71273810e-03, 3.50094817e+01, 328.0
953, 1.55694369e-04, 1.28456797e+03, 464.0
955, 1.10698504e-04, 1.80670916e+03, 538.0
958, 3.13876313e+01, 6.37193670e-03, 1026.0
959, 5.94977927e+00, 3.36146924e-02, 340.0
961, 5.54816483e+01, 3.60479557e-03, 413.0
962, 2.28984214e-04, 8.73422656e+02, 657.0
964, 9.92088362e-02, 2.01594946e+00, 1070.0
966, 8.86731764e+01, 2.25547350e-03, 948.0
967, 1.64994757e-04, 1.21215973e+03, 1028.0
972, 5.01192529e+01, 3.99048247e-03, 943.0
981, 2.61504104e-04, 7.64806353e+02, 549.0
982, 7.24934645e+01, 2.75886939e-03, 1051.0
987, 3.76162691e+00, 5.31684840e-02, 289.0
992, 5.19352743e+00, 3.85094721e-02, 1053.0
