dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex, MeanRelError_MisesCauchy, MeanRelError_MisesLnV, MeanAbsError_MisesCauchy, MeanAbsError_MisesLnV
2.62743252e-01, 4.05000000e+02, 6.41263565e-02, 5.60570811e+07, 3.80599688e-01, 3, 19, 2.56529108e-01, 5.43788584e+00, 5.79538063e+05, 1.53567619e-04
2.62743252e-01, 4.05000000e+02, 1.02203037e-01, 5.33806181e+07, 7.61199377e-01, 3, 20, 1.43099872e+00, 3.29772344e+01, 2.73069559e+06, 7.76928605e-04
4.19571288e+01, 8.54000000e+02, 2.77732854e-07, 7.79440000e+03, 9.09189301e-09, 4, 1, 9.59166193e-06, 2.60358095e-05, 1.63032278e-03, 2.96817459e-14
4.19571288e+01, 8.54000000e+02, 5.51004149e-07, 1.55874000e+04, 1.81837860e-08, 4, 2, 1.00233581e-05, 2.31663188e-05, 3.40996374e-03, 5.20028365e-14
4.19571288e+01, 8.54000000e+02, 1.10810548e-06, 3.11789000e+04, 3.63675720e-08, 4, 3, 1.05708565e-05, 2.24549972e-05, 7.19479719e-03, 9.99767999e-14
4.19571288e+01, 8.54000000e+02, 2.22084107e-06, 6.23571000e+04, 7.27351440e-08, 4, 4, 1.09165520e-05, 2.06252393e-05, 1.48629930e-02, 1.80340593e-13
4.19571288e+01, 8.54000000e+02, 4.44777349e-06, 1.24715400e+05, 1.45470288e-07, 4, 5, 1.11038670e-05, 1.88706642e-05, 3.02380650e-02, 3.27338579e-13
4.19571288e+01, 8.54000000e+02, 8.90129246e-06, 2.49426200e+05, 2.90940576e-07, 4, 6, 1.12013700e-05, 1.69876298e-05, 6.10066032e-02, 5.88761232e-13
4.19571288e+01, 8.54000000e+02, 1.78085506e-05, 4.98881200e+05, 5.81881152e-07, 4, 7, 1.12498817e-05, 1.56085210e-05, 1.22552530e-01, 1.09268451e-12
4.19571288e+01, 8.54000000e+02, 3.56223536e-05, 9.97795100e+05, 1.16376230e-06, 4, 8, 1.12746996e-05, 1.43036971e-05, 2.45647982e-01, 2.01639820e-12
4.19571288e+01, 8.54000000e+02, 7.12486493e-05, 1.99571840e+06, 2.32752461e-06, 4, 9, 1.12867431e-05, 1.28981525e-05, 4.91863112e-01, 3.63983537e-12
4.19571288e+01, 8.54000000e+02, 1.42497773e-04, 3.99244220e+06, 4.65504922e-06, 4, 10, 1.12911324e-05, 1.22809960e-05, 9.84356594e-01, 6.93100440e-12
4.19571288e+01, 8.54000000e+02, 2.84983862e-04, 7.98894410e+06, 9.31009844e-06, 4, 11, 1.12902901e-05, 1.21124543e-05, 1.96961660e+00, 1.36712662e-11
4.19571288e+01, 8.54000000e+02, 5.69909707e-04, 1.59957086e+07, 1.86201969e-05, 4, 12, 1.12813214e-05, 1.20634311e-05, 3.94108591e+00, 2.72554959e-11
4.19571288e+01, 8.54000000e+02, 1.13808974e-03, 3.19705829e+07, 3.72403938e-05, 4, 13, 2.29255076e-03, 9.82500781e-04, 2.37604279e+03, 8.78828143e-09
4.19571288e+01, 8.54000000e+02, 2.26130030e-03, 4.92901186e+07, 7.44807875e-05, 4, 14, 3.20474154e-04, 1.33176736e-03, 5.86359055e+02, 2.49958473e-08
4.19571288e+01, 8.54000000e+02, 4.42758963e-03, 5.50647525e+07, 1.48961575e-04, 4, 15, 5.78569347e-04, 3.16780307e-03, 1.22872524e+03, 8.97693423e-08
4.19571288e+01, 8.54000000e+02, 8.68417977e-03, 6.24885838e+07, 2.97923150e-04, 4, 16, 4.48966545e-03, 2.49352527e-02, 1.09852340e+04, 9.05845065e-07
4.19571288e+01, 8.54000000e+02, 1.70336080e-02, 7.34055223e+07, 5.95846300e-04, 4, 17, 2.79019453e-02, 1.98454997e-01, 8.22883250e+04, 8.81153928e-06
4.19571288e+01, 8.54000000e+02, 3.33389573e-02, 9.00504634e+07, 1.19169260e-03, 4, 18, 8.34819169e-02, 7.94963377e-01, 3.14201096e+05, 4.27717897e-05
4.19571288e+01, 8.54000000e+02, 6.48593058e-02, 1.13539090e+08, 2.38338520e-03, 4, 19, 2.96257324e-01, 2.65175284e+00, 1.46290481e+06, 1.98239984e-04
4.19571288e+01, 8.54000000e+02, 1.24085051e-01, 1.53987895e+08, 4.76677040e-03, 4, 20, 1.42279260e+00, 1.18879258e+01, 1.05892582e+07, 1.26085547e-03
5.95749640e-02, 5.47000000e+02, 2.77732854e-07, 7.79440000e+03, 6.40318853e-06, 5, 1, 9.62671873e-06, 2.63601102e-05, 1.63869599e-03, 3.00273755e-14
5.95749640e-02, 5.47000000e+02, 5.51004149e-07, 1.55874000e+04, 1.28063771e-05, 5, 2, 1.00725372e-05, 2.40138110e-05, 3.42961803e-03, 5.36667028e-14
5.95749640e-02, 5.47000000e+02, 1.10810548e-06, 3.11789000e+04, 2.56127541e-05, 5, 3, 1.06298456e-05, 2.25814708e-05, 7.23841090e-03, 1.00448784e-13
5.95749640e-02, 5.47000000e+02, 2.22084107e-06, 6.23571000e+04, 5.12255083e-05, 5, 4, 1.09787040e-05, 2.07717178e-05, 1.49511647e-02, 1.81426994e-13
5.95749640e-02, 5.47000000e+02, 4.44777349e-06, 1.24715400e+05, 1.02451017e-04, 5, 5, 1.11681525e-05, 1.89276942e-05, 3.04166709e-02, 3.26088939e-13
5.95749640e-02, 5.47000000e+02, 8.90129246e-06, 2.49426200e+05, 2.04902033e-04, 5, 6, 1.12668729e-05, 1.69676540e-05, 6.13670402e-02, 5.89087435e-13
5.95749640e-02, 5.47000000e+02, 1.78085506e-05, 4.98881200e+05, 4.09804066e-04, 5, 7, 1.13159770e-05, 1.56285215e-05, 1.23275710e-01, 1.09288057e-12
5.95749640e-02, 5.47000000e+02, 3.56223536e-05, 9.97795100e+05, 8.19608132e-04, 5, 8, 1.13411179e-05, 1.43048067e-05, 2.47097112e-01, 2.01966130e-12
5.95749640e-02, 5.47000000e+02, 7.12486489e-05, 1.99571840e+06, 1.63921626e-03, 5, 9, 1.13533452e-05, 1.29417925e-05, 4.94764622e-01, 3.64920317e-12
5.95749640e-02, 5.47000000e+02, 1.42497772e-04, 3.99244220e+06, 3.27843253e-03, 5, 10, 1.13578024e-05, 1.23090956e-05, 9.90161774e-01, 6.94077442e-12
5.95749640e-02, 5.47000000e+02, 2.84983861e-04, 7.98894410e+06, 6.55686506e-03, 5, 11, 1.13569806e-05, 1.21538599e-05, 1.98122874e+00, 1.37073307e-11
5.95749640e-02, 5.47000000e+02, 5.69909728e-04, 1.59957201e+07, 1.31137301e-02, 5, 12, 1.13480037e-05, 1.20998787e-05, 3.96431737e+00, 2.73133878e-11
5.95749640e-02, 5.47000000e+02, 1.13885492e-03, 3.20359410e+07, 2.62274602e-02, 5, 13, 1.23306034e-05, 1.29579373e-05, 9.70021213e+00, 6.74130213e-11
5.95749640e-02, 5.47000000e+02, 2.26519038e-03, 5.50871239e+07, 5.24549205e-02, 5, 14, 7.82392722e-04, 1.70118699e-03, 1.54522340e+03, 3.34829518e-08
5.95749640e-02, 5.47000000e+02, 4.50381243e-03, 6.20766068e+07, 1.04909841e-01, 5, 15, 4.39970393e-04, 2.34391556e-03, 9.84866216e+02, 6.84590336e-08
5.95749640e-02, 5.47000000e+02, 8.86173021e-03, 7.08657156e+07, 2.09819682e-01, 5, 16, 5.75813752e-04, 2.82412213e-03, 1.44901070e+03, 1.09070533e-07
5.95749640e-02, 5.47000000e+02, 1.73446593e-02, 8.47210027e+07, 4.19639364e-01, 5, 17, 2.32267402e-03, 1.06352615e-02, 7.44961029e+03, 5.90441687e-07
5.95749640e-02, 5.47000000e+02, 3.39087179e-02, 1.04064241e+08, 8.39278727e-01, 5, 18, 2.31009884e-02, 1.15603185e-01, 9.34121785e+04, 8.23123349e-06
5.95749640e-02, 5.47000000e+02, 6.55803701e-02, 1.29434370e+08, 1.67855745e+00, 5, 19, 6.80658699e-02, 4.51493626e-01, 3.65289674e+05, 4.45316097e-05
4.29044205e-03, 6.17000000e+02, 2.77732854e-07, 7.79440000e+03, 8.89115206e-05, 6, 1, 9.56648987e-06, 2.63626348e-05, 1.63084456e-03, 3.02907646e-14
4.29044205e-03, 6.17000000e+02, 5.51004149e-07, 1.55874000e+04, 1.77823041e-04, 6, 2, 1.00140610e-05, 2.35945362e-05, 3.41240221e-03, 5.29917486e-14
4.29044205e-03, 6.17000000e+02, 1.10810548e-06, 3.11789000e+04, 3.55646082e-04, 6, 3, 1.05673693e-05, 2.25362429e-05, 7.20042628e-03, 1.00675471e-13
4.29044205e-03, 6.17000000e+02, 2.22084107e-06, 6.23571000e+04, 7.11292165e-04, 6, 4, 1.09149717e-05, 2.06797110e-05, 1.48734413e-02, 1.81090340e-13
4.29044205e-03, 6.17000000e+02, 4.44777349e-06, 1.24715400e+05, 1.42258433e-03, 6, 5, 1.11028812e-05, 1.88914106e-05, 3.02573352e-02, 3.28104351e-13
4.29044205e-03, 6.17000000e+02, 8.90129246e-06, 2.49426200e+05, 2.84516866e-03, 6, 6, 1.12009494e-05, 1.70449669e-05, 6.10446204e-02, 5.90679104e-13
4.29044205e-03, 6.17000000e+02, 1.78085506e-05, 4.98881200e+05, 5.69033732e-03, 6, 7, 1.12497344e-05, 1.56047038e-05, 1.22627305e-01, 1.09142005e-12
4.29044205e-03, 6.17000000e+02, 3.56223540e-05, 9.97795100e+05, 1.13806746e-02, 6, 8, 1.12747072e-05, 1.42270486e-05, 2.45796803e-01, 2.00696769e-12
4.29044205e-03, 6.17000000e+02, 7.12486498e-05, 1.99571840e+06, 2.27613493e-02, 6, 9, 1.12868645e-05, 1.29065215e-05, 4.92160250e-01, 3.63844928e-12
4.29044205e-03, 6.17000000e+02, 1.42497773e-04, 3.99244220e+06, 4.55226985e-02, 6, 10, 1.12912635e-05, 1.22743639e-05, 9.84947730e-01, 6.91989351e-12
4.29044205e-03, 6.17000000e+02, 2.84983864e-04, 7.98894380e+06, 9.10453971e-02, 6, 11, 1.12903925e-05, 1.21008046e-05, 1.97078785e+00, 1.36408035e-11
4.29044205e-03, 6.17000000e+02, 5.69906814e-04, 1.59957745e+07, 1.82090794e-01, 6, 12, 1.12812353e-05, 1.20611915e-05, 3.94334385e+00, 2.72274427e-11
4.29044205e-03, 6.17000000e+02, 1.13747021e-03, 3.19443079e+07, 3.64181588e-01, 6, 13, 1.05622374e-03, 6.35327226e-04, 1.16299587e+03, 5.55909811e-09
4.29044205e-03, 6.17000000e+02, 2.25685785e-03, 4.86664087e+07, 7.28363177e-01, 6, 14, 1.10394764e-04, 5.60437753e-04, 1.89083008e+02, 9.36214541e-09
4.29044205e-03, 6.17000000e+02, 4.40285583e-03, 5.39012512e+07, 1.45672635e+00, 6, 15, 1.73655729e-04, 1.07595708e-03, 3.39511855e+02, 2.69460390e-08
4.29044205e-03, 6.17000000e+02, 8.64685667e-03, 6.06485883e+07, 2.91345271e+00, 6, 16, 7.85735242e-04, 3.34773125e-03, 1.67971869e+03, 1.11118499e-07
4.29044205e-03, 6.17000000e+02, 1.69584836e-02, 7.11804475e+07, 5.82690541e+00, 6, 17, 6.88602175e-03, 4.57507125e-02, 1.94001162e+04, 1.88252862e-06
4.29044205e-03, 6.17000000e+02, 3.32502202e-02, 8.77099148e+07, 1.16538108e+01, 6, 18, 3.78418253e-02, 3.48011540e-01, 1.33404098e+05, 1.75849289e-05
4.29044205e-03, 6.17000000e+02, 6.47521490e-02, 1.11166690e+08, 2.33076217e+01, 6, 19, 1.16019863e-01, 1.34028370e+00, 5.27805916e+05, 8.74064729e-05
4.29044205e-03, 6.17000000e+02, 1.23852363e-01, 1.44898078e+08, 4.66152433e+01, 6, 20, 9.03682518e-01, 9.13091398e+00, 6.29759411e+06, 8.20985268e-04
5.20508452e-04, 1.04100000e+03, 2.77732854e-07, 7.79440000e+03, 7.32879025e-04, 7, 1, 9.63393958e-06, 2.58077106e-05, 1.63957318e-03, 2.95560611e-14
5.20508452e-04, 1.04100000e+03, 5.51004149e-07, 1.55874000e+04, 1.46575805e-03, 7, 2, 1.00650287e-05, 2.40346441e-05, 3.42402448e-03, 5.37260549e-14
5.20508452e-04, 1.04100000e+03, 1.10810548e-06, 3.11789000e+04, 2.93151610e-03, 7, 3, 1.06109126e-05, 2.25377131e-05, 7.21927600e-03, 9.93447903e-14
5.20508452e-04, 1.04100000e+03, 2.22084107e-06, 6.23571000e+04, 5.86303220e-03, 7, 4, 1.09539108e-05, 2.07469991e-05, 1.49050405e-02, 1.81399130e-13
5.20508452e-04, 1.04100000e+03, 4.44777349e-06, 1.24715400e+05, 1.17260644e-02, 7, 5, 1.11400927e-05, 1.89010573e-05, 3.03154264e-02, 3.27212696e-13
5.20508452e-04, 1.04100000e+03, 8.90129246e-06, 2.49426200e+05, 2.34521288e-02, 7, 6, 1.12372620e-05, 1.70032448e-05, 6.11557046e-02, 5.89872860e-13
5.20508452e-04, 1.04100000e+03, 1.78085506e-05, 4.98881200e+05, 4.69042576e-02, 7, 7, 1.12856977e-05, 1.55597307e-05, 1.22845122e-01, 1.08742723e-12
5.20508452e-04, 1.04100000e+03, 3.56223536e-05, 9.97795100e+05, 9.38085151e-02, 7, 8, 1.13105650e-05, 1.43089955e-05, 2.46228615e-01, 2.01342956e-12
5.20508452e-04, 1.04100000e+03, 7.12486494e-05, 1.99571840e+06, 1.87617030e-01, 7, 9, 1.13226843e-05, 1.29525843e-05, 4.93021031e-01, 3.64856233e-12
5.20508452e-04, 1.04100000e+03, 1.42497773e-04, 3.99244210e+06, 3.75234061e-01, 7, 10, 1.13270857e-05, 1.23092251e-05, 9.86667619e-01, 6.93213285e-12
5.20508452e-04, 1.04100000e+03, 2.84983863e-04, 7.98894020e+06, 7.50468121e-01, 7, 11, 1.13262243e-05, 1.21568942e-05, 1.97423014e+00, 1.36881546e-11
5.20508452e-04, 1.04100000e+03, 5.69515379e-04, 1.59936251e+07, 1.50093624e+00, 7, 12, 2.23651037e-05, 2.73007743e-05, 1.10134612e+01, 7.42510951e-11
5.20508452e-04, 1.04100000e+03, 1.13541540e-03, 3.18428947e+07, 3.00187248e+00, 7, 13, 1.80055520e-03, 3.11511044e-03, 2.06848412e+03, 2.67941519e-08
5.20508452e-04, 1.04100000e+03, 2.24038163e-03, 4.65835280e+07, 6.00374497e+00, 7, 14, 1.28485446e-04, 9.83068365e-04, 2.16373756e+02, 1.44951688e-08
5.20508452e-04, 1.04100000e+03, 4.37635498e-03, 5.09686517e+07, 1.20074899e+01, 7, 15, 3.56530457e-04, 2.16135237e-03, 6.55302903e+02, 4.68637682e-08
5.20508452e-04, 1.04100000e+03, 8.58059861e-03, 5.71345482e+07, 2.40149799e+01, 7, 16, 1.66817883e-03, 1.08817629e-02, 3.79179446e+03, 3.19374782e-07
5.20508452e-04, 1.04100000e+03, 1.68739368e-02, 6.73683616e+07, 4.80299598e+01, 7, 17, 1.96073193e-02, 1.56124976e-01, 5.32566831e+04, 5.64606504e-06
5.20508452e-04, 1.04100000e+03, 3.31543274e-02, 8.36188698e+07, 9.60599195e+01, 7, 18, 7.09068559e-02, 7.99747640e-01, 2.47703862e+05, 3.58427531e-05
5.20508452e-04, 1.04100000e+03, 6.46415235e-02, 1.07090407e+08, 1.92119839e+02, 7, 19, 1.90063370e-01, 2.68700595e+00, 8.85401309e+05, 1.53749892e-04
5.20508452e-04, 1.04100000e+03, 1.23674005e-01, 1.38385011e+08, 3.84239678e+02, 7, 20, 1.81969087e+00, 2.69206661e+01, 1.18511660e+07, 1.98333162e-03
1.36750360e-04, 7.83000000e+02, 2.77732854e-07, 7.79440000e+03, 2.78953362e-03, 10, 1, 9.58336165e-06, 2.61983188e-05, 1.62987386e-03, 2.99322270e-14
1.36750360e-04, 7.83000000e+02, 5.51004149e-07, 1.55874000e+04, 5.57906723e-03, 10, 2, 1.00165000e-05, 2.37316874e-05, 3.40853442e-03, 5.32300842e-14
1.36750360e-04, 7.83000000e+02, 1.10810548e-06, 3.11789000e+04, 1.11581345e-02, 10, 3, 1.05650067e-05, 2.25168396e-05, 7.19122084e-03, 1.00122510e-13
1.36750360e-04, 7.83000000e+02, 2.22084107e-06, 6.23571000e+04, 2.23162689e-02, 10, 4, 1.09111612e-05, 2.07805909e-05, 1.48540019e-02, 1.81532983e-13
1.36750360e-04, 7.83000000e+02, 4.44777349e-06, 1.24715400e+05, 4.46325378e-02, 10, 5, 1.10993689e-05, 1.89003719e-05, 3.02193812e-02, 3.27276960e-13
1.36750360e-04, 7.83000000e+02, 8.90129246e-06, 2.49426200e+05, 8.92650757e-02, 10, 6, 1.11975801e-05, 1.70734142e-05, 6.09697797e-02, 5.91965858e-13
1.36750360e-04, 7.83000000e+02, 1.78085506e-05, 4.98881200e+05, 1.78530151e-01, 10, 7, 1.12466133e-05, 1.56197138e-05, 1.22479721e-01, 1.09188861e-12
1.36750360e-04, 7.83000000e+02, 3.56223536e-05, 9.97795100e+05, 3.57060303e-01, 10, 8, 1.12717370e-05, 1.43523178e-05, 2.45504179e-01, 2.01959282e-12
1.36750360e-04, 7.83000000e+02, 7.12486493e-05, 1.99571840e+06, 7.14120605e-01, 10, 9, 1.12839345e-05, 1.29787314e-05, 4.91576952e-01, 3.65963208e-12
1.36750360e-04, 7.83000000e+02, 1.42497773e-04, 3.99244220e+06, 1.42824121e+00, 10, 10, 1.12884163e-05, 1.23356993e-05, 9.83786304e-01, 6.95062539e-12
1.36750360e-04, 7.83000000e+02, 2.84983863e-04, 7.98894380e+06, 2.85648242e+00, 10, 11, 1.12876076e-05, 1.21767608e-05, 1.96847157e+00, 1.37199253e-11
1.36750360e-04, 7.83000000e+02, 5.69906802e-04, 1.59957697e+07, 5.71296484e+00, 10, 12, 1.12785070e-05, 1.21333585e-05, 3.93870806e+00, 2.73677532e-11
1.36750360e-04, 7.83000000e+02, 1.13724117e-03, 3.19441795e+07, 1.14259297e+01, 10, 13, 1.76776094e-03, 1.50678167e-03, 1.92537332e+03, 1.26658818e-08
1.36750360e-04, 7.83000000e+02, 2.25629948e-03, 4.84868248e+07, 2.28518594e+01, 10, 14, 1.75820205e-04, 9.86123126e-04, 3.13701000e+02, 1.74392031e-08
1.36750360e-04, 7.83000000e+02, 4.40155882e-03, 5.38676031e+07, 4.57037188e+01, 10, 15, 2.49406987e-04, 1.77280169e-03, 5.14506871e+02, 4.54974423e-08
1.36750360e-04, 7.83000000e+02, 8.64450991e-03, 6.07062214e+07, 9.14074375e+01, 10, 16, 1.07682322e-03, 5.91296041e-03, 2.45123358e+03, 1.96889877e-07
1.36750360e-04, 7.83000000e+02, 1.69547255e-02, 7.13082187e+07, 1.82814875e+02, 10, 17, 1.14735366e-02, 7.88040206e-02, 3.13336881e+04, 3.10586673e-06
1.36750360e-04, 7.83000000e+02, 3.32438109e-02, 8.77474661e+07, 3.65629750e+02, 10, 18, 5.10436034e-02, 5.17162193e-01, 1.75183200e+05, 2.47799468e-05
1.36750360e-04, 7.83000000e+02, 6.47427710e-02, 1.11037134e+08, 7.31259500e+02, 10, 19, 1.65932966e-01, 2.02282390e+00, 7.65438779e+05, 1.26049090e-04
1.36750360e-04, 7.83000000e+02, 1.23918299e-01, 1.50575603e+08, 1.46251900e+03, 10, 20, 1.14028114e+00, 1.07883884e+01, 8.31350729e+06, 9.57296840e-04
1.55755619e-01, 8.44000000e+02, 2.77732854e-07, 7.79440000e+03, 2.44915546e-06, 11, 1, 9.59499895e-06, 2.62619212e-05, 1.62898778e-03, 3.00453613e-14
1.55755619e-01, 8.44000000e+02, 5.51004149e-07, 1.55874000e+04, 4.89831093e-06, 11, 2, 1.00558654e-05, 2.37158090e-05, 3.41349192e-03, 5.28490610e-14
1.55755619e-01, 8.44000000e+02, 1.10810548e-06, 3.11789000e+04, 9.79662186e-06, 11, 3, 1.06157670e-05, 2.25409803e-05, 7.20765550e-03, 9.99245729e-14
1.55755619e-01, 8.44000000e+02, 2.22084107e-06, 6.23571000e+04, 1.95932437e-05, 11, 4, 1.09681695e-05, 2.07689809e-05, 1.48939074e-02, 1.81011067e-13
1.55755619e-01, 8.44000000e+02, 4.44777349e-06, 1.24715400e+05, 3.91864874e-05, 11, 5, 1.11591801e-05, 1.87581100e-05, 3.03061865e-02, 3.26003418e-13
1.55755619e-01, 8.44000000e+02, 8.90129246e-06, 2.49426200e+05, 7.83729749e-05, 11, 6, 1.12587952e-05, 1.70307864e-05, 6.11504510e-02, 5.90269078e-13
1.55755619e-01, 8.44000000e+02, 1.78085506e-05, 4.98881200e+05, 1.56745950e-04, 11, 7, 1.13084218e-05, 1.56250536e-05, 1.22847487e-01, 1.09232460e-12
1.55755619e-01, 8.44000000e+02, 3.56223536e-05, 9.97795100e+05, 3.13491899e-04, 11, 8, 1.13337605e-05, 1.43284174e-05, 2.46244461e-01, 2.01844404e-12
1.55755619e-01, 8.44000000e+02, 7.12486494e-05, 1.99571840e+06, 6.26983799e-04, 11, 9, 1.13460846e-05, 1.29615411e-05, 4.93062653e-01, 3.65239352e-12
1.55755619e-01, 8.44000000e+02, 1.42497773e-04, 3.99244060e+06, 1.25396760e-03, 11, 10, 1.13506837e-05, 1.23588126e-05, 9.86766352e-01, 6.95497260e-12
1.55755619e-01, 8.44000000e+02, 2.84781868e-04, 7.98873900e+06, 2.50793520e-03, 11, 11, 2.32075474e-04, 1.38102030e-04, 4.47056797e+01, 1.66081641e-10
1.55755619e-01, 8.44000000e+02, 5.67893920e-04, 1.59738918e+07, 5.01587039e-03, 11, 12, 4.41140592e-04, 2.57301305e-04, 1.67918844e+02, 6.06146235e-10
1.55755619e-01, 8.44000000e+02, 1.13039363e-03, 3.15112944e+07, 1.00317408e-02, 11, 13, 1.35390384e-03, 2.59505519e-03, 1.48422466e+03, 2.07698123e-08
1.55755619e-01, 8.44000000e+02, 2.22341400e-03, 4.23376779e+07, 2.00634816e-02, 11, 14, 3.68912856e-04, 1.91786603e-03, 5.20702869e+02, 2.79080999e-08
1.55755619e-01, 8.44000000e+02, 4.34137045e-03, 4.58479593e+07, 4.01269631e-02, 11, 15, 9.81157050e-04, 8.16563992e-03, 1.70388818e+03, 1.55952774e-07
1.55755619e-01, 8.44000000e+02, 8.53346005e-03, 5.16386002e+07, 8.02539262e-02, 11, 16, 3.98143208e-03, 3.38251576e-02, 8.18500405e+03, 8.08343268e-07
1.55755619e-01, 8.44000000e+02, 1.68185352e-02, 6.14595739e+07, 1.60507852e-01, 11, 17, 2.89244610e-02, 2.82270549e-01, 7.26007548e+04, 8.17242370e-06
1.55755619e-01, 8.44000000e+02, 3.30911196e-02, 7.67808048e+07, 3.21015705e-01, 11, 18, 1.02677349e-01, 1.51101876e+00, 3.27204556e+05, 5.25441892e-05
1.55755619e-01, 8.44000000e+02, 6.45424343e-02, 9.70119828e+07, 6.42031410e-01, 11, 19, 3.39855404e-01, 6.21328207e+00, 1.38675675e+06, 2.58577103e-04
1.23431145e-03, 1.06800000e+03, 2.77732854e-07, 7.79440000e+03, 3.09054678e-04, 13, 1, 9.57814894e-06, 2.62077209e-05, 1.63120470e-03, 2.99908653e-14
1.23431145e-03, 1.06800000e+03, 5.51004149e-07, 1.55874000e+04, 6.18109356e-04, 13, 2, 1.00238990e-05, 2.38901074e-05, 3.41466197e-03, 5.32987953e-14
1.23431145e-03, 1.06800000e+03, 1.10810548e-06, 3.11789000e+04, 1.23621871e-03, 13, 3, 1.05843214e-05, 2.27424540e-05, 7.20971835e-03, 1.00105822e-13
1.23431145e-03, 1.06800000e+03, 2.22084107e-06, 6.23571000e+04, 2.47243742e-03, 13, 4, 1.09359458e-05, 2.07085417e-05, 1.48958683e-02, 1.81057038e-13
1.23431145e-03, 1.06800000e+03, 4.44777349e-06, 1.24715400e+05, 4.94487485e-03, 13, 5, 1.11267784e-05, 1.88618814e-05, 3.03075293e-02, 3.26665215e-13
1.23431145e-03, 1.06800000e+03, 8.90129246e-06, 2.49426200e+05, 9.88974969e-03, 13, 6, 1.12260958e-05, 1.70298060e-05, 6.11496436e-02, 5.90291123e-13
1.23431145e-03, 1.06800000e+03, 1.78085506e-05, 4.98881200e+05, 1.97794994e-02, 13, 7, 1.12755268e-05, 1.55834573e-05, 1.22841937e-01, 1.08963917e-12
