dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
5.95749640e-02, 5.47000000e+02, 3.56223536e-05, 997795.1, 8.19608132e-04, 5, 8
5.95749640e-02, 5.47000000e+02, 7.12486489e-05, 1995718.4, 1.63921626e-03, 5, 9
5.95749640e-02, 5.47000000e+02, 1.42497772e-04, 3992442.2, 3.27843253e-03, 5, 10
5.95749640e-02, 5.47000000e+02, 2.84983861e-04, 7988944.1, 6.55686506e-03, 5, 11
5.95749640e-02, 5.47000000e+02, 5.69909728e-04, 15995720.1, 1.31137301e-02, 5, 12
5.95749640e-02, 5.47000000e+02, 1.13885492e-03, 32035941.0, 2.62274602e-02, 5, 13
5.95749640e-02, 5.47000000e+02, 2.26519038e-03, 55087123.9, 5.24549205e-02, 5, 14
5.95749640e-02, 5.47000000e+02, 4.50381243e-03, 62076606.8, 1.04909841e-01, 5, 15
5.95749640e-02, 5.47000000e+02, 8.86173021e-03, 70865715.6, 2.09819682e-01, 5, 16
5.95749640e-02, 5.47000000e+02, 1.73446593e-02, 84721002.7, 4.19639364e-01, 5, 17
5.95749640e-02, 5.47000000e+02, 3.39087179e-02, 104064240.7, 8.39278727e-01, 5, 18
5.95749640e-02, 5.47000000e+02, 6.55803701e-02, 129434370.5, 1.67855745e+00, 5, 19
4.29044205e-03, 6.17000000e+02, 2.77732854e-07, 7794.4, 8.89115206e-05, 6, 1
4.29044205e-03, 6.17000000e+02, 5.51004149e-07, 15587.4, 1.77823041e-04, 6, 2
4.29044205e-03, 6.17000000e+02, 1.10810548e-06, 31178.9, 3.55646082e-04, 6, 3
4.29044205e-03, 6.17000000e+02, 2.22084107e-06, 62357.1, 7.11292165e-04, 6, 4
4.29044205e-03, 6.17000000e+02, 4.44777349e-06, 124715.4, 1.42258433e-03, 6, 5
4.29044205e-03, 6.17000000e+02, 8.90129246e-06, 249426.2, 2.84516866e-03, 6, 6
4.29044205e-03, 6.17000000e+02, 1.78085506e-05, 498881.2, 5.69033732e-03, 6, 7
4.29044205e-03, 6.17000000e+02, 3.56223540e-05, 997795.1, 1.13806746e-02, 6, 8
4.29044205e-03, 6.17000000e+02, 7.12486498e-05, 1995718.4, 2.27613493e-02, 6, 9
4.29044205e-03, 6.17000000e+02, 1.42497773e-04, 3992442.2, 4.55226985e-02, 6, 10
4.29044205e-03, 6.17000000e+02, 2.84983864e-04, 7988943.8, 9.10453971e-02, 6, 11
4.29044205e-03, 6.17000000e+02, 5.69906814e-04, 15995774.5, 1.82090794e-01, 6, 12
4.29044205e-03, 6.17000000e+02, 1.13747021e-03, 31944307.9, 3.64181588e-01, 6, 13
4.29044205e-03, 6.17000000e+02, 2.25685785e-03, 48666408.7, 7.28363177e-01, 6, 14
4.29044205e-03, 6.17000000e+02, 4.40285583e-03, 53901251.2, 1.45672635e+00, 6, 15
4.29044205e-03, 6.17000000e+02, 8.64685667e-03, 60648588.3, 2.91345271e+00, 6, 16
4.29044205e-03, 6.17000000e+02, 1.69584836e-02, 71180447.5, 5.82690541e+00, 6, 17
4.29044205e-03, 6.17000000e+02, 3.32502202e-02, 87709914.8, 1.16538108e+01, 6, 18
4.29044205e-03, 6.17000000e+02, 6.47521490e-02, 111166689.5, 2.33076217e+01, 6, 19
4.29044205e-03, 6.17000000e+02, 1.23852363e-01, 144898077.8, 4.66152433e+01, 6, 20
5.20508452e-04, 1.04100000e+03, 2.77732854e-07, 7794.4, 7.32879025e-04, 7, 1
5.20508452e-04, 1.04100000e+03, 5.51004149e-07, 15587.4, 1.46575805e-03, 7, 2
5.20508452e-04, 1.04100000e+03, 1.10810548e-06, 31178.9, 2.93151610e-03, 7, 3
5.20508452e-04, 1.04100000e+03, 2.22084107e-06, 62357.1, 5.86303220e-03, 7, 4
5.20508452e-04, 1.04100000e+03, 4.44777349e-06, 124715.4, 1.17260644e-02, 7, 5
5.20508452e-04, 1.04100000e+03, 8.90129246e-06, 249426.2, 2.34521288e-02, 7, 6
5.20508452e-04, 1.04100000e+03, 1.78085506e-05, 498881.2, 4.69042576e-02, 7, 7
5.20508452e-04, 1.04100000e+03, 3.56223536e-05, 997795.1, 9.38085151e-02, 7, 8
5.20508452e-04, 1.04100000e+03, 7.12486494e-05, 1995718.4, 1.87617030e-01, 7, 9
5.20508452e-04, 1.04100000e+03, 1.42497773e-04, 3992442.1, 3.75234061e-01, 7, 10
5.20508452e-04, 1.04100000e+03, 2.84983863e-04, 7988940.2, 7.50468121e-01, 7, 11
5.20508452e-04, 1.04100000e+03, 5.69515379e-04, 15993625.1, 1.50093624e+00, 7, 12
5.20508452e-04, 1.04100000e+03, 1.13541540e-03, 31842894.7, 3.00187248e+00, 7, 13
5.20508452e-04, 1.04100000e+03, 2.24038163e-03, 46583528.0, 6.00374497e+00, 7, 14
5.20508452e-04, 1.04100000e+03, 4.37635498e-03, 50968651.7, 1.20074899e+01, 7, 15
5.20508452e-04, 1.04100000e+03, 8.58059861e-03, 57134548.2, 2.40149799e+01, 7, 16
5.20508452e-04, 1.04100000e+03, 1.68739368e-02, 67368361.6, 4.80299598e+01, 7, 17
5.20508452e-04, 1.04100000e+03, 3.31543274e-02, 83618869.8, 9.60599195e+01, 7, 18
5.20508452e-04, 1.04100000e+03, 6.46415235e-02, 107090406.7, 1.92119839e+02, 7, 19
5.20508452e-04, 1.04100000e+03, 1.23674005e-01, 138385011.0, 3.84239678e+02, 7, 20
1.36750360e-04, 7.83000000e+02, 2.77732854e-07, 7794.4, 2.78953362e-03, 10, 1
1.36750360e-04, 7.83000000e+02, 5.51004149e-07, 15587.4, 5.57906723e-03, 10, 2
1.36750360e-04, 7.83000000e+02, 1.10810548e-06, 31178.9, 1.11581345e-02, 10, 3
1.36750360e-04, 7.83000000e+02, 2.22084107e-06, 62357.1, 2.23162689e-02, 10, 4
1.36750360e-04, 7.83000000e+02, 4.44777349e-06, 124715.4, 4.46325378e-02, 10, 5
1.36750360e-04, 7.83000000e+02, 8.90129246e-06, 249426.2, 8.92650757e-02, 10, 6
1.36750360e-04, 7.83000000e+02, 1.78085506e-05, 498881.2, 1.78530151e-01, 10, 7
1.36750360e-04, 7.83000000e+02, 3.56223536e-05, 997795.1, 3.57060303e-01, 10, 8
1.36750360e-04, 7.83000000e+02, 7.12486493e-05, 1995718.4, 7.14120605e-01, 10, 9
1.36750360e-04, 7.83000000e+02, 1.42497773e-04, 3992442.2, 1.42824121e+00, 10, 10
1.36750360e-04, 7.83000000e+02, 2.84983863e-04, 7988943.8, 2.85648242e+00, 10, 11
1.36750360e-04, 7.83000000e+02, 5.69906802e-04, 15995769.7, 5.71296484e+00, 10, 12
1.36750360e-04, 7.83000000e+02, 1.13724117e-03, 31944179.5, 1.14259297e+01, 10, 13
1.36750360e-04, 7.83000000e+02, 2.25629948e-03, 48486824.8, 2.28518594e+01, 10, 14
1.36750360e-04, 7.83000000e+02, 4.40155882e-03, 53867603.1, 4.57037188e+01, 10, 15
1.36750360e-04, 7.83000000e+02, 8.64450991e-03, 60706221.4, 9.14074375e+01, 10, 16
1.36750360e-04, 7.83000000e+02, 1.69547255e-02, 71308218.7, 1.82814875e+02, 10, 17
1.36750360e-04, 7.83000000e+02, 3.32438109e-02, 87747466.1, 3.65629750e+02, 10, 18
1.36750360e-04, 7.83000000e+02, 6.47427710e-02, 111037134.2, 7.31259500e+02, 10, 19
1.36750360e-04, 7.83000000e+02, 1.23918299e-01, 150575602.9, 1.46251900e+03, 10, 20
1.55755619e-01, 8.44000000e+02, 2.77732854e-07, 7794.4, 2.44915546e-06, 11, 1
1.55755619e-01, 8.44000000e+02, 5.51004149e-07, 15587.4, 4.89831093e-06, 11, 2
1.55755619e-01, 8.44000000e+02, 1.10810548e-06, 31178.9, 9.79662186e-06, 11, 3
1.55755619e-01, 8.44000000e+02, 2.22084107e-06, 62357.1, 1.95932437e-05, 11, 4
1.55755619e-01, 8.44000000e+02, 4.44777349e-06, 124715.4, 3.91864874e-05, 11, 5
1.55755619e-01, 8.44000000e+02, 8.90129246e-06, 249426.2, 7.83729749e-05, 11, 6
1.55755619e-01, 8.44000000e+02, 1.78085506e-05, 498881.2, 1.56745950e-04, 11, 7
1.55755619e-01, 8.44000000e+02, 3.56223536e-05, 997795.1, 3.13491899e-04, 11, 8
1.55755619e-01, 8.44000000e+02, 7.12486494e-05, 1995718.4, 6.26983799e-04, 11, 9
1.55755619e-01, 8.44000000e+02, 1.42497773e-04, 3992440.6, 1.25396760e-03, 11, 10
1.55755619e-01, 8.44000000e+02, 2.84781868e-04, 7988739.0, 2.50793520e-03, 11, 11
1.55755619e-01, 8.44000000e+02, 5.67893920e-04, 15973891.8, 5.01587039e-03, 11, 12
1.55755619e-01, 8.44000000e+02, 1.13039363e-03, 31511294.4, 1.00317408e-02, 11, 13
1.55755619e-01, 8.44000000e+02, 2.22341400e-03, 42337677.9, 2.00634816e-02, 11, 14
1.55755619e-01, 8.44000000e+02, 4.34137045e-03, 45847959.3, 4.01269631e-02, 11, 15
1.55755619e-01, 8.44000000e+02, 8.53346005e-03, 51638600.2, 8.02539262e-02, 11, 16
1.55755619e-01, 8.44000000e+02, 1.68185352e-02, 61459573.9, 1.60507852e-01, 11, 17
1.55755619e-01, 8.44000000e+02, 3.30911196e-02, 76780804.8, 3.21015705e-01, 11, 18
1.55755619e-01, 8.44000000e+02, 6.45424343e-02, 97011982.8, 6.42031410e-01, 11, 19
1.23431145e-03, 1.06800000e+03, 2.77732854e-07, 7794.4, 3.09054678e-04, 13, 1
1.23431145e-03, 1.06800000e+03, 5.51004149e-07, 15587.4, 6.18109356e-04, 13, 2
1.23431145e-03, 1.06800000e+03, 1.10810548e-06, 31178.9, 1.23621871e-03, 13, 3
1.23431145e-03, 1.06800000e+03, 2.22084107e-06, 62357.1, 2.47243742e-03, 13, 4
1.23431145e-03, 1.06800000e+03, 4.44777349e-06, 124715.4, 4.94487485e-03, 13, 5
1.23431145e-03, 1.06800000e+03, 8.90129246e-06, 249426.2, 9.88974969e-03, 13, 6
1.23431145e-03, 1.06800000e+03, 1.78085506e-05, 498881.2, 1.97794994e-02, 13, 7
1.23431145e-03, 1.06800000e+03, 3.56223536e-05, 997795.1, 3.95589988e-02, 13, 8
1.23431145e-03, 1.06800000e+03, 7.12486493e-05, 1995718.4, 7.91179976e-02, 13, 9
1.23431145e-03, 1.06800000e+03, 1.42497773e-04, 3992442.2, 1.58235995e-01, 13, 10
1.23431145e-03, 1.06800000e+03, 2.84983862e-04, 7988944.1, 3.16471990e-01, 13, 11
1.23431145e-03, 1.06800000e+03, 5.69909728e-04, 15995718.9, 6.32943980e-01, 13, 12
1.23431145e-03, 1.06800000e+03, 1.13858630e-03, 32008505.4, 1.26588796e+00, 13, 13
1.23431145e-03, 1.06800000e+03, 2.26396559e-03, 51868321.8, 2.53177592e+00, 13, 14
1.23431145e-03, 1.06800000e+03, 4.47314584e-03, 57909405.8, 5.06355184e+00, 13, 15
1.23431145e-03, 1.06800000e+03, 8.74127569e-03, 66003961.7, 1.01271037e+01, 13, 16
1.23431145e-03, 1.06800000e+03, 1.71765757e-02, 77753123.8, 2.02542074e+01, 13, 17
1.23431145e-03, 1.06800000e+03, 3.35414069e-02, 95147352.9, 4.05084148e+01, 13, 18
1.23431145e-03, 1.06800000e+03, 6.50966638e-02, 119263895.6, 8.10168295e+01, 13, 19
1.23431145e-03, 1.06800000e+03, 1.24216057e-01, 150196843.3, 1.62033659e+02, 13, 20
2.56351148e-03, 7.68000000e+02, 2.77732854e-07, 7794.4, 1.48807497e-04, 15, 1
2.56351148e-03, 7.68000000e+02, 5.51004149e-07, 15587.4, 2.97614994e-04, 15, 2
2.56351148e-03, 7.68000000e+02, 1.10810548e-06, 31178.9, 5.95229988e-04, 15, 3
2.56351148e-03, 7.68000000e+02, 2.22084107e-06, 62357.1, 1.19045998e-03, 15, 4
2.56351148e-03, 7.68000000e+02, 4.44777349e-06, 124715.4, 2.38091995e-03, 15, 5
2.56351148e-03, 7.68000000e+02, 8.90129246e-06, 249426.2, 4.76183990e-03, 15, 6
2.56351148e-03, 7.68000000e+02, 1.78085506e-05, 498881.2, 9.52367981e-03, 15, 7
2.56351148e-03, 7.68000000e+02, 3.56223540e-05, 997795.1, 1.90473596e-02, 15, 8
2.56351148e-03, 7.68000000e+02, 7.12486494e-05, 1995718.4, 3.80947192e-02, 15, 9
2.56351148e-03, 7.68000000e+02, 1.42497773e-04, 3992442.2, 7.61894385e-02, 15, 10
2.56351148e-03, 7.68000000e+02, 2.84983863e-04, 7988943.5, 1.52378877e-01, 15, 11
2.56351148e-03, 7.68000000e+02, 5.69900800e-04, 15995711.9, 3.04757754e-01, 15, 12
2.56351148e-03, 7.68000000e+02, 1.13715761e-03, 31934668.8, 6.09515508e-01, 15, 13
2.56351148e-03, 7.68000000e+02, 2.25333506e-03, 48159578.6, 1.21903102e+00, 15, 14
2.56351148e-03, 7.68000000e+02, 4.39495818e-03, 53461258.8, 2.43806203e+00, 15, 15
2.56351148e-03, 7.68000000e+02, 8.62877099e-03, 60191521.7, 4.87612406e+00, 15, 16
2.56351148e-03, 7.68000000e+02, 1.69321376e-02, 70754682.8, 9.75224812e+00, 15, 17
2.56351148e-03, 7.68000000e+02, 3.32161328e-02, 87015458.3, 1.95044962e+01, 15, 18
2.56351148e-03, 7.68000000e+02, 6.47105188e-02, 110822079.6, 3.90089925e+01, 15, 19
2.56351148e-03, 7.68000000e+02, 1.23852182e-01, 149880262.4, 7.80179850e+01, 15, 20
8.78813081e-01, 7.89000000e+02, 2.77732854e-07, 7794.4, 4.34073792e-07, 16, 1
8.78813081e-01, 7.89000000e+02, 5.51004149e-07, 15587.4, 8.68147583e-07, 16, 2
8.78813081e-01, 7.89000000e+02, 1.10810548e-06, 31178.9, 1.73629517e-06, 16, 3
8.78813081e-01, 7.89000000e+02, 2.22084107e-06, 62357.1, 3.47259033e-06, 16, 4
8.78813081e-01, 7.89000000e+02, 4.44777349e-06, 124715.4, 6.94518066e-06, 16, 5
8.78813081e-01, 7.89000000e+02, 8.90129246e-06, 249426.2, 1.38903613e-05, 16, 6
8.78813081e-01, 7.89000000e+02, 1.78085506e-05, 498881.2, 2.77807227e-05, 16, 7
8.78813081e-01, 7.89000000e+02, 3.56223602e-05, 997795.1, 5.55614453e-05, 16, 8
8.78813081e-01, 7.89000000e+02, 7.12486493e-05, 1995718.4, 1.11122891e-04, 16, 9
8.78813081e-01, 7.89000000e+02, 1.42497773e-04, 3992442.1, 2.22245781e-04, 16, 10
8.78813081e-01, 7.89000000e+02, 2.84983864e-04, 7988937.8, 4.44491563e-04, 16, 11
8.78813081e-01, 7.89000000e+02, 5.69191959e-04, 15991756.5, 8.88983125e-04, 16, 12
8.78813081e-01, 7.89000000e+02, 1.13478290e-03, 31777467.7, 1.77796625e-03, 16, 13
8.78813081e-01, 7.89000000e+02, 2.23653539e-03, 45682086.2, 3.55593250e-03, 16, 14
8.78813081e-01, 7.89000000e+02, 4.37015964e-03, 49701981.4, 7.11186500e-03, 16, 15
8.78813081e-01, 7.89000000e+02, 8.56958146e-03, 55678177.9, 1.42237300e-02, 16, 16
8.78813081e-01, 7.89000000e+02, 1.68614796e-02, 65771012.4, 2.84474600e-02, 16, 17
8.78813081e-01, 7.89000000e+02, 3.31439220e-02, 81891693.6, 5.68949200e-02, 16, 18
8.78813081e-01, 7.89000000e+02, 6.46431035e-02, 105434402.5, 1.13789840e-01, 16, 19
6.10226154e-03, 9.67000000e+02, 2.77732854e-07, 7794.4, 6.25128445e-05, 17, 1
6.10226154e-03, 9.67000000e+02, 5.51004149e-07, 15587.4, 1.25025689e-04, 17, 2
6.10226154e-03, 9.67000000e+02, 1.10810548e-06, 31178.9, 2.50051378e-04, 17, 3
6.10226154e-03, 9.67000000e+02, 2.22084107e-06, 62357.1, 5.00102756e-04, 17, 4
6.10226154e-03, 9.67000000e+02, 4.44777348e-06, 124715.4, 1.00020551e-03, 17, 5
6.10226154e-03, 9.67000000e+02, 8.90129246e-06, 249426.2, 2.00041102e-03, 17, 6
6.10226154e-03, 9.67000000e+02, 1.78085506e-05, 498881.2, 4.00082205e-03, 17, 7
6.10226154e-03, 9.67000000e+02, 3.56223540e-05, 997795.1, 8.00164409e-03, 17, 8
6.10226154e-03, 9.67000000e+02, 7.12486498e-05, 1995718.4, 1.60032882e-02, 17, 9
6.10226154e-03, 9.67000000e+02, 1.42497773e-04, 3992442.2, 3.20065764e-02, 17, 10
6.10226154e-03, 9.67000000e+02, 2.84983864e-04, 7988944.1, 6.40131527e-02, 17, 11
6.10226154e-03, 9.67000000e+02, 5.69909725e-04, 15995716.6, 1.28026305e-01, 17, 12
6.10226154e-03, 9.67000000e+02, 1.13847316e-03, 31999674.5, 2.56052611e-01, 17, 13
6.10226154e-03, 9.67000000e+02, 2.26320139e-03, 51448960.9, 5.12105222e-01, 17, 14
6.10226154e-03, 9.67000000e+02, 4.45417278e-03, 57152095.3, 1.02421044e+00, 17, 15
6.10226154e-03, 9.67000000e+02, 8.71174953e-03, 64738738.5, 2.04842089e+00, 17, 16
6.10226154e-03, 9.67000000e+02, 1.71083121e-02, 75839305.4, 4.09684177e+00, 17, 17
6.10226154e-03, 9.67000000e+02, 3.34377251e-02, 92940887.0, 8.19368355e+00, 17, 18
6.10226154e-03, 9.67000000e+02, 6.49737156e-02, 116998594.7, 1.63873671e+01, 17, 19
9.04582693e-04, 5.36000000e+02, 2.77732854e-07, 7794.4, 4.21707964e-04, 19, 1
9.04582693e-04, 5.36000000e+02, 5.51004149e-07, 15587.4, 8.43415928e-04, 19, 2
9.04582693e-04, 5.36000000e+02, 1.10810548e-06, 31178.9, 1.68683186e-03, 19, 3
9.04582693e-04, 5.36000000e+02, 2.22084107e-06, 62357.1, 3.37366371e-03, 19, 4
9.04582693e-04, 5.36000000e+02, 4.44777349e-06, 124715.4, 6.74732742e-03, 19, 5
9.04582693e-04, 5.36000000e+02, 8.90129246e-06, 249426.2, 1.34946548e-02, 19, 6
9.04582693e-04, 5.36000000e+02, 1.78085506e-05, 498881.2, 2.69893097e-02, 19, 7
9.04582693e-04, 5.36000000e+02, 3.56223540e-05, 997795.1, 5.39786194e-02, 19, 8
9.04582693e-04, 5.36000000e+02, 7.12486493e-05, 1995718.4, 1.07957239e-01, 19, 9
9.04582693e-04, 5.36000000e+02, 1.42497773e-04, 3992442.2, 2.15914478e-01, 19, 10
9.04582693e-04, 5.36000000e+02, 2.84983863e-04, 7988943.8, 4.31828955e-01, 19, 11
9.04582693e-04, 5.36000000e+02, 5.69906801e-04, 15995769.2, 8.63657910e-01, 19, 12
9.04582693e-04, 5.36000000e+02, 1.13728103e-03, 31944108.2, 1.72731582e+00, 19, 13
9.04582693e-04, 5.36000000e+02, 2.25625978e-03, 48484612.5, 3.45463164e+00, 19, 14
9.04582693e-04, 5.36000000e+02, 4.40144602e-03, 53857462.6, 6.90926328e+00, 19, 15
9.04582693e-04, 5.36000000e+02, 8.64419328e-03, 60689153.9, 1.38185266e+01, 19, 16
9.04582693e-04, 5.36000000e+02, 1.69542826e-02, 71287358.3, 2.76370531e+01, 19, 17
9.04582693e-04, 5.36000000e+02, 3.32434509e-02, 87756537.8, 5.52741063e+01, 19, 18
9.04582693e-04, 5.36000000e+02, 6.47420382e-02, 111023244.8, 1.10548213e+02, 19, 19
9.04582693e-04, 5.36000000e+02, 1.23915046e-01, 150369707.0, 2.21096425e+02, 19, 20
5.75220700e+01, 7.62000000e+02, 2.77732854e-07, 7794.4, 6.63171068e-09, 20, 1
5.75220700e+01, 7.62000000e+02, 5.51004149e-07, 15587.4, 1.32634214e-08, 20, 2
5.75220700e+01, 7.62000000e+02, 1.10810548e-06, 31178.9, 2.65268427e-08, 20, 3
5.75220700e+01, 7.62000000e+02, 2.22084107e-06, 62357.1, 5.30536855e-08, 20, 4
5.75220700e+01, 7.62000000e+02, 4.44777349e-06, 124715.4, 1.06107371e-07, 20, 5
5.75220700e+01, 7.62000000e+02, 8.90129246e-06, 249426.2, 2.12214742e-07, 20, 6
5.75220700e+01, 7.62000000e+02, 1.78085506e-05, 498881.2, 4.24429484e-07, 20, 7
5.75220700e+01, 7.62000000e+02, 3.56223536e-05, 997795.1, 8.48858967e-07, 20, 8
5.75220700e+01, 7.62000000e+02, 7.12486494e-05, 1995718.4, 1.69771793e-06, 20, 9
5.75220700e+01, 7.62000000e+02, 1.42497773e-04, 3992441.9, 3.39543587e-06, 20, 10
5.75220700e+01, 7.62000000e+02, 2.84986181e-04, 7989857.5, 6.79087174e-06, 20, 11
5.75220700e+01, 7.62000000e+02, 5.68679951e-04, 15987061.6, 1.35817435e-05, 20, 12
5.75220700e+01, 7.62000000e+02, 1.13417156e-03, 31803245.1, 2.71634870e-05, 20, 13
5.75220700e+01, 7.62000000e+02, 2.23206875e-03, 45564681.0, 5.43269739e-05, 20, 14
5.75220700e+01, 7.62000000e+02, 4.36163062e-03, 49734596.3, 1.08653948e-04, 20, 15
5.75220700e+01, 7.62000000e+02, 8.55765343e-03, 55861186.6, 2.17307896e-04, 20, 16
5.75220700e+01, 7.62000000e+02, 1.68463881e-02, 66054556.5, 4.34615791e-04, 20, 17
5.75220700e+01, 7.62000000e+02, 3.31193010e-02, 82214532.9, 8.69231582e-04, 20, 18
5.75220700e+01, 7.62000000e+02, 6.45864589e-02, 105456803.1, 1.73846316e-03, 20, 19
2.82915539e-01, 5.87000000e+02, 2.77732854e-07, 7794.4, 1.34835198e-06, 21, 1
2.82915539e-01, 5.87000000e+02, 1.10810548e-06, 31178.9, 5.39340791e-06, 21, 3
2.82915539e-01, 5.87000000e+02, 2.22084107e-06, 62357.1, 1.07868158e-05, 21, 4
2.82915539e-01, 5.87000000e+02, 4.44777349e-06, 124715.4, 2.15736316e-05, 21, 5
2.82915539e-01, 5.87000000e+02, 8.90129246e-06, 249426.2, 4.31472632e-05, 21, 6
2.82915539e-01, 5.87000000e+02, 1.78085506e-05, 498881.2, 8.62945265e-05, 21, 7
2.82915539e-01, 5.87000000e+02, 3.56223536e-05, 997795.1, 1.72589053e-04, 21, 8
2.82915539e-01, 5.87000000e+02, 7.12486493e-05, 1995718.4, 3.45178106e-04, 21, 9
2.82915539e-01, 5.87000000e+02, 1.42497773e-04, 3992442.2, 6.90356212e-04, 21, 10
2.82915539e-01, 5.87000000e+02, 2.84983863e-04, 7988944.1, 1.38071242e-03, 21, 11
2.82915539e-01, 5.87000000e+02, 5.69909731e-04, 15995720.2, 2.76142485e-03, 21, 12
2.82915539e-01, 5.87000000e+02, 1.13879393e-03, 32034231.6, 5.52284970e-03, 21, 13
2.82915539e-01, 5.87000000e+02, 2.26517942e-03, 54787165.9, 1.10456994e-02, 21, 14
2.82915539e-01, 5.87000000e+02, 4.50477896e-03, 61633685.6, 2.20913988e-02, 21, 15
