dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
4.00292828e-04, 9.29000000e+02, 8.52760012e-03, 47872479.7, 3.12271396e+01, 2, 16
4.00292828e-04, 9.29000000e+02, 1.67881170e-02, 50642778.9, 6.24542791e+01, 2, 17
4.00292828e-04, 9.29000000e+02, 3.29689404e-02, 52796270.9, 1.24908558e+02, 2, 18
4.00292828e-04, 9.29000000e+02, 6.41112931e-02, 52610186.0, 2.49817116e+02, 2, 19
3.42976704e+00, 9.34000000e+02, 2.77732854e-07, 7794.4, 1.11223218e-07, 8, 1
3.42976704e+00, 9.34000000e+02, 5.51004149e-07, 15587.4, 2.22446436e-07, 8, 2
3.42976704e+00, 9.34000000e+02, 1.10810548e-06, 31178.9, 4.44892871e-07, 8, 3
3.42976704e+00, 9.34000000e+02, 2.22084107e-06, 62357.1, 8.89785742e-07, 8, 4
3.42976704e+00, 9.34000000e+02, 4.44777349e-06, 124715.4, 1.77957148e-06, 8, 5
3.42976704e+00, 9.34000000e+02, 8.90129246e-06, 249426.2, 3.55914297e-06, 8, 6
3.42976704e+00, 9.34000000e+02, 1.78085506e-05, 498881.2, 7.11828594e-06, 8, 7
3.42976704e+00, 9.34000000e+02, 3.56223536e-05, 997795.1, 1.42365719e-05, 8, 8
3.42976704e+00, 9.34000000e+02, 7.12486494e-05, 1995718.4, 2.84731438e-05, 8, 9
3.42976704e+00, 9.34000000e+02, 1.42497773e-04, 3992441.7, 5.69462875e-05, 8, 10
3.42976704e+00, 9.34000000e+02, 2.84978026e-04, 7989719.9, 1.13892575e-04, 8, 11
3.42976704e+00, 9.34000000e+02, 5.68472418e-04, 15984037.6, 2.27785150e-04, 8, 12
3.42976704e+00, 9.34000000e+02, 1.13291840e-03, 31612221.7, 4.55570300e-04, 8, 13
3.42976704e+00, 9.34000000e+02, 2.22186296e-03, 41755957.2, 9.11140600e-04, 8, 14
3.42976704e+00, 9.34000000e+02, 4.33682963e-03, 43985398.7, 1.82228120e-03, 8, 15
3.42976704e+00, 9.34000000e+02, 8.51741255e-03, 46166762.1, 3.64456240e-03, 8, 16
5.41136904e-02, 4.16000000e+02, 2.77732854e-07, 7794.4, 7.04941252e-06, 9, 1
5.41136904e-02, 4.16000000e+02, 5.51004149e-07, 15587.4, 1.40988250e-05, 9, 2
5.41136904e-02, 4.16000000e+02, 1.10810548e-06, 31178.9, 2.81976501e-05, 9, 3
5.41136904e-02, 4.16000000e+02, 2.22084107e-06, 62357.1, 5.63953001e-05, 9, 4
5.41136904e-02, 4.16000000e+02, 4.44777349e-06, 124715.4, 1.12790600e-04, 9, 5
5.41136904e-02, 4.16000000e+02, 8.90129246e-06, 249426.2, 2.25581201e-04, 9, 6
5.41136904e-02, 4.16000000e+02, 1.78085506e-05, 498881.2, 4.51162401e-04, 9, 7
5.41136904e-02, 4.16000000e+02, 3.56223536e-05, 997795.1, 9.02324802e-04, 9, 8
5.41136904e-02, 4.16000000e+02, 7.12486493e-05, 1995718.4, 1.80464960e-03, 9, 9
5.41136904e-02, 4.16000000e+02, 1.42497773e-04, 3992442.2, 3.60929921e-03, 9, 10
5.41136904e-02, 4.16000000e+02, 2.84983863e-04, 7988944.1, 7.21859842e-03, 9, 11
5.41136904e-02, 4.16000000e+02, 5.69909730e-04, 15995719.3, 1.44371968e-02, 9, 12
5.41136904e-02, 4.16000000e+02, 1.13868810e-03, 32021196.9, 2.88743937e-02, 9, 13
5.41136904e-02, 4.16000000e+02, 2.26423602e-03, 53296228.6, 5.77487873e-02, 9, 14
5.41136904e-02, 4.16000000e+02, 4.47983582e-03, 59475187.7, 1.15497575e-01, 9, 15
5.41136904e-02, 4.16000000e+02, 8.75586344e-03, 67559956.3, 2.30995149e-01, 9, 16
5.41136904e-02, 4.16000000e+02, 1.71968222e-02, 79355622.8, 4.61990299e-01, 9, 17
5.41136904e-02, 4.16000000e+02, 3.35752393e-02, 96798866.9, 9.23980597e-01, 9, 18
5.41136904e-02, 4.16000000e+02, 6.51324232e-02, 121011249.4, 1.84796119e+00, 9, 19
2.48423454e+00, 6.89000000e+02, 2.77732854e-07, 7794.4, 1.53556244e-07, 12, 1
2.48423454e+00, 6.89000000e+02, 5.51004149e-07, 15587.4, 3.07112489e-07, 12, 2
2.48423454e+00, 6.89000000e+02, 1.10810548e-06, 31178.9, 6.14224978e-07, 12, 3
2.48423454e+00, 6.89000000e+02, 2.22084107e-06, 62357.1, 1.22844996e-06, 12, 4
2.48423454e+00, 6.89000000e+02, 4.44777349e-06, 124715.4, 2.45689991e-06, 12, 5
2.48423454e+00, 6.89000000e+02, 8.90129246e-06, 249426.2, 4.91379982e-06, 12, 6
2.48423454e+00, 6.89000000e+02, 1.78085506e-05, 498881.2, 9.82759965e-06, 12, 7
2.48423454e+00, 6.89000000e+02, 3.56223536e-05, 997795.1, 1.96551993e-05, 12, 8
2.48423454e+00, 6.89000000e+02, 7.12486494e-05, 1995718.4, 3.93103986e-05, 12, 9
2.48423454e+00, 6.89000000e+02, 1.42497773e-04, 3992442.2, 7.86207972e-05, 12, 10
2.48423454e+00, 6.89000000e+02, 2.84983863e-04, 7988944.0, 1.57241594e-04, 12, 11
2.48423454e+00, 6.89000000e+02, 5.69909692e-04, 15995701.1, 3.14483189e-04, 12, 12
2.48423454e+00, 6.89000000e+02, 1.13804893e-03, 31967478.9, 6.28966377e-04, 12, 13
2.48423454e+00, 6.89000000e+02, 2.26030502e-03, 49943738.7, 1.25793275e-03, 12, 14
2.48423454e+00, 6.89000000e+02, 4.41914400e-03, 55089011.3, 2.51586551e-03, 12, 15
2.48423454e+00, 6.89000000e+02, 8.67174728e-03, 61898502.8, 5.03173102e-03, 12, 16
2.48423454e+00, 6.89000000e+02, 1.70040936e-02, 72390824.8, 1.00634620e-02, 12, 17
2.48423454e+00, 6.89000000e+02, 3.33071177e-02, 89132703.0, 2.01269241e-02, 12, 18
2.48423454e+00, 6.89000000e+02, 6.48269860e-02, 112980385.5, 4.02538482e-02, 12, 19
3.03322388e-02, 3.62000000e+02, 2.77732854e-07, 7794.4, 1.25763788e-05, 14, 1
3.03322388e-02, 3.62000000e+02, 5.51004149e-07, 15587.4, 2.51527576e-05, 14, 2
3.03322388e-02, 3.62000000e+02, 1.10810548e-06, 31178.9, 5.03055153e-05, 14, 3
3.03322388e-02, 3.62000000e+02, 2.22084107e-06, 62357.1, 1.00611031e-04, 14, 4
3.03322388e-02, 3.62000000e+02, 4.44777349e-06, 124715.4, 2.01222061e-04, 14, 5
3.03322388e-02, 3.62000000e+02, 8.90129246e-06, 249426.2, 4.02444122e-04, 14, 6
3.03322388e-02, 3.62000000e+02, 1.78085506e-05, 498881.2, 8.04888245e-04, 14, 7
3.03322388e-02, 3.62000000e+02, 3.56223606e-05, 997795.1, 1.60977649e-03, 14, 8
3.03322388e-02, 3.62000000e+02, 7.12486494e-05, 1995718.4, 3.21955298e-03, 14, 9
3.03322388e-02, 3.62000000e+02, 1.42497773e-04, 3992442.0, 6.43910596e-03, 14, 10
3.03322388e-02, 3.62000000e+02, 2.84985471e-04, 7989522.8, 1.28782119e-02, 14, 11
3.03322388e-02, 3.62000000e+02, 5.68794018e-04, 15988492.3, 2.57564238e-02, 14, 12
3.03322388e-02, 3.62000000e+02, 1.13446674e-03, 31717669.6, 5.15128477e-02, 14, 13
3.03322388e-02, 3.62000000e+02, 2.22611381e-03, 42892222.7, 1.03025695e-01, 14, 14
3.03322388e-02, 3.62000000e+02, 4.34554427e-03, 45290950.9, 2.06051391e-01, 14, 15
3.03322388e-02, 3.62000000e+02, 8.52843373e-03, 47553827.9, 4.12102781e-01, 14, 16
5.35525171e-02, 4.20000000e+02, 2.77732854e-07, 7794.4, 7.12328285e-06, 18, 1
5.35525171e-02, 4.20000000e+02, 5.51004149e-07, 15587.4, 1.42465657e-05, 18, 2
5.35525171e-02, 4.20000000e+02, 1.10810548e-06, 31178.9, 2.84931314e-05, 18, 3
5.35525171e-02, 4.20000000e+02, 2.22084107e-06, 62357.1, 5.69862628e-05, 18, 4
5.35525171e-02, 4.20000000e+02, 4.44777349e-06, 124715.4, 1.13972526e-04, 18, 5
5.35525171e-02, 4.20000000e+02, 8.90129246e-06, 249426.2, 2.27945051e-04, 18, 6
5.35525171e-02, 4.20000000e+02, 1.78085506e-05, 498881.2, 4.55890103e-04, 18, 7
5.35525171e-02, 4.20000000e+02, 3.56223540e-05, 997795.1, 9.11780205e-04, 18, 8
5.35525171e-02, 4.20000000e+02, 7.12486494e-05, 1995718.4, 1.82356041e-03, 18, 9
5.35525171e-02, 4.20000000e+02, 1.42497773e-04, 3992442.1, 3.64712082e-03, 18, 10
5.35525171e-02, 4.20000000e+02, 2.84983864e-04, 7988941.3, 7.29424164e-03, 18, 11
5.35525171e-02, 4.20000000e+02, 5.69652976e-04, 15994417.3, 1.45884833e-02, 18, 12
5.35525171e-02, 4.20000000e+02, 1.13570669e-03, 31797681.3, 2.91769666e-02, 18, 13
5.35525171e-02, 4.20000000e+02, 2.24133492e-03, 46127669.3, 5.83539331e-02, 18, 14
5.35525171e-02, 4.20000000e+02, 4.37680884e-03, 50041776.8, 1.16707866e-01, 18, 15
5.35525171e-02, 4.20000000e+02, 8.58073875e-03, 55164118.8, 2.33415733e-01, 18, 16
5.35525171e-02, 4.20000000e+02, 1.68576755e-02, 61611968.7, 4.66831465e-01, 18, 17
5.35525171e-02, 4.20000000e+02, 3.30546020e-02, 66980955.5, 9.33662930e-01, 18, 18
5.35525171e-02, 4.20000000e+02, 6.42301127e-02, 68172169.9, 1.86732586e+00, 18, 19
1.08775177e+01, 7.11000000e+02, 2.77732854e-07, 7794.4, 3.50695570e-08, 25, 1
1.08775177e+01, 7.11000000e+02, 5.51004149e-07, 15587.4, 7.01391140e-08, 25, 2
1.08775177e+01, 7.11000000e+02, 1.10810548e-06, 31178.9, 1.40278228e-07, 25, 3
1.08775177e+01, 7.11000000e+02, 2.22084107e-06, 62357.1, 2.80556456e-07, 25, 4
1.08775177e+01, 7.11000000e+02, 4.44777349e-06, 124715.4, 5.61112912e-07, 25, 5
1.08775177e+01, 7.11000000e+02, 8.90129246e-06, 249426.2, 1.12222582e-06, 25, 6
1.08775177e+01, 7.11000000e+02, 1.78085506e-05, 498881.2, 2.24445165e-06, 25, 7
1.08775177e+01, 7.11000000e+02, 3.56223536e-05, 997795.1, 4.48890330e-06, 25, 8
1.08775177e+01, 7.11000000e+02, 7.12486489e-05, 1995718.4, 8.97780659e-06, 25, 9
1.08775177e+01, 7.11000000e+02, 1.42497773e-04, 3992442.2, 1.79556132e-05, 25, 10
1.08775177e+01, 7.11000000e+02, 2.84983862e-04, 7988944.1, 3.59112264e-05, 25, 11
1.08775177e+01, 7.11000000e+02, 5.69909730e-04, 15995720.2, 7.18224527e-05, 25, 12
1.08775177e+01, 7.11000000e+02, 1.13834884e-03, 32003858.3, 1.43644905e-04, 25, 13
1.08775177e+01, 7.11000000e+02, 2.26417781e-03, 50808484.6, 2.87289811e-04, 25, 14
1.08775177e+01, 7.11000000e+02, 4.50480027e-03, 57472764.9, 5.74579622e-04, 25, 15
1.08775177e+01, 7.11000000e+02, 8.88768255e-03, 66870555.0, 1.14915924e-03, 25, 16
1.08775177e+01, 7.11000000e+02, 1.73997838e-02, 81682963.3, 2.29831849e-03, 25, 17
1.08775177e+01, 7.11000000e+02, 3.40409755e-02, 102052789.3, 4.59663698e-03, 25, 18
1.08775177e+01, 7.11000000e+02, 6.58200378e-02, 128670369.1, 9.19327395e-03, 25, 19
1.08775177e+01, 7.11000000e+02, 1.25048186e-01, 159005976.6, 1.83865479e-02, 25, 20
3.49147118e-01, 6.49000000e+02, 2.77732854e-07, 7794.4, 1.09257590e-06, 26, 1
3.49147118e-01, 6.49000000e+02, 5.51004149e-07, 15587.4, 2.18515180e-06, 26, 2
3.49147118e-01, 6.49000000e+02, 1.10810548e-06, 31178.9, 4.37030360e-06, 26, 3
3.49147118e-01, 6.49000000e+02, 2.22084107e-06, 62357.1, 8.74060719e-06, 26, 4
3.49147118e-01, 6.49000000e+02, 4.44777349e-06, 124715.4, 1.74812144e-05, 26, 5
3.49147118e-01, 6.49000000e+02, 8.90129246e-06, 249426.2, 3.49624288e-05, 26, 6
3.49147118e-01, 6.49000000e+02, 1.78085506e-05, 498881.2, 6.99248575e-05, 26, 7
3.49147118e-01, 6.49000000e+02, 3.56223602e-05, 997795.1, 1.39849715e-04, 26, 8
3.49147118e-01, 6.49000000e+02, 7.12486494e-05, 1995718.4, 2.79699430e-04, 26, 9
3.49147118e-01, 6.49000000e+02, 1.42497773e-04, 3992442.2, 5.59398860e-04, 26, 10
3.49147118e-01, 6.49000000e+02, 2.84983862e-04, 7988944.1, 1.11879772e-03, 26, 11
3.49147118e-01, 6.49000000e+02, 5.69909730e-04, 15995720.0, 2.23759544e-03, 26, 12
3.49147118e-01, 6.49000000e+02, 1.13869631e-03, 32022337.4, 4.47519088e-03, 26, 13
3.49147118e-01, 6.49000000e+02, 2.26450890e-03, 53140568.6, 8.95038177e-03, 26, 14
3.49147118e-01, 6.49000000e+02, 4.49344147e-03, 59533964.2, 1.79007635e-02, 26, 15
3.49147118e-01, 6.49000000e+02, 8.79934145e-03, 68098232.6, 3.58015271e-02, 26, 16
3.49147118e-01, 6.49000000e+02, 1.72654744e-02, 80942134.8, 7.16030541e-02, 26, 17
3.49147118e-01, 6.49000000e+02, 3.37218683e-02, 99109437.6, 1.43206108e-01, 26, 18
3.49147118e-01, 6.49000000e+02, 6.53229860e-02, 123650107.5, 2.86412216e-01, 26, 19
1.73339221e-02, 5.02000000e+02, 2.77732854e-07, 7794.4, 2.20071213e-05, 28, 1
1.73339221e-02, 5.02000000e+02, 5.51004149e-07, 15587.4, 4.40142426e-05, 28, 2
1.73339221e-02, 5.02000000e+02, 1.10810548e-06, 31178.9, 8.80284851e-05, 28, 3
1.73339221e-02, 5.02000000e+02, 2.22084107e-06, 62357.1, 1.76056970e-04, 28, 4
1.73339221e-02, 5.02000000e+02, 4.44777349e-06, 124715.4, 3.52113940e-04, 28, 5
1.73339221e-02, 5.02000000e+02, 8.90129246e-06, 249426.2, 7.04227881e-04, 28, 6
1.73339221e-02, 5.02000000e+02, 1.78085506e-05, 498881.2, 1.40845576e-03, 28, 7
1.73339221e-02, 5.02000000e+02, 3.56223536e-05, 997795.1, 2.81691152e-03, 28, 8
1.73339221e-02, 5.02000000e+02, 7.12486493e-05, 1995718.4, 5.63382305e-03, 28, 9
1.73339221e-02, 5.02000000e+02, 1.42497773e-04, 3992442.2, 1.12676461e-02, 28, 10
1.73339221e-02, 5.02000000e+02, 2.84983863e-04, 7988943.1, 2.25352922e-02, 28, 11
1.73339221e-02, 5.02000000e+02, 5.69871988e-04, 15995186.9, 4.50705844e-02, 28, 12
1.73339221e-02, 5.02000000e+02, 1.13663183e-03, 31865759.0, 9.01411688e-02, 28, 13
1.73339221e-02, 5.02000000e+02, 2.24864596e-03, 47376636.0, 1.80282338e-01, 28, 14
1.73339221e-02, 5.02000000e+02, 4.38648355e-03, 51436373.4, 3.60564675e-01, 28, 15
1.73339221e-02, 5.02000000e+02, 8.60288063e-03, 56113337.5, 7.21129350e-01, 28, 16
1.73339221e-02, 5.02000000e+02, 1.68758102e-02, 61246825.5, 1.44225870e+00, 28, 17
1.73339221e-02, 5.02000000e+02, 3.30602463e-02, 65069773.1, 2.88451740e+00, 28, 18
1.73339221e-02, 5.02000000e+02, 6.42180901e-02, 65597985.8, 5.76903480e+00, 28, 19
6.56579458e-01, 6.55000000e+02, 2.77732854e-07, 7794.4, 5.80995525e-07, 30, 1
6.56579458e-01, 6.55000000e+02, 5.51004149e-07, 15587.4, 1.16199105e-06, 30, 2
6.56579458e-01, 6.55000000e+02, 1.10810548e-06, 31178.9, 2.32398210e-06, 30, 3
6.56579458e-01, 6.55000000e+02, 2.22084107e-06, 62357.1, 4.64796420e-06, 30, 4
6.56579458e-01, 6.55000000e+02, 4.44777349e-06, 124715.4, 9.29592841e-06, 30, 5
6.56579458e-01, 6.55000000e+02, 8.90129246e-06, 249426.2, 1.85918568e-05, 30, 6
6.56579458e-01, 6.55000000e+02, 1.78085506e-05, 498881.2, 3.71837136e-05, 30, 7
6.56579458e-01, 6.55000000e+02, 3.56223540e-05, 997795.1, 7.43674272e-05, 30, 8
6.56579458e-01, 6.55000000e+02, 7.12486494e-05, 1995718.4, 1.48734854e-04, 30, 9
6.56579458e-01, 6.55000000e+02, 1.42497773e-04, 3992442.2, 2.97469709e-04, 30, 10
6.56579458e-01, 6.55000000e+02, 2.84983863e-04, 7988944.1, 5.94939418e-04, 30, 11
6.56579458e-01, 6.55000000e+02, 5.69909731e-04, 15995719.7, 1.18987884e-03, 30, 12
6.56579458e-01, 6.55000000e+02, 1.13876131e-03, 32025657.6, 2.37975767e-03, 30, 13
6.56579458e-01, 6.55000000e+02, 2.26449213e-03, 53777803.4, 4.75951534e-03, 30, 14
6.56579458e-01, 6.55000000e+02, 4.48648014e-03, 60117650.3, 9.51903069e-03, 30, 15
6.56579458e-01, 6.55000000e+02, 8.77081107e-03, 68256720.1, 1.90380614e-02, 30, 16
6.56579458e-01, 6.55000000e+02, 1.72242956e-02, 80369205.4, 3.80761227e-02, 30, 17
6.56579458e-01, 6.55000000e+02, 3.36281648e-02, 98046840.2, 7.61522455e-02, 30, 18
6.56579458e-01, 6.55000000e+02, 6.51969697e-02, 122442583.9, 1.52304491e-01, 30, 19
1.01002579e-02, 6.63000000e+02, 2.77732854e-07, 7794.4, 3.77683153e-05, 34, 1
1.01002579e-02, 6.63000000e+02, 5.51004149e-07, 15587.4, 7.55366306e-05, 34, 2
1.01002579e-02, 6.63000000e+02, 1.10810548e-06, 31178.9, 1.51073261e-04, 34, 3
1.01002579e-02, 6.63000000e+02, 2.22084107e-06, 62357.1, 3.02146523e-04, 34, 4
1.01002579e-02, 6.63000000e+02, 4.44777349e-06, 124715.4, 6.04293045e-04, 34, 5
1.01002579e-02, 6.63000000e+02, 8.90129246e-06, 249426.2, 1.20858609e-03, 34, 6
1.01002579e-02, 6.63000000e+02, 1.78085506e-05, 498881.2, 2.41717218e-03, 34, 7
1.01002579e-02, 6.63000000e+02, 3.56223536e-05, 997795.1, 4.83434436e-03, 34, 8
1.01002579e-02, 6.63000000e+02, 7.12486494e-05, 1995718.4, 9.66868872e-03, 34, 9
1.01002579e-02, 6.63000000e+02, 1.42497773e-04, 3992442.2, 1.93373774e-02, 34, 10
1.01002579e-02, 6.63000000e+02, 2.84983863e-04, 7988944.1, 3.86747549e-02, 34, 11
1.01002579e-02, 6.63000000e+02, 5.69909731e-04, 15995720.1, 7.73495098e-02, 34, 12
1.01002579e-02, 6.63000000e+02, 1.13863553e-03, 32019498.1, 1.54699020e-01, 34, 13
1.01002579e-02, 6.63000000e+02, 2.26454441e-03, 52556923.0, 3.09398039e-01, 34, 14
1.01002579e-02, 6.63000000e+02, 4.49996041e-03, 59121064.5, 6.18796078e-01, 34, 15
1.01002579e-02, 6.63000000e+02, 8.83775990e-03, 68056752.5, 1.23759216e+00, 34, 16
1.01002579e-02, 6.63000000e+02, 1.73168191e-02, 81746012.3, 2.47518431e+00, 34, 17
1.01002579e-02, 6.63000000e+02, 3.38492213e-02, 100511107.6, 4.95036863e+00, 34, 18
1.01002579e-02, 6.63000000e+02, 6.55053589e-02, 125181816.8, 9.90073725e+00, 34, 19
1.01002579e-02, 6.63000000e+02, 1.24812133e-01, 160934857.8, 1.98014745e+01, 34, 20
2.51419602e+00, 8.89000000e+02, 2.77732854e-07, 7794.4, 1.51726327e-07, 38, 1
2.51419602e+00, 8.89000000e+02, 5.51004149e-07, 15587.4, 3.03452654e-07, 38, 2
2.51419602e+00, 8.89000000e+02, 1.10810548e-06, 31178.9, 6.06905307e-07, 38, 3
2.51419602e+00, 8.89000000e+02, 2.22084107e-06, 62357.1, 1.21381061e-06, 38, 4
2.51419602e+00, 8.89000000e+02, 4.44777349e-06, 124715.4, 2.42762123e-06, 38, 5
2.51419602e+00, 8.89000000e+02, 8.90129246e-06, 249426.2, 4.85524246e-06, 38, 6
2.51419602e+00, 8.89000000e+02, 1.78085506e-05, 498881.2, 9.71048491e-06, 38, 7
2.51419602e+00, 8.89000000e+02, 3.56223602e-05, 997795.1, 1.94209698e-05, 38, 8
2.51419602e+00, 8.89000000e+02, 7.12486494e-05, 1995718.4, 3.88419396e-05, 38, 9
2.51419602e+00, 8.89000000e+02, 1.42497773e-04, 3992442.2, 7.76838793e-05, 38, 10
2.51419602e+00, 8.89000000e+02, 2.84983862e-04, 7988944.1, 1.55367759e-04, 38, 11
2.51419602e+00, 8.89000000e+02, 5.69909706e-04, 15995708.1, 3.10735517e-04, 38, 12
2.51419602e+00, 8.89000000e+02, 1.13826694e-03, 31981933.8, 6.21471034e-04, 38, 13
2.51419602e+00, 8.89000000e+02, 2.26109092e-03, 50861889.3, 1.24294207e-03, 38, 14
2.51419602e+00, 8.89000000e+02, 4.42947529e-03, 56011750.4, 2.48588414e-03, 38, 15
2.51419602e+00, 8.89000000e+02, 8.67986778e-03, 62525424.7, 4.97176827e-03, 38, 16
2.51419602e+00, 8.89000000e+02, 1.70179671e-02, 71127890.0, 9.94353655e-03, 38, 17
2.51419602e+00, 8.89000000e+02, 3.32549781e-02, 80245247.4, 1.98870731e-02, 38, 18
2.51419602e+00, 8.89000000e+02, 6.44765307e-02, 84306066.7, 3.97741462e-02, 38, 19
2.51419602e+00, 8.89000000e+02, 1.22704141e-01, 77585795.2, 7.95482924e-02, 38, 20
1.54932861e+01, 4.30000000e+02, 2.77732854e-07, 7794.4, 2.46216152e-08, 39, 1
1.54932861e+01, 4.30000000e+02, 5.51004149e-07, 15587.4, 4.92432304e-08, 39, 2
1.54932861e+01, 4.30000000e+02, 1.10810548e-06, 31178.9, 9.84864609e-08, 39, 3
1.54932861e+01, 4.30000000e+02, 2.22084107e-06, 62357.1, 1.96972922e-07, 39, 4
1.54932861e+01, 4.30000000e+02, 4.44777349e-06, 124715.4, 3.93945844e-07, 39, 5
1.54932861e+01, 4.30000000e+02, 8.90129246e-06, 249426.2, 7.87891687e-07, 39, 6
1.54932861e+01, 4.30000000e+02, 1.78085506e-05, 498881.2, 1.57578337e-06, 39, 7
1.54932861e+01, 4.30000000e+02, 3.56223536e-05, 997795.1, 3.15156675e-06, 39, 8
1.54932861e+01, 4.30000000e+02, 7.12486494e-05, 1995718.4, 6.30313350e-06, 39, 9
1.54932861e+01, 4.30000000e+02, 1.42497773e-04, 3992442.2, 1.26062670e-05, 39, 10
1.54932861e+01, 4.30000000e+02, 2.84983862e-04, 7988944.1, 2.52125340e-05, 39, 11
1.54932861e+01, 4.30000000e+02, 5.69909728e-04, 15995719.0, 5.04250680e-05, 39, 12
1.54932861e+01, 4.30000000e+02, 1.13864637e-03, 32016455.3, 1.00850136e-04, 39, 13
1.54932861e+01, 4.30000000e+02, 2.26413616e-03, 52894317.5, 2.01700272e-04, 39, 14
1.54932861e+01, 4.30000000e+02, 4.47454721e-03, 58846143.4, 4.03400544e-04, 39, 15
1.54932861e+01, 4.30000000e+02, 8.74213846e-03, 66762277.0, 8.06801087e-04, 39, 16
1.54932861e+01, 4.30000000e+02, 1.71770949e-02, 78373453.7, 1.61360217e-03, 39, 17
1.54932861e+01, 4.30000000e+02, 3.35407789e-02, 95756499.2, 3.22720435e-03, 39, 18
1.54932861e+01, 4.30000000e+02, 6.50933411e-02, 120004642.3, 6.45440870e-03, 39, 19
3.77960224e-04, 7.09000000e+02, 2.77732854e-07, 7794.4, 1.00928537e-03, 42, 1
3.77960224e-04, 7.09000000e+02, 5.51004149e-07, 15587.4, 2.01857075e-03, 42, 2
3.77960224e-04, 7.09000000e+02, 1.10810548e-06, 31178.9, 4.03714149e-03, 42, 3
3.77960224e-04, 7.09000000e+02, 2.22084107e-06, 62357.1, 8.07428299e-03, 42, 4
3.77960224e-04, 7.09000000e+02, 4.44777349e-06, 124715.4, 1.61485660e-02, 42, 5
3.77960224e-04, 7.09000000e+02, 8.90129246e-06, 249426.2, 3.22971320e-02, 42, 6
3.77960224e-04, 7.09000000e+02, 1.78085506e-05, 498881.2, 6.45942639e-02, 42, 7
