dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
2.66593020e-03, 8.64000000e+02, 3.31892702e-02, 86239363.5, 1.87551797e+01, 332, 18
2.66593020e-03, 8.64000000e+02, 6.46762989e-02, 110229005.4, 3.75103594e+01, 332, 19
2.66593020e-03, 8.64000000e+02, 1.23755478e-01, 147390197.8, 7.50207188e+01, 332, 20
1.47124939e-02, 9.82000000e+02, 2.77732854e-07, 7794.4, 2.59282845e-05, 424, 1
1.47124939e-02, 9.82000000e+02, 5.51004149e-07, 15587.4, 5.18565689e-05, 424, 2
1.47124939e-02, 9.82000000e+02, 1.10810548e-06, 31178.9, 1.03713138e-04, 424, 3
1.47124939e-02, 9.82000000e+02, 2.22084107e-06, 62357.1, 2.07426276e-04, 424, 4
1.47124939e-02, 9.82000000e+02, 4.44777349e-06, 124715.4, 4.14852551e-04, 424, 5
1.47124939e-02, 9.82000000e+02, 8.90129246e-06, 249426.2, 8.29705103e-04, 424, 6
1.47124939e-02, 9.82000000e+02, 1.78085506e-05, 498881.2, 1.65941021e-03, 424, 7
1.47124939e-02, 9.82000000e+02, 3.56223536e-05, 997795.1, 3.31882041e-03, 424, 8
1.47124939e-02, 9.82000000e+02, 7.12486493e-05, 1995718.4, 6.63764082e-03, 424, 9
1.47124939e-02, 9.82000000e+02, 1.42497773e-04, 3992442.2, 1.32752816e-02, 424, 10
1.47124939e-02, 9.82000000e+02, 2.84983862e-04, 7988943.8, 2.65505633e-02, 424, 11
1.47124939e-02, 9.82000000e+02, 5.69906805e-04, 15995771.6, 5.31011266e-02, 424, 12
1.47124939e-02, 9.82000000e+02, 1.13741712e-03, 31946221.9, 1.06202253e-01, 424, 13
1.47124939e-02, 9.82000000e+02, 2.25641219e-03, 48469756.3, 2.12404506e-01, 424, 14
1.47124939e-02, 9.82000000e+02, 8.64557262e-03, 60799038.5, 8.49618025e-01, 424, 16
1.47124939e-02, 9.82000000e+02, 3.32451810e-02, 87774549.2, 3.39847210e+00, 424, 18
5.58804947e-03, 9.22000000e+02, 2.77732854e-07, 7794.4, 6.82652737e-05, 835, 1
5.58804947e-03, 9.22000000e+02, 5.51004149e-07, 15587.4, 1.36530547e-04, 835, 2
5.58804947e-03, 9.22000000e+02, 1.10810548e-06, 31178.9, 2.73061095e-04, 835, 3
5.58804947e-03, 9.22000000e+02, 2.22084107e-06, 62357.1, 5.46122189e-04, 835, 4
5.58804947e-03, 9.22000000e+02, 4.44777349e-06, 124715.4, 1.09224438e-03, 835, 5
5.58804947e-03, 9.22000000e+02, 8.90129246e-06, 249426.2, 2.18448876e-03, 835, 6
5.58804947e-03, 9.22000000e+02, 1.78085506e-05, 498881.2, 4.36897751e-03, 835, 7
5.58804947e-03, 9.22000000e+02, 3.56223602e-05, 997795.1, 8.73795503e-03, 835, 8
5.58804947e-03, 9.22000000e+02, 7.12486493e-05, 1995718.4, 1.74759101e-02, 835, 9
5.58804947e-03, 9.22000000e+02, 1.42497773e-04, 3992442.2, 3.49518201e-02, 835, 10
5.58804947e-03, 9.22000000e+02, 2.84983862e-04, 7988944.2, 6.99036402e-02, 835, 11
5.58804947e-03, 9.22000000e+02, 5.69909730e-04, 15995720.1, 1.39807280e-01, 835, 12
5.58804947e-03, 9.22000000e+02, 1.13874019e-03, 32029483.5, 2.79614561e-01, 835, 13
5.58804947e-03, 9.22000000e+02, 2.26488543e-03, 54172317.7, 5.59229122e-01, 835, 14
5.58804947e-03, 9.22000000e+02, 4.49800410e-03, 60708269.9, 1.11845824e+00, 835, 15
5.58804947e-03, 9.22000000e+02, 8.82054957e-03, 69314504.4, 2.23691649e+00, 835, 16
5.58804947e-03, 9.22000000e+02, 1.72911248e-02, 82469481.1, 4.47383297e+00, 835, 17
5.58804947e-03, 9.22000000e+02, 3.37830134e-02, 100978592.4, 8.94766595e+00, 835, 18
5.58804947e-03, 9.22000000e+02, 6.54007958e-02, 125822530.1, 1.78953319e+01, 835, 19
1.07952251e-02, 8.08000000e+02, 2.77732854e-07, 7794.4, 3.53368942e-05, 600, 1
1.07952251e-02, 8.08000000e+02, 5.51004149e-07, 15587.4, 7.06737885e-05, 600, 2
1.07952251e-02, 8.08000000e+02, 1.10810548e-06, 31178.9, 1.41347577e-04, 600, 3
1.07952251e-02, 8.08000000e+02, 2.22084107e-06, 62357.1, 2.82695154e-04, 600, 4
1.07952251e-02, 8.08000000e+02, 4.44777349e-06, 124715.4, 5.65390308e-04, 600, 5
1.07952251e-02, 8.08000000e+02, 8.90129246e-06, 249426.2, 1.13078062e-03, 600, 6
1.07952251e-02, 8.08000000e+02, 1.78085506e-05, 498881.2, 2.26156123e-03, 600, 7
1.07952251e-02, 8.08000000e+02, 3.56223606e-05, 997795.1, 4.52312246e-03, 600, 8
1.07952251e-02, 8.08000000e+02, 7.12486498e-05, 1995718.4, 9.04624492e-03, 600, 9
1.07952251e-02, 8.08000000e+02, 1.42497773e-04, 3992441.0, 1.80924898e-02, 600, 10
1.07952251e-02, 8.08000000e+02, 2.84859040e-04, 7989116.8, 3.61849797e-02, 600, 11
1.07952251e-02, 8.08000000e+02, 5.68051425e-04, 15976669.1, 7.23699594e-02, 600, 12
1.07952251e-02, 8.08000000e+02, 1.13006421e-03, 31403809.4, 1.44739919e-01, 600, 13
1.07952251e-02, 8.08000000e+02, 2.21619159e-03, 40051714.8, 2.89479838e-01, 600, 14
1.07952251e-02, 8.08000000e+02, 4.32661776e-03, 41993014.3, 5.78959675e-01, 600, 15
4.04927495e-03, 8.76000000e+02, 2.77732854e-07, 7794.4, 9.42069212e-05, 54, 1
4.04927495e-03, 8.76000000e+02, 5.51004148e-07, 15587.4, 1.88413842e-04, 54, 2
4.04927495e-03, 8.76000000e+02, 1.10810548e-06, 31178.9, 3.76827685e-04, 54, 3
4.04927495e-03, 8.76000000e+02, 2.22084107e-06, 62357.1, 7.53655370e-04, 54, 4
4.04927495e-03, 8.76000000e+02, 4.44777349e-06, 124715.4, 1.50731074e-03, 54, 5
4.04927495e-03, 8.76000000e+02, 8.90129246e-06, 249426.2, 3.01462148e-03, 54, 6
4.04927495e-03, 8.76000000e+02, 1.78085506e-05, 498881.2, 6.02924296e-03, 54, 7
4.04927495e-03, 8.76000000e+02, 3.56223536e-05, 997795.1, 1.20584859e-02, 54, 8
4.04927495e-03, 8.76000000e+02, 7.12486489e-05, 1995718.4, 2.41169718e-02, 54, 9
4.04927495e-03, 8.76000000e+02, 1.42497773e-04, 3992442.2, 4.82339437e-02, 54, 10
4.04927495e-03, 8.76000000e+02, 2.84983862e-04, 7988944.1, 9.64678873e-02, 54, 11
4.04927495e-03, 8.76000000e+02, 5.69909714e-04, 15995712.6, 1.92935775e-01, 54, 12
4.04927495e-03, 8.76000000e+02, 1.13830953e-03, 31981969.8, 3.85871549e-01, 54, 13
4.04927495e-03, 8.76000000e+02, 2.26221713e-03, 50110392.0, 7.71743098e-01, 54, 14
4.04927495e-03, 8.76000000e+02, 4.43727576e-03, 55792910.1, 1.54348620e+00, 54, 15
4.04927495e-03, 8.76000000e+02, 8.69392211e-03, 63233903.3, 3.08697239e+00, 54, 16
4.04927495e-03, 8.76000000e+02, 1.70596157e-02, 74167385.4, 6.17394479e+00, 54, 17
4.04927495e-03, 8.76000000e+02, 3.33725242e-02, 90974708.1, 1.23478896e+01, 54, 18
4.04927495e-03, 8.76000000e+02, 6.48962373e-02, 114682524.1, 2.46957791e+01, 54, 19
4.04927495e-03, 8.76000000e+02, 1.24014599e-01, 147475920.0, 4.93915583e+01, 54, 20
7.84531009e-04, 6.85000000e+02, 2.77732854e-07, 7794.4, 4.86239195e-04, 590, 1
7.84531009e-04, 6.85000000e+02, 5.51004149e-07, 15587.4, 9.72478390e-04, 590, 2
7.84531009e-04, 6.85000000e+02, 1.10810548e-06, 31178.9, 1.94495678e-03, 590, 3
7.84531009e-04, 6.85000000e+02, 2.22084107e-06, 62357.1, 3.88991356e-03, 590, 4
7.84531009e-04, 6.85000000e+02, 4.44777349e-06, 124715.4, 7.77982712e-03, 590, 5
7.84531009e-04, 6.85000000e+02, 8.90129246e-06, 249426.2, 1.55596542e-02, 590, 6
7.84531009e-04, 6.85000000e+02, 1.78085506e-05, 498881.2, 3.11193085e-02, 590, 7
7.84531009e-04, 6.85000000e+02, 3.56223602e-05, 997795.1, 6.22386169e-02, 590, 8
7.84531009e-04, 6.85000000e+02, 7.12486493e-05, 1995718.4, 1.24477234e-01, 590, 9
7.84531009e-04, 6.85000000e+02, 1.42497773e-04, 3992442.2, 2.48954468e-01, 590, 10
7.84531009e-04, 6.85000000e+02, 2.84983863e-04, 7988942.8, 4.97908936e-01, 590, 11
7.84531009e-04, 6.85000000e+02, 5.69790433e-04, 15995221.2, 9.95817871e-01, 590, 12
7.84531009e-04, 6.85000000e+02, 1.13688715e-03, 31928883.8, 1.99163574e+00, 590, 13
7.84531009e-04, 6.85000000e+02, 2.24845808e-03, 47768709.6, 3.98327148e+00, 590, 14
7.84531009e-04, 6.85000000e+02, 4.38764255e-03, 52878616.5, 7.96654297e+00, 590, 15
7.84531009e-04, 6.85000000e+02, 8.60773029e-03, 59456324.1, 1.59330859e+01, 590, 16
7.84531009e-04, 6.85000000e+02, 1.69049629e-02, 69867177.8, 3.18661719e+01, 590, 17
7.84531009e-04, 6.85000000e+02, 3.31841763e-02, 86099993.3, 6.37323437e+01, 590, 18
7.84531009e-04, 6.85000000e+02, 6.46688042e-02, 110284908.1, 1.27464687e+02, 590, 19
7.84531009e-04, 6.85000000e+02, 1.23683269e-01, 144508716.5, 2.54929375e+02, 590, 20
9.15153555e+00, 6.91000000e+02, 2.77732854e-07, 7794.4, 4.16836851e-08, 98, 1
9.15153555e+00, 6.91000000e+02, 5.51004149e-07, 15587.4, 8.33673702e-08, 98, 2
9.15153555e+00, 6.91000000e+02, 1.10810548e-06, 31178.9, 1.66734740e-07, 98, 3
9.15153555e+00, 6.91000000e+02, 2.22084107e-06, 62357.1, 3.33469481e-07, 98, 4
9.15153555e+00, 6.91000000e+02, 4.44777348e-06, 124715.4, 6.66938962e-07, 98, 5
9.15153555e+00, 6.91000000e+02, 8.90129245e-06, 249426.2, 1.33387792e-06, 98, 6
9.15153555e+00, 6.91000000e+02, 1.78085506e-05, 498881.2, 2.66775585e-06, 98, 7
9.15153555e+00, 6.91000000e+02, 3.56223602e-05, 997795.1, 5.33551169e-06, 98, 8
9.15153555e+00, 6.91000000e+02, 7.12486493e-05, 1995718.4, 1.06710234e-05, 98, 9
9.15153555e+00, 6.91000000e+02, 1.42497773e-04, 3992442.2, 2.13420468e-05, 98, 10
9.15153555e+00, 6.91000000e+02, 2.84983863e-04, 7988944.2, 4.26840936e-05, 98, 11
9.15153555e+00, 6.91000000e+02, 5.69909731e-04, 15995720.2, 8.53681871e-05, 98, 12
9.15153555e+00, 6.91000000e+02, 1.13866033e-03, 32024596.8, 1.70736374e-04, 98, 13
9.15153555e+00, 6.91000000e+02, 2.26475700e-03, 53047165.1, 3.41472748e-04, 98, 14
9.15153555e+00, 6.91000000e+02, 4.50562503e-03, 59810160.4, 6.82945497e-04, 98, 15
9.15153555e+00, 6.91000000e+02, 8.89280717e-03, 69043064.2, 1.36589099e-03, 98, 16
9.15153555e+00, 6.91000000e+02, 1.74033886e-02, 83748982.8, 2.73178199e-03, 98, 17
9.15153555e+00, 6.91000000e+02, 3.40398138e-02, 104002564.9, 5.46356398e-03, 98, 18
9.15153555e+00, 6.91000000e+02, 6.58100618e-02, 129535828.4, 1.09271280e-02, 98, 19
9.15153555e+00, 6.91000000e+02, 1.25244412e-01, 167171628.8, 2.18542559e-02, 98, 20
2.50868570e-02, 3.67000000e+02, 2.77732854e-07, 7794.4, 1.52059593e-05, 75, 1
2.50868570e-02, 3.67000000e+02, 5.51004148e-07, 15587.4, 3.04119186e-05, 75, 2
2.50868570e-02, 3.67000000e+02, 1.10810548e-06, 31178.9, 6.08238372e-05, 75, 3
2.50868570e-02, 3.67000000e+02, 2.22084107e-06, 62357.1, 1.21647674e-04, 75, 4
2.50868570e-02, 3.67000000e+02, 4.44777349e-06, 124715.4, 2.43295349e-04, 75, 5
2.50868570e-02, 3.67000000e+02, 8.90129246e-06, 249426.2, 4.86590698e-04, 75, 6
2.50868570e-02, 3.67000000e+02, 1.78085506e-05, 498881.2, 9.73181395e-04, 75, 7
2.50868570e-02, 3.67000000e+02, 3.56223602e-05, 997795.1, 1.94636279e-03, 75, 8
2.50868570e-02, 3.67000000e+02, 7.12486494e-05, 1995718.4, 3.89272558e-03, 75, 9
2.50868570e-02, 3.67000000e+02, 1.42497773e-04, 3992440.5, 7.78545116e-03, 75, 10
2.50868570e-02, 3.67000000e+02, 2.84761813e-04, 7988642.8, 1.55709023e-02, 75, 11
2.50868570e-02, 3.67000000e+02, 5.67865434e-04, 15973331.7, 3.11418046e-02, 75, 12
2.50868570e-02, 3.67000000e+02, 1.12955258e-03, 31310198.7, 6.22836093e-02, 75, 13
2.50868570e-02, 3.67000000e+02, 2.21727434e-03, 40411206.8, 1.24567219e-01, 75, 14
2.50868570e-02, 3.67000000e+02, 4.32819774e-03, 42280367.7, 2.49134437e-01, 75, 15
2.50868570e-02, 3.67000000e+02, 8.50675003e-03, 44383778.9, 4.98268874e-01, 75, 16
2.06989812e+00, 3.62000000e+02, 2.77732854e-07, 7794.4, 1.84293962e-07, 412, 1
2.06989812e+00, 3.62000000e+02, 5.51004149e-07, 15587.4, 3.68587924e-07, 412, 2
2.06989812e+00, 3.62000000e+02, 1.10810548e-06, 31178.9, 7.37175848e-07, 412, 3
2.06989812e+00, 3.62000000e+02, 2.22084107e-06, 62357.1, 1.47435170e-06, 412, 4
2.06989812e+00, 3.62000000e+02, 4.44777349e-06, 124715.4, 2.94870339e-06, 412, 5
2.06989812e+00, 3.62000000e+02, 8.90129246e-06, 249426.2, 5.89740679e-06, 412, 6
2.06989812e+00, 3.62000000e+02, 1.78085506e-05, 498881.2, 1.17948136e-05, 412, 7
2.06989812e+00, 3.62000000e+02, 3.56223540e-05, 997795.1, 2.35896271e-05, 412, 8
2.06989812e+00, 3.62000000e+02, 7.12486494e-05, 1995718.4, 4.71792543e-05, 412, 9
2.06989812e+00, 3.62000000e+02, 1.42497773e-04, 3992440.9, 9.43585086e-05, 412, 10
2.06989812e+00, 3.62000000e+02, 2.84853908e-04, 7989085.8, 1.88717017e-04, 412, 11
2.06989812e+00, 3.62000000e+02, 5.68043521e-04, 15976459.7, 3.77434034e-04, 412, 12
2.06989812e+00, 3.62000000e+02, 1.13080695e-03, 31463709.8, 7.54868069e-04, 412, 13
2.06989812e+00, 3.62000000e+02, 2.22301454e-03, 41873051.1, 1.50973614e-03, 412, 14
2.06989812e+00, 3.62000000e+02, 4.34061072e-03, 44947579.1, 3.01947227e-03, 412, 15
2.06989812e+00, 3.62000000e+02, 8.52763518e-03, 49110969.1, 6.03894455e-03, 412, 16
2.06989812e+00, 3.62000000e+02, 1.67934259e-02, 53552992.7, 1.20778891e-02, 412, 17
2.06989812e+00, 3.62000000e+02, 3.29769852e-02, 56615776.1, 2.41557782e-02, 412, 18
2.06989812e+00, 3.62000000e+02, 6.41267721e-02, 56871159.4, 4.83115564e-02, 412, 19
2.06989812e+00, 3.62000000e+02, 1.06847947e-01, 54317876.8, 9.66231128e-02, 412, 20
5.54909040e-04, 3.81000000e+02, 2.77732854e-07, 7794.4, 6.87445507e-04, 585, 1
5.54909040e-04, 3.81000000e+02, 5.51004149e-07, 15587.4, 1.37489101e-03, 585, 2
5.54909040e-04, 3.81000000e+02, 1.10810548e-06, 31178.9, 2.74978203e-03, 585, 3
5.54909040e-04, 3.81000000e+02, 2.22084107e-06, 62357.1, 5.49956406e-03, 585, 4
5.54909040e-04, 3.81000000e+02, 4.44777349e-06, 124715.4, 1.09991281e-02, 585, 5
5.54909040e-04, 3.81000000e+02, 8.90129246e-06, 249426.2, 2.19982562e-02, 585, 6
5.54909040e-04, 3.81000000e+02, 1.78085506e-05, 498881.2, 4.39965125e-02, 585, 7
5.54909040e-04, 3.81000000e+02, 3.56223536e-05, 997795.1, 8.79930249e-02, 585, 8
5.54909040e-04, 3.81000000e+02, 7.12486489e-05, 1995718.4, 1.75986050e-01, 585, 9
5.54909040e-04, 3.81000000e+02, 1.42497773e-04, 3992442.1, 3.51972100e-01, 585, 10
5.54909040e-04, 3.81000000e+02, 2.84983862e-04, 7988940.8, 7.03944199e-01, 585, 11
5.54909040e-04, 3.81000000e+02, 5.69590100e-04, 15994022.5, 1.40788840e+00, 585, 12
5.54909040e-04, 3.81000000e+02, 1.13568479e-03, 31870124.6, 2.81577680e+00, 585, 13
5.54909040e-04, 3.81000000e+02, 2.24171257e-03, 46971601.8, 5.63155359e+00, 585, 14
5.54909040e-04, 3.81000000e+02, 4.37858458e-03, 51587032.9, 1.12631072e+01, 585, 15
5.54909040e-04, 3.81000000e+02, 8.58484170e-03, 57884295.9, 2.25262144e+01, 585, 16
5.54909040e-04, 3.81000000e+02, 1.68786528e-02, 68209108.6, 4.50524287e+01, 585, 17
5.54909040e-04, 3.81000000e+02, 3.31570693e-02, 84500354.7, 9.01048575e+01, 585, 18
5.54909040e-04, 3.81000000e+02, 6.46347183e-02, 107703787.6, 1.80209715e+02, 585, 19
3.49528895e-03, 9.69000000e+02, 2.77732854e-07, 7794.4, 1.09138252e-04, 167, 1
3.49528895e-03, 9.69000000e+02, 5.51004149e-07, 15587.4, 2.18276504e-04, 167, 2
3.49528895e-03, 9.69000000e+02, 1.10810548e-06, 31178.9, 4.36553008e-04, 167, 3
3.49528895e-03, 9.69000000e+02, 2.22084107e-06, 62357.1, 8.73106017e-04, 167, 4
3.49528895e-03, 9.69000000e+02, 4.44777349e-06, 124715.4, 1.74621203e-03, 167, 5
3.49528895e-03, 9.69000000e+02, 8.90129246e-06, 249426.2, 3.49242407e-03, 167, 6
3.49528895e-03, 9.69000000e+02, 1.78085506e-05, 498881.2, 6.98484813e-03, 167, 7
3.49528895e-03, 9.69000000e+02, 3.56223602e-05, 997795.1, 1.39696963e-02, 167, 8
3.49528895e-03, 9.69000000e+02, 7.12486494e-05, 1995718.4, 2.79393925e-02, 167, 9
3.49528895e-03, 9.69000000e+02, 1.42497773e-04, 3992442.0, 5.58787851e-02, 167, 10
3.49528895e-03, 9.69000000e+02, 2.84985472e-04, 7989524.5, 1.11757570e-01, 167, 11
3.49528895e-03, 9.69000000e+02, 5.68838304e-04, 15988994.6, 2.23515140e-01, 167, 12
3.49528895e-03, 9.69000000e+02, 1.13476782e-03, 31807722.6, 4.47030280e-01, 167, 13
3.49528895e-03, 9.69000000e+02, 2.23342709e-03, 45548162.2, 8.94060561e-01, 167, 14
3.49528895e-03, 9.69000000e+02, 4.36481261e-03, 49647921.9, 1.78812112e+00, 167, 15
3.49528895e-03, 9.69000000e+02, 8.56164459e-03, 55712291.8, 3.57624224e+00, 167, 16
3.49528895e-03, 9.69000000e+02, 1.68516372e-02, 65867849.9, 7.15248449e+00, 167, 17
3.49528895e-03, 9.69000000e+02, 3.31286148e-02, 82028768.4, 1.43049690e+01, 167, 18
3.49528895e-03, 9.69000000e+02, 6.46089668e-02, 105465022.9, 2.86099379e+01, 167, 19
6.70551240e-01, 5.10000000e+02, 5.51004149e-07, 15587.4, 1.13777950e-06, 480, 2
6.70551240e-01, 5.10000000e+02, 1.10810548e-06, 31178.9, 2.27555900e-06, 480, 3
6.70551240e-01, 5.10000000e+02, 2.22084107e-06, 62357.1, 4.55111800e-06, 480, 4
6.70551240e-01, 5.10000000e+02, 4.44777349e-06, 124715.4, 9.10223599e-06, 480, 5
6.70551240e-01, 5.10000000e+02, 8.90129246e-06, 249426.2, 1.82044720e-05, 480, 6
6.70551240e-01, 5.10000000e+02, 1.78085506e-05, 498881.2, 3.64089440e-05, 480, 7
6.70551240e-01, 5.10000000e+02, 3.56223536e-05, 997795.1, 7.28178879e-05, 480, 8
6.70551240e-01, 5.10000000e+02, 7.12486489e-05, 1995718.4, 1.45635776e-04, 480, 9
6.70551240e-01, 5.10000000e+02, 1.42497773e-04, 3992442.2, 2.91271552e-04, 480, 10
6.70551240e-01, 5.10000000e+02, 2.84983862e-04, 7988943.8, 5.82543104e-04, 480, 11
6.70551240e-01, 5.10000000e+02, 5.69906790e-04, 15995765.9, 1.16508621e-03, 480, 12
6.70551240e-01, 5.10000000e+02, 1.13751989e-03, 31934300.8, 2.33017241e-03, 480, 13
6.70551240e-01, 5.10000000e+02, 2.25623267e-03, 48729653.7, 4.66034483e-03, 480, 14
6.70551240e-01, 5.10000000e+02, 4.40061408e-03, 53600278.9, 9.32068966e-03, 480, 15
6.70551240e-01, 5.10000000e+02, 8.64187846e-03, 60073888.5, 1.86413793e-02, 480, 16
6.70551240e-01, 5.10000000e+02, 1.69507607e-02, 70418033.3, 3.72827586e-02, 480, 17
6.70551240e-01, 5.10000000e+02, 3.32455921e-02, 87047110.5, 7.45655173e-02, 480, 18
6.70551240e-01, 5.10000000e+02, 6.47581909e-02, 110824741.4, 1.49131035e-01, 480, 19
2.72974108e-03, 4.66000000e+02, 2.77732854e-07, 7794.4, 1.39745754e-04, 40, 1
2.72974108e-03, 4.66000000e+02, 5.51004149e-07, 15587.4, 2.79491508e-04, 40, 2
2.72974108e-03, 4.66000000e+02, 1.10810548e-06, 31178.9, 5.58983017e-04, 40, 3
2.72974108e-03, 4.66000000e+02, 2.22084107e-06, 62357.1, 1.11796603e-03, 40, 4
2.72974108e-03, 4.66000000e+02, 4.44777349e-06, 124715.4, 2.23593207e-03, 40, 5
2.72974108e-03, 4.66000000e+02, 8.90129246e-06, 249426.2, 4.47186414e-03, 40, 6
2.72974108e-03, 4.66000000e+02, 1.78085506e-05, 498881.2, 8.94372827e-03, 40, 7
2.72974108e-03, 4.66000000e+02, 3.56223602e-05, 997795.1, 1.78874565e-02, 40, 8
2.72974108e-03, 4.66000000e+02, 7.12486494e-05, 1995718.4, 3.57749131e-02, 40, 9
2.72974108e-03, 4.66000000e+02, 1.42497773e-04, 3992442.2, 7.15498262e-02, 40, 10
2.72974108e-03, 4.66000000e+02, 2.84983862e-04, 7988944.2, 1.43099652e-01, 40, 11
2.72974108e-03, 4.66000000e+02, 5.69909730e-04, 15995720.1, 2.86199305e-01, 40, 12
2.72974108e-03, 4.66000000e+02, 1.13853891e-03, 32008562.0, 5.72398609e-01, 40, 13
2.72974108e-03, 4.66000000e+02, 2.26421427e-03, 51417744.6, 1.14479722e+00, 40, 14
2.72974108e-03, 4.66000000e+02, 4.49549203e-03, 57906797.8, 2.28959444e+00, 40, 15
2.72974108e-03, 4.66000000e+02, 8.81364441e-03, 66803658.7, 4.57918887e+00, 40, 16
2.72974108e-03, 4.66000000e+02, 1.72870111e-02, 80130363.4, 9.15837775e+00, 40, 17
2.72974108e-03, 4.66000000e+02, 3.37775643e-02, 98373651.4, 1.83167555e+01, 40, 18
2.72974108e-03, 4.66000000e+02, 6.54150750e-02, 122731552.1, 3.66335110e+01, 40, 19
2.72974108e-03, 4.66000000e+02, 1.24800687e-01, 163637756.8, 7.32670220e+01, 40, 20
1.91613347e+01, 9.68000000e+02, 2.77732854e-07, 7794.4, 1.99083067e-08, 251, 1
1.91613347e+01, 9.68000000e+02, 5.51004149e-07, 15587.4, 3.98166134e-08, 251, 2
1.91613347e+01, 9.68000000e+02, 1.10810548e-06, 31178.9, 7.96332268e-08, 251, 3
1.91613347e+01, 9.68000000e+02, 2.22084107e-06, 62357.1, 1.59266454e-07, 251, 4
1.91613347e+01, 9.68000000e+02, 4.44777349e-06, 124715.4, 3.18532907e-07, 251, 5
1.91613347e+01, 9.68000000e+02, 8.90129246e-06, 249426.2, 6.37065814e-07, 251, 6
1.91613347e+01, 9.68000000e+02, 1.78085506e-05, 498881.2, 1.27413163e-06, 251, 7
1.91613347e+01, 9.68000000e+02, 3.56223536e-05, 997795.1, 2.54826326e-06, 251, 8
1.91613347e+01, 9.68000000e+02, 7.12486489e-05, 1995718.4, 5.09652651e-06, 251, 9
1.91613347e+01, 9.68000000e+02, 1.42497773e-04, 3992442.1, 1.01930530e-05, 251, 10
1.91613347e+01, 9.68000000e+02, 2.84983863e-04, 7988937.6, 2.03861061e-05, 251, 11
1.91613347e+01, 9.68000000e+02, 5.69137859e-04, 15991516.9, 4.07722121e-05, 251, 12
