dotVareps, initialT, vareps, sigma, time, DamaskIndex, PostProcIndex
5.20508452e-04, 1.04100000e+03, 1.42497773e-04, 3992442.1, 3.75234061e-01, 7, 10
5.20508452e-04, 1.04100000e+03, 2.84983863e-04, 7988940.2, 7.50468121e-01, 7, 11
5.20508452e-04, 1.04100000e+03, 5.69515379e-04, 15993625.1, 1.50093624e+00, 7, 12
5.20508452e-04, 1.04100000e+03, 1.13541540e-03, 31842894.7, 3.00187248e+00, 7, 13
5.20508452e-04, 1.04100000e+03, 2.24038163e-03, 46583528.0, 6.00374497e+00, 7, 14
5.20508452e-04, 1.04100000e+03, 4.37635498e-03, 50968651.7, 1.20074899e+01, 7, 15
5.20508452e-04, 1.04100000e+03, 8.58059861e-03, 57134548.2, 2.40149799e+01, 7, 16
5.20508452e-04, 1.04100000e+03, 1.68739368e-02, 67368361.6, 4.80299598e+01, 7, 17
5.20508452e-04, 1.04100000e+03, 3.31543274e-02, 83618869.8, 9.60599195e+01, 7, 18
5.20508452e-04, 1.04100000e+03, 6.46415235e-02, 107090406.7, 1.92119839e+02, 7, 19
5.20508452e-04, 1.04100000e+03, 1.23674005e-01, 138385011.0, 3.84239678e+02, 7, 20
1.36750360e-04, 7.83000000e+02, 2.77732854e-07, 7794.4, 2.78953362e-03, 10, 1
1.36750360e-04, 7.83000000e+02, 5.51004149e-07, 15587.4, 5.57906723e-03, 10, 2
1.36750360e-04, 7.83000000e+02, 1.10810548e-06, 31178.9, 1.11581345e-02, 10, 3
1.36750360e-04, 7.83000000e+02, 2.22084107e-06, 62357.1, 2.23162689e-02, 10, 4
1.36750360e-04, 7.83000000e+02, 4.44777349e-06, 124715.4, 4.46325378e-02, 10, 5
1.36750360e-04, 7.83000000e+02, 8.90129246e-06, 249426.2, 8.92650757e-02, 10, 6
1.36750360e-04, 7.83000000e+02, 1.78085506e-05, 498881.2, 1.78530151e-01, 10, 7
1.36750360e-04, 7.83000000e+02, 3.56223536e-05, 997795.1, 3.57060303e-01, 10, 8
1.36750360e-04, 7.83000000e+02, 7.12486493e-05, 1995718.4, 7.14120605e-01, 10, 9
1.36750360e-04, 7.83000000e+02, 1.42497773e-04, 3992442.2, 1.42824121e+00, 10, 10
1.36750360e-04, 7.83000000e+02, 2.84983863e-04, 7988943.8, 2.85648242e+00, 10, 11
1.36750360e-04, 7.83000000e+02, 5.69906802e-04, 15995769.7, 5.71296484e+00, 10, 12
1.36750360e-04, 7.83000000e+02, 1.13724117e-03, 31944179.5, 1.14259297e+01, 10, 13
1.36750360e-04, 7.83000000e+02, 2.25629948e-03, 48486824.8, 2.28518594e+01, 10, 14
1.36750360e-04, 7.83000000e+02, 4.40155882e-03, 53867603.1, 4.57037188e+01, 10, 15
1.36750360e-04, 7.83000000e+02, 8.64450991e-03, 60706221.4, 9.14074375e+01, 10, 16
1.36750360e-04, 7.83000000e+02, 1.69547255e-02, 71308218.7, 1.82814875e+02, 10, 17
1.36750360e-04, 7.83000000e+02, 3.32438109e-02, 87747466.1, 3.65629750e+02, 10, 18
1.36750360e-04, 7.83000000e+02, 6.47427710e-02, 111037134.2, 7.31259500e+02, 10, 19
1.36750360e-04, 7.83000000e+02, 1.23918299e-01, 150575602.9, 1.46251900e+03, 10, 20
1.23431145e-03, 1.06800000e+03, 2.77732854e-07, 7794.4, 3.09054678e-04, 13, 1
1.23431145e-03, 1.06800000e+03, 5.51004149e-07, 15587.4, 6.18109356e-04, 13, 2
1.23431145e-03, 1.06800000e+03, 1.10810548e-06, 31178.9, 1.23621871e-03, 13, 3
1.23431145e-03, 1.06800000e+03, 2.22084107e-06, 62357.1, 2.47243742e-03, 13, 4
1.23431145e-03, 1.06800000e+03, 4.44777349e-06, 124715.4, 4.94487485e-03, 13, 5
1.23431145e-03, 1.06800000e+03, 8.90129246e-06, 249426.2, 9.88974969e-03, 13, 6
1.23431145e-03, 1.06800000e+03, 1.78085506e-05, 498881.2, 1.97794994e-02, 13, 7
1.23431145e-03, 1.06800000e+03, 3.56223536e-05, 997795.1, 3.95589988e-02, 13, 8
1.23431145e-03, 1.06800000e+03, 7.12486493e-05, 1995718.4, 7.91179976e-02, 13, 9
1.23431145e-03, 1.06800000e+03, 1.42497773e-04, 3992442.2, 1.58235995e-01, 13, 10
1.23431145e-03, 1.06800000e+03, 2.84983862e-04, 7988944.1, 3.16471990e-01, 13, 11
1.23431145e-03, 1.06800000e+03, 5.69909728e-04, 15995718.9, 6.32943980e-01, 13, 12
1.23431145e-03, 1.06800000e+03, 1.13858630e-03, 32008505.4, 1.26588796e+00, 13, 13
1.23431145e-03, 1.06800000e+03, 2.26396559e-03, 51868321.8, 2.53177592e+00, 13, 14
1.23431145e-03, 1.06800000e+03, 4.47314584e-03, 57909405.8, 5.06355184e+00, 13, 15
1.23431145e-03, 1.06800000e+03, 8.74127569e-03, 66003961.7, 1.01271037e+01, 13, 16
1.23431145e-03, 1.06800000e+03, 1.71765757e-02, 77753123.8, 2.02542074e+01, 13, 17
1.23431145e-03, 1.06800000e+03, 3.35414069e-02, 95147352.9, 4.05084148e+01, 13, 18
1.23431145e-03, 1.06800000e+03, 6.50966638e-02, 119263895.6, 8.10168295e+01, 13, 19
1.23431145e-03, 1.06800000e+03, 1.24216057e-01, 150196843.3, 1.62033659e+02, 13, 20
5.75220700e+01, 7.62000000e+02, 2.77732854e-07, 7794.4, 6.63171068e-09, 20, 1
5.75220700e+01, 7.62000000e+02, 5.51004149e-07, 15587.4, 1.32634214e-08, 20, 2
5.75220700e+01, 7.62000000e+02, 1.10810548e-06, 31178.9, 2.65268427e-08, 20, 3
5.75220700e+01, 7.62000000e+02, 2.22084107e-06, 62357.1, 5.30536855e-08, 20, 4
5.75220700e+01, 7.62000000e+02, 4.44777349e-06, 124715.4, 1.06107371e-07, 20, 5
5.75220700e+01, 7.62000000e+02, 8.90129246e-06, 249426.2, 2.12214742e-07, 20, 6
5.75220700e+01, 7.62000000e+02, 1.78085506e-05, 498881.2, 4.24429484e-07, 20, 7
5.75220700e+01, 7.62000000e+02, 3.56223536e-05, 997795.1, 8.48858967e-07, 20, 8
5.75220700e+01, 7.62000000e+02, 7.12486494e-05, 1995718.4, 1.69771793e-06, 20, 9
5.75220700e+01, 7.62000000e+02, 1.42497773e-04, 3992441.9, 3.39543587e-06, 20, 10
5.75220700e+01, 7.62000000e+02, 2.84986181e-04, 7989857.5, 6.79087174e-06, 20, 11
5.75220700e+01, 7.62000000e+02, 5.68679951e-04, 15987061.6, 1.35817435e-05, 20, 12
5.75220700e+01, 7.62000000e+02, 1.13417156e-03, 31803245.1, 2.71634870e-05, 20, 13
5.75220700e+01, 7.62000000e+02, 2.23206875e-03, 45564681.0, 5.43269739e-05, 20, 14
5.75220700e+01, 7.62000000e+02, 4.36163062e-03, 49734596.3, 1.08653948e-04, 20, 15
5.75220700e+01, 7.62000000e+02, 8.55765343e-03, 55861186.6, 2.17307896e-04, 20, 16
5.75220700e+01, 7.62000000e+02, 1.68463881e-02, 66054556.5, 4.34615791e-04, 20, 17
5.75220700e+01, 7.62000000e+02, 3.31193010e-02, 82214532.9, 8.69231582e-04, 20, 18
5.75220700e+01, 7.62000000e+02, 6.45864589e-02, 105456803.1, 1.73846316e-03, 20, 19
8.60925404e+01, 2.74000000e+02, 2.77732854e-07, 7794.4, 4.43092659e-09, 24, 1
8.60925404e+01, 2.74000000e+02, 5.51004149e-07, 15587.4, 8.86185318e-09, 24, 2
8.60925404e+01, 2.74000000e+02, 1.10810548e-06, 31178.9, 1.77237064e-08, 24, 3
8.60925404e+01, 2.74000000e+02, 2.22084107e-06, 62357.1, 3.54474127e-08, 24, 4
8.60925404e+01, 2.74000000e+02, 4.44777349e-06, 124715.4, 7.08948254e-08, 24, 5
8.60925404e+01, 2.74000000e+02, 8.90129246e-06, 249426.2, 1.41789651e-07, 24, 6
8.60925404e+01, 2.74000000e+02, 1.78085506e-05, 498881.2, 2.83579302e-07, 24, 7
8.60925404e+01, 2.74000000e+02, 3.56223602e-05, 997795.1, 5.67158604e-07, 24, 8
8.60925404e+01, 2.74000000e+02, 7.12486493e-05, 1995718.4, 1.13431721e-06, 24, 9
8.60925404e+01, 2.74000000e+02, 1.42497773e-04, 3992442.2, 2.26863441e-06, 24, 10
8.60925404e+01, 2.74000000e+02, 2.84983862e-04, 7988943.9, 4.53726883e-06, 24, 11
8.60925404e+01, 2.74000000e+02, 5.69909648e-04, 15995679.6, 9.07453766e-06, 24, 12
8.60925404e+01, 2.74000000e+02, 1.13761983e-03, 31946720.9, 1.81490753e-05, 24, 13
8.60925404e+01, 2.74000000e+02, 2.25738878e-03, 48824068.6, 3.62981506e-05, 24, 14
8.60925404e+01, 2.74000000e+02, 4.40468098e-03, 54012806.7, 7.25963012e-05, 24, 15
8.60925404e+01, 2.74000000e+02, 8.65027055e-03, 60742134.0, 1.45192602e-04, 24, 16
8.60925404e+01, 2.74000000e+02, 1.69639017e-02, 71249876.5, 2.90385205e-04, 24, 17
8.60925404e+01, 2.74000000e+02, 3.32571212e-02, 87778266.9, 5.80770410e-04, 24, 18
8.60925404e+01, 2.74000000e+02, 6.47631160e-02, 111387575.6, 1.16154082e-03, 24, 19
8.60925404e+01, 2.74000000e+02, 1.23842408e-01, 143312112.6, 2.32308164e-03, 24, 20
1.69814880e-02, 1.01900000e+03, 2.77732854e-07, 7794.4, 2.24638575e-05, 27, 1
1.69814880e-02, 1.01900000e+03, 5.51004149e-07, 15587.4, 4.49277149e-05, 27, 2
1.69814880e-02, 1.01900000e+03, 1.10810548e-06, 31178.9, 8.98554298e-05, 27, 3
1.69814880e-02, 1.01900000e+03, 2.22084107e-06, 62357.1, 1.79710860e-04, 27, 4
1.69814880e-02, 1.01900000e+03, 4.44777349e-06, 124715.4, 3.59421719e-04, 27, 5
1.69814880e-02, 1.01900000e+03, 8.90129246e-06, 249426.2, 7.18843439e-04, 27, 6
1.69814880e-02, 1.01900000e+03, 1.78085506e-05, 498881.2, 1.43768688e-03, 27, 7
1.69814880e-02, 1.01900000e+03, 3.56223536e-05, 997795.1, 2.87537375e-03, 27, 8
1.69814880e-02, 1.01900000e+03, 7.12486494e-05, 1995718.4, 5.75074751e-03, 27, 9
1.69814880e-02, 1.01900000e+03, 1.42497773e-04, 3992442.2, 1.15014950e-02, 27, 10
1.69814880e-02, 1.01900000e+03, 2.84983863e-04, 7988944.1, 2.30029900e-02, 27, 11
1.69814880e-02, 1.01900000e+03, 5.69909713e-04, 15995711.4, 4.60059801e-02, 27, 12
1.69814880e-02, 1.01900000e+03, 1.13824096e-03, 31980992.2, 9.20119602e-02, 27, 13
1.69814880e-02, 1.01900000e+03, 2.26202965e-03, 50175524.1, 1.84023920e-01, 27, 14
1.69814880e-02, 1.01900000e+03, 4.43439827e-03, 55760608.7, 3.68047841e-01, 27, 15
1.69814880e-02, 1.01900000e+03, 8.69045023e-03, 63082613.6, 7.36095681e-01, 27, 16
1.69814880e-02, 1.01900000e+03, 1.70500978e-02, 73926594.7, 1.47219136e+00, 27, 17
1.69814880e-02, 1.01900000e+03, 3.33606397e-02, 90689987.5, 2.94438273e+00, 27, 18
1.69814880e-02, 1.01900000e+03, 6.48835310e-02, 114503206.4, 5.88876545e+00, 27, 19
1.46605447e-04, 6.58000000e+02, 2.77732854e-07, 7794.4, 2.60201605e-03, 32, 1
1.46605447e-04, 6.58000000e+02, 5.51004149e-07, 15587.4, 5.20403210e-03, 32, 2
1.46605447e-04, 6.58000000e+02, 1.10810548e-06, 31178.9, 1.04080642e-02, 32, 3
1.46605447e-04, 6.58000000e+02, 2.22084107e-06, 62357.1, 2.08161284e-02, 32, 4
1.46605447e-04, 6.58000000e+02, 4.44777348e-06, 124715.4, 4.16322568e-02, 32, 5
1.46605447e-04, 6.58000000e+02, 8.90129245e-06, 249426.2, 8.32645135e-02, 32, 6
1.46605447e-04, 6.58000000e+02, 1.78085506e-05, 498881.2, 1.66529027e-01, 32, 7
1.46605447e-04, 6.58000000e+02, 3.56223536e-05, 997795.1, 3.33058054e-01, 32, 8
1.46605447e-04, 6.58000000e+02, 7.12486489e-05, 1995718.4, 6.66116108e-01, 32, 9
1.46605447e-04, 6.58000000e+02, 1.42497773e-04, 3992442.2, 1.33223222e+00, 32, 10
1.46605447e-04, 6.58000000e+02, 2.84983862e-04, 7988944.1, 2.66446443e+00, 32, 11
1.46605447e-04, 6.58000000e+02, 5.69909728e-04, 15995719.7, 5.32892887e+00, 32, 12
1.46605447e-04, 6.58000000e+02, 1.13879360e-03, 32028188.7, 1.06578577e+01, 32, 13
1.46605447e-04, 6.58000000e+02, 2.26460247e-03, 54136789.7, 2.13157155e+01, 32, 14
1.46605447e-04, 6.58000000e+02, 4.48886554e-03, 60549229.7, 4.26314309e+01, 32, 15
1.46605447e-04, 6.58000000e+02, 8.78042451e-03, 68813056.1, 8.52628619e+01, 32, 16
1.46605447e-04, 6.58000000e+02, 1.72343893e-02, 81033618.3, 1.70525724e+02, 32, 17
1.46605447e-04, 6.58000000e+02, 3.36488903e-02, 98726564.9, 3.41051447e+02, 32, 18
1.46605447e-04, 6.58000000e+02, 6.52186059e-02, 123015103.6, 6.82102895e+02, 32, 19
3.24912600e+01, 5.62000000e+02, 2.77732854e-07, 7794.4, 1.17406874e-08, 36, 1
3.24912600e+01, 5.62000000e+02, 5.51004149e-07, 15587.4, 2.34813748e-08, 36, 2
3.24912600e+01, 5.62000000e+02, 1.10810548e-06, 31178.9, 4.69627496e-08, 36, 3
3.24912600e+01, 5.62000000e+02, 2.22084107e-06, 62357.1, 9.39254993e-08, 36, 4
3.24912600e+01, 5.62000000e+02, 4.44777349e-06, 124715.4, 1.87850999e-07, 36, 5
3.24912600e+01, 5.62000000e+02, 8.90129246e-06, 249426.2, 3.75701997e-07, 36, 6
3.24912600e+01, 5.62000000e+02, 1.78085506e-05, 498881.2, 7.51403994e-07, 36, 7
3.24912600e+01, 5.62000000e+02, 3.56223602e-05, 997795.1, 1.50280799e-06, 36, 8
3.24912600e+01, 5.62000000e+02, 7.12486489e-05, 1995718.4, 3.00561598e-06, 36, 9
3.24912600e+01, 5.62000000e+02, 1.42497773e-04, 3992442.2, 6.01123195e-06, 36, 10
3.24912600e+01, 5.62000000e+02, 2.84983862e-04, 7988944.0, 1.20224639e-05, 36, 11
3.24912600e+01, 5.62000000e+02, 5.69909677e-04, 15995694.6, 2.40449278e-05, 36, 12
3.24912600e+01, 5.62000000e+02, 1.13791245e-03, 31958765.0, 4.80898556e-05, 36, 13
3.24912600e+01, 5.62000000e+02, 2.25930755e-03, 49272526.1, 9.61797113e-05, 36, 14
3.24912600e+01, 5.62000000e+02, 4.41277176e-03, 54558076.7, 1.92359423e-04, 36, 15
3.24912600e+01, 5.62000000e+02, 8.66358885e-03, 61428767.1, 3.84718845e-04, 36, 16
3.24912600e+01, 5.62000000e+02, 1.69876825e-02, 71996994.0, 7.69437690e-04, 36, 17
3.24912600e+01, 5.62000000e+02, 3.32852276e-02, 88580262.4, 1.53887538e-03, 36, 18
3.24912600e+01, 5.62000000e+02, 6.47971330e-02, 112296426.1, 3.07775076e-03, 36, 19
2.54256861e-01, 1.05400000e+03, 2.77732854e-07, 7794.4, 1.50033209e-06, 37, 1
2.54256861e-01, 1.05400000e+03, 5.51004149e-07, 15587.4, 3.00066418e-06, 37, 2
2.54256861e-01, 1.05400000e+03, 1.10810548e-06, 31178.9, 6.00132835e-06, 37, 3
2.54256861e-01, 1.05400000e+03, 2.22084107e-06, 62357.1, 1.20026567e-05, 37, 4
2.54256861e-01, 1.05400000e+03, 4.44777349e-06, 124715.4, 2.40053134e-05, 37, 5
2.54256861e-01, 1.05400000e+03, 1.78085506e-05, 498881.2, 9.60212537e-05, 37, 7
2.54256861e-01, 1.05400000e+03, 3.56223540e-05, 997795.1, 1.92042507e-04, 37, 8
2.54256861e-01, 1.05400000e+03, 7.12486498e-05, 1995718.4, 3.84085015e-04, 37, 9
2.54256861e-01, 1.05400000e+03, 1.42497773e-04, 3992442.2, 7.68170029e-04, 37, 10
2.54256861e-01, 1.05400000e+03, 2.84983864e-04, 7988944.1, 1.53634006e-03, 37, 11
2.54256861e-01, 1.05400000e+03, 5.69909733e-04, 15995720.2, 3.07268012e-03, 37, 12
2.54256861e-01, 1.05400000e+03, 1.13859566e-03, 32021728.3, 6.14536023e-03, 37, 13
2.54256861e-01, 1.05400000e+03, 2.26462395e-03, 52822416.4, 1.22907205e-02, 37, 14
2.54256861e-01, 1.05400000e+03, 4.50138979e-03, 59428377.2, 2.45814409e-02, 37, 15
2.54256861e-01, 1.05400000e+03, 8.84803900e-03, 68403403.3, 4.91628819e-02, 37, 16
2.54256861e-01, 1.05400000e+03, 1.73303204e-02, 82265469.4, 9.83257638e-02, 37, 17
2.54256861e-01, 1.05400000e+03, 3.38816335e-02, 101249936.4, 1.96651528e-01, 37, 18
2.54256861e-01, 1.05400000e+03, 6.55514405e-02, 126076480.4, 3.93303055e-01, 37, 19
2.54256861e-01, 1.05400000e+03, 1.24856874e-01, 161250457.2, 7.86606110e-01, 37, 20
6.74652072e+01, 3.83000000e+02, 2.77732854e-07, 7794.4, 5.65431787e-09, 41, 1
6.74652072e+01, 3.83000000e+02, 5.51004149e-07, 15587.4, 1.13086357e-08, 41, 2
6.74652072e+01, 3.83000000e+02, 1.10810548e-06, 31178.9, 2.26172715e-08, 41, 3
6.74652072e+01, 3.83000000e+02, 2.22084107e-06, 62357.1, 4.52345430e-08, 41, 4
6.74652072e+01, 3.83000000e+02, 4.44777349e-06, 124715.4, 9.04690860e-08, 41, 5
6.74652072e+01, 3.83000000e+02, 8.90129246e-06, 249426.2, 1.80938172e-07, 41, 6
6.74652072e+01, 3.83000000e+02, 1.78085506e-05, 498881.2, 3.61876344e-07, 41, 7
6.74652072e+01, 3.83000000e+02, 3.56223540e-05, 997795.1, 7.23752688e-07, 41, 8
6.74652072e+01, 3.83000000e+02, 7.12486493e-05, 1995718.4, 1.44750538e-06, 41, 9
6.74652072e+01, 3.83000000e+02, 1.42497773e-04, 3992442.1, 2.89501075e-06, 41, 10
6.74652072e+01, 3.83000000e+02, 2.84983864e-04, 7988938.1, 5.79002150e-06, 41, 11
6.74652072e+01, 3.83000000e+02, 5.69201589e-04, 15991914.5, 1.15800430e-05, 41, 12
6.74652072e+01, 3.83000000e+02, 1.13567261e-03, 31870358.3, 2.31600860e-05, 41, 13
6.74652072e+01, 3.83000000e+02, 2.23786924e-03, 46626116.5, 4.63201720e-05, 41, 14
6.74652072e+01, 3.83000000e+02, 4.37320480e-03, 51138730.7, 9.26403441e-05, 41, 15
6.74652072e+01, 3.83000000e+02, 8.57419932e-03, 57406429.1, 1.85280688e-04, 41, 16
6.74652072e+01, 3.83000000e+02, 1.68660170e-02, 67710353.6, 3.70561376e-04, 41, 17
6.74652072e+01, 3.83000000e+02, 3.31413840e-02, 83954674.1, 7.41122753e-04, 41, 18
6.74652072e+01, 3.83000000e+02, 6.46117627e-02, 107078487.7, 1.48224551e-03, 41, 19
9.18982718e+01, 3.55000000e+02, 2.77732854e-07, 7794.4, 4.15100000e-09, 48, 1
9.18982718e+01, 3.55000000e+02, 5.51004149e-07, 15587.4, 8.30200001e-09, 48, 2
9.18982718e+01, 3.55000000e+02, 1.10810548e-06, 31178.9, 1.66040000e-08, 48, 3
9.18982718e+01, 3.55000000e+02, 2.22084107e-06, 62357.1, 3.32080000e-08, 48, 4
9.18982718e+01, 3.55000000e+02, 4.44777349e-06, 124715.4, 6.64160001e-08, 48, 5
9.18982718e+01, 3.55000000e+02, 8.90129246e-06, 249426.2, 1.32832000e-07, 48, 6
9.18982718e+01, 3.55000000e+02, 1.78085506e-05, 498881.2, 2.65664000e-07, 48, 7
9.18982718e+01, 3.55000000e+02, 3.56223536e-05, 997795.1, 5.31328000e-07, 48, 8
9.18982718e+01, 3.55000000e+02, 7.12486494e-05, 1995718.4, 1.06265600e-06, 48, 9
9.18982718e+01, 3.55000000e+02, 1.42497773e-04, 3992442.1, 2.12531200e-06, 48, 10
9.18982718e+01, 3.55000000e+02, 2.84983862e-04, 7988941.9, 4.25062400e-06, 48, 11
9.18982718e+01, 3.55000000e+02, 5.69702868e-04, 15994784.7, 8.50124801e-06, 48, 12
9.18982718e+01, 3.55000000e+02, 1.13609558e-03, 31875197.1, 1.70024960e-05, 48, 13
9.18982718e+01, 3.55000000e+02, 2.24454677e-03, 47118375.5, 3.40049920e-05, 48, 14
9.18982718e+01, 3.55000000e+02, 4.38180337e-03, 51700431.5, 6.80099841e-05, 48, 15
9.18982718e+01, 3.55000000e+02, 8.59305285e-03, 57958376.3, 1.36019968e-04, 48, 16
9.18982718e+01, 3.55000000e+02, 1.68883635e-02, 68251165.4, 2.72039936e-04, 48, 17
9.18982718e+01, 3.55000000e+02, 3.31702272e-02, 84559294.5, 5.44079873e-04, 48, 18
9.18982718e+01, 3.55000000e+02, 6.46591289e-02, 108002186.9, 1.08815975e-03, 48, 19
1.09426892e-04, 3.00000000e+02, 2.77732854e-07, 7794.4, 3.48606926e-03, 50, 1
1.09426892e-04, 3.00000000e+02, 5.51004149e-07, 15587.4, 6.97213852e-03, 50, 2
1.09426892e-04, 3.00000000e+02, 1.10810548e-06, 31178.9, 1.39442770e-02, 50, 3
1.09426892e-04, 3.00000000e+02, 2.22084107e-06, 62357.1, 2.78885541e-02, 50, 4
1.09426892e-04, 3.00000000e+02, 4.44777349e-06, 124715.4, 5.57771082e-02, 50, 5
1.09426892e-04, 3.00000000e+02, 8.90129246e-06, 249426.2, 1.11554216e-01, 50, 6
1.09426892e-04, 3.00000000e+02, 1.78085506e-05, 498881.2, 2.23108433e-01, 50, 7
1.09426892e-04, 3.00000000e+02, 3.56223602e-05, 997795.1, 4.46216865e-01, 50, 8
1.09426892e-04, 3.00000000e+02, 7.12486494e-05, 1995718.4, 8.92433730e-01, 50, 9
1.09426892e-04, 3.00000000e+02, 1.42497773e-04, 3992442.2, 1.78486746e+00, 50, 10
1.09426892e-04, 3.00000000e+02, 2.84983863e-04, 7988944.1, 3.56973492e+00, 50, 11
1.09426892e-04, 3.00000000e+02, 5.69909719e-04, 15995713.6, 7.13946984e+00, 50, 12
1.09426892e-04, 3.00000000e+02, 1.13844876e-03, 31993189.0, 1.42789397e+01, 50, 13
1.09426892e-04, 3.00000000e+02, 2.26222408e-03, 51193491.2, 2.85578794e+01, 50, 14
1.09426892e-04, 3.00000000e+02, 4.44184653e-03, 56713080.0, 5.71157587e+01, 50, 15
1.09426892e-04, 3.00000000e+02, 8.69708090e-03, 64001541.9, 1.14231517e+02, 50, 16
1.09426892e-04, 3.00000000e+02, 1.70683649e-02, 74749918.9, 2.28463035e+02, 50, 17
1.09426892e-04, 3.00000000e+02, 3.33840615e-02, 91542866.9, 4.56926070e+02, 50, 18
1.09426892e-04, 3.00000000e+02, 6.49063513e-02, 115034466.2, 9.13852140e+02, 50, 19
8.51382501e-02, 3.28000000e+02, 2.77732854e-07, 7794.4, 4.48059158e-06, 61, 1
8.51382501e-02, 3.28000000e+02, 5.51004149e-07, 15587.4, 8.96118317e-06, 61, 2
8.51382501e-02, 3.28000000e+02, 1.10810548e-06, 31178.9, 1.79223663e-05, 61, 3
8.51382501e-02, 3.28000000e+02, 2.22084107e-06, 62357.1, 3.58447327e-05, 61, 4
8.51382501e-02, 3.28000000e+02, 4.44777349e-06, 124715.4, 7.16894653e-05, 61, 5
8.51382501e-02, 3.28000000e+02, 8.90129246e-06, 249426.2, 1.43378931e-04, 61, 6
8.51382501e-02, 3.28000000e+02, 1.78085506e-05, 498881.2, 2.86757861e-04, 61, 7
8.51382501e-02, 3.28000000e+02, 3.56223536e-05, 997795.1, 5.73515723e-04, 61, 8
8.51382501e-02, 3.28000000e+02, 7.12486493e-05, 1995718.4, 1.14703145e-03, 61, 9
8.51382501e-02, 3.28000000e+02, 1.42497773e-04, 3992441.9, 2.29406289e-03, 61, 10
8.51382501e-02, 3.28000000e+02, 2.84986180e-04, 7989857.3, 4.58812578e-03, 61, 11
8.51382501e-02, 3.28000000e+02, 5.68678912e-04, 15987023.6, 9.17625156e-03, 61, 12
8.51382501e-02, 3.28000000e+02, 1.13404221e-03, 31743312.8, 1.83525031e-02, 61, 13
8.51382501e-02, 3.28000000e+02, 2.23069846e-03, 44618322.3, 3.67050062e-02, 61, 14
8.51382501e-02, 3.28000000e+02, 4.35905518e-03, 48436705.8, 7.34100125e-02, 61, 15
8.51382501e-02, 3.28000000e+02, 8.55411716e-03, 54357980.7, 1.46820025e-01, 61, 16
8.51382501e-02, 3.28000000e+02, 1.68432750e-02, 64399697.3, 2.93640050e-01, 61, 17
