i, dotVareps, loadingTime, initialT
479, 5.05780073e-02, 3.95428785e+00, 787.0
480, 6.70551240e-01, 2.98262069e-01, 510.0
483, 1.38244267e+01, 1.44671460e-02, 402.0
484, 2.05246307e-02, 9.74438970e+00, 608.0
488, 5.85213483e-03, 3.41755625e+01, 531.0
494, 9.39669436e-02, 2.12840806e+00, 764.0
497, 1.62486260e+01, 1.23087331e-02, 827.0
498, 1.06002732e-01, 1.88674382e+00, 826.0
500, 5.76487643e-04, 3.46928511e+02, 847.0
502, 2.36993518e-03, 8.43904938e+01, 565.0
505, 2.12753649e+00, 9.40054384e-02, 850.0
511, 1.26459761e-01, 1.58153074e+00, 410.0
512, 1.15652859e+01, 1.72931306e-02, 381.0
514, 8.03250071e-03, 2.48988462e+01, 730.0
517, 1.29999680e-01, 1.53846532e+00, 558.0
529, 1.21895788e+01, 1.64074578e-02, 748.0
530, 1.36584709e+01, 1.46429275e-02, 765.0
531, 3.59996412e-02, 5.55561093e+00, 407.0
534, 5.76865563e-02, 3.46701230e+00, 839.0
535, 1.09842558e+01, 1.82078789e-02, 667.0
536, 9.71872000e-04, 2.05788417e+02, 392.0
537, 2.53250716e+01, 7.89731233e-03, 374.0
538, 2.72090502e-01, 7.35049547e-01, 656.0
540, 2.50140889e-01, 7.99549410e-01, 554.0
541, 1.44423374e+01, 1.38481739e-02, 451.0
543, 1.34111556e+00, 1.49129580e-01, 781.0
553, 3.30306535e-02, 6.05498163e+00, 452.0
556, 2.90543967e+01, 6.88363975e-03, 906.0
563, 2.12382001e-02, 9.41699386e+00, 912.0
565, 2.29033596e-02, 8.73234334e+00, 418.0
570, 7.54513222e-04, 2.65071564e+02, 883.0
574, 2.26337546e+01, 8.83635984e-03, 830.0
575, 3.38057078e-01, 5.91616070e-01, 980.0
577, 1.67948027e-03, 1.19084459e+02, 509.0
578, 5.41540615e-04, 3.69316713e+02, 759.0
581, 2.05300504e-03, 9.74181730e+01, 954.0
584, 5.02380722e-03, 3.98104448e+01, 496.0
585, 5.54909040e-04, 3.60419430e+02, 381.0
587, 4.45554816e-01, 4.48878551e-01, 982.0
588, 4.56482767e-04, 4.38132640e+02, 586.0
590, 7.84531009e-04, 2.54929375e+02, 685.0
593, 3.82805326e-03, 5.22458771e+01, 438.0
598, 3.06059218e+01, 6.53468309e-03, 575.0
600, 1.07952251e-02, 1.85267096e+01, 808.0
605, 6.76099829e-01, 2.95814303e-01, 400.0
609, 3.02898177e-01, 6.60287895e-01, 458.0
617, 1.00557280e-03, 1.98891616e+02, 834.0
618, 1.05905829e+00, 1.88847018e-01, 468.0
621, 1.58290172e-02, 1.26350232e+01, 533.0
626, 2.48712453e+01, 8.04141479e-03, 532.0
627, 6.79538805e-03, 2.94317261e+01, 824.0
628, 2.74033364e-02, 7.29838137e+00, 742.0
629, 3.86060789e-04, 5.18053130e+02, 926.0
632, 2.23628176e-03, 8.94341687e+01, 556.0
638, 7.82793946e-02, 2.55495078e+00, 810.0
639, 1.50520323e+01, 1.32872423e-02, 674.0
640, 1.63701080e-02, 1.22173904e+01, 746.0
641, 1.52433367e+01, 1.31204869e-02, 954.0
643, 2.63090620e-03, 7.60194340e+01, 680.0
644, 6.61438672e-04, 3.02371193e+02, 575.0
645, 3.22186887e-02, 6.20757728e+00, 394.0
648, 6.86694151e-04, 2.91250478e+02, 483.0
649, 8.15738088e-02, 2.45176734e+00, 1000.0
656, 1.00054935e+00, 1.99890191e-01, 823.0
663, 1.18113111e-01, 1.69329211e+00, 760.0
671, 3.43988639e-04, 5.81414550e+02, 985.0
678, 3.70071244e-02, 5.40436478e+00, 763.0
679, 6.83034880e+00, 2.92810815e-02, 500.0
683, 5.48160632e-02, 3.64856555e+00, 644.0
684, 1.41112311e-01, 1.41731078e+00, 614.0
686, 2.25905407e-02, 8.85326310e+00, 422.0
688, 1.35263556e-03, 1.47859487e+02, 846.0
691, 7.13119597e-03, 2.80457866e+01, 689.0
692, 2.73797062e+01, 7.30468029e-03, 543.0
696, 1.51047271e+00, 1.32408880e-01, 897.0
700, 1.67852240e+01, 1.19152417e-02, 755.0
702, 7.13575715e+00, 2.80278596e-02, 740.0
703, 6.88055445e-03, 2.90674249e+01, 840.0
704, 2.10448264e+00, 9.50352340e-02, 903.0
709, 1.97126480e-01, 1.01457704e+00, 642.0
715, 1.48119247e-03, 1.35026342e+02, 855.0
718, 3.19723334e-03, 6.25540830e+01, 964.0
719, 1.10028172e-02, 1.81771629e+01, 950.0
721, 1.84325375e+01, 1.08503781e-02, 407.0
722, 4.39275922e-04, 4.55294702e+02, 848.0
723, 8.10350387e+00, 2.46806817e-02, 668.0
724, 3.72445043e-01, 5.36991977e-01, 511.0
729, 7.94042622e+00, 2.51875648e-02, 429.0
733, 3.19902139e-01, 6.25191194e-01, 662.0
734, 1.40429848e+00, 1.42419865e-01, 601.0
737, 9.29553794e-04, 2.15156994e+02, 392.0
739, 4.73600463e-04, 4.22296885e+02, 611.0
741, 2.66418462e+01, 7.50698727e-03, 945.0
742, 2.71615311e-02, 7.36335516e+00, 601.0
743, 2.01253928e+00, 9.93769424e-02, 603.0
746, 8.40301692e-02, 2.38009755e+00, 946.0
747, 6.00722287e-04, 3.32932545e+02, 614.0
748, 2.69631126e-03, 7.41754125e+01, 526.0
749, 3.32622751e-01, 6.01281780e-01, 474.0
750, 1.62729104e-02, 1.22903645e+01, 356.0
751, 8.04501210e-04, 2.48601242e+02, 895.0
755, 1.24261996e-01, 1.60950255e+00, 753.0
759, 1.03334602e+01, 1.93546011e-02, 378.0
760, 7.89267542e-01, 2.53399499e-01, 635.0
762, 4.13352935e-04, 4.83848022e+02, 671.0
764, 1.60882200e+00, 1.24314561e-01, 624.0
766, 6.69593527e-04, 2.98688670e+02, 433.0
770, 7.16320853e-02, 2.79204492e+00, 957.0
771, 1.32114630e-01, 1.51383689e+00, 578.0
772, 3.48933814e+00, 5.73174602e-02, 673.0
773, 4.96976932e-03, 4.02433165e+01, 489.0
778, 5.55131795e-02, 3.60274807e+00, 558.0
781, 1.30062794e-02, 1.53771877e+01, 822.0
783, 6.93057455e-02, 2.88576364e+00, 513.0
786, 5.00227677e-04, 3.99817941e+02, 779.0
789, 5.12484544e-02, 3.90255672e+00, 519.0
792, 2.15495045e-01, 9.28095586e-01, 378.0
795, 8.08068045e-04, 2.47503909e+02, 427.0
796, 3.87005902e-01, 5.16787985e-01, 351.0
800, 1.42145144e-03, 1.40701254e+02, 952.0
801, 2.87429032e+00, 6.95823934e-02, 436.0
806, 3.23887490e+00, 6.17498380e-02, 540.0
808, 2.44577886e+00, 8.17735419e-02, 698.0
809, 1.44513682e-01, 1.38395201e+00, 454.0
811, 3.01550354e+01, 6.63239149e-03, 592.0
812, 3.69468438e+00, 5.41318227e-02, 977.0
817, 2.07715684e-01, 9.62854593e-01, 819.0
824, 2.42248042e-02, 8.25600068e+00, 637.0
828, 1.66694974e-02, 1.19979623e+01, 712.0
832, 1.01585395e-01, 1.96878695e+00, 502.0
835, 5.58804947e-03, 3.57906638e+01, 922.0
836, 6.45385898e-02, 3.09892114e+00, 550.0
837, 9.20422226e-02, 2.17291580e+00, 456.0
840, 4.62212546e-04, 4.32701366e+02, 482.0
845, 7.65324937e-04, 2.61326909e+02, 602.0
846, 6.09516643e+00, 3.28128858e-02, 699.0
847, 2.77258844e-02, 7.21347593e+00, 569.0
849, 1.86576976e-02, 1.07194362e+01, 634.0
852, 9.31229867e-03, 2.14769744e+01, 769.0
855, 2.96004354e-02, 6.75665737e+00, 904.0
857, 2.17769633e-01, 9.18401694e-01, 744.0
858, 9.62929713e-01, 2.07699479e-01, 415.0
862, 1.10024113e+00, 1.81778335e-01, 580.0
863, 5.01104420e-02, 3.99118411e+00, 411.0
865, 3.65011070e-04, 5.47928588e+02, 909.0
866, 1.88662726e-02, 1.06009282e+01, 487.0
868, 4.42360048e-02, 4.52120396e+00, 573.0
870, 2.86308458e-02, 6.98547298e+00, 570.0
874, 1.24138059e-02, 1.61110944e+01, 548.0
877, 1.24201767e-02, 1.61028305e+01, 542.0
879, 3.07380605e+00, 6.50659140e-02, 865.0
880, 2.07812492e+01, 9.62406050e-03, 422.0
886, 3.23402718e-03, 6.18423993e+01, 987.0
888, 1.81634311e-03, 1.10111354e+02, 479.0
892, 7.02968424e-04, 2.84507801e+02, 713.0
893, 7.19198284e-04, 2.78087427e+02, 870.0
895, 7.42753567e-02, 2.69268313e+00, 493.0
898, 5.89895689e-03, 3.39042993e+01, 373.0
901, 3.00399860e-01, 6.65779272e-01, 723.0
904, 9.42279892e-01, 2.12251160e-01, 860.0
906, 4.60226921e-02, 4.34568233e+00, 941.0
909, 2.65799772e-01, 7.52446092e-01, 901.0
910, 4.96168295e-01, 4.03089036e-01, 643.0
913, 1.31990306e-02, 1.51526280e+01, 467.0
915, 8.25208935e-03, 2.42362863e+01, 473.0
917, 3.06754071e-03, 6.51988087e+01, 938.0
919, 7.03693444e-01, 2.84214670e-01, 867.0
922, 6.34645490e+00, 3.15136565e-02, 682.0
923, 1.20686296e+01, 1.65718899e-02, 840.0
924, 1.58299916e-01, 1.26342455e+00, 916.0
931, 3.43825903e-02, 5.81689740e+00, 449.0
932, 2.15588024e+01, 9.27695316e-03, 811.0
934, 5.92293323e-04, 3.37670530e+02, 738.0
936, 2.41963065e+00, 8.26572436e-02, 843.0
941, 4.83517035e-04, 4.13635892e+02, 544.0
943, 1.95662741e+01, 1.02216702e-02, 704.0
947, 7.74668618e-02, 2.58174909e+00, 927.0
948, 9.05791283e-03, 2.20801418e+01, 861.0
949, 3.39551947e-03, 5.89011496e+01, 404.0
950, 2.56923026e-01, 7.78443268e-01, 632.0
951, 7.25928817e-04, 2.75509107e+02, 882.0
954, 3.21054011e-04, 6.22948143e+02, 424.0
957, 1.04604497e-01, 1.91196368e+00, 419.0
960, 2.99252470e+01, 6.68331993e-03, 494.0
965, 4.00764685e-01, 4.99045968e-01, 593.0
968, 4.57879009e+00, 4.36796613e-02, 705.0
969, 1.92953504e+00, 1.03651914e-01, 489.0
970, 3.86212346e-02, 5.17849836e+00, 915.0
971, 2.85842327e-01, 6.99686440e-01, 523.0
974, 5.25169580e-04, 3.80829369e+02, 749.0
983, 8.73331690e+00, 2.29008064e-02, 729.0
984, 3.96517949e-03, 5.04390786e+01, 687.0
986, 4.20595068e-01, 4.75516750e-01, 375.0
988, 1.01930313e+01, 1.96212485e-02, 851.0
989, 2.59453599e-02, 7.70850745e+00, 990.0
993, 1.08370642e+00, 1.84551827e-01, 849.0
994, 4.90393074e-03, 4.07836103e+01, 366.0
996, 1.78269715e+00, 1.12189555e-01, 486.0
998, 4.27151001e+00, 4.68218498e-02, 978.0
999, 2.79966186e-03, 7.14371984e+01, 718.0
