i, dotVareps, loadingTime, initialT
182, 1.91637373e-03, 1.04363777e+02, 765.0
183, 5.91714391e-01, 3.38000905e-01, 957.0
184, 4.94802637e+00, 4.04201565e-02, 613.0
185, 9.55280846e+00, 2.09362515e-02, 415.0
188, 1.98675847e+01, 1.00666489e-02, 370.0
191, 1.58627804e+00, 1.26081302e-01, 778.0
193, 1.81653096e+01, 1.10099968e-02, 819.0
197, 9.26713057e-02, 2.15816534e+00, 696.0
204, 3.59317204e-02, 5.56611256e+00, 577.0
207, 4.63590847e-03, 4.31414902e+01, 671.0
212, 3.92033100e-01, 5.10161004e-01, 393.0
217, 7.03326431e-02, 2.84362980e+00, 949.0
221, 2.50152461e-03, 7.99512423e+01, 447.0
222, 1.74091920e-03, 1.14881840e+02, 861.0
232, 7.55406807e-03, 2.64758006e+01, 746.0
235, 3.52712372e-02, 5.67034263e+00, 629.0
237, 2.19932278e-02, 9.09370837e+00, 625.0
238, 1.09914291e-01, 1.81959959e+00, 518.0
240, 6.22594387e-01, 3.21236433e-01, 896.0
242, 5.32613832e-01, 3.75506583e-01, 710.0
249, 2.17926752e+00, 9.17739553e-02, 753.0
250, 2.48117311e-03, 8.06070318e+01, 652.0
256, 3.66784501e-01, 5.45279312e-01, 690.0
262, 4.37030323e-01, 4.57634149e-01, 899.0
265, 7.98849560e+00, 2.50360030e-02, 713.0
267, 5.52692550e-03, 3.61864838e+01, 828.0
268, 5.31146342e-01, 3.76544060e-01, 754.0
269, 7.62551189e-02, 2.62277474e+00, 596.0
274, 1.42849587e-02, 1.40007405e+01, 708.0
277, 2.67715244e+00, 7.47062428e-02, 966.0
279, 3.67406970e-03, 5.44355487e+01, 463.0
281, 1.42904937e+00, 1.39953177e-01, 716.0
282, 3.81441403e+00, 5.24326930e-02, 736.0
285, 1.37415331e-01, 1.45544168e+00, 875.0
286, 5.98199411e+00, 3.34336672e-02, 401.0
290, 2.17155970e+01, 9.20997015e-03, 637.0
296, 1.78181497e-02, 1.12245100e+01, 371.0
298, 1.67340149e+00, 1.19517044e-01, 455.0
299, 2.47263256e+01, 8.08854510e-03, 581.0
300, 1.58387080e+01, 1.26272926e-02, 667.0
301, 9.43671827e+00, 2.11938085e-02, 594.0
302, 1.29964461e+00, 1.53888224e-01, 923.0
308, 7.50937787e-04, 2.66333648e+02, 911.0
311, 5.48291657e-01, 3.64769366e-01, 440.0
321, 2.83304413e+00, 7.05954412e-02, 795.0
326, 1.16255016e-02, 1.72035588e+01, 686.0
334, 2.20928475e+00, 9.05270359e-02, 680.0
337, 2.40649712e-01, 8.31083481e-01, 961.0
344, 8.33549298e-02, 2.39937818e+00, 353.0
347, 9.32671631e+00, 2.14437743e-02, 775.0
354, 1.31371445e-01, 1.52240085e+00, 660.0
355, 7.86088473e-03, 2.54424288e+01, 386.0
356, 4.50664407e-03, 4.43789208e+01, 564.0
360, 2.97616750e+00, 6.72005189e-02, 599.0
364, 1.65762366e+01, 1.20654648e-02, 793.0
368, 4.80933191e-04, 4.15858177e+02, 625.0
374, 2.62236935e+01, 7.62669073e-03, 616.0
376, 4.49549976e-04, 4.44889358e+02, 885.0
378, 6.40035406e-04, 3.12482713e+02, 583.0
385, 2.60593905e+00, 7.67477658e-02, 426.0
386, 3.70643060e-04, 5.39602711e+02, 838.0
387, 1.82299292e-03, 1.09709697e+02, 622.0
389, 3.52234869e-04, 5.67802957e+02, 920.0
390, 3.36179605e-01, 5.94920088e-01, 590.0
397, 1.13645376e-01, 1.75986043e+00, 942.0
399, 4.86307496e-01, 4.11262425e-01, 836.0
403, 2.78864111e-03, 7.17195194e+01, 916.0
410, 1.35493631e-02, 1.47608414e+01, 801.0
417, 2.18562183e-02, 9.15071386e+00, 930.0
423, 5.61355167e-02, 3.56280679e+00, 376.0
425, 1.12610228e+01, 1.77603761e-02, 942.0
429, 9.97324429e+00, 2.00536550e-02, 678.0
431, 2.27808110e-01, 8.77931868e-01, 522.0
440, 3.25118194e+00, 6.15160898e-02, 665.0
443, 6.57760239e-02, 3.04062161e+00, 547.0
444, 1.02506567e+00, 1.95109450e-01, 457.0
451, 6.00195391e-01, 3.33224818e-01, 638.0
458, 3.00333388e-02, 6.65926626e+00, 418.0
460, 7.38322880e-01, 2.70884197e-01, 606.0
462, 6.41071965e-01, 3.11977455e-01, 536.0
469, 4.07684744e-02, 4.90575139e+00, 483.0
470, 2.37130136e+01, 8.43418737e-03, 823.0
472, 1.36430031e-01, 1.46595290e+00, 587.0
474, 3.35051885e+00, 5.96922473e-02, 998.0
475, 1.21104878e-03, 1.65146114e+02, 439.0
477, 1.27875595e-02, 1.56402009e+01, 360.0
481, 8.63456279e-04, 2.31627246e+02, 423.0
485, 1.47587077e-03, 1.35513220e+02, 718.0
487, 7.51682555e+00, 2.66069764e-02, 608.0
489, 1.17472559e-03, 1.70252527e+02, 918.0
492, 1.07563725e+00, 1.85936290e-01, 505.0
493, 1.35428332e-01, 1.47679586e+00, 717.0
496, 4.53428894e-01, 4.41083492e-01, 981.0
501, 1.51376202e-02, 1.32121164e+01, 574.0
503, 1.17671658e-01, 1.69964461e+00, 540.0
509, 2.94355793e-03, 6.79449852e+01, 551.0
513, 8.08250835e-02, 2.47447935e+00, 872.0
515, 2.13215300e-02, 9.38018989e+00, 669.0
516, 1.21358765e-01, 1.64800623e+00, 479.0
520, 1.04451799e+01, 1.91475879e-02, 619.0
522, 6.73215439e-04, 2.97081719e+02, 607.0
523, 6.07599126e-02, 3.29164397e+00, 654.0
526, 5.01591827e+00, 3.98730580e-02, 679.0
528, 1.57944393e+00, 1.26626844e-01, 598.0
548, 6.58105085e+00, 3.03902833e-02, 640.0
550, 9.25342618e-03, 2.16136160e+01, 973.0
554, 5.33699959e-04, 3.74742394e+02, 463.0
557, 2.25319691e-03, 8.87627702e+01, 560.0
559, 6.49188989e+00, 3.08076698e-02, 504.0
560, 2.56586440e+01, 7.79464418e-03, 410.0
567, 3.01599536e+00, 6.63130993e-02, 813.0
568, 9.95009833e+00, 2.01003039e-02, 796.0
572, 4.82441737e-01, 4.14557830e-01, 736.0
579, 1.68432238e+00, 1.18742114e-01, 677.0
580, 1.18682045e-03, 1.68517487e+02, 528.0
582, 2.24744193e-02, 8.89900633e+00, 925.0
586, 1.00904926e+00, 1.98206379e-01, 647.0
592, 2.22417780e-01, 8.99208687e-01, 858.0
594, 9.81251914e-04, 2.03821258e+02, 524.0
597, 3.87763265e-04, 5.15778616e+02, 501.0
602, 1.70796137e+00, 1.17098667e-01, 794.0
603, 2.83568122e-02, 7.05297898e+00, 791.0
607, 8.95384351e-02, 2.23367764e+00, 508.0
608, 3.86761240e+00, 5.17114899e-02, 879.0
611, 4.11491463e-01, 4.86036814e-01, 928.0
613, 3.42145269e-01, 5.84547028e-01, 390.0
614, 4.13067172e+00, 4.84182752e-02, 997.0
615, 6.88363177e-02, 2.90544304e+00, 364.0
616, 2.40409084e+01, 8.31915320e-03, 697.0
619, 3.33357124e-04, 5.99957180e+02, 566.0
620, 6.63582093e-03, 3.01394510e+01, 559.0
622, 1.95597625e-02, 1.02250730e+01, 738.0
623, 2.28233270e+01, 8.76296431e-03, 515.0
624, 3.13219570e+00, 6.38529706e-02, 931.0
631, 2.12158604e+01, 9.42690970e-03, 979.0
633, 4.39239705e+00, 4.55332243e-02, 777.0
637, 1.04530239e-02, 1.91332194e+01, 936.0
642, 1.34115347e+01, 1.49125364e-02, 639.0
646, 1.16720745e+01, 1.71349146e-02, 955.0
651, 2.79998029e+00, 7.14290742e-02, 913.0
654, 9.74684843e-01, 2.05194532e-01, 949.0
657, 1.46244344e+00, 1.36757425e-01, 470.0
659, 1.52007041e-03, 1.31572853e+02, 641.0
660, 1.24149546e+01, 1.61096038e-02, 384.0
664, 3.79202257e-02, 5.27423022e+00, 705.0
665, 7.23646885e+00, 2.76377891e-02, 770.0
667, 4.37402888e-04, 4.57244352e+02, 774.0
668, 3.84474171e-02, 5.20190991e+00, 956.0
670, 2.15320353e-03, 9.28848561e+01, 440.0
674, 2.78211567e-01, 7.18877370e-01, 363.0
681, 9.81978293e-02, 2.03670490e+00, 829.0
685, 1.65935429e-03, 1.20528811e+02, 534.0
687, 2.30432938e-03, 8.67931476e+01, 806.0
698, 3.13564384e-03, 6.37827540e+01, 491.0
699, 9.76547690e-03, 2.04803106e+01, 719.0
701, 9.24092678e+00, 2.16428508e-02, 652.0
707, 2.63487705e+00, 7.59048699e-02, 715.0
710, 1.72048209e-03, 1.16246488e+02, 579.0
714, 2.85323667e-03, 7.00958327e+01, 426.0
725, 3.68395356e-02, 5.42895009e+00, 694.0
726, 1.55488465e-02, 1.28626905e+01, 757.0
727, 1.03676257e-01, 1.92908199e+00, 958.0
728, 2.20402370e-03, 9.07431260e+01, 707.0
730, 6.73113486e-03, 2.97126717e+01, 805.0
732, 8.47187665e+00, 2.36075203e-02, 816.0
736, 1.47707511e-01, 1.35402729e+00, 597.0
738, 7.35376590e-02, 2.71969495e+00, 409.0
740, 1.61257595e-01, 1.24025166e+00, 695.0
753, 4.32127839e-04, 4.62826001e+02, 966.0
754, 9.71363183e+00, 2.05896212e-02, 908.0
761, 2.32312232e-02, 8.60910328e+00, 588.0
775, 4.41650285e+00, 4.52846985e-02, 492.0
777, 2.73261523e+00, 7.31899602e-02, 490.0
780, 7.26864314e-02, 2.75154518e+00, 571.0
784, 1.68581250e+01, 1.18637156e-02, 988.0
785, 1.28068519e-01, 1.56166404e+00, 354.0
787, 1.23983805e+00, 1.61311391e-01, 924.0
788, 4.54340535e-02, 4.40198452e+00, 749.0
790, 4.84081465e-03, 4.13153600e+01, 468.0
793, 5.77455291e-03, 3.46347160e+01, 873.0
798, 5.39953812e-01, 3.70402052e-01, 465.0
803, 1.96059712e-02, 1.02009739e+01, 498.0
804, 1.62335461e-03, 1.23201671e+02, 965.0
807, 7.24836685e-01, 2.75924224e-01, 874.0
815, 4.69009374e-03, 4.26430709e+01, 451.0
816, 1.64807600e+00, 1.21353627e-01, 971.0
818, 3.59295029e-03, 5.56645608e+01, 360.0
819, 1.54084210e+00, 1.29799153e-01, 678.0
822, 5.84226326e-01, 3.42333084e-01, 565.0
823, 1.06487471e-03, 1.87815523e+02, 747.0
825, 4.29208207e-02, 4.65974314e+00, 785.0
826, 6.92647914e+00, 2.88746990e-02, 469.0
827, 1.86890877e+00, 1.07014320e-01, 688.0
829, 1.49601601e+00, 1.33688408e-01, 373.0
833, 4.98893257e-01, 4.00887359e-01, 596.0
834, 1.72383787e+01, 1.16020192e-02, 810.0
842, 8.92971070e-01, 2.23971422e-01, 858.0
848, 1.73153284e+00, 1.15504596e-01, 692.0
859, 5.19410322e-02, 3.85052033e+00, 699.0
861, 1.86590456e-01, 1.07186619e+00, 429.0
864, 8.63571151e-02, 2.31596435e+00, 745.0
869, 3.33325692e+00, 6.00013755e-02, 456.0
872, 1.76613548e+01, 1.13241595e-02, 794.0
873, 1.08532351e-01, 1.84276852e+00, 973.0
875, 4.42162898e-01, 4.52321986e-01, 994.0
881, 2.52955203e-02, 7.90653829e+00, 674.0
883, 5.42010352e-03, 3.68996642e+01, 595.0
887, 7.29279688e-03, 2.74243206e+01, 499.0
889, 1.76995222e-02, 1.12997401e+01, 845.0
891, 1.22483335e+00, 1.63287519e-01, 734.0
894, 8.21305735e-01, 2.43514676e-01, 976.0
899, 3.27113019e-04, 6.11409478e+02, 910.0
902, 1.01118681e-01, 1.97787390e+00, 513.0
905, 8.28182179e+00, 2.41492760e-02, 554.0
908, 5.59802526e+00, 3.57268842e-02, 675.0
911, 6.95750273e-04, 2.87459463e+02, 630.0
912, 2.45213922e-03, 8.15614375e+01, 893.0
916, 8.61502373e-01, 2.32152582e-01, 786.0
921, 8.91022746e+00, 2.24461161e-02, 590.0
928, 3.74324931e-04, 5.34295163e+02, 495.0
930, 1.13025212e+01, 1.76951671e-02, 476.0
933, 3.30461479e-03, 6.05214262e+01, 579.0
935, 2.02215795e-02, 9.89042422e+00, 380.0
937, 1.28787241e+00, 1.55294886e-01, 473.0
944, 1.41348522e-03, 1.41494228e+02, 732.0
946, 5.49213741e+00, 3.64156948e-02, 555.0
956, 2.65354152e-02, 7.53709706e+00, 997.0
963, 7.23156455e-03, 2.76565325e+01, 890.0
973, 2.94045282e+00, 6.80167348e-02, 382.0
975, 2.67465511e-02, 7.47759961e+00, 908.0
976, 1.45167733e+01, 1.37771663e-02, 495.0
977, 2.17235239e+00, 9.20660945e-02, 911.0
978, 2.54474817e+00, 7.85932386e-02, 587.0
979, 1.88703976e+01, 1.05986108e-02, 442.0
980, 8.88409794e-02, 2.25121336e+00, 683.0
985, 6.03687551e-03, 3.31297208e+01, 397.0
990, 4.31626585e-02, 4.63363488e+00, 877.0
991, 4.68174498e-02, 4.27191145e+00, 780.0
995, 4.18739394e-03, 4.77624037e+01, 482.0
997, 1.05994065e+01, 1.88689810e-02, 532.0
