3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	509388971.444
146.0	1.0146	509694856.832
147.0	1.0147	510000194.453
148.0	1.0148	510304996.475
149.0	1.0149	510609271.879
150.0	1.015	510913031.298
151.0	1.0151	511216284.757
152.0	1.0152	511519043.997
153.0	1.0153	511821317.965
154.0	1.0154	512123117.853
155.0	1.0155	512424453.694
156.0	1.0156	512725335.262
157.0	1.0157	513025772.047
158.0	1.0158	513325774.332
159.0	1.0159	513625348.69
160.0	1.016	513924505.578
161.0	1.0161	514223252.668
162.0	1.0162	514521597.664
163.0	1.0163	514819549.04
164.0	1.0164	515117114.719
165.0	1.0165	515414300.395
166.0	1.0166	515711115.975
167.0	1.0167	516007569.88
168.0	1.0168	516303668.943
169.0	1.0169	516599420.868
170.0	1.017	516894833.83
171.0	1.0171	517189915.698
172.0	1.0172	517484673.823
173.0	1.0173	517779114.599
174.0	1.0174	518073244.891
175.0	1.0175	518367069.515
176.0	1.0176	518660595.859
177.0	1.0177	518953826.316
178.0	1.0178	519246768.159
179.0	1.0179	519539425.708
180.0	1.018	519831801.878
181.0	1.0181	520123899.914
182.0	1.0182	520415724.923
183.0	1.0183	520707278.256
184.0	1.0184	520998563.107
185.0	1.0185	521289582.212
186.0	1.0186	521580339.08
187.0	1.0187	521870836.935
188.0	1.0188	522161079.981
189.0	1.0189	522451072.617
190.0	1.019	522740819.46
191.0	1.0191	523030324.614
192.0	1.0192	523319595.001
193.0	1.0193	523608633.823
194.0	1.0194	523897447.926
195.0	1.0195	524186041.496
196.0	1.0196	524474419.959
197.0	1.0197	524762586.592
198.0	1.0198	525050545.871
199.0	1.0199	525338299.758
200.0	1.02	525625852.703
201.0	1.02	525625852.703
