3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
202.0	0.9996	-308834852.156
203.0	0.9994	-336194152.125
204.0	0.9992	-363515812.545
205.0	0.999	-390793570.262
206.0	0.9988	-418027960.403
207.0	0.9986	-445217996.704
208.0	0.9984	-472364540.292
209.0	0.9982	-499465138.556
210.0	0.998	-526519942.818
211.0	0.9978	-553527628.037
212.0	0.9976	-580488143.191
213.0	0.9974	-607400972.467
214.0	0.9972	-634265889.929
215.0	0.997	-661082462.31
216.0	0.9968	-687850391.875
217.0	0.9966	-714569282.596
218.0	0.9964	-741238871.431
219.0	0.9962	-767858822.844
220.0	0.996	-794428906.881
221.0	0.9958	-820948891.252
222.0	0.9956	-847418682.67
223.0	0.9954	-873838250.854
224.0	0.9952	-900207699.747
225.0	0.995	-926527244.963
226.0	0.9948	-952797207.623
227.0	0.9946	-979018106.56
228.0	0.9944	-1005190468.02
229.0	0.9942	-1031315071.23
230.0	0.994	-1057392572.36
231.0	0.9938	-1083423897.52
232.0	0.9936	-1109409707.4
233.0	0.9934	-1135350902.33
234.0	0.9932	-1161248010.84
235.0	0.993	-1187101782.1
236.0	0.9928	-1212912536.51
237.0	0.9926	-1238680854.5
238.0	0.9924	-1264406848.53
239.0	0.9922	-1290090964.78
240.0	0.992	-1315733112.29
241.0	0.9918	-1341333661.99
242.0	0.9916	-1366892433.76
243.0	0.9914	-1392409826.63
244.0	0.9912	-1417885687.65
245.0	0.991	-1443320489.37
246.0	0.9908	-1468714207.08
247.0	0.9906	-1494067387.94
248.0	0.9904	-1519380178.69
249.0	0.9902	-1544653215.54
250.0	0.99	-1569886836.01
251.0	0.9898	-1595081776.99
252.0	0.9896	-1620238473.23
253.0	0.9894	-1645357701.19
254.0	0.9892	-1670439911.02
255.0	0.989	-1695485876.97
256.0	0.9888	-1720496014.5
257.0	0.9886	-1745471068.02
258.0	0.9884	-1770411393.24
259.0	0.9882	-1795317722.95
260.0	0.988	-1820190359.59
261.0	0.9878	-1845030047.57
262.0	0.9876	-1869837049.75
263.0	0.9874	-1894612109.39
264.0	0.9872	-1919355434.03
265.0	0.987	-1944067724.32
266.0	0.9868	-1968749096.05
267.0	0.9866	-1993400160.8
268.0	0.9864	-2018020919.98
269.0	0.9862	-2042611887.3
270.0	0.986	-2067173000.66
271.0	0.9858	-2091704714.05
272.0	0.9856	-2116206950.1
273.0	0.9854	-2140680121.69
274.0	0.9852	-2165124155.14
275.0	0.985	-2189539437.44
276.0	0.9848	-2213925922.1
277.0	0.9846	-2238284010.21
278.0	0.9844	-2262613714.11
279.0	0.9842	-2286915469.09
280.0	0.984	-2311189350.8
281.0	0.9838	-2335435801.61
282.0	0.9836	-2359654927.17
283.0	0.9834	-2383847146.28
284.0	0.9832	-2408012592.74
285.0	0.983	-2432151652.82
286.0	0.9828	-2456264451.59
287.0	0.9826	-2480351301.81
288.0	0.9824	-2504412272.89
289.0	0.9822	-2528447610.43
290.0	0.982	-2552457343.39
291.0	0.9818	-2576441689.89
292.0	0.9816	-2600400655.45
293.0	0.9814	-2624334435.2
294.0	0.9812	-2648242997.72
295.0	0.981	-2672126488.49
296.0	0.9808	-2695984824.25
297.0	0.9806	-2719818068.59
298.0	0.9804	-2743626066.29
299.0	0.9802	-2767408788.65
300.0	0.98	-2791166030.92
301.0	0.9802	-2754567175.92
302.0	0.9804	-2719770146.41
303.0	0.9806	-2685768654.12
304.0	0.9808	-2652188285.35
305.0	0.981	-2618818088.24
306.0	0.9812	-2585560339.62
307.0	0.9814	-2552368251.39
308.0	0.9816	-2519211295.25
309.0	0.9818	-2486073700.08
310.0	0.982	-2452943514.3
311.0	0.9822	-2419814259.9
312.0	0.9824	-2386680177.6
313.0	0.9826	-2353538018.23
314.0	0.9828	-2320384819.24
315.0	0.983	-2287218727.08
316.0	0.9832	-2254037942.63
317.0	0.9834	-2220841646.92
318.0	0.9836	-2187629149.77
319.0	0.9838	-2154400496.06
320.0	0.984	-2121155996.7
321.0	0.9842	-2087897069.43
322.0	0.9844	-2054626152.21
323.0	0.9846	-2021347829.87
324.0	0.9848	-1988068569.66
325.0	0.985	-1954796645.93
326.0	0.9852	-1921539792.19
327.0	0.9854	-1888304266.1
328.0	0.9856	-1855093780.67
329.0	0.9858	-1821911316.79
330.0	0.986	-1788758855.87
331.0	0.9862	-1755639515.19
332.0	0.9864	-1722556604.2
333.0	0.9866	-1689517837.0
334.0	0.9868	-1656536564.3
335.0	0.987	-1623639315.66
336.0	0.9872	-1590870242.48
337.0	0.9874	-1558297064.23
338.0	0.9876	-1526000560.72
339.0	0.9878	-1494060049.2
340.0	0.988	-1462586396.72
341.0	0.9882	-1431504331.03
342.0	0.9884	-1400844157.58
343.0	0.9886	-1370528625.62
344.0	0.9888	-1340598559.36
345.0	0.989	-1310911687.44
346.0	0.9892	-1281459428.91
347.0	0.9894	-1252172439.47
348.0	0.9896	-1223038154.65
349.0	0.9898	-1194025405.79
350.0	0.99	-1165143889.06
351.0	0.9902	-1136317377.25
352.0	0.9904	-1107544780.07
353.0	0.9906	-1078813790.77
354.0	0.9908	-1050122196.24
355.0	0.991	-1021467469.84
356.0	0.9912	-992843630.436
357.0	0.9914	-964247677.869
358.0	0.9916	-935674761.347
359.0	0.9918	-907122282.083
360.0	0.992	-878586653.829
361.0	0.9922	-850066138.565
362.0	0.9924	-821558227.643
363.0	0.9926	-793061724.636
364.0	0.9928	-764574855.367
365.0	0.993	-736096764.134
366.0	0.9932	-707626191.731
367.0	0.9934	-679162555.41
368.0	0.9936	-650704977.059
369.0	0.9938	-622253167.028
370.0	0.994	-593806642.862
371.0	0.9942	-565365518.308
372.0	0.9944	-536929744.731
373.0	0.9946	-508499740.621
374.0	0.9948	-480075748.096
375.0	0.995	-451658438.309
376.0	0.9952	-423248268.806
377.0	0.9954	-394845877.399
378.0	0.9956	-366451672.6
379.0	0.9958	-338066229.111
380.0	0.996	-309689892.54
381.0	0.9962	-281323133.227
382.0	0.9964	-252966242.713
383.0	0.9966	-224619635.335
384.0	0.9968	-196283532.927
385.0	0.997	-167958264.854
386.0	0.9972	-139644057.692
387.0	0.9974	-111341307.479
388.0	0.9976	-83050348.2123
389.0	0.9978	-54778621.4444
390.0	0.998	-26515407.0871
391.0	0.9982	1735367.93838
392.0	0.9984	29973017.313
393.0	0.9986	58190730.9283
394.0	0.9988	86395546.9785
395.0	0.999	114582202.237
396.0	0.9992	142745685.929
397.0	0.9994	170892471.913
398.0	0.9996	199015733.815
399.0	0.9998	227115071.788
400.0	1.0	255186507.269
401.0	1.0002	283230376.316
402.0	1.0004	311233735.451
403.0	1.0006	339209561.699
404.0	1.0008	367149588.85
405.0	1.001	395053350.026
406.0	1.0012	422918165.399
407.0	1.0014	450745402.139
408.0	1.0016	478531547.351
409.0	1.0018	506277534.197
410.0	1.002	533981106.695
411.0	1.0022	561642570.167
412.0	1.0024	589260994.179
413.0	1.0026	616836275.222
414.0	1.0028	644367779.643
415.0	1.003	671854983.444
416.0	1.0032	699297066.538
417.0	1.0034	726693158.05
418.0	1.0036	754042264.624
419.0	1.0038	781343238.56
420.0	1.004	808595067.237
421.0	1.0042	835796521.814
422.0	1.0044	862946880.837
423.0	1.0046	890045144.046
424.0	1.0048	917091147.602
425.0	1.005	944084319.216
426.0	1.0052	971025083.445
427.0	1.0054	997913360.894
428.0	1.0056	1024750060.78
429.0	1.0058	1051535586.56
430.0	1.006	1078271120.24
431.0	1.0062	1104957369.01
432.0	1.0064	1131595499.53
433.0	1.0066	1158186245.61
434.0	1.0068	1184730572.64
435.0	1.007	1211229072.89
436.0	1.0072	1237682492.25
437.0	1.0074	1264091148.38
438.0	1.0076	1290455529.14
439.0	1.0078	1316775616.55
440.0	1.008	1343051720.15
441.0	1.0082	1369283580.21
442.0	1.0084	1395471433.57
443.0	1.0086	1421614872.81
444.0	1.0088	1447714099.9
445.0	1.009	1473768635.28
446.0	1.0092	1499778636.02
447.0	1.0094	1525743630.64
448.0	1.0096	1551663785.34
449.0	1.0098	1577538769.13
450.0	1.01	1603368907.96
451.0	1.0102	1629154101.42
452.0	1.0104	1654894895.19
453.0	1.0106	1680591370.99
454.0	1.0108	1706244251.05
455.0	1.011	1731853710.79
456.0	1.0112	1757420578.94
457.0	1.0114	1782945055.06
458.0	1.0116	1808428000.2
459.0	1.0118	1833869573.4
460.0	1.012	1859270602.1
461.0	1.0122	1884631210.22
462.0	1.0124	1909952182.52
463.0	1.0126	1935233633.94
464.0	1.0128	1960476237.55
465.0	1.013	1985680050.86
466.0	1.0132	2010845608.88
467.0	1.0134	2035972943.7
468.0	1.0136	2061062524.5
469.0	1.0138	2086114370.95
470.0	1.014	2111128880.94
471.0	1.0142	2136106002.94
472.0	1.0144	2161046025.18
473.0	1.0146	2185948808.51
474.0	1.0148	2210814574.3
475.0	1.015	2235643127.03
476.0	1.0152	2260434668.05
477.0	1.0154	2285188948.7
478.0	1.0156	2309906237.79
479.0	1.0158	2334586326.61
480.0	1.016	2359229622.04
481.0	1.0162	2383835984.3
482.0	1.0164	2408405904.05
483.0	1.0166	2432939275.8
484.0	1.0168	2457436594.53
485.0	1.017	2481897751.47
486.0	1.0172	2506323189.67
487.0	1.0174	2530712752.4
488.0	1.0176	2555066798.34
489.0	1.0178	2579385097.24
490.0	1.018	2603667942.47
491.0	1.0182	2627915023.01
492.0	1.0184	2652126584.16
493.0	1.0186	2676302213.15
494.0	1.0188	2700442091.98
495.0	1.019	2724545710.32
496.0	1.0192	2748613188.15
497.0	1.0194	2772643960.75
498.0	1.0196	2796638086.84
499.0	1.0198	2820594958.42
500.0	1.02	2844514542.44
