2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
48	nan	nan	1	1	160.0	160.0	160.0	1.0096	4.07931067398e-21	3.77302356025e-20	2.5614276325e-21	1.0	1.91849574421e-19	-6.50521303491e-21	2.2754693095e-20	1.0	1484630125.6	4558518.33966	27378.1211373	4515162.19343	781968483.187	-19191078.6966	27129.8141262	-19191071.5666	775114755.234
49	nan	nan	1	1	160.0	160.0	160.0	1.0098	6.93889390391e-21	-5.81674465538e-20	-1.06251812904e-20	1.0	-2.71050543121e-22	-1.6588293239e-20	-9.89198957121e-20	1.0	1512793634.13	4728245.03015	4276.50017291	4682344.43558	799791170.401	-19712147.1091	4252.11144322	-19712133.7376	792783941.247
50	nan	nan	1	1	160.0	160.0	160.0	1.01	-4.62141176022e-21	-1.57751416097e-19	-3.24447500116e-20	1.0	1.16389103216e-19	-1.04083408559e-20	-9.48676900925e-22	1.0	1540893038.93	4905844.78923	1463.83236006	4857260.9618	817637849.555	-20226776.7862	1465.67987358	-20226766.8723	810501905.063
51	nan	nan	1	1	160.0	160.0	160.0	1.0102	8.41611936392e-21	-1.74773390205e-19	-4.25549352701e-21	1.0	-2.31368743608e-19	-1.8756697584e-20	1.04666167226e-19	1.0	1568922367.39	5092708.58179	19705.7681986	5041274.36895	835508580.015	-20734488.3189	19528.5840629	-20734472.5291	828273946.317
52	nan	nan	1	1	160.0	160.0	160.0	1.0104	-1.13841228111e-21	5.07948717809e-20	1.85669622038e-20	1.0	-1.34224228954e-19	-6.07153216592e-21	-5.97937498126e-20	1.0	1596878159.7	5290658.06565	59568.3104624	5236191.74565	853403336.045	-21233811.8592	58976.1340841	-21233800.7629	846102957.981
53	nan	nan	1	1	160.0	160.0	160.0	1.0106	-8.23993651089e-21	1.13022655471e-18	8.91756286869e-21	1.0	1.32652135804e-19	2.92734586571e-21	-2.42590236094e-21	1.0	1624754984.24	5500639.00134	121563.492036	5442932.3516	871322430.164	-21724033.5001	120315.312033	-21724017.0109	863993448.706
54	nan	nan	1	1	160.0	160.0	160.0	1.0108	-6.76271105088e-21	-1.72550775751e-19	9.43255890062e-21	1.0	-7.82793968535e-20	2.16840434497e-22	-5.96717770682e-20	1.0	1652549855.24	5723767.75402	206094.100259	5662603.6471	889266213.689	-22203644.0261	203917.861617	-22203633.2377	881947500.465
55	nan	nan	1	1	160.0	160.0	160.0	1.011	-2.3622054833e-20	5.63405658932e-19	5.88179678573e-21	1.0	2.48065457065e-19	9.21571846613e-21	-1.59513244627e-20	1.0	1680258116.13	5960234.47643	313508.713151	5895375.83986	907235175.423	-22672086.2867	310129.104424	-22672070.3695	899968700.825
56	nan	nan	1	1	160.0	160.0	160.0	1.0112	1.0069527677e-20	4.86806775446e-19	1.19262238973e-20	1.0	-1.66858714346e-19	1.7889335846e-20	1.82823591335e-20	1.0	1707877595.19	6210416.26084	444081.250878	6141624.3108	925229540.684	-23128091.9275	439191.939117	-23128082.3501	918058501.577
57	nan	nan	1	1	160.0	160.0	160.0	1.0114	-6.36968776335e-21	-1.04733929862e-19	3.27971157177e-21	1.0	-2.68014777038e-19	-1.08420217249e-21	-9.01920682236e-20	1.0	1735404541.94	6473911.38381	598018.617912	6400933.36169	943249542.463	-23571397.0129	591312.170509	-23571382.2802	936219884.695
58	nan	nan	1	1	160.0	160.0	160.0	1.0116	4.29479585576e-20	-5.29958021911e-19	1.89735380185e-21	1.0	-1.11401773223e-19	-8.23993651089e-21	6.55400213267e-20	1.0	1762837711.49	6750656.32727	775480.950008	6673242.95144	961295059.7	-24001036.8354	766619.363821	-24001028.7444	954453784.779
59	nan	nan	1	1	160.0	160.0	160.0	1.0118	-4.54822811358e-20	1.62955586525e-19	-3.93023287526e-21	1.0	1.71087102818e-19	-9.54097911787e-21	-2.36898174688e-20	1.0	1790174206.05	7040029.70106	976493.115764	6957920.47772	979366090.228	-24417097.4756	965140.053894	-24417083.8914	972762615.804
60	nan	nan	1	1	160.0	160.0	160.0	1.012	-2.09115494018e-20	2.80483102022e-19	2.05998412772e-21	1.0	2.16515173845e-19	-7.04731412116e-21	6.84673671925e-20	1.0	1817413760.31	7341909.60552	1200958.26499	7254849.14619	997462250.735	-24819025.775	1186748.99386	-24819018.6962	991146666.531
61	nan	nan	1	1	160.0	160.0	160.0	1.0122	-6.43880565185e-20	2.46113893154e-19	7.69783542465e-21	1.0	-4.00504282516e-19	-1.47451495458e-20	1.13028076482e-19	1.0	1844554379.59	7655741.72412	1448482.75858	7563463.02622	1015583430.04	-25207375.8797	1431060.0401	-25207362.6422	1009607627.78
62	nan	nan	1	1	160.0	160.0	160.0	1.0124	-3.221435705e-20	-5.46437894933e-19	3.95733792957e-21	1.0	1.09070738552e-19	-1.58293517183e-20	-1.95156391047e-20	1.0	1871596813.75	7981485.2059	1718458.58413	7883726.11766	1033729147.81	-25582066.0562	1697442.66161	-25582058.7345	1028144964.96
63	nan	nan	1	1	160.0	160.0	160.0	1.0126	-2.72134745294e-20	-8.93057329476e-19	2.43945488809e-22	1.0	-1.52330405234e-20	-1.20346441146e-20	1.14207146344e-19	1.0	1898539895.63	8318602.56348	2009907.13499	8215089.32141	1051899381.73	-25944039.8164	1984934.42829	-25944025.5805	1046759542.8
64	nan	nan	1	1	160.0	160.0	160.0	1.0128	-3.05609487369e-20	-1.01156062693e-19	-1.84314369323e-20	1.0	3.04660810468e-19	-7.69783542465e-21	2.59395369767e-20	1.0	1925385183.45	8666952.29976	2321688.55484	8557417.59097	1070093790.17	-26293499.758	2292380.32874	-26293490.5286	1065449977.12
65	nan	nan	1	1	160.0	160.0	160.0	1.013	-3.6388535414e-20	2.99131379389e-19	-2.94902990916e-20	1.0	3.28079577394e-19	-1.39862080251e-20	-1.47722546001e-21	1.0	1952132167.87	9025793.53308	2652378.44922	8909961.85206	1088312582.04	-26631482.9988	2618379.60216	-26631466.317	1084216324.52
66	nan	nan	1	1	160.0	160.0	160.0	1.0132	4.18502038579e-20	7.47015296843e-20	-4.96022493912e-20	1.0	-2.07245245271e-19	-1.09504419421e-20	-6.78032933618e-20	1.0	1978782932.14	9394708.67945	3000547.90227	9272314.9277	1106555602.77	-26958138.2254	2961493.7691	-26958125.6932	1103056555.3
67	nan	nan	1	1	160.0	160.0	160.0	1.0134	5.42101086243e-22	-7.53520509877e-20	1.87024874754e-20	1.0	5.80319212823e-19	-4.55364912444e-21	5.75982404133e-21	1.0	2005337366.79	9772676.09623	3364634.29615	9643452.24519	1124823204.04	-27274226.7993	3320187.57512	-27274206.732	1121970222.75
68	nan	nan	1	1	160.0	160.0	160.0	1.0136	-1.88380127469e-21	-1.29995840481e-19	6.50521303491e-21	1.0	-1.06251812904e-19	1.30104260698e-21	4.7501607682e-20	1.0	2031797778.51	10159019.0066	3743238.14811	10022711.4144	1143115350.22	-27579586.0426	3693054.32591	-27579569.7914	1140954975.93
69	nan	nan	1	1	160.0	160.0	160.0	1.0138	2.23887748618e-20	4.8073524328e-19	-1.14383329197e-20	1.0	2.76579974201e-19	5.42101086243e-21	2.96800344718e-21	1.0	2058164206.71	10552543.4391	4134941.10592	10408899.5864	1161432550.8	-27874689.334	4078702.90812	-27874666.0082	1160010072.79
70	nan	nan	1	1	160.0	160.0	160.0	1.014	2.94496415101e-20	-7.39751142287e-19	-3.40710532704e-20	1.0	1.95644282025e-19	-1.51788304148e-21	2.29688230241e-19	1.0	2084439071.69	10952491.059	4538558.61027	10801274.8586	1179774919.71	-28159318.6171	4475941.54922	-28159299.4189	1179132914.6
71	nan	nan	1	1	160.0	160.0	160.0	1.0142	9.63584680796e-21	6.87817858225e-19	-3.0222135558e-20	1.0	3.77248145916e-19	2.05998412772e-20	-4.28666433946e-20	1.0	2110622443.11	11357687.7331	4952883.34668	11198665.6728	1198143108.59	-28434004.1951	4883588.62817	-28433978.5565	1198322607.43
72	nan	nan	1	1	160.0	160.0	160.0	1.0144	5.59719371546e-21	9.40003283545e-20	-8.42967189107e-21	1.0	5.60640943392e-19	1.08420217249e-20	1.13854780638e-19	1.0	2136716830.81	11767463.9634	5376924.39589	11600419.0471	1216537258.19	-28698652.3369	5300645.88875	-28698631.173	1217576464.91
73	nan	nan	1	1	160.0	160.0	160.0	1.0146	2.55736187435e-20	8.27246257606e-20	4.0115480382e-21	1.0	2.26598254049e-20	-8.67361737988e-22	-2.49773075486e-20	1.0	2162722379.71	12180768.9152	5809620.80967	12005486.6521	1234957996.91	-28953803.4233	5726076.81918	-28953776.1366	1236893576.94
74	nan	nan	1	1	160.0	160.0	160.0	1.0148	1.9976425028e-20	-5.74627151417e-21	1.64527679675e-20	1.0	-3.85488082427e-19	-2.81892564846e-20	-6.6082122413e-20	1.0	2188641804.25	12597048.1449	6250098.24823	12413330.2331	1253405355.14	-29199296.5819	6159000.51053	-29199273.8902	1256271206.56
75	nan	nan	1	1	160.0	160.0	160.0	1.015	-3.95733792957e-21	8.55652354526e-19	1.47180444915e-20	1.0	-2.67472675952e-19	-2.97071395261e-20	-4.01561379634e-20	1.0	2214475430.95	13015329.1364	6697377.28419	12822980.189	1271879903.29	-29435488.2632	6598461.12799	-29435459.5694	1275708364.18
76	nan	nan	1	1	160.0	160.0	160.0	1.0152	1.87295925297e-20	2.89481980054e-20	1.95156391047e-21	1.0	7.00394603426e-20	-1.27935856353e-20	6.08508469307e-20	1.0	2240226165.44	13435083.7775	7150662.46363	13233925.2853	1290381638.36	-29662042.3105	7043657.97139	-29662018.2949	1295202190.87
77	nan	nan	1	1	160.0	160.0	160.0	1.0154	-7.40103507993e-20	6.64615931734e-20	-1.5287250632e-20	1.0	-5.15321292582e-19	1.21430643318e-20	1.29155583797e-19	1.0	2265894418.8	13855342.3091	7609065.60944	13645200.0105	1308911243.59	-29879165.1427	7493725.12447	-29879135.2084	1314751523.38
78	nan	nan	1	1	160.0	160.0	160.0	1.0156	1.16551733542e-20	2.63569548131e-19	-1.84585419866e-20	1.0	7.04731412116e-21	2.94902990916e-20	-7.37121952019e-20	1.0	2291483150.03	14275569.9671	8071933.86277	14056287.2725	1327468837.83	-30086528.9452	7948005.26059	-30086503.8141	1334353339.98
79	nan	nan	1	1	160.0	160.0	160.0	1.0158	6.40085857581e-20	-1.54715650014e-19	-3.53720958773e-20	1.0	3.664603343e-20	1.77809156288e-20	-5.99699326656e-20	1.0	2316992751.45	14694825.6311	8538564.8637	14466251.1005	1346055263.17	-30284459.9278	8405815.39642	-30284428.8436	1354006345.47
80	nan	nan	1	1	160.0	160.0	160.0	1.016	3.88008852478e-20	1.46042032634e-19	-3.84349670146e-20	1.0	7.88214979397e-20	-2.60208521397e-21	2.34540034963e-19	1.0	2342426083.68	15112615.9894	9008520.12044	14874615.742	1364670685.76	-30472865.5527	8866711.87514	-30472839.3815	1373707571.29
81	nan	nan	1	1	160.0	160.0	160.0	1.0162	6.15962359243e-20	-1.55908272403e-19	-2.06811564402e-20	1.0	1.44957830461e-19	-1.32272665043e-20	-2.58311167595e-20	1.0	2367783457.79	15528077.4898	9481304.88956	15280523.3204	1383315927.69	-30652288.6288	9330215.73824	-30652256.3314	1393455824.29
82	nan	nan	1	1	160.0	160.0	160.0	1.0164	-6.26668855697e-20	3.05745012641e-20	-1.96782694306e-20	1.0	4.45607092892e-19	-1.38777878078e-20	-9.98550200859e-20	1.0	2393067521.15	15940784.8193	9956647.15554	15683565.4457	1401991053.35	-30822791.3725	9796048.93285	-30822764.0193	1413248446.37
83	nan	nan	1	1	160.0	160.0	160.0	1.0166	2.46520468969e-20	8.48930301056e-20	-3.54534110403e-20	1.0	-4.17417836407e-20	-2.12503625807e-20	-1.99737145226e-19	1.0	2418278506.97	16349975.0473	10434168.6739	16082985.186	1420696700.37	-30984981.3814	10263846.7789	-30984947.6385	1433084503.96
