3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	587856159.984
146.0	0.000155555510628	nan
147.0	0.000155576237092	nan
148.0	0.000155596966939	nan
149.0	0.000155617699926	nan
150.0	0.000155638435761	nan
151.0	0.000155659174095	nan
152.0	0.000155679914535	nan
153.0	0.000155700656646	nan
154.0	0.000155721399946	nan
155.0	0.000155742143926	nan
156.0	0.00015576288804	nan
157.0	0.000155783631715	nan
158.0	0.000155804374388	nan
159.0	0.000155825115455	nan
160.0	0.000155845854305	nan
161.0	0.000155866590354	nan
162.0	0.000155887322991	nan
163.0	0.00015590805162	nan
164.0	0.000155928775627	nan
165.0	0.000155949494409	nan
166.0	0.000155970207379	nan
167.0	0.000155990913933	nan
168.0	0.000156011613517	nan
169.0	0.000156032305567	nan
170.0	0.000156052989537	nan
171.0	0.000156073664925	nan
172.0	0.000156094331273	nan
173.0	0.000156114988151	nan
174.0	0.000156135635219	nan
175.0	0.000156156272224	nan
176.0	1.0176	597239497.914
177.0	0.000156197515484	nan
178.0	0.000156218121782	nan
179.0	0.000156238718089	nan
180.0	0.000156259304721	nan
181.0	0.0001562798821	nan
182.0	0.000156300450766	nan
183.0	0.000156321011313	nan
184.0	0.000156341564428	nan
185.0	0.000156362110838	nan
186.0	0.000156382651319	nan
187.0	0.000156403186602	nan
188.0	0.000156423717392	nan
189.0	0.000156444244344	nan
190.0	0.000156464768006	nan
191.0	0.000156485288821	nan
192.0	0.000156505807089	nan
193.0	0.000156526323037	nan
194.0	0.000156546836796	nan
195.0	0.000156567348371	nan
196.0	0.000156587857712	nan
197.0	0.00015660836474	nan
198.0	0.000156628869294	nan
199.0	0.000156649371211	nan
200.0	0.000156669870365	nan
201.0	0.0	nan
