2.061248402683e-03,1.079114349886e+07
2.063048202140e-03,1.110824391874e+07
2.065941358971e-03,1.161797919921e+07
2.052728424544e-03,9.290038120178e+06
2.070123249236e-03,1.028488292415e+07
2.057985392206e-03,1.021624500765e+07
2.060094029023e-03,1.058775841021e+07
2.059091942074e-03,1.041120418839e+07
2.058151417464e-03,1.024549642846e+07
2.059639616709e-03,1.050769708164e+07
2.060651936589e-03,1.068619738840e+07
2.061087931952e-03,1.076301492748e+07
3.601472138366e-03,1.479834800224e+07
2.061521864201e-03,1.083946896889e+07
6.250000000001e-04,-2.422529964671e+08
2.062113228024e-03,1.094366070455e+07
2.064131492019e-03,1.129910501432e+07
2.063831401963e-03,1.124623319619e+07
2.063002685310e-03,1.110022448508e+07
2.062634533850e-03,1.103536113843e+07
2.061918771405e-03,1.090925343746e+07
2.061516761044e-03,1.083845296464e+07
2.061312225264e-03,1.080203689319e+07
2.062999953909e-03,1.110009267671e+07
2.064416034531e-03,1.134959486108e+07
2.053248851323e-03,9.382025667395e+06
2.062098730798e-03,1.094110645427e+07
2.043204426821e-03,7.612038015471e+06
2.064605428738e-03,1.138275878211e+07
2.064971315785e-03,1.144707064895e+07
2.067557596028e-03,1.190082771028e+07
2.065701598286e-03,1.157573657687e+07
2.064840605133e-03,1.142404120050e+07
2.066755019952e-03,1.176133528411e+07
2.066981875952e-03,1.180130425551e+07
2.062762653950e-03,1.105793417418e+07
2.059316929973e-03,1.045084402552e+07
2.052489492199e-03,9.246456949270e+06
2.063984083851e-03,1.127328471617e+07
2.053216963653e-03,9.376112145850e+06
2.061885580636e-03,1.090340568574e+07
2.063491153744e-03,1.118643590762e+07
2.066458454103e-03,1.170908437651e+07
2.063043320972e-03,1.110753274863e+07
2.058534383259e-03,1.031296985317e+07
2.048627177495e-03,8.567453636457e+06
2.059439630673e-03,1.047246225346e+07
2.058670564104e-03,1.033696306641e+07
2.057938055130e-03,1.020804162635e+07
2.059217699447e-03,1.043336094350e+07
2.059009967815e-03,1.039676142822e+07
2.058077408919e-03,1.023245711285e+07
2.059199768284e-03,1.043020171409e+07
2.058490283272e-03,1.030522695557e+07
2.057101900645e-03,1.006044111590e+07
2.059052295180e-03,1.040421895704e+07
2.060551262150e-03,1.066831672794e+07
2.060351733131e-03,1.063316240253e+07
2.059992654656e-03,1.056989761917e+07
2.070885947998e-03,1.039786763907e+07
2.059112147490e-03,1.041476411058e+07
2.058780134253e-03,1.035626785065e+07
2.058601930033e-03,1.032487067442e+07
2.059886858101e-03,1.055139905889e+07
2.060916067423e-03,1.073086767176e+07
2.060096554821e-03,1.058820343233e+07
2.059328358736e-03,1.045244419269e+07
2.060145384759e-03,1.059680659894e+07
2.060015758196e-03,1.057396816240e+07
2.060061071042e-03,1.058195165780e+07
2.061962786573e-03,1.091525587797e+07
2.061144049533e-03,1.077290222181e+07
2.060314926666e-03,1.062681998425e+07
2.061711250452e-03,1.087238798019e+07
2.062132571685e-03,1.094692216679e+07
2.061530089627e-03,1.084077294401e+07
2.062564648516e-03,1.102319597992e+07
2.061619308846e-03,1.085663763272e+07
2.060724842950e-03,1.069904267925e+07
2.061801505728e-03,1.088859281572e+07
2.063245180330e-03,1.114294882254e+07
2.063008759555e-03,1.110129466667e+07
2.062584181880e-03,1.102648979957e+07
2.062057416649e-03,1.093368086181e+07
2.061546771465e-03,1.084371207718e+07
2.061157175481e-03,1.077507049487e+07
2.060559009051e-03,1.066796889463e+07
2.047254940093e-03,8.325683891127e+06
2.063610923182e-03,1.120753795199e+07
3.887438126070e-03,1.533264750862e+07
2.061755568311e-03,1.087875267226e+07
2.062932160483e-03,1.108779894206e+07
2.064422928059e-03,1.135045210726e+07
2.064379676415e-03,1.134283175036e+07
2.064286587051e-03,1.132643065823e+07
2.064140247741e-03,1.130064764325e+07
2.063903048478e-03,1.125841102288e+07
2.061954475071e-03,1.091554394247e+07
2.063448489478e-03,1.117891893809e+07
2.063176461471e-03,1.113084148524e+07
2.061669509342e-03,1.086567888630e+07
2.061923597799e-03,1.091010378308e+07
2.062440278068e-03,1.100128328867e+07
2.062270882669e-03,1.097011659388e+07
3.817194002763e-03,1.491763538934e+07
3.805137475890e-03,1.480661531840e+07
2.075568831216e-03,1.095792938038e+07
2.063381082519e-03,1.116689297617e+07
2.064504955490e-03,1.136505651198e+07
2.053824070944e-03,9.483076256739e+06
2.062630355442e-03,1.103462495926e+07
2.063672484845e-03,1.121838443302e+07
2.064802357568e-03,1.141730248327e+07
2.064731374322e-03,1.140434510625e+07
2.064296214151e-03,1.132812682360e+07
2.063713748720e-03,1.122370229998e+07
2.062873970107e-03,1.107754658896e+07
2.062849471859e-03,1.107337868850e+07
2.062636629962e-03,1.103587831099e+07
2.062829863914e-03,1.106977568301e+07
2.064831839264e-03,1.142249675338e+07
2.063869218795e-03,1.125289599378e+07
2.062944253357e-03,1.108992954356e+07
2.063890153670e-03,1.125477749234e+07
2.064218426110e-03,1.131442161874e+07
2.064044561340e-03,1.128394017781e+07
2.066253809836e-03,1.167339630809e+07
2.063157079758e-03,1.112698658126e+07
2.064118387596e-03,1.129679618014e+07
2.065799751087e-03,1.159318511122e+07
2.065999615964e-03,1.162824328493e+07
2.065135311613e-03,1.147596449334e+07
2.066712648982e-03,1.175402757804e+07
2.065596462331e-03,1.155736789096e+07
2.064544345334e-03,1.137199656495e+07
2.066225809774e-03,1.166809559127e+07
2.067627624436e-03,1.191507643968e+07
2.067910217918e-03,1.196486560452e+07
2.067403802306e-03,1.187580111508e+07
2.066778019189e-03,1.176554508223e+07
2.066173395672e-03,1.165886093255e+07
2.065712285535e-03,1.157761954538e+07
2.065464963215e-03,1.153404466488e+07
2.067158437931e-03,1.183241210564e+07
2.068531193711e-03,1.207443495543e+07
2.067327463457e-03,1.186219211858e+07
2.066320025566e-03,1.168469513301e+07
2.067503103674e-03,1.189313757859e+07
2.067306279320e-03,1.185845975905e+07
2.066449997485e-03,1.170634153280e+07
2.082868508892e-03,1.216529949599e+07
2.067639376833e-03,1.191714705379e+07
2.053934108577e-03,9.502463421320e+06
2.068260897177e-03,1.202681170911e+07
2.081635333020e-03,1.198371007358e+07
2.063293651044e-03,1.115163812626e+07
2.059508103822e-03,1.048437561079e+07
2.062272506939e-03,1.097157687340e+07
2.063884678558e-03,1.125530606039e+07
2.063404709172e-03,1.116926244048e+07
2.062206235342e-03,1.095959521923e+07
2.061233847999e-03,1.078857915968e+07
2.067033628813e-03,1.181058065812e+07
2.063474491881e-03,1.118350027248e+07
2.058957248872e-03,1.038761224063e+07
2.058787791341e-03,1.035761692636e+07
2.060520035581e-03,1.066295789623e+07
2.059771205618e-03,1.053088127484e+07
2.059200686944e-03,1.043050332436e+07
3.776353476669e-03,1.431216149712e+07
2.061471276438e-03,1.083041085221e+07
2.061682613169e-03,1.086764553739e+07
2.063046086108e-03,1.110787110238e+07
2.062413440723e-03,1.099629269173e+07
2.059514277099e-03,1.048561393071e+07
2.063010385124e-03,1.110172981806e+07
2.079912016951e-03,1.141157190492e+07
2.064342704166e-03,1.133634737718e+07
2.063984192856e-03,1.127315289337e+07
2.063273754560e-03,1.114798321694e+07
2.063100198769e-03,1.111740502444e+07
2.062764944340e-03,1.105848587880e+07
2.062592660173e-03,1.102680338839e+07
2.063906734992e-03,1.125950586114e+07
2.064932821776e-03,1.144028851926e+07
2.064120579188e-03,1.129733367807e+07
2.063353497291e-03,1.116218236993e+07
2.061476795372e-03,1.083138321409e+07
2.065593030341e-03,1.155676321243e+07
2.066012953475e-03,1.163074900331e+07
2.068149158005e-03,1.200696364917e+07
2.067212219081e-03,1.183998670779e+07
2.066297652118e-03,1.168090974111e+07
2.080930020134e-03,1.197607627242e+07
2.068077138309e-03,1.199427472896e+07
2.094995305890e-03,1.118569783223e+07
2.059861771304e-03,1.054683772868e+07
2.062480922484e-03,1.100829688505e+07
2.063633521849e-03,1.121136937438e+07
2.063595481753e-03,1.120481734382e+07
2.062872905447e-03,1.107558082375e+07
2.064189114263e-03,1.130961330796e+07
2.067282246538e-03,1.185422550652e+07
2.063616707995e-03,1.120855717175e+07
2.068696243196e-03,1.210335269050e+07
2.073240894697e-03,1.290423194476e+07
2.070314572594e-03,1.238830247645e+07
2.072594257866e-03,1.279013034650e+07
2.075047778968e-03,1.322258487898e+07
2.073833678190e-03,1.300831256776e+07
2.072802822392e-03,1.282687662786e+07
2.074584146800e-03,1.314072199355e+07
2.077438773082e-03,1.364385147807e+07
2.069538551197e-03,1.225141449227e+07
2.078516767682e-03,1.383137617429e+07
2.081328569466e-03,1.432865567074e+07
2.068464068643e-03,1.206244664160e+07
2.080129078675e-03,1.411766428843e+07
2.083172968338e-03,1.465415297555e+07
2.081560190416e-03,1.436980688506e+07
2.080074005673e-03,1.410815018325e+07
2.082325937029e-03,1.450491546950e+07
2.084955753509e-03,1.496805936170e+07
2.081857887201e-03,1.442225704851e+07
2.077897691292e-03,1.372470776816e+07
2.077364565303e-03,1.363102338145e+07
2.079857706511e-03,1.407004067407e+07
2.078751517580e-03,1.387514247411e+07
2.077726546331e-03,1.369217216618e+07
2.079488265712e-03,1.400476168577e+07
2.080311441279e-03,1.414979413212e+07
2.080274690393e-03,1.414350860135e+07
2.124204790958e-03,1.457207346609e+07
2.080847500433e-03,1.424424053427e+07
2.070166326838e-03,1.236236160501e+07
2.081624106245e-03,1.438106801714e+07
2.083922752854e-03,1.478625667729e+07
2.083596851925e-03,1.472863923243e+07
2.082957482685e-03,1.461645110667e+07
2.082290908296e-03,1.449874379593e+07
2.081596526019e-03,1.437640135325e+07
2.081101929081e-03,1.428677368238e+07
2.080807852942e-03,1.423725518030e+07
2.082774077580e-03,1.458367746629e+07
2.084372926610e-03,1.486537311313e+07
2.083062282166e-03,1.463445521742e+07
2.081835191404e-03,1.441825835480e+07
2.083194655249e-03,1.465797396841e+07
2.075185442493e-03,1.324666219496e+07
2.084299882434e-03,1.485250371335e+07
2.087324544352e-03,1.538376191310e+07
2.085805598513e-03,1.511719267125e+07
2.084391382774e-03,1.486882406283e+07
2.086605981561e-03,1.525901176499e+07
2.086639527631e-03,1.526492220981e+07
2.082585749331e-03,1.455069151058e+07
2.079178901469e-03,1.394801650855e+07
3.901550403504e-03,1.858909044511e+07
2.083874580254e-03,1.477757122288e+07
2.082779671781e-03,1.458466309877e+07
3.861240271119e-03,1.844809179203e+07
2.083551113706e-03,1.472077798828e+07
2.086367413159e-03,1.521677480160e+07
2.055998184654e-03,9.866125822277e+06
2.085100261686e-03,1.499372065153e+07
2.086101849947e-03,1.517018937545e+07
2.083306492433e-03,1.467748179148e+07
2.085279239119e-03,1.502344524561e+07
2.088272936128e-03,1.555083788599e+07
2.086877906929e-03,1.530692199378e+07
2.085589969333e-03,1.507920321688e+07
2.087628405323e-03,1.543894460914e+07
2.088175240542e-03,1.553485658441e+07
2.087410681993e-03,1.539811253809e+07
2.087701238116e-03,1.545177676620e+07
