2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.86761872678e-24	-1.70111631676e-22	-2.47184831486e-25	0.999694162227	-7.98277758728e-23	1.42171667783e-25	1.88377459812e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-7.09825953402e-05	-492.144782277	-18900.5445737	-492.144362059	0.000130070665176
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.93224221214e-24	-4.96469926245e-23	1.39909845795e-24	0.999666337477	-2.51159175835e-23	6.20385459415e-25	1.59296891402e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.00010412149882	-536.896867761	-20619.2305103	-536.896367602	9.76924396698e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.60285618034e-24	-2.92421271235e-24	2.46377037919e-24	0.999638509173	-8.12608016605e-23	1.07436544404e-25	5.82903837908e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000130981620936	-581.650891458	-22337.9920735	-581.650304392	7.04489869112e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-7.16028217741e-24	5.08974570662e-23	4.76921321925e-24	0.999610677316	8.40266868338e-23	-5.57377561193e-26	9.02790090419e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-6.96270065852e-05	-626.406852364	-24056.8292305	-626.406171419	0.000132194558184
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-5.56408208913e-24	-8.78362412955e-23	5.90012421298e-24	0.999582841904	4.96276055789e-23	-1.21169035042e-25	5.81611368201e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-7.91789362644e-05	-671.164749637	-25775.7419487	-671.163967841	0.000122714962935
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.10858338913e-25	5.18991210892e-23	1.51542073159e-24	0.999555002937	5.01381311132e-23	2.27797785879e-24	-1.00812637155e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161045	-146232.39622	-0.000144633247107	-715.924582773	-27494.7301947	-715.923693149	5.72217962072e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	4.00665609205e-25	1.02896744558e-22	-2.95006210649e-24	0.999527160414	2.52645515998e-23	-8.42528690325e-25	2.42338070084e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-7.75208509491e-05	-760.686350491	-29213.7939361	-760.685346062	0.000124882205863
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.89319343937e-23	9.17911985992e-23	-6.08753232051e-24	0.999499314337	4.29293813218e-23	-5.84842542469e-25	3.59306578578e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000133662920913	-805.45005314	-30932.9331399	-805.448926923	6.79462566238e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-8.31058021674e-24	-9.99822253681e-23	-7.31537854227e-24	0.999471464704	-4.09680585412e-23	-6.46234853557e-25	3.17301313097e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000113998839458	-850.215688345	-32652.1477733	-850.214433357	8.84142612421e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	3.50905525481e-24	-3.74816215063e-25	-8.20718264017e-24	0.999443611515	1.25595743789e-23	-3.61083724425e-24	7.2119809657e-24	0.999442058445	824804143.37	-183274.218883	-34459.407014	-182806.63395	-0.000141913593012	-894.983256374	-34371.4378033	-894.981865629	6.03381895399e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	2.23597259331e-24	5.94600688758e-23	-1.0895519631e-23	0.999415754769	1.6687399506e-22	-3.80309211318e-24	-9.87446856235e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000122289614882	-939.752755773	-36090.8031972	-939.751222281	8.03690043156e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-1.17356249406e-23	7.440101869e-23	-8.85341749373e-24	0.999387894467	3.67675319931e-23	-5.70786934404e-24	1.1354346377e-23	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000134399666942	-984.524185708	-37810.243922	-984.522502478	6.80228417691e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.41266938988e-23	-2.3507439033e-22	-7.60618422637e-24	0.999360030609	-2.02730335909e-22	-5.59962500607e-24	-1.69313531632e-24	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534665	-0.000108878291343	-1029.29754577	-39529.7599452	-1029.29570581	9.35385928056e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	7.06980929791e-24	-9.16425645829e-23	-4.62057920293e-25	0.999332163193	-3.30549127594e-23	-3.40081091684e-24	2.06795153138e-24	0.999330298929	990357922.309	-220060.799147	-41376.0592679	-219387.304913	-0.0001390317233	-1074.07283517	-41249.3512337	-1074.07083147	6.41108983608e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.44756607197e-23	1.76784006539e-22	3.9614196523e-24	0.999304292219	-8.07405826034e-23	-1.80784200283e-24	7.23783035984e-25	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000146805785668	-1118.85005264	-42969.0177544	-1118.84787822	5.65481664294e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-4.73043912804e-24	2.2792703285e-23	7.18936274582e-24	0.999276417688	2.02995292199e-22	-4.98408630806e-24	4.91138488703e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000111329470847	-1163.62919753	-44688.7594748	-1163.62684537	9.20802902042e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-2.5073912318e-24	-1.50624419667e-22	9.87769973662e-24	0.999248539599	1.52427414909e-22	-6.89532588745e-24	-8.09086036653e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719481	-246827.023249	-0.00015640446416	-1208.41026906	-46408.5763618	-1208.40773217	4.69080021794e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-1.17097755465e-23	-1.30920718982e-22	1.0630563341e-23	0.999220657951	-3.63571728611e-23	-7.86790934206e-24	1.88700577239e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-7.64752770586e-05	-1253.1932663	-48128.4683824	-1253.19053766	0.000127318405049
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.95938407598e-23	-2.12675890306e-23	-2.98560502343e-24	0.999192772745	4.44997320159e-23	-6.17800520001e-24	-2.17134910795e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-7.67054057498e-05	-1297.97818893	-49848.4355039	-1297.97526154	0.000126981607508
30	nan	nan	1	1	16.0	16.0	16.0	1.003	2.37685179138e-23	3.47157363331e-23	-9.35101833097e-24	0.99916488398	1.19133395253e-22	-5.53015475931e-24	9.60304992386e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.000120789845496	-1342.76503547	-51568.4776932	-1342.7619023	8.33525202957e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.20199682762e-24	1.25912398867e-22	-2.0802299936e-23	0.999136991655	2.63696131994e-22	-2.97268032636e-25	-1.11798629665e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000107632528859	-1387.5538056	-53288.5949179	-1387.55045965	9.66219838894e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.23818597942e-23	6.4410227854e-23	-2.02917744017e-23	0.999109095771	-1.43250879988e-22	-6.68853073432e-25	1.43722631431e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000113514607438	-1432.34449833	-55008.7871443	-1432.34093258	9.08083874425e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-5.3223902539e-23	1.72848436281e-22	-1.48763263289e-23	0.999081196327	9.46540190005e-23	-8.74032639436e-25	6.83716475063e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-8.70256522134e-05	-1477.13711248	-56729.0543398	-1477.13331991	0.000117512101863
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.94941587163e-23	-2.45776039505e-22	-1.09989172075e-23	0.999053293323	5.53629399042e-23	-3.37819269697e-24	-8.15548385189e-24	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.00015749412319	-1521.93164767	-58449.3964717	-1521.92762124	4.70606913279e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.4902175723e-23	8.47278516499e-23	-4.0325054862e-24	0.999025386759	-1.73481746437e-22	-4.21991359373e-24	-6.8500894477e-24	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000167603426078	-1566.72810297	-60169.8135067	-1566.72383567	3.71139874993e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.82792371917e-23	1.2452945628e-22	-1.90639281799e-24	0.998997476633	-1.55128676596e-22	-3.11162081988e-24	1.89088318151e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000147249040907	-1611.52647757	-61890.3054124	-1611.52196236	5.78158004565e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.90639281799e-23	-1.15016879236e-22	4.44609579247e-24	0.998969562947	-3.48708326979e-23	-2.88543862113e-24	1.35063084393e-23	0.998966685963	1529774405.85	-339920.826976	-63912.273832	-338318.780473	-8.22365326805e-05	-1656.32677054	-63610.8721554	-1656.3220004	0.000122651122672
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-1.73190940753e-24	-3.10199192056e-22	1.16645391067e-23	0.9989416457	1.45629024249e-22	-2.58493941423e-24	1.79653289289e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000129442349863	-1701.12898116	-65331.5137033	-1701.12394905	7.56551654799e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	4.23930063933e-24	1.1742733524e-22	1.62140324757e-23	0.99891372489	-2.78998973326e-22	-2.16811793368e-24	-4.09712897155e-24	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-0.000168193910419	-1745.93310868	-67052.2300227	-1745.92780756	3.71334461935e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.17485496377e-23	-6.89144847833e-23	2.30382725293e-23	0.998885800519	-9.74586782649e-23	2.18104263076e-24	-6.82424005356e-24	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-9.24361133485e-05	-1790.73915212	-68773.0210803	-1790.73357495	0.000112941120715
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.3622630713e-23	1.63652514315e-22	2.67605852858e-23	0.998857872586	-2.47288229062e-22	6.73699834833e-24	-1.69442778603e-23	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-0.000117120377613	-1835.54711071	-70493.8868436	-1835.54125045	8.83518204962e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	4.37371748887e-23	-1.24749176131e-22	1.39522104883e-23	0.99882994109	1.27288879105e-22	1.03591447025e-23	4.3426982159e-24	0.998826674052	1737799266.65	-386144.583247	-72603.3169096	-384079.636862	-0.000179919826106	-1880.35698361	-72214.8272794	-1880.35083322	2.59624798638e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.80170277172e-23	7.44462551298e-24	-1.01458872008e-24	0.998802006031	9.06667499541e-24	8.51091302135e-24	-5.82903837908e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000117235197511	-1925.16876981	-73935.842355	-1925.16232223	8.86411572303e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	1.23043116117e-23	-3.47661426517e-22	-1.37260282896e-23	0.998774067409	-1.09077980932e-22	2.54616532301e-24	-3.25702366193e-24	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000134765146754	-1969.98246869	-75656.9320372	-1969.97571688	7.16363983031e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-4.505549399e-23	1.48840811471e-22	-1.67051709644e-23	0.998746125224	9.89450184281e-23	4.82737435607e-24	2.14032983498e-23	0.998742624008	1862762815.43	-413911.858855	-77824.1519468	-411540.931026	-9.75166445514e-05	-2014.79807912	-77378.0962932	-2014.79101602	0.000109347893501
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.01588118979e-23	6.33697897398e-23	-1.7170460059e-23	0.998718179475	8.94906025206e-23	2.41368717804e-24	1.29246970711e-26	0.998714600176	1904442111.13	-423173.122676	-79565.4654666	-420695.491421	-0.000125437778145	-2059.61560092	-79099.3350899	-2059.60821948	8.16505839811e-05
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	6.43649914143e-24	-2.10517465895e-22	-1.92513362875e-23	0.998690230162	-1.1332374392e-22	1.99363452322e-24	1.80687265055e-23	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449362	-0.000111600205564	-2104.43503315	-80820.6483942	-2104.42732631	9.53875410961e-05
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	6.54765153624e-23	-2.60200001436e-22	-2.63017585398e-24	0.998662277284	-5.71904920701e-22	-2.33937016988e-24	1.7810232564e-23	0.998658541782	1987837879.12	-441703.909892	-83049.6455762	-439005.804676	-0.000182796526524	-2149.25637437	-82542.036173	-2149.24833506	2.36095439501e-05
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	8.43982718746e-23	-2.78139480971e-23	4.0325054862e-24	0.998634320842	-6.31242204955e-23	-8.83079927386e-24	1.20845917615e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122693	-448161.557185	-0.000171810197436	-2194.07962403	-84263.4983937	-2194.0712452	3.54742398319e-05
50	nan	nan	1	1	16.0	16.0	16.0	1.005	5.60673358946e-23	2.41911555081e-22	1.00231025787e-23	0.998606360835	-1.58844527004e-23	-1.60944790278e-23	-2.06795153138e-24	0.998602469081	2071283224.09	-460245.7117	-86535.8967892	-457317.706717	-0.00012313662797	-2238.90478128	-85985.0350227	-2238.89605585	8.42116374358e-05
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-7.49632430126e-23	1.57461584418e-22	1.42107044297e-23	0.998578397263	1.44756607197e-24	-2.2805627982e-23	-7.32830323934e-24	0.998574427364	2113024491.04	-469520.743761	-88279.7991885	-466474.253096	-0.000104465516912	-2283.73184581	-87706.6460277	-2283.72276672	0.000103310784947
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-3.07349296352e-23	-2.5519814367e-22	2.70901650611e-23	0.998550430125	-3.60560274194e-22	-2.53356374337e-23	5.02770716067e-24	0.99854638207	2154778155.93	-478798.530292	-90024.219518	-475631.196147	-0.00018239625556	-2328.5608161	-89428.3313752	-2328.55137628	2.51141715495e-05
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	6.39255517139e-23	1.75698331985e-22	3.11808316841e-23	0.998522459422	-1.37040563045e-22	-2.22110919168e-23	2.59657164159e-23	0.998518333198	2196544220.0	-488079.071569	-91769.157829	-484788.535696	-0.000151889367793	-2373.39169204	-91150.0910319	-2373.3818844	5.59620589797e-05
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	7.00777075197e-23	3.77220208718e-22	3.43861565578e-23	0.998494485152	3.00537980995e-22	-1.32575080207e-23	-3.74816215063e-24	0.998490280747	2238322684.49	-497362.367863	-93514.6141734	-493946.271567	-0.00011437172617	-2418.22447203	-92871.9249651	-2418.2142895	9.30671820356e-05
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	5.38442879984e-23	8.60138590084e-23	3.24926884368e-23	0.998466507316	-4.2138389861e-22	-1.88377459812e-24	2.00332804603e-24	0.998462224718	2280113550.62	-506648.41945	-95260.5886026	-503104.403586	-0.000115770375118	-2463.0591554	-94593.8331419	-2463.04859091	9.18235333991e-05
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	7.53768333189e-23	1.18080032442e-22	2.27733162394e-23	0.998438525913	-6.03221461704e-22	7.07950282072e-24	-7.67727006026e-24	0.99843416511	2321916819.64	-515937.226605	-97007.0811683	-512262.931578	-0.000152527261783	-2507.89574151	-96315.8155291	-2507.88478797	5.52699816652e-05
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-5.66618719599e-23	6.05909798695e-23	1.99945063691e-23	0.998410540944	2.14433649107e-22	1.2452945628e-23	-2.89254720452e-23	0.998406101923	2363732492.77	-525228.7896	-98754.0919216	-521421.855368	-0.00017341359559	-2552.7342295	-98037.8720935	-2552.72287982	3.42312506483e-05
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-1.63626664921e-23	3.36817605674e-23	1.25498808561e-23	0.998382552406	-7.32571829992e-23	1.3984522231e-23	-6.12630641172e-24	0.998378035156	2405560571.25	-534523.108711	-100501.620914	-530581.174781	-0.000149634746876	-2597.57461877	-99760.0028022	-2597.56286587	5.84454224608e-05
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	1.55096364854e-25	-1.37092261834e-22	6.07460762344e-25	0.998354560302	1.77546563666e-22	1.64628328944e-23	6.90178823599e-24	0.99834996481	2447401056.31	-543820.18421	-102249.668198	-539740.889642	-0.000195968808882	-2642.41690809	-101482.207622	-2642.40474488	1.12597721014e-05
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.55096364854e-23	-1.67542848133e-22	-1.13220346343e-23	0.998326564629	1.59632933526e-22	1.42850214379e-23	-1.26662031297e-23	0.998321890883	2489253949.19	-553120.016374	-103998.233823	-548900.999775	-0.000171510199202	-2687.26109673	-103204.48652	-2687.2485161	3.49428014772e-05
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	4.32718857942e-23	-8.15858577919e-22	-2.55779755038e-23	0.998298565388	1.65565369481e-22	2.35552604122e-24	5.42837276988e-25	0.998293813376	2531119251.12	-562422.605475	-105747.317843	-558061.505007	-0.000187258479585	-2732.10718403	-104926.839463	-2732.0941789	1.81627173141e-05
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-9.56944571147e-23	6.73350868012e-22	-1.6349741795e-23	0.998270562578	2.73098849113e-22	2.69156816507e-24	1.83272204469e-23	0.998265732289	2572996963.33	-571727.951787	-107496.920308	-567222.405161	-0.000120226768573	-2776.95516926	-106649.266418	-2776.94173252	8.29859054328e-05
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-3.05022850879e-24	4.60985170436e-22	1.03914564452e-23	0.9982425562	8.37908111122e-23	-4.42670874687e-25	1.13220346343e-23	0.99823764762	2614887087.06	-581036.055586	-109247.041269	-576383.700062	-0.000132079665043	-2821.8050513	-108371.767352	-2821.79117586	6.93452680025e-05
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-3.79210612067e-23	6.76698364554e-22	2.61208127808e-23	0.998214546252	-4.37126179643e-22	3.29902892741e-24	1.76551361992e-23	0.998209559351	2656789603.36	-590346.975085	-110997.530797	-585545.447005	-0.00153016955652	-2865.91972939	-110094.193468	-2865.90541176	-0.00126954168574
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.96455395481e-23	-5.11947250988e-23	2.37426685197e-23	0.998186532705	6.1842090546e-22	-2.72387990774e-24	1.31314922243e-23	0.998181467107	2698704120.93	-599669.377781	-112749.544155	-594716.241407	-0.0322421809822	-2915.05310163	-111817.690413	-2915.03830832	-0.0320520558297
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-7.49373936185e-23	-1.11850328454e-22	2.70901650611e-23	0.998158515609	-4.28492482e-22	-1.21879893381e-23	-2.12223525908e-23	0.998153370935	2740630733.44	-609015.886784	-114504.808042	-603908.596796	-0.0100755635709	-2961.55683424	-113543.969933	-2961.54156989	-0.00953686841718
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	3.66027421055e-23	8.08827542712e-23	2.91064178042e-23	0.998130494903	3.93557025816e-23	5.71917845398e-24	5.47231673992e-23	0.998125270448	2782569002.65	-618391.869174	-116264.543847	-613127.825989	-0.0214603734552	-3026.33781953	-115274.24185	-3026.32197894	-0.0212646076963
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-6.90178823599e-24	3.37929129622e-22	3.7972759995e-23	0.998102470636	5.9052940918e-23	1.91770192793e-23	3.65510433172e-23	0.998097165273	2824518609.81	-627829.25907	-118031.331484	-622405.576694	-0.0261142823931	-3095.69115102	-117011.062145	-3095.67469603	-0.0263412980531
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	8.07793566946e-23	-8.52254524871e-23	4.54044608109e-23	0.998074442772	2.07441387992e-22	2.55650508067e-23	5.82645343967e-23	0.998069054992	2866479108.38	-637345.543756	-119813.602218	-631759.160232	-0.0340079832094	-3201.35735298	-118762.785521	-3201.3400715	-0.0358024258165
70	nan	nan	1	1	16.0	16.0	16.0	1.007	1.14202623321e-22	-2.58235447481e-23	4.32848104913e-23	0.998046411318	-3.40772562978e-22	1.42559408695e-23	-1.26662031297e-23	0.998040938899	2908449808.91	-646985.992681	-121613.872128	-641233.414268	-0.0501769236828	-3332.13460549	-120531.899823	-3332.11633495	-0.0558268660602
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	6.91988281189e-23	-2.43604690397e-22	3.93944766728e-23	0.998018376262	4.60248462703e-23	3.62537752846e-24	-1.64919134628e-23	0.998012815964	2950429681.41	-656792.174534	-123443.40226	-650869.486218	-0.0684041993525	-3522.08387084	-122329.557642	-3522.06424812	-0.0816618163272
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-1.77068349875e-23	-1.59283966705e-22	1.44110372343e-23	0.997990337592	-9.49577493817e-23	-1.10053795561e-23	-6.10045701758e-24	0.997984684752	2992417292.29	-666849.379238	-125311.878192	-660751.823976	-0.088234945536	-3776.77081063	-124165.344771	-3776.74941814	-0.11340209761
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-2.24631235096e-23	6.8646943554e-22	-4.38147230712e-24	0.997962295313	-4.75176487821e-22	-1.04108434908e-23	-3.37334593557e-23	0.997956543099	3034410501.12	-677259.564655	-127237.83926	-670981.345841	-0.117253979942	-4136.94588959	-126057.613639	-4136.92204439	-0.162622146417
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-8.08569048771e-23	-3.33418410344e-22	-2.18815121414e-23	0.997934249377	-1.93353468184e-23	-1.85404779486e-23	5.76441489373e-24	0.997928388101	3076406380.87	-688172.138673	-129244.259782	-681705.92282	-0.150635232473	-4640.85538711	-128029.100492	-4640.82812944	-0.224970205762
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-2.33161535163e-23	-5.75226567848e-22	-3.14716373682e-23	0.997906199761	9.22332232391e-22	-2.86669781038e-23	-5.35340952687e-23	0.997900215478	3118400654.78	-699806.112179	-131369.060073	-693142.290794	-0.198118256417	-5357.45619181	-130117.333353	-5357.42406397	-0.320260585169
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-4.4693602472e-23	2.45905286476e-22	-4.85193128051e-23	0.997878146423	3.88361297594e-22	-3.62053076705e-23	-8.94389037323e-24	0.997872019155	3160387241.24	-712469.188736	-133667.845092	-705594.912108	-0.263619096082	-6380.81060532	-132377.334735	-6380.77142519	-0.456798330619
