3	header
# Generated by DREAM.3D
geom_toTable v2.0.2	test.geom
1_pos	2_pos	3_pos	microstructure
35.0	35.0	25.0	326.0
45.0	35.0	25.0	1.0
55.0	35.0	25.0	110.0
65.0	35.0	25.0	199.0
75.0	35.0	25.0	62.0
5.0	45.0	25.0	81.0
15.0	45.0	25.0	81.0
25.0	45.0	25.0	69.0
35.0	45.0	25.0	147.0
45.0	45.0	25.0	151.0
55.0	45.0	25.0	151.0
65.0	45.0	25.0	295.0
75.0	45.0	25.0	64.0
5.0	55.0	25.0	231.0
15.0	55.0	25.0	231.0
25.0	55.0	25.0	36.0
35.0	55.0	25.0	362.0
45.0	55.0	25.0	82.0
55.0	55.0	25.0	73.0
65.0	55.0	25.0	241.0
75.0	55.0	25.0	195.0
5.0	65.0	25.0	157.0
15.0	65.0	25.0	286.0
25.0	65.0	25.0	265.0
35.0	65.0	25.0	244.0
45.0	65.0	25.0	72.0
55.0	65.0	25.0	126.0
65.0	65.0	25.0	193.0
75.0	65.0	25.0	194.0
5.0	75.0	25.0	89.0
15.0	75.0	25.0	89.0
25.0	75.0	25.0	85.0
35.0	75.0	25.0	252.0
45.0	75.0	25.0	247.0
55.0	75.0	25.0	118.0
65.0	75.0	25.0	193.0
75.0	75.0	25.0	248.0
5.0	5.0	35.0	344.0
15.0	5.0	35.0	116.0
25.0	5.0	35.0	94.0
35.0	5.0	35.0	47.0
45.0	5.0	35.0	368.0
55.0	5.0	35.0	321.0
65.0	5.0	35.0	218.0
75.0	5.0	35.0	331.0
5.0	15.0	35.0	215.0
15.0	15.0	35.0	215.0
25.0	15.0	35.0	310.0
35.0	15.0	35.0	319.0
45.0	15.0	35.0	368.0
55.0	15.0	35.0	321.0
65.0	15.0	35.0	337.0
75.0	15.0	35.0	59.0
5.0	25.0	35.0	312.0
15.0	25.0	35.0	312.0
25.0	25.0	35.0	348.0
35.0	25.0	35.0	88.0
45.0	25.0	35.0	329.0
55.0	25.0	35.0	273.0
65.0	25.0	35.0	208.0
75.0	25.0	35.0	48.0
5.0	35.0	35.0	285.0
15.0	35.0	35.0	285.0
25.0	35.0	35.0	373.0
35.0	35.0	35.0	179.0
45.0	35.0	35.0	336.0
55.0	35.0	35.0	336.0
65.0	35.0	35.0	145.0
75.0	35.0	35.0	137.0
5.0	45.0	35.0	160.0
15.0	45.0	35.0	201.0
25.0	45.0	35.0	180.0
35.0	45.0	35.0	291.0
45.0	45.0	35.0	183.0
55.0	45.0	35.0	42.0
65.0	45.0	35.0	266.0
75.0	45.0	35.0	238.0
5.0	55.0	35.0	112.0
15.0	55.0	35.0	258.0
25.0	55.0	35.0	272.0
35.0	55.0	35.0	291.0
45.0	55.0	35.0	358.0
55.0	55.0	35.0	42.0
65.0	55.0	35.0	210.0
75.0	55.0	35.0	267.0
5.0	65.0	35.0	213.0
15.0	65.0	35.0	251.0
25.0	65.0	35.0	133.0
35.0	65.0	35.0	280.0
45.0	65.0	35.0	352.0
55.0	65.0	35.0	83.0
65.0	65.0	35.0	249.0
75.0	65.0	35.0	168.0
5.0	75.0	35.0	89.0
15.0	75.0	35.0	371.0
25.0	75.0	35.0	21.0
35.0	75.0	35.0	297.0
45.0	75.0	35.0	328.0
55.0	75.0	35.0	91.0
65.0	75.0	35.0	60.0
75.0	75.0	35.0	226.0
5.0	5.0	45.0	196.0
15.0	5.0	45.0	196.0
25.0	5.0	45.0	98.0
35.0	5.0	45.0	314.0
45.0	5.0	45.0	53.0
55.0	5.0	45.0	53.0
65.0	5.0	45.0	141.0
75.0	5.0	45.0	366.0
5.0	15.0	45.0	196.0
15.0	15.0	45.0	196.0
25.0	15.0	45.0	38.0
35.0	15.0	45.0	283.0
45.0	15.0	45.0	53.0
55.0	15.0	45.0	132.0
65.0	15.0	45.0	152.0
75.0	15.0	45.0	327.0
5.0	25.0	45.0	114.0
15.0	25.0	45.0	66.0
25.0	25.0	45.0	305.0
35.0	25.0	45.0	162.0
45.0	25.0	45.0	50.0
55.0	25.0	45.0	50.0
65.0	25.0	45.0	376.0
75.0	25.0	45.0	375.0
5.0	35.0	45.0	130.0
15.0	35.0	45.0	233.0
25.0	35.0	45.0	95.0
35.0	35.0	45.0	78.0
45.0	35.0	45.0	256.0
55.0	35.0	45.0	256.0
65.0	35.0	45.0	292.0
75.0	35.0	45.0	318.0
5.0	45.0	45.0	165.0
15.0	45.0	45.0	63.0
25.0	45.0	45.0	123.0
35.0	45.0	45.0	104.0
45.0	45.0	45.0	343.0
55.0	45.0	45.0	343.0
65.0	45.0	45.0	313.0
75.0	45.0	45.0	68.0
5.0	55.0	45.0	165.0
15.0	55.0	45.0	345.0
25.0	55.0	45.0	369.0
35.0	55.0	45.0	181.0
45.0	55.0	45.0	18.0
55.0	55.0	45.0	164.0
65.0	55.0	45.0	142.0
75.0	55.0	45.0	270.0
5.0	65.0	45.0	188.0
15.0	65.0	45.0	188.0
25.0	65.0	45.0	58.0
35.0	65.0	45.0	115.0
45.0	65.0	45.0	102.0
55.0	65.0	45.0	143.0
65.0	65.0	45.0	27.0
75.0	65.0	45.0	3.0
5.0	75.0	45.0	279.0
15.0	75.0	45.0	279.0
25.0	75.0	45.0	13.0
35.0	75.0	45.0	237.0
45.0	75.0	45.0	43.0
55.0	75.0	45.0	101.0
65.0	75.0	45.0	300.0
75.0	75.0	45.0	172.0
5.0	5.0	55.0	159.0
15.0	5.0	55.0	240.0
25.0	5.0	55.0	240.0
35.0	5.0	55.0	30.0
45.0	5.0	55.0	315.0
55.0	5.0	55.0	53.0
65.0	5.0	55.0	9.0
75.0	5.0	55.0	24.0
5.0	15.0	55.0	159.0
15.0	15.0	55.0	108.0
25.0	15.0	55.0	38.0
35.0	15.0	55.0	283.0
45.0	15.0	55.0	359.0
55.0	15.0	55.0	132.0
65.0	15.0	55.0	9.0
75.0	15.0	55.0	24.0
5.0	25.0	55.0	114.0
15.0	25.0	55.0	114.0
25.0	25.0	55.0	198.0
35.0	25.0	55.0	219.0
45.0	25.0	55.0	306.0
55.0	25.0	55.0	311.0
65.0	25.0	55.0	311.0
75.0	25.0	55.0	261.0
5.0	35.0	55.0	113.0
15.0	35.0	55.0	281.0
25.0	35.0	55.0	44.0
35.0	35.0	55.0	57.0
45.0	35.0	55.0	45.0
55.0	35.0	55.0	127.0
65.0	35.0	55.0	127.0
75.0	35.0	55.0	192.0
5.0	45.0	55.0	339.0
15.0	45.0	55.0	34.0
25.0	45.0	55.0	79.0
35.0	45.0	55.0	170.0
45.0	45.0	55.0	7.0
55.0	45.0	55.0	296.0
65.0	45.0	55.0	250.0
75.0	45.0	55.0	68.0
5.0	55.0	55.0	29.0
15.0	55.0	55.0	29.0
25.0	55.0	55.0	257.0
35.0	55.0	55.0	181.0
45.0	55.0	55.0	7.0
55.0	55.0	55.0	296.0
65.0	55.0	55.0	136.0
75.0	55.0	55.0	270.0
5.0	65.0	55.0	190.0
15.0	65.0	55.0	93.0
25.0	65.0	55.0	189.0
35.0	65.0	55.0	61.0
45.0	65.0	55.0	284.0
55.0	65.0	55.0	90.0
65.0	65.0	55.0	27.0
75.0	65.0	55.0	243.0
5.0	75.0	55.0	134.0
15.0	75.0	55.0	134.0
25.0	75.0	55.0	8.0
35.0	75.0	55.0	26.0
45.0	75.0	55.0	43.0
55.0	75.0	55.0	203.0
65.0	75.0	55.0	347.0
75.0	75.0	55.0	172.0
5.0	5.0	65.0	324.0
15.0	5.0	65.0	324.0
25.0	5.0	65.0	32.0
35.0	5.0	65.0	301.0
45.0	5.0	65.0	268.0
55.0	5.0	65.0	65.0
65.0	5.0	65.0	230.0
75.0	5.0	65.0	253.0
5.0	15.0	65.0	324.0
15.0	15.0	65.0	324.0
25.0	15.0	65.0	363.0
35.0	15.0	65.0	301.0
45.0	15.0	65.0	268.0
55.0	15.0	65.0	19.0
65.0	15.0	65.0	230.0
75.0	15.0	65.0	74.0
5.0	25.0	65.0	364.0
15.0	25.0	65.0	322.0
25.0	25.0	65.0	209.0
35.0	25.0	65.0	290.0
45.0	25.0	65.0	173.0
55.0	25.0	65.0	303.0
65.0	25.0	65.0	107.0
75.0	25.0	65.0	107.0
5.0	35.0	65.0	31.0
15.0	35.0	65.0	216.0
25.0	35.0	65.0	49.0
35.0	35.0	65.0	325.0
45.0	35.0	65.0	274.0
55.0	35.0	65.0	229.0
65.0	35.0	65.0	119.0
75.0	35.0	65.0	135.0
5.0	45.0	65.0	117.0
15.0	45.0	65.0	25.0
25.0	45.0	65.0	41.0
35.0	45.0	65.0	255.0
45.0	45.0	65.0	278.0
55.0	45.0	65.0	355.0
65.0	45.0	65.0	224.0
75.0	45.0	65.0	158.0
5.0	55.0	65.0	117.0
15.0	55.0	65.0	75.0
25.0	55.0	65.0	41.0
35.0	55.0	65.0	163.0
45.0	55.0	65.0	278.0
55.0	55.0	65.0	355.0
65.0	55.0	65.0	293.0
75.0	55.0	65.0	158.0
5.0	65.0	65.0	105.0
15.0	65.0	65.0	140.0
25.0	65.0	65.0	67.0
35.0	65.0	65.0	338.0
45.0	65.0	65.0	333.0
55.0	65.0	65.0	333.0
65.0	65.0	65.0	262.0
75.0	65.0	65.0	6.0
5.0	75.0	65.0	105.0
15.0	75.0	65.0	105.0
25.0	75.0	65.0	15.0
35.0	75.0	65.0	317.0
45.0	75.0	65.0	99.0
55.0	75.0	65.0	203.0
65.0	75.0	65.0	334.0
75.0	75.0	65.0	351.0
5.0	5.0	75.0	166.0
15.0	5.0	75.0	166.0
25.0	5.0	75.0	377.0
35.0	5.0	75.0	365.0
45.0	5.0	75.0	176.0
55.0	5.0	75.0	360.0
65.0	5.0	75.0	40.0
75.0	5.0	75.0	228.0
5.0	15.0	75.0	166.0
15.0	15.0	75.0	166.0
25.0	15.0	75.0	161.0
35.0	15.0	75.0	365.0
45.0	15.0	75.0	17.0
55.0	15.0	75.0	17.0
65.0	15.0	75.0	124.0
75.0	15.0	75.0	228.0
5.0	25.0	75.0	232.0
15.0	25.0	75.0	232.0
25.0	25.0	75.0	55.0
35.0	25.0	75.0	33.0
45.0	25.0	75.0	259.0
55.0	25.0	75.0	120.0
65.0	25.0	75.0	106.0
75.0	25.0	75.0	202.0
5.0	35.0	75.0	125.0
15.0	35.0	75.0	239.0
25.0	35.0	75.0	86.0
35.0	35.0	75.0	356.0
45.0	35.0	75.0	207.0
55.0	35.0	75.0	76.0
65.0	35.0	75.0	76.0
75.0	35.0	75.0	264.0
5.0	45.0	75.0	246.0
15.0	45.0	75.0	304.0
25.0	45.0	75.0	171.0
35.0	45.0	75.0	255.0
45.0	45.0	75.0	278.0
55.0	45.0	75.0	289.0
65.0	45.0	75.0	298.0
75.0	45.0	75.0	260.0
5.0	55.0	75.0	16.0
15.0	55.0	75.0	16.0
25.0	55.0	75.0	171.0
35.0	55.0	75.0	200.0
45.0	55.0	75.0	236.0
55.0	55.0	75.0	289.0
65.0	55.0	75.0	308.0
75.0	55.0	75.0	260.0
5.0	65.0	75.0	378.0
15.0	65.0	75.0	227.0
25.0	65.0	75.0	10.0
35.0	65.0	75.0	80.0
45.0	65.0	75.0	236.0
55.0	65.0	75.0	154.0
65.0	65.0	75.0	46.0
75.0	65.0	75.0	269.0
5.0	75.0	75.0	302.0
15.0	75.0	75.0	77.0
25.0	75.0	75.0	206.0
35.0	75.0	75.0	146.0
45.0	75.0	75.0	275.0
55.0	75.0	75.0	275.0
65.0	75.0	75.0	349.0
75.0	75.0	75.0	320.0
