2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.13832324403e-20	-9.02599632083e-19	3.66523729422e-21	0.991464226101	-1.74832294563e-18	3.80503081774e-23	5.72863933224e-21	0.998620550667	106191276.972	2773288.82863	1512062.14794	2719701.85223	-1077.92093192	-2494508.48114	1493548.44978	-2512513.96743	3221.43400521
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.08881512843e-21	1.14668905032e-18	1.54393261333e-21	0.990572608379	-1.34160154716e-18	1.73377056391e-21	3.24544313335e-21	0.998534274283	106347719.482	2806051.64109	1496922.60844	2746637.57738	19448.7481237	-2538297.4844	1477005.33847	-2558698.97544	229.9728523
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.52676725968e-20	-1.34594031627e-18	4.7729613814e-21	0.98968134551	2.56764099967e-19	4.70831204665e-21	2.42041319039e-20	0.99844881096	106472402.939	2833737.11359	1481439.60447	2768509.48195	-1869.08395754	-2575009.27169	1460161.61096	-2597820.92831	2643.82544497
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.47759001633e-21	-6.64393122364e-19	2.03574318628e-21	0.988792519499	1.7009099869e-18	6.79280719029e-21	1.10536145255e-20	0.998362976176	106605385.239	2858973.72408	1467801.5428	2787899.98617	7632.3167751	-2605965.85498	1445166.32533	-2631189.75908	-2249.71318699
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.15645985693e-20	8.45120505678e-19	2.3781184117e-21	0.98790556648	-1.62326709229e-18	9.74832351894e-21	2.04884365923e-20	0.998277267792	106744427.257	2882452.40068	1455121.99984	2805510.05865	26136.8528499	-2633238.71836	1431150.87588	-2660884.58362	2015.97163068
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.83960696735e-20	-1.28972346748e-18	-1.14771309992e-23	0.987019115098	4.7383552465e-19	1.01792846181e-20	5.12851979783e-23	0.998192158414	106853522.964	2904206.73447	1441902.79768	2821369.09613	2880.56085295	-2659019.45743	1416632.48912	-2689118.43368	4590.39521763
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	6.55457917387e-21	2.83009258673e-18	-3.89285413434e-22	0.986134980425	4.73082831652e-18	1.17790519228e-20	1.8979659155e-20	0.998106697625	106969259.84	2925465.42516	1430292.18083	2836678.77488	4706.38159429	-2682203.8958	1403720.57317	-2714766.55224	-1468.22848462
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.28361887456e-20	-1.84282274715e-18	-1.81819468518e-21	0.985252759463	-3.86956083169e-18	8.33963493576e-21	-2.58444310586e-20	0.998021335446	107092643.68	2946273.15824	1419547.98827	2851497.12662	17163.8184877	-2703645.67254	1391690.36133	-2738684.95295	1683.69213533
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.24540313026e-20	2.10551545736e-18	6.51368543234e-21	0.984371967301	4.33777070099e-18	6.75806560456e-21	-1.14680320124e-20	0.997936070527	107206127.498	2966731.61109	1409279.10152	2865913.33549	17840.1048119	-2723959.8541	1380147.70788	-2761497.10452	1972.09590633
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.63938654414e-20	-6.40697706537e-19	1.51211200914e-20	0.983492920767	-2.41930228683e-18	3.37820562167e-21	4.45163790258e-20	0.997850879685	107320632.6	2986736.42421	1399420.00876	2879837.04376	23167.559146	-2743748.17038	1369033.15731	-2783806.37863	4585.15850994
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.75043689732e-20	1.66528000919e-19	-8.09096376411e-21	0.983492920767	9.93134963717e-19	1.1214914745e-20	1.18137935085e-20	0.997850879685	107320632.6	2986736.42421	1399420.00876	2879837.04376	23167.5591838	-2743748.17038	1369033.15731	-2783806.37863	4585.15855977
