2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.74816215063e-25	1.54091469656e-22	3.6706139682e-24	0.999694133237	-2.24243494184e-22	-5.55761974059e-25	1.11281641783e-23	0.999691979545	451754398.481	-151093.88543	-26248.2353286	-150881.702403	1774.18484253	-21573.893936	-26211.3175859	-21573.8467944	4109.48265806
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	3.71197299883e-23	2.12151147605e-21	2.01108286427e-23	0.999666428742	-1.36298685433e-21	-3.41212002678e-24	4.89070537172e-23	0.999652206094	481988373.745	-804076.384056	-145323.586409	-802844.738286	6548.95831343	-240388.942432	-145098.925518	-240385.527801	20971.0708554
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.81979734762e-23	-1.55365198553e-21	7.0310352067e-23	0.999639791937	1.30653177753e-21	-6.38997023197e-23	-3.44520725128e-22	0.999598311727	500060451.457	-2450384.35209	-475546.361569	-2446321.44457	-13783.2281277	-760274.240381	-474738.11177	-760242.655272	5345.50590762
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.65022532204e-22	-2.77312300358e-22	2.69350686963e-23	0.999614467203	1.86992449274e-20	1.18907213054e-22	1.39793523521e-22	0.999535635284	511127311.355	-4599218.73185	-991955.499211	-4591018.11562	-32041.5643306	-1430036.33944	-990108.495641	-1429923.51103	-10085.4943946
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	5.93088499201e-22	2.82291927646e-20	6.29691241306e-23	0.999590160358	-9.43854437954e-21	5.73856549959e-23	2.72969602142e-23	0.99946861095	519010253.965	-6787732.73681	-1634372.86287	-6774788.64593	-17839.8192855	-2127237.38887	-1631057.52822	-2126978.70512	-4377.65576513
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-5.15333521621e-22	5.60828455311e-22	-6.74152199231e-23	0.999566565438	-9.1792232575e-21	3.11381801838e-22	5.60621660158e-22	0.999399218203	525330012.97	-8838442.67376	-2330359.84555	-8820498.91845	-5443.89736018	-2787132.11388	-2325239.28027	-2786665.48418	2587.14406464
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.04975355791e-21	-9.21644638507e-21	-8.17047650049e-22	0.999543586843	3.84159220082e-20	-1.65436122511e-23	-3.48243037885e-22	0.999328205694	530726328.998	-10707850.1754	-3028515.93668	-10684798.8992	10230.0393349	-3383759.87441	-3021345.20199	-3383030.59655	-22814.4773462
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-9.51257704436e-22	3.92579918718e-20	-1.09415315525e-21	0.999521089391	1.92120969072e-20	-1.18948572085e-21	-3.01197140546e-21	0.999256082713	535505379.128	-12397160.5465	-3710406.10188	-12368959.5192	16936.4181639	-3911216.86244	-3700984.2282	-3910179.6119	-25254.4830286
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.94476298069e-22	1.81218728598e-20	-1.52738900108e-21	0.999499027698	1.57031967487e-20	-1.64526223837e-21	1.05672323254e-22	0.999183031652	539821751.571	-13922231.6075	-4370554.56951	-13888868.2268	8503.1498836	-4373200.74966	-4358702.45852	-4371817.96543	-24859.3835612
20	nan	nan	1	1	16.0	16.0	16.0	1.002	5.95570041038e-22	-1.69092260818e-20	-1.6345088904e-21	0.999477419004	8.28173229288e-21	-2.94104066793e-21	-3.01528012791e-21	0.999109163451	543774670.096	-15299277.2267	-5005695.63473	-15260760.6808	6198.34124398	-4777836.71188	-4991253.75889	-4776076.17609	-22693.0349826
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	3.97046694025e-23	1.35525271561e-20	-3.90842839431e-22	0.99945622503	3.32708585981e-20	-3.57093870439e-21	-1.15019464175e-21	0.999034570381	547420645.53	-16543332.393	-5614606.95243	-16499687.3091	5692.2379977	-5134889.04233	-5597431.71012	-5132722.54882	-20600.1560141
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.67268191974e-22	1.88034696846e-20	7.5645667018e-22	0.999435412641	1.28295713007e-20	-4.16071848114e-21	-3.9208361035e-21	0.99895932684	550799808.847	-17668880.1762	-6197574.07939	-17620140.4022	5675.54593836	-5453105.42595	-6177533.80718	-5450507.62531	-19019.6496847
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	2.92821936844e-21	6.19061970435e-21	1.43929426584e-21	0.999414952985	-2.89447039945e-20	-3.35669892574e-21	-1.90623772163e-21	0.998883491702	553940384.007	-18690540.5603	-6753616.76748	-18636741.4478	5793.33078779	-5738156.63858	-6730595.89342	-5735104.95601	-17973.123817
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-3.26570905836e-21	1.93560263337e-22	2.27557386513e-21	0.999394694901	5.08352117251e-20	-3.99941826169e-21	-2.10103875588e-21	0.998807300772	556888480.719	-19623067.3228	-7281994.0918	-19564233.2129	-17309.4277695	-5994686.68691	-7255894.58928	-5991164.13256	38525.0343928
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.72715311901e-21	2.18987795367e-20	1.9901965538e-21	0.999374957374	-1.32514334131e-20	-3.8480442096e-21	-5.82748741544e-21	0.998730273151	559595688.822	-20476016.2203	-7783682.85206	-20412187.8785	5763.79248823	-6226419.27809	-7754413.53714	-6222402.21136	-21367.0116416
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	2.05140791913e-21	-1.09005861122e-20	1.09518713102e-21	0.999355264481	2.31875269311e-20	-3.84225394531e-21	-4.9026994906e-21	0.99865315175	562168344.507	-21260449.9692	-8259323.4516	-21191642.9564	-14554.0300519	-6436758.74393	-8226809.54726	-6432237.75608	34093.984031
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	4.6983858793e-22	-3.20069266221e-20	-3.06884007257e-22	0.99933590823	1.09187840857e-22	-3.37158817677e-21	3.96219513413e-22	0.998575495472	564566605.431	-21985902.4831	-8711126.93443	-21912137.8312	-11405.5027997	-6629256.84857	-8675294.5853	-6624213.77923	39097.4458858
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	5.73732472867e-21	3.13087861851e-20	-1.70068333941e-21	0.999316771838	1.68281623818e-20	-4.4345152639e-21	-1.73707928636e-22	0.998497453332	566808542.126	-22659639.7186	-9141524.20924	-22580930.1196	-9610.95914646	-6805236.182	-9102302.11761	-6799657.90841	30389.1256203
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	2.91167575619e-22	-6.82754877601e-21	-3.97873874638e-21	0.999297798958	1.82972351497e-20	-5.4627007653e-21	-1.17211492799e-21	0.998419135027	568921824.967	-23287107.745	-9552963.93067	-23203464.174	-9467.19451566	-6964930.89024	-9510282.17234	-6958807.97258	30254.5246821
30	nan	nan	1	1	16.0	16.0	16.0	1.003	7.8152024274e-21	-3.03740720929e-20	-5.32538878362e-21	0.999278988117	-4.45883437391e-20	-3.64455777891e-21	-1.65436122511e-22	0.9983405399	570911865.187	-23872589.2915	-9947135.23593	-23784023.4113	-8159.32319182	-7108449.31911	-9900925.69875	-7101774.72799	28454.6507679
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	8.02034321931e-21	-2.72390575714e-20	-4.27735094751e-21	0.999260313108	-3.58731688052e-20	-2.34671139781e-21	-7.71345921206e-21	0.998261706563	572789256.516	-24419797.4518	-10324331.1615	-24326321.3786	-7630.39181541	-7236559.85878	-10274533.6389	-7229328.83515	27890.2022019
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	8.18577934182e-21	2.34373354761e-20	-7.84994401313e-22	0.999241759502	-7.29837998068e-20	-3.39144051147e-23	-6.83416622091e-21	0.998182656275	574561450.628	-24932904.0319	-10684074.3596	-24834526.8827	-6824.17081485	-7350942.31648	-10630639.9692	-7343151.33747	26404.3812396
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-1.32348898008e-22	-8.48803113765e-20	1.76685778841e-21	0.999223308793	-8.63741995628e-20	2.13908906406e-21	-6.19558278802e-21	0.998103416459	576236547.482	-25416762.6666	-11026194.8616	-25313485.7405	-5788.27386548	-7452646.23338	-10969085.1046	-7444293.68325	24262.5000713
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.17713937224e-21	-3.13336016035e-21	4.79351164974e-21	0.999204944592	9.74650372159e-20	2.69743597754e-21	-1.31902220478e-20	0.998024012742	577823048.619	-25875904.0578	-11351107.8096	-25767719.7526	-4852.20535305	-7542252.69477	-11290291.7162	-7533338.74687	21941.4958987
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.23878568536e-20	8.830153039e-20	6.08722212778e-21	0.999186653573	-6.41792893668e-20	-3.75539998099e-22	-1.01031840017e-20	0.997944467213	579328934.486	-26313978.3431	-11659409.6475	-26200871.7519	-4188.37764169	-7620468.00692	-11594862.0265	-7610994.25287	19847.1112223
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-1.03232140447e-20	3.16661282098e-20	6.91853864339e-21	0.999168425396	-8.63576559505e-22	2.97785020519e-22	-4.90766257428e-21	0.997864797278	580760876.805	-26733595.7399	-11951444.7682	-26615547.7595	-3623.59728975	-7688100.84788	-11883147.3745	-7678070.05106	17756.7398238
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.760902088e-20	-7.35859872927e-21	6.2270156513e-21	0.999150249123	3.50228271355e-20	-1.90251540887e-22	4.9291692702e-21	0.99778502025	582124667.833	-27136453.7202	-12227510.2366	-27013443.8815	-3062.91757713	-7746085.99365	-12155452.0098	-7735501.72051	15755.8370593
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-3.99031927496e-21	-3.10341622218e-20	6.38583432891e-21	0.999132113816	-2.70951281448e-20	-1.56668008018e-21	-2.01724535983e-20	0.997705152567	583425468.307	-27523551.7243	-12488029.5493	-27395560.5206	-2473.78082486	-7795589.7339	-12412205.7604	-7784455.8471	13814.137625
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-1.13952401185e-20	-2.75434600368e-20	5.08219768353e-21	0.999114010188	-1.641523382e-19	5.57519732861e-22	-1.23415347393e-21	0.997625209038	584668410.879	-27895726.1362	-12733496.251	-27762735.4546	-1974.38053183	-7837631.86249	-12653907.5507	-7825952.49607	12108.7939158
40	nan	nan	1	1	16.0	16.0	16.0	1.004	1.41613320869e-21	1.35866069973e-19	4.2632888771e-21	0.999095932373	1.17724344779e-20	5.76048578582e-21	-4.03995011171e-21	0.997545200872	585858515.092	-28254094.8318	-12964573.9355	-28116086.1918	-1738.91061051	-7872930.20539	-12881224.791	-7860710.00653	10828.0568334
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.53260023894e-20	1.85437349722e-20	3.72562147894e-21	0.999077877288	9.25184971528e-20	9.90466065471e-21	1.43267682094e-21	0.997465135853	587000219.511	-28599919.892	-13182058.0581	-28456873.3669	-1712.62728829	-7902194.83435	-13094955.4151	-7889438.65228	9902.25186364
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	2.26316615595e-21	-7.43271411216e-20	1.90251540887e-21	0.999059842362	1.05455601933e-19	1.10081195919e-20	1.40124395766e-21	0.997385020169	588097062.473	-28934402.0629	-13386765.2929	-28786296.0132	-1620.11152362	-7926267.33265	-13295917.7156	-7912979.70723	8925.45063976
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-2.126846791e-20	3.49500352416e-20	8.42069863579e-22	0.999041822949	1.12046577054e-19	9.43316770555e-21	-3.24585672366e-21	0.997304861622	589152019.176	-29258635.7968	-13579389.7461	-29105446.7317	-1352.7959351	-7945970.55486	-13484807.9598	-7932155.60651	7781.98761492
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	5.16160702233e-22	-1.93196303868e-19	-9.26442286059e-23	0.999023812865	8.09114987975e-20	7.03268956793e-21	-3.65613830748e-21	0.997224669488	590167848.159	-29573476.4657	-13760470.1382	-29415179.7644	-993.404733193	-7961961.10881	-13662167.7614	-7947622.69121	6702.05151771
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-8.81443660737e-21	5.09956847639e-21	-1.35326748214e-21	0.999005806254	-1.34426775707e-19	-1.98523347013e-23	-9.30743625245e-21	0.997144452358	591147159.392	-29879598.9894	-13930493.5938	-29716169.4389	-687.073137988	-7974699.27415	-13828487.0729	-7959841.17216	5804.22082895
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-3.0704944338e-21	6.39923465483e-20	-5.05572790392e-21	0.998987799058	1.6844705994e-19	-4.84893275079e-21	1.5484821067e-21	0.997064216672	592092409.351	-30177606.0322	-14090035.9831	-30009018.0021	-467.297814642	-7984509.83557	-13984343.4372	-7969135.91635	4925.17904741
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-8.70855748896e-21	3.77690667692e-21	-5.50571415715e-21	0.998969788609	6.15422375739e-21	-1.0369536159e-20	-5.68769389191e-21	0.996983967853	593006151.468	-30468093.1182	-14239902.059	-30294320.4027	-337.479507167	-7991704.76913	-14130541.1506	-7975818.85581	4123.49814632
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-8.49679925214e-21	-1.32861749988e-19	-5.03256684677e-21	0.998951772995	3.12111788729e-19	-2.17846286122e-20	-1.24986990557e-20	0.996903710435	593890816.914	-30751587.3385	-14381079.4626	-30572603.3275	-294.95548238	-7996592.27559	-14268065.4316	-7980198.06985	3453.66316419
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	2.99108509499e-21	6.62331788277e-20	-4.11108764439e-21	0.998933750549	6.58038720898e-20	-1.51440226546e-20	-1.04985763345e-20	0.996823448272	594748528.29	-31028399.3639	-14514546.6376	-30844178.0189	-243.615310987	-7999503.30394	-14397891.5286	-7982604.31489	2775.14840261
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-1.15011192369e-20	3.54562697765e-20	-2.48815928256e-21	0.99891571935	2.35382515108e-20	-5.09543257333e-21	-2.74425440021e-20	0.99674318537	595581217.208	-31298673.5979	-14641141.9287	-31109190.268	-133.117202809	-8000767.76407	-14520854.9866	-7983367.22586	2085.13943011
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-1.2229038176e-20	2.20799320909e-20	-9.3967717586e-22	0.998897677325	-2.4921297495e-19	1.08790794163e-20	1.55179082915e-21	0.996662925699	596390627.831	-31562521.6933	-14761505.1769	-31367753.2198	-29.6457934995	-8000650.05444	-14637594.0184	-7982750.99217	1507.2040178
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-1.60936259978e-20	-1.02149361025e-19	-1.15805285757e-21	0.998879622893	6.85501117235e-20	1.87968522397e-20	1.96207241298e-21	0.996582672362	597178246.611	-31820084.5251	-14876083.8838	-31620009.0716	43.5045487655	-7999367.2487	-14748555.8021	-7980972.54462	1028.30453751
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-4.35427874448e-21	-4.25526522516e-20	3.41791029107e-21	0.998861554955	-3.27034126979e-20	2.10418204221e-20	-6.74979379843e-21	0.996502427755	597945359.144	-32071575.8264	-14985185.6159	-31866172.3814	103.814034835	-7997125.47288	-14854048.3855	-7978237.76332	578.209866575
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-1.8542080611e-20	-8.16237013049e-20	3.91090993615e-21	0.998843472657	2.5986706124e-20	2.97586497172e-20	-4.91014411611e-21	0.996422193973	598693154.052	-32317279.6898	-15089061.8643	-32106527.5589	137.116276103	-7994101.00118	-14954323.8828	-7974722.62923	164.292423515
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	7.43800806808e-21	1.07377142496e-19	-2.77932685818e-22	0.998825375355	-1.51790951126e-19	2.36772178537e-20	-4.39398341388e-21	0.996341972914	599422796.545	-32557456.0863	-15187976.175	-32341334.8823	142.971383506	-7990323.42882	-15049646.1971	-7970456.81881	-185.684092651
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	6.81596824744e-21	6.90588278002e-20	-4.20207751177e-22	0.998807262776	1.04350488635e-19	2.15050415652e-20	5.49909671225e-21	0.996261766004	600135400.935	-32792310.4817	-15282212.9232	-32570800.3523	156.912119381	-7985674.91117	-15140299.8079	-7965322.9805	-517.416196148
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	6.43215644321e-21	5.04216214188e-20	8.20563167653e-22	0.998789134718	1.83455424974e-19	9.10229546053e-21	-1.74402760351e-20	0.996181574478	600831994.262	-33022019.7926	-15372025.4537	-32795101.5077	137.852257496	-7980023.49291	-15226538.2978	-7959189.6675	-830.417421421
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	4.49986253229e-22	1.9255110299e-20	-1.5220123271e-22	0.99877099111	-1.85341396771e-19	1.54517338425e-21	-2.01898243912e-20	0.996101399418	601513511.69	-33246752.2251	-15457608.061	-33014407.1489	67.766441618	-7973330.49612	-15308556.5088	-7952018.50322	-1074.20441338
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-1.24805010822e-20	-8.6691836918e-20	-2.22346148654e-21	0.99875283209	8.40415502354e-20	-4.02340649946e-21	1.21860247841e-20	0.996021241562	602180766.497	-33466675.9525	-15539141.9149	-33228886.0097	1.10896901318	-7965668.91899	-15386536.0489	-7943882.50213	-1282.57820875
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.02967442651e-20	1.41969008532e-20	-5.69431133682e-21	0.998734657682	2.362361655e-19	-1.39694261848e-20	2.61719945812e-21	0.995941101639	602834502.978	-33681985.1175	-15616837.5145	-33438732.54	-18.5905928967	-7957174.99508	-15460687.4379	-7934917.6689	-1518.56049593
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-2.05670187505e-20	-1.17608539493e-20	-8.39753757864e-21	0.998716467656	-2.143059531e-19	-1.25863802006e-20	-5.27410358564e-21	0.995860980645	603475459.291	-33892906.2619	-15690928.7774	-33644173.226	3.49203622678	-7947983.79317	-15531244.2749	-7925258.85013	-1782.4248547
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.2229038176e-20	-7.61990508478e-20	-1.18187565922e-20	0.998698261749	-2.5185995291e-20	-1.14581058451e-20	-1.58487805365e-20	0.995780879605	604104354.506	-34099675.2306	-15761647.2495	-33845443.6556	34.3256515554	-7938203.83193	-15598437.6803	-7915014.39984	-2028.27524864
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	1.64112633531e-21	9.99085287454e-20	-6.61744490042e-21	0.998680039865	-2.25515904762e-19	-7.66300119469e-21	-5.91599574098e-21	0.995700799307	604721841.213	-34302518.1234	-15829187.2072	-34042769.6864	35.1929785971	-7927919.7629	-15662461.7604	-7904268.84693	-2203.47202534
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	7.8615245417e-21	3.80602343448e-20	-3.57342024623e-21	0.99866180229	4.74278893458e-19	-4.36751363428e-22	-2.78428994185e-20	0.995620740026	605328466.144	-34501637.3758	-15893699.8506	-34236353.6176	15.8266342522	-7917197.45316	-15723467.8459	-7893087.97189	-2326.74727086
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	1.01114558078e-20	-1.6357165741e-19	1.79001884556e-21	0.998643549416	-3.12938969341e-19	-1.33010642499e-21	4.42376191593e-21	0.99554070183	605924691.685	-34697204.8526	-15955316.1589	-34426367.3192	-13.6984158748	-7906089.88225	-15781587.1403	-7881524.67062	-2428.78359857
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	1.00585162486e-20	-1.25417124475e-19	1.5087774373e-21	0.998625281582	-2.06398106444e-20	7.94093388051e-22	1.66296390348e-20	0.99546068482	606510950.831	-34889374.0838	-16014179.38	-34612964.3631	-49.5173246991	-7894628.19427	-15836962.8517	-7869610.03257	-2522.80670906
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	7.8615245417e-21	-1.17527475793e-19	1.33341514744e-21	0.99860699909	5.48711913698e-19	-5.30057336524e-21	5.10668222966e-20	0.99538068912	607087662.666	-35078293.1947	-16070446.286	-34796292.8666	-84.4125370294	-7882804.90672	-15889751.439	-7857336.64049	-2624.12380058
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-2.46168950296e-20	-2.75475959399e-19	5.3965263163e-21	0.998588702232	3.65680005197e-19	-4.76456032831e-21	5.71813413846e-20	0.995300714876	607655239.896	-35264093.7805	-16124262.1797	-34976484.4975	-121.807424634	-7870571.89534	-15940097.9198	-7844656.57738	-2721.32626798
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.16467030247e-20	8.76513664286e-20	4.08958094846e-21	0.998570391364	-3.78517848304e-19	-1.19775752698e-20	3.95524681698e-20	0.995220762137	608214072.183	-35446870.4515	-16175734.413	-35153634.1758	-172.139336379	-7857870.32428	-15988109.7179	-7831511.3194	-2800.6838518
70	nan	nan	1	1	16.0	16.0	16.0	1.007	1.21231590576e-20	1.53387409708e-19	3.42452773597e-21	0.998552066951	2.49107095832e-19	-1.27319639884e-20	3.4423948372e-20	0.995140830803	608764507.312	-35626690.8401	-16224937.3293	-35327810.0496	-233.509043425	-7844675.06455	-16033861.5231	-7817875.92452	-2863.1691343
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-1.27054942088e-21	-5.34300773066e-20	4.29472174038e-21	0.998533729543	-1.29635745599e-20	-1.81185641374e-20	1.40157482991e-20	0.995060920655	609306862.513	-35803618.8045	-16271937.4662	-35499076.4896	-287.695465922	-7830999.60974	-16077420.2836	-7803763.91296	-2924.15653172
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-3.38813178902e-21	2.59552732607e-20	8.99972506458e-22	0.998515379664	2.71354945587e-19	-2.18838902857e-20	-2.07523072077e-20	0.994981031471	609841435.977	-35977720.5316	-16316820.5753	-35667500.155	-333.35495242	-7816870.2352	-16118871.9169	-7789201.51611	-2990.72222331
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-3.97046694025e-22	-2.25477854453e-19	-7.0905922108e-21	0.998497017785	5.14704864355e-20	-2.69760141366e-20	-2.82167850554e-20	0.994901163084	610368522.227	-36149062.2762	-16359696.0645	-35833147.7401	-376.055044681	-7802324.61789	-16158325.643	-7774226.33954	-3061.58506529
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	5.90276085118e-21	-1.36087754377e-19	-1.56668008018e-20	0.998478644292	2.07787769873e-20	-2.02162941708e-20	-4.55081685802e-20	0.994821315406	610888413.543	-36317721.4362	-16400685.0435	-35996096.9526	-407.923011714	-7787421.58691	-16195902.1346	-7758897.07392	-3146.0764169
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	1.33407689193e-20	-8.7492547751e-20	-1.48826335811e-20	0.998460259362	-1.63358244812e-19	-1.95016101216e-20	-2.65955110548e-20	0.994741488558	611401403.104	-36483791.8226	-16439899.2376	-36156441.7244	-416.728053519	-7772241.96218	-16231712.7217	-7743294.30851	-3262.270004
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	1.92170599908e-20	2.0378587007e-19	-1.51738011567e-20	0.998441862887	-2.46698345888e-20	-1.99846835993e-20	-2.38889760905e-20	0.994661682947	611907789.649	-36647379.8368	-16477429.3904	-36314288.4017	-396.85179311	-7756880.44852	-16265847.9485	-7727512.44181	-3420.47887639
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	1.262608487e-20	-3.75515182681e-20	-1.23812394087e-20	0.998423454481	-3.68869613639e-19	-1.79134233454e-20	3.57606722419e-20	0.994581899301	612407882.129	-36808592.1358	-16513353.439	-36469743.5036	-360.588626546	-7741436.57198	-16298385.6404	-7711650.6554	-3584.62573317
