3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
99.0	1.0099	112559265.31
100.0	1.01	112633173.243
101.0	1.0101	112706633.198
102.0	1.0102	112779650.206
103.0	1.0103	112852233.186
104.0	1.0104	112924387.009
105.0	1.0105	112996119.814
106.0	1.0106	113067436.315
107.0	1.0107	113138343.922
108.0	1.0108	113208847.216
109.0	1.0109	113278952.975
110.0	1.011	113348665.628
111.0	1.0111	113417991.4
112.0	1.0112	113486934.557
113.0	1.0113	113555500.846
114.0	1.0114	113623694.386
115.0	1.0115	113691520.491
116.0	1.0116	113758983.159
117.0	1.0117	113826087.294
118.0	1.0118	113892836.76
119.0	1.0119	113959236.161
120.0	1.012	114025289.208
121.0	1.0121	114091000.192
122.0	1.0122	114156372.71
123.0	1.0123	114221410.776
124.0	1.0124	114286117.851
125.0	1.0125	114350497.732
126.0	1.0126	114414553.734
127.0	1.0127	114478289.413
128.0	1.0128	114541707.994
129.0	1.0129	114604812.834
130.0	1.013	114667607.041
131.0	1.0131	114730093.782
132.0	1.0132	114792276.066
133.0	1.0133	114854156.879
134.0	1.0134	114915739.118
135.0	1.0135	114977025.65
136.0	1.0136	115038019.291
137.0	1.0137	115098722.704
138.0	1.0138	115159138.617
139.0	1.0139	115219269.59
140.0	1.014	115279118.258
141.0	1.0141	115338687.071
142.0	1.0142	115397978.559
143.0	1.0143	115456995.062
144.0	1.0144	115515739.011
145.0	1.0145	115574212.653
146.0	1.0146	115632418.362
147.0	1.0147	115690358.23
148.0	1.0148	115748034.583
149.0	1.0149	115805449.468
150.0	1.015	115862605.11
151.0	1.0151	115919503.443
152.0	1.0152	115976146.65
153.0	1.0153	116032536.577
154.0	1.0154	116088675.356
155.0	1.0155	116144564.756
156.0	1.0156	116200206.841
157.0	1.0157	116255603.303
158.0	1.0158	116310756.172
159.0	1.0159	116365667.057
160.0	1.016	116420337.937
161.0	1.0161	116474770.361
162.0	1.0162	116528966.258
163.0	1.0163	116582927.092
164.0	1.0164	116636654.763
165.0	1.0165	116690150.667
166.0	1.0166	116743416.681
167.0	1.0167	116796454.124
168.0	1.0168	116849264.832
169.0	1.0169	116901850.076
170.0	1.017	116954211.652
171.0	1.0171	117006350.772
172.0	1.0172	117058269.228
173.0	1.0173	117109968.156
174.0	1.0174	117161449.29
175.0	1.0175	117212713.735
176.0	1.0176	117263763.198
177.0	1.0177	117314598.751
178.0	1.0178	117365222.04
179.0	1.0179	117415634.105
180.0	1.018	117465836.576
181.0	1.0181	117515830.454
182.0	1.0182	117565617.331
183.0	1.0183	117615198.162
184.0	1.0184	117664574.484
185.0	1.0185	117713747.267
186.0	1.0186	117762718.001
187.0	1.0187	117811487.651
188.0	1.0188	117860057.617
189.0	1.0189	117908428.882
190.0	1.019	117956602.785
191.0	1.0191	118004580.308
192.0	1.0192	118052362.702
193.0	1.0193	118099951.033
194.0	1.0194	118147346.435
195.0	1.0195	118194549.984
196.0	1.0196	118241562.756
197.0	1.0197	118288385.854
198.0	1.0198	118335020.273
199.0	1.0199	118381467.155
200.0	1.02	118427727.383
