3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3220341438.3
139.0	1.0139	3221446928.56
140.0	1.014	3222533053.18
141.0	1.0141	3223599959.82
142.0	1.0142	3224647805.43
143.0	1.0143	3225676757.18
144.0	1.0144	3226686986.37
145.0	1.0145	3227678673.9
146.0	1.0146	3228652007.03
147.0	1.0147	3229607173.92
148.0	1.0148	3230544371.72
149.0	1.0149	3231463797.72
150.0	1.015	3232365650.91
151.0	1.0151	3233250131.97
152.0	1.0152	3234117439.2
153.0	1.0153	3234967771.1
154.0	1.0154	3235801325.78
155.0	1.0155	3236618302.15
156.0	1.0156	3237418898.0
157.0	1.0157	3238203313.92
158.0	1.0158	3238971751.31
159.0	1.0159	3239724414.02
160.0	1.016	3240461510.13
161.0	1.0161	3241183253.28
162.0	1.0162	3241889856.48
163.0	1.0163	3242581539.46
164.0	1.0164	3243258526.58
165.0	1.0165	3243921044.08
166.0	1.0166	3244569321.89
167.0	1.0167	3245203588.98
168.0	1.0168	3245824075.3
169.0	1.0169	3246431008.4
170.0	1.017	3247024612.42
171.0	1.0171	3247605106.23
172.0	1.0172	3248172704.0
173.0	1.0173	3248727613.4
174.0	1.0174	3249270034.62
175.0	1.0175	3249800160.88
176.0	1.0176	3250318179.76
177.0	1.0177	3250824270.39
178.0	1.0178	3251318606.65
179.0	1.0179	3251801358.6
180.0	1.018	3252272691.11
181.0	1.0181	3252732765.65
182.0	1.0182	3253181741.02
183.0	1.0183	3253619776.0
184.0	1.0184	3254047027.61
185.0	1.0185	3254463651.49
186.0	1.0186	3254869803.96
187.0	1.0187	3255265642.08
188.0	1.0188	3255651321.16
189.0	1.0189	3256026999.48
190.0	1.019	3256392833.45
191.0	1.0191	3256748981.39
192.0	1.0192	3257095601.51
193.0	1.0193	3257432853.86
194.0	1.0194	3257760896.61
195.0	1.0195	3258079889.61
196.0	1.0196	3258389992.53
197.0	1.0197	3258691366.78
198.0	1.0198	3258984172.99
199.0	1.0199	3259268571.19
200.0	1.02	3259544721.22
