7.36240894e-01,6.09600652e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
1.00000000e+00,3.26482445e-01,1.00000000e+00,-0.00000000e+00,1.00000000e+00
-0.00000000e+00,1.00000000e+00,5.69165493e-01,6.15352730e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,1.00000000e+00,1.26287788e-01,8.63198796e-01
1.00000000e+00,1.00000000e+00,1.00000000e+00,9.45792524e-01,-0.00000000e+00
1.00000000e+00,7.62017399e-01,1.00000000e+00,1.20777521e-01,5.93762631e-01
1.00000000e+00,1.00000000e+00,2.30124107e-01,1.00000000e+00,-0.00000000e+00
4.30212115e-02,-0.00000000e+00,1.00000000e+00,1.98792022e-01,-0.00000000e+00
5.02846620e-01,1.00000000e+00,1.00000000e+00,9.91790168e-01,9.48367130e-01
5.67389917e-01,7.82549265e-01,1.00000000e+00,-0.00000000e+00,1.00000000e+00
1.44298451e-01,4.43133784e-01,2.48839547e-01,5.18479445e-01,1.00000000e+00
6.32602221e-01,-0.00000000e+00,1.00000000e+00,1.21104901e-01,-0.00000000e+00
-0.00000000e+00,-0.00000000e+00,1.00000000e+00,5.41282845e-01,5.86227249e-01
-0.00000000e+00,4.57572875e-01,7.28302730e-01,1.00000000e+00,1.00000000e+00
1.00000000e+00,-0.00000000e+00,8.84147267e-01,1.00000000e+00,1.00000000e+00
1.00000000e+00,8.11278348e-01,1.00000000e+00,1.00000000e+00,9.47063573e-02
4.63869698e-01,1.00000000e+00,1.00000000e+00,5.89872348e-01,-0.00000000e+00
5.15666507e-01,1.00000000e+00,1.00000000e+00,2.89537774e-01,-0.00000000e+00
1.00000000e+00,4.35339303e-01,1.00000000e+00,4.26028333e-01,-0.00000000e+00
6.14018152e-01,3.92908798e-01,1.00000000e+00,7.76978703e-01,9.90589403e-01
5.99208784e-01,1.00000000e+00,3.55952782e-01,7.63713088e-01,1.00000000e+00
1.00000000e+00,8.73340387e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
6.20603833e-01,-0.00000000e+00,-0.00000000e+00,4.15164616e-01,1.00000000e+00
3.29165177e-01,9.38960512e-01,9.99112322e-01,5.59247264e-01,-0.00000000e+00
1.00000000e+00,4.18669710e-01,4.66633179e-01,-0.00000000e+00,4.67190438e-01
2.10288750e-01,1.00000000e+00,1.82766239e-01,-0.00000000e+00,1.00000000e+00
3.59115064e-01,1.00000000e+00,1.00000000e+00,5.56391140e-01,-0.00000000e+00
3.04670503e-01,1.00000000e+00,8.81452653e-01,5.92917614e-01,-0.00000000e+00
6.83524539e-01,1.00000000e+00,1.00000000e+00,8.49115894e-01,-0.00000000e+00
9.52193245e-01,5.14972263e-02,1.00000000e+00,3.71924122e-01,5.50590935e-01
3.39008684e-01,1.00000000e+00,1.00000000e+00,5.56031935e-01,-0.00000000e+00
1.00000000e+00,9.11775511e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
6.90130021e-01,-0.00000000e+00,7.88801723e-01,7.05214036e-01,-0.00000000e+00
7.26756031e-01,1.00000000e+00,1.00000000e+00,6.25263575e-01,5.42541890e-01
1.54500216e-02,2.60157202e-01,8.34441963e-01,6.17734962e-01,-0.00000000e+00
-0.00000000e+00,9.73463929e-01,1.85119685e-01,8.18483801e-01,5.51211986e-01
7.11219378e-01,3.09663877e-01,3.92504357e-01,1.00000000e+00,7.62742885e-01
9.54316695e-01,1.00000000e+00,1.00000000e+00,3.14005788e-01,4.84948461e-01
1.00000000e+00,8.80130406e-01,1.00000000e+00,1.00000000e+00,-0.00000000e+00
3.51597354e-01,1.00000000e+00,1.00000000e+00,5.69247000e-01,-0.00000000e+00
8.65808238e-01,6.22701767e-01,5.10863808e-01,2.29812319e-01,9.85480389e-01
-0.00000000e+00,-0.00000000e+00,3.52894257e-01,-0.00000000e+00,1.00000000e+00
-0.00000000e+00,3.24149432e-02,-0.00000000e+00,7.26667206e-01,6.34809059e-01
5.60687334e-01,-0.00000000e+00,2.74921940e-03,4.13215545e-01,-0.00000000e+00
-0.00000000e+00,5.80192984e-01,6.89273377e-01,8.84853784e-01,1.00000000e+00
8.22325038e-02,7.20856064e-01,9.31190132e-01,9.23615682e-01,-0.00000000e+00
2.39229401e-01,8.98714928e-01,6.68367184e-01,3.38314947e-01,3.46707263e-03
1.81420852e-01,9.62861148e-01,7.17829769e-01,4.03368179e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,8.57407996e-01,4.46671265e-01,-0.00000000e+00
1.92100096e-01,3.37567619e-01,8.48142333e-01,1.78697335e-01,6.97521226e-01
-0.00000000e+00,8.43357464e-01,4.22041104e-01,1.02729561e-01,-0.00000000e+00
1.00000000e+00,6.73988072e-01,1.20901821e-01,9.79955868e-02,8.09970799e-01
2.63016901e-02,1.00000000e+00,-0.00000000e+00,4.04668746e-01,-0.00000000e+00
-0.00000000e+00,4.71431280e-01,4.77228030e-01,6.52271616e-01,1.00000000e+00
4.22231531e-01,2.09400038e-01,-0.00000000e+00,4.92131354e-01,1.00000000e+00
9.96045646e-01,3.56022628e-01,-0.00000000e+00,7.83012066e-01,4.93831546e-01
8.89546491e-01,3.78905209e-01,9.99930398e-01,5.13875452e-01,1.81376829e-01
-0.00000000e+00,9.86536813e-01,3.85889701e-02,8.86305789e-01,-0.00000000e+00
2.07906147e-02,9.93432937e-01,1.00000000e+00,1.34636832e-01,-0.00000000e+00
-0.00000000e+00,8.45484199e-01,3.37717541e-01,7.85108203e-01,1.26988278e-01
3.32809360e-01,3.22888919e-01,3.28594725e-01,8.64460322e-01,8.42324100e-01
-0.00000000e+00,4.66819286e-01,1.66347645e-01,9.63760326e-01,1.00000000e+00
4.84827037e-01,5.49672093e-01,5.25177736e-01,9.39876357e-01,9.72206304e-01
9.60520871e-02,9.97897616e-01,7.79448808e-01,7.44717444e-01,-0.00000000e+00
7.27050767e-01,8.90203238e-01,2.76558781e-01,4.59029962e-01,-0.00000000e+00
8.74246208e-01,8.97705864e-01,6.03181632e-01,2.66999941e-01,9.37445416e-01
-0.00000000e+00,1.00000000e+00,9.70465764e-01,2.01040435e-01,-0.00000000e+00
2.12935014e-02,1.00000000e+00,1.00000000e+00,1.95382643e-01,-0.00000000e+00
7.92983164e-01,1.31764465e-01,3.54109752e-02,8.15811073e-01,-0.00000000e+00
4.46100151e-01,1.34031123e-01,1.86598329e-01,3.33741233e-01,7.17416466e-01
3.76386590e-02,1.00000000e+00,7.82593087e-01,1.78221839e-01,-0.00000000e+00
8.83284218e-01,9.27699772e-01,9.25440575e-01,7.05112818e-01,9.48223225e-01
-0.00000000e+00,-0.00000000e+00,8.10048223e-01,2.63749458e-01,4.94991068e-01
3.02689803e-01,7.45662326e-01,4.13872790e-01,2.00002456e-01,1.00000000e+00
-0.00000000e+00,1.00000000e+00,4.34367620e-01,5.86780148e-01,6.88768103e-01
-0.00000000e+00,1.87178812e-01,2.32620756e-01,8.05048298e-01,6.56948348e-01
-0.00000000e+00,9.17268682e-01,1.00000000e+00,5.28929321e-01,1.57014443e-02
2.14387444e-02,8.99545396e-01,8.26365197e-01,6.43492731e-01,-0.00000000e+00
3.66272856e-01,6.93256498e-01,4.05579227e-01,8.62993559e-01,4.00285079e-02
7.67500875e-01,1.57179782e-01,7.53861263e-01,3.49975646e-01,3.92083466e-01
9.16134851e-02,1.00000000e+00,1.00000000e+00,3.00465206e-01,1.00000000e+00
2.68017696e-01,8.11793608e-01,-0.00000000e+00,6.41637849e-01,1.00000000e+00
-0.00000000e+00,9.83807786e-01,9.71858028e-01,3.94549587e-01,1.66812915e-01
2.57366902e-02,1.00000000e+00,6.55385359e-01,2.09949938e-02,6.40325448e-01
4.91861200e-01,1.00000000e+00,7.37845040e-01,4.21475035e-01,-0.00000000e+00
9.61427935e-01,6.07341966e-01,7.92785396e-01,2.18501317e-01,-0.00000000e+00
6.32809496e-01,1.00000000e+00,4.71324104e-01,2.49560322e-01,-0.00000000e+00
1.00000000e+00,1.00000000e+00,9.44540813e-01,6.64375576e-01,3.94703309e-01
1.00000000e+00,1.00000000e+00,6.42619049e-01,4.75145102e-01,4.61055235e-01
1.00000000e+00,2.43089425e-01,7.49350865e-01,8.12146396e-01,1.00000000e+00
4.46800355e-01,1.00000000e+00,9.80001240e-01,6.92884097e-01,1.00000000e+00
-0.00000000e+00,5.60519596e-01,8.44976891e-01,4.37421026e-02,4.04965626e-01
-0.00000000e+00,1.00000000e+00,5.10198996e-01,3.55568957e-01,2.01812403e-01
1.27741349e-01,3.83271404e-01,4.70518954e-01,6.26715305e-02,6.81157649e-01
-0.00000000e+00,9.32897920e-01,4.34141200e-01,2.63759277e-01,1.28111965e-01
1.05519700e-01,8.66209042e-01,6.00687594e-01,5.02509821e-01,4.60275248e-02
8.57664573e-01,-0.00000000e+00,3.62763038e-01,8.52011347e-01,1.47402572e-01
-0.00000000e+00,4.03348833e-02,8.79531242e-01,6.77860461e-01,3.93144113e-01
2.62658804e-01,7.76322840e-01,1.00000000e+00,8.99989437e-01,3.02211535e-01
4.85126486e-01,7.97336442e-01,9.14416054e-02,7.31623768e-01,-0.00000000e+00
9.85851869e-01,1.00000000e+00,8.84780354e-01,8.45740082e-01,8.91974279e-01
8.98702539e-01,8.85356541e-01,8.24807134e-01,8.01029006e-01,-0.00000000e+00
9.58433171e-01,-0.00000000e+00,3.86448845e-01,5.69151054e-01,7.57420934e-01
1.56506287e-01,8.40412221e-01,5.33485963e-01,4.21783787e-01,7.19514630e-01
9.80312966e-01,5.09206565e-01,2.67535040e-01,6.84048478e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,4.38897333e-01,7.30106314e-01,7.98666222e-01
9.54465149e-01,5.69159128e-01,-0.00000000e+00,3.53265938e-02,-0.00000000e+00
1.00000000e+00,1.00000000e+00,5.29727194e-01,1.55100098e-01,5.54937307e-01
-0.00000000e+00,4.26557392e-01,2.22725837e-01,3.16419133e-01,1.00000000e+00
3.02202009e-01,1.00000000e+00,1.00000000e+00,8.20260317e-01,1.95787456e-02
1.23019312e-01,9.35355009e-01,5.10020530e-01,7.24232187e-01,-0.00000000e+00
1.76179927e-01,2.27993769e-01,8.12638485e-01,4.61512762e-01,5.37995474e-01
-0.00000000e+00,1.00000000e+00,6.99437912e-01,9.27531236e-02,5.65846594e-01
-0.00000000e+00,3.86905986e-01,1.00000000e+00,3.79467154e-01,1.53617776e-02
8.76227749e-01,2.30255893e-01,-0.00000000e+00,3.79121810e-01,9.34089811e-01
2.93152432e-01,1.00000000e+00,5.81259143e-01,1.17636881e-01,4.57592300e-01
5.42826479e-01,-0.00000000e+00,6.57769665e-01,4.34058343e-01,1.00000000e+00
4.21538524e-01,6.54910248e-01,6.65042332e-01,5.33920116e-01,8.89246684e-01
-0.00000000e+00,8.13892673e-01,9.72300797e-01,4.26877661e-01,7.06130535e-01
-0.00000000e+00,1.00000000e+00,2.42930585e-01,4.28891577e-01,8.41150154e-01
-0.00000000e+00,1.00000000e+00,9.49188039e-01,7.29787559e-01,-0.00000000e+00
1.58925591e-02,9.18520646e-01,8.12329889e-01,8.07007601e-01,-0.00000000e+00
6.47907982e-01,-0.00000000e+00,1.00000000e+00,3.00146588e-01,8.34138750e-01
-0.00000000e+00,1.00000000e+00,8.21884965e-01,1.93092498e-01,8.17276302e-01
1.00000000e+00,1.00000000e+00,9.69666211e-01,2.67840826e-02,-0.00000000e+00
9.84051705e-01,1.00000000e+00,9.81005483e-01,3.29627534e-01,7.62752082e-01
7.65460770e-01,-0.00000000e+00,2.57708178e-01,6.24293598e-01,5.62120805e-01
7.51293577e-03,7.72475106e-02,6.43281709e-01,9.21201183e-01,3.82626903e-01
1.29214299e-01,8.05342007e-01,8.98546628e-01,1.16319039e-01,1.98519718e-02
2.44960093e-01,1.00000000e+00,7.64211601e-01,7.87823762e-01,8.62887289e-01
8.23356939e-01,1.67951877e-01,8.34256575e-01,4.89114689e-01,-0.00000000e+00
2.10178603e-01,1.26690857e-01,4.17542221e-01,8.36026210e-01,1.00000000e+00
2.51237448e-01,2.83612006e-01,7.92268316e-01,9.62686590e-01,-0.00000000e+00
3.58892701e-01,-0.00000000e+00,4.28967136e-01,1.02970105e-01,2.69748031e-01
9.51586990e-01,1.58277203e-01,1.00000000e+00,4.78082496e-01,1.00000000e+00
-0.00000000e+00,4.70192856e-02,2.63654148e-01,4.46228472e-01,2.28632707e-01
4.69635241e-01,-0.00000000e+00,7.94406770e-01,6.89236540e-01,1.00000000e+00
2.95683611e-01,4.61877065e-04,7.90295515e-01,8.85700206e-01,-0.00000000e+00
8.78002878e-02,2.40888201e-01,3.05507388e-01,2.47804309e-01,7.93094398e-01
4.34410984e-01,1.00000000e+00,5.81153628e-01,7.68317703e-02,5.31621631e-01
1.82779809e-01,7.56750220e-01,6.96852567e-01,6.93649079e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,3.63626290e-01,2.14751432e-01,-0.00000000e+00
2.47648531e-01,1.00000000e+00,9.15932754e-01,2.18674262e-01,7.80941643e-02
4.65068771e-01,4.96150533e-01,1.00000000e+00,1.70387945e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,6.17110834e-01,5.71336775e-01,1.00000000e+00
1.00000000e+00,8.53442419e-01,8.76079679e-01,5.13571809e-01,4.56396810e-01
1.00000000e+00,-0.00000000e+00,8.55498483e-01,8.24474553e-02,8.70401095e-02
-0.00000000e+00,8.93236250e-01,8.58363812e-01,2.38315375e-01,1.46178467e-01
4.83689520e-02,1.00000000e+00,1.00000000e+00,7.38258212e-02,8.34013543e-01
-0.00000000e+00,1.00000000e+00,9.04944831e-01,4.21524478e-01,5.14094326e-01
8.41188429e-01,9.51465443e-01,2.22253735e-01,1.77021509e-01,8.14974673e-01
-0.00000000e+00,1.00000000e+00,4.59408347e-01,4.70785743e-01,-0.00000000e+00
1.00000000e+00,6.67779238e-01,1.47408007e-01,6.70696829e-01,-0.00000000e+00
8.35350816e-01,3.24154092e-01,-0.00000000e+00,5.90256085e-01,2.16599882e-01
9.82248301e-01,-0.00000000e+00,9.87645526e-01,1.59803714e-01,1.03716753e-01
8.79381015e-02,1.00000000e+00,6.29087025e-01,3.84691157e-01,1.00000000e+00
1.36968564e-01,1.00000000e+00,3.50150264e-01,4.56783975e-01,9.24277563e-01
-0.00000000e+00,1.00000000e+00,9.00813070e-01,2.72561470e-01,7.67189338e-01
-0.00000000e+00,8.41375591e-01,7.34614128e-02,9.50569327e-01,3.57030388e-01
-0.00000000e+00,1.00000000e+00,8.74057634e-01,1.59590705e-01,7.82795604e-02
1.29422340e-01,1.00000000e+00,7.93342240e-01,1.46920214e-01,-0.00000000e+00
6.52400283e-01,-0.00000000e+00,8.63208305e-01,3.17558660e-01,-0.00000000e+00
9.35487832e-01,5.10627354e-01,5.82635945e-01,5.65127194e-02,1.80627614e-02
-0.00000000e+00,1.65713504e-01,6.74809294e-01,3.65822259e-01,6.54813120e-01
5.27894846e-01,1.00000000e+00,1.02969645e-01,3.60287038e-01,1.00000000e+00
5.92737718e-01,9.64361489e-02,5.38529803e-01,6.58418581e-01,6.50236056e-01
-0.00000000e+00,-0.00000000e+00,4.11264850e-01,2.25213636e-01,-0.00000000e+00
3.17834737e-01,5.73827965e-01,9.31097793e-01,4.18370369e-01,-0.00000000e+00
-0.00000000e+00,2.80713296e-01,1.00000000e+00,4.08154217e-01,-0.00000000e+00
-0.00000000e+00,4.95794492e-02,2.57311497e-03,8.02191609e-01,-0.00000000e+00
3.70086134e-01,3.84852421e-01,8.42011182e-01,1.13662360e-01,1.00000000e+00
-0.00000000e+00,7.69496694e-03,5.76104674e-01,3.96572155e-01,5.98235897e-02
7.54309548e-01,2.50594899e-01,2.06628028e-01,7.98669000e-01,1.00000000e+00
9.14810945e-01,7.86301751e-01,1.98134887e-01,5.04395549e-01,1.00000000e+00
-0.00000000e+00,3.39375666e-02,9.19126921e-01,6.33426786e-01,-0.00000000e+00
2.48061598e-03,1.00000000e+00,1.99878358e-01,8.77840846e-01,-0.00000000e+00
9.72357304e-02,6.67668558e-01,1.00000000e+00,7.75646472e-01,-0.00000000e+00
6.62995013e-01,7.39261295e-01,2.81581109e-01,4.06799607e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,7.04949100e-01,6.24541066e-01,-0.00000000e+00
-0.00000000e+00,-0.00000000e+00,-0.00000000e+00,1.86259392e-01,1.00000000e+00
-0.00000000e+00,8.90865141e-01,9.80007729e-01,8.08381603e-02,5.10375143e-01
3.50462212e-01,3.66285869e-01,7.15496559e-01,3.53696208e-02,-0.00000000e+00
2.96388820e-01,-0.00000000e+00,1.49607995e-01,6.41002457e-01,1.00000000e+00
8.37054022e-01,5.23346209e-01,1.00000000e+00,1.34979160e-01,-0.00000000e+00
-0.00000000e+00,-0.00000000e+00,7.09289165e-01,5.77016120e-01,1.00000000e+00
1.59514011e-01,-0.00000000e+00,5.77435714e-01,5.79898284e-01,3.47651982e-01
8.72052787e-01,9.94247160e-01,8.93942773e-01,8.20508682e-02,-0.00000000e+00
-0.00000000e+00,3.08279272e-01,-0.00000000e+00,9.04584206e-01,8.62741327e-01
1.60003231e-01,-0.00000000e+00,6.98462273e-01,1.35010961e-01,4.25543357e-01
-0.00000000e+00,1.58839267e-03,9.86778838e-01,6.50288647e-02,1.24769484e-02
-0.00000000e+00,3.00592530e-01,7.43433226e-01,9.77241330e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,1.00000000e+00,6.82583270e-01,5.33108427e-01
1.00000000e+00,-0.00000000e+00,7.63469078e-01,8.77048719e-01,1.00000000e+00
7.79748024e-02,4.49812773e-01,6.24465784e-01,3.08700566e-01,-0.00000000e+00
-0.00000000e+00,4.99238348e-01,6.86922822e-01,9.56438119e-01,-0.00000000e+00
-0.00000000e+00,1.00000000e+00,8.13805951e-01,1.45858825e-01,8.88885957e-01
9.79861580e-03,6.19013725e-01,3.79954859e-01,2.76844167e-01,5.72872110e-02
-0.00000000e+00,6.72374530e-01,5.04149641e-01,4.37452305e-01,8.40370144e-01
9.85270431e-01,-0.00000000e+00,6.23299186e-02,5.28127156e-01,-0.00000000e+00
