2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.75775880168e-24	-8.49184909317e-23	-1.89023694665e-24	0.999694162227	-1.56065717134e-24	-1.41121536146e-24	-1.57681304268e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-9.08765257108e-05	-492.144782307	-18900.5445737	-492.144362089	0.000110195086352
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.34103419289e-24	-7.28759044356e-23	-3.53490464896e-24	0.999666337477	2.21690866513e-23	-2.53485621308e-24	1.37648023808e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-0.000103324372475	-536.896867644	-20619.2305103	-536.896367485	9.73100799415e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.08050467515e-23	-1.93094974243e-23	-4.25222533641e-24	0.999638509173	-5.90077044783e-23	-1.37001788954e-24	-8.03593040398e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-8.87380803913e-05	-581.650891451	-22337.9920736	-581.650304385	0.00011261332217
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.46234853557e-25	6.54442036197e-23	-3.60275930858e-24	0.999610677316	1.06974486484e-22	-1.60670140466e-24	8.81464340252e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000112290305859	-626.40685238	-24056.8292305	-626.406171435	8.86314363946e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	7.38646437616e-24	-9.0062520366e-23	-6.49466027825e-25	0.999582841904	-1.39780598824e-23	-1.55257923567e-24	-8.30411786821e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-8.0839294176e-05	-671.164749638	-25775.7419487	-671.163967842	0.000120503601614
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.05853269013e-23	-6.57188534325e-23	1.42817902636e-24	0.999555002937	1.40313742579e-22	-1.58327539121e-24	6.35248861047e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161045	-146232.39622	-7.09107639754e-05	-715.924582771	-27494.7301947	-715.923693147	0.000130615390868
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.72027718017e-23	-1.50482247999e-22	2.86605157553e-24	0.999527160414	-1.51713325395e-22	-1.00166402301e-24	-1.27308266151e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351929	-0.000108453966153	-760.686350501	-29213.7939361	-760.685346072	9.31098005168e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.22563283565e-23	-5.55923532772e-23	4.41701522406e-24	0.999499314337	2.14734148314e-22	-4.1520589341e-25	-1.22138387322e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790972	-164518.710236	-0.00014809762224	-805.450052993	-30932.9331399	-805.448926777	5.31161520607e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.1089390087e-23	-8.75971343997e-24	3.02114794038e-24	0.999471464704	1.51325584483e-22	1.97263189048e-24	-3.13423903975e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000157263456071	-850.215688327	-32652.1477732	-850.21443334	4.4617802974e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.2259075172e-23	7.25075505691e-23	-1.87408107532e-25	0.999443611515	1.22778159827e-22	3.68030749101e-24	1.99040334896e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070138	-182806.63395	-0.000112910573543	-894.983256221	-34371.4378031	-894.981865476	8.9156910116e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-2.15842441088e-24	1.66722129869e-22	-1.89023694665e-24	0.999415754769	-7.07013241534e-23	3.59791254718e-24	-1.51865190586e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000131073972792	-939.752755736	-36090.8031972	-939.751222244	7.11894119494e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-8.03916157825e-24	-1.63090289992e-22	-3.43796942092e-24	0.999387894467	-3.27508592608e-22	5.64647703295e-24	-7.23783035984e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000102265822175	-984.524185755	-37810.2439221	-984.522502525	0.000100242654727
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	5.53177034645e-24	-1.57448659721e-22	-4.00988726632e-24	0.999360030609	-1.01975859891e-23	6.94217791434e-24	-1.20458176703e-23	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534665	-0.000141791961422	-1029.29754577	-39529.7599453	-1029.2957058	6.0298396356e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-5.16987882846e-25	1.39871071704e-22	-8.38166605063e-24	0.999332163193	-4.08032686536e-23	8.08116684373e-24	6.88886353892e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592678	-219387.304913	-7.42319396352e-05	-1074.0728352	-41249.3512336	-1074.07083151	0.00012867977169
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	7.28952914812e-24	1.26086882278e-22	-8.80171870545e-24	0.999304292219	1.25770227199e-22	5.42837276988e-24	-1.15417544845e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-8.09144652152e-05	-1118.85005272	-42969.0177544	-1118.84787829	0.000121815584431
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	1.36097060159e-23	9.58495534796e-23	-1.00457207985e-23	0.999276417688	8.98137199474e-23	1.62204948243e-24	-3.59306578578e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-9.40404979559e-05	-1163.62919757	-44688.7594748	-1163.62684542	0.000109011155188
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	2.60949633866e-23	-1.89863799975e-23	-1.08050467515e-23	0.999248539599	1.33783539383e-22	-3.37657710984e-25	-1.22849245661e-23	0.999246441812	1114653080.95	-247679.577607	-46568.9719481	-246827.023249	-0.000159344349957	-1208.41026907	-46408.5763618	-1208.40773217	4.40084021616e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-3.49225314862e-23	-2.1058208938e-22	-1.07791973573e-23	0.999220657951	1.95673451309e-22	-7.517326934e-24	-1.15417544845e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000144700146969	-1253.19326631	-48128.4683824	-1253.19053768	5.79755684651e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.72932446812e-23	-2.2421764479e-22	-1.15999156213e-23	0.999192772745	-4.94434286457e-23	-1.01652742465e-23	-7.66434536319e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-0.000116441079992	-1297.97818892	-49848.4355038	-1297.97526152	8.676685826e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-1.73320187724e-23	-8.20653640532e-23	-9.47380295315e-24	0.99916488398	1.88700577239e-24	-1.16063779699e-23	-1.69959766486e-23	0.999162552561	1239059554.69	-275323.087088	-51766.5348783	-274270.349319	-0.000113549146842	-1342.76503555	-51568.4776931	-1342.76190239	9.04061889688e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-2.97785020519e-23	7.02457285817e-23	-7.31537854227e-24	0.999136991655	1.36549424557e-23	-9.76783981151e-24	-1.8895907118e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894845	-283418.925581	-0.000146146609755	-1387.5538056	-53288.5949177	-1387.55045965	5.70118128991e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	5.14402943431e-24	-3.3462686952e-22	-8.2847308226e-24	0.999109095771	1.74825914933e-22	-7.75804941695e-24	-1.13866581197e-23	0.999106608537	1322059062.01	-293765.836519	-55234.160991	-292567.902006	-0.000116118686819	-1432.34449835	-55008.7871442	-1432.3409326	8.73441837594e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.11706538025e-23	2.51676163718e-22	-5.31851284477e-24	0.999081196327	4.18372444193e-23	-3.32003156015e-24	-3.23117426779e-25	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000109607552403	-1477.13711248	-56729.0543398	-1477.1333199	9.35973456055e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	9.02143855566e-24	1.94277584025e-22	-1.12444864519e-24	0.999053293323	-6.42034327009e-23	-1.80784200283e-24	1.65823863423e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000155234092137	-1521.93164779	-58449.3964716	-1521.92762137	4.81043207365e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	1.1813173123e-23	2.07602946705e-22	4.53010632343e-24	0.999025386759	-2.67547691721e-22	2.32967664707e-24	1.39457481398e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-8.76822904026e-05	-1566.72810303	-60169.8135068	-1566.72383573	0.000115042002996
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-1.03139082628e-23	6.37122942122e-23	1.03139082628e-23	0.998997476633	9.447953559e-24	2.95975562929e-24	2.92098153808e-24	0.998994677624	1488206580.65	-330684.328717	-62175.6170508	-329167.805849	-0.000118313173047	-1611.52647764	-61890.3054123	-1611.52196243	8.22910925802e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.61946454301e-23	-3.32810949582e-24	1.20522800188e-23	0.998969562947	9.78658062227e-23	4.31684882176e-24	1.71898471046e-23	0.998966685963	1529774405.85	-339920.826977	-63912.2738321	-338318.780474	-0.000130900571595	-1656.32677052	-63610.8721555	-1656.32200038	6.75168591151e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-7.36707733055e-24	-4.27038453579e-22	1.00295649272e-23	0.998941645699	3.39312072209e-22	5.02447598641e-24	-1.47470793582e-23	0.998938690592	1571354480.1	-349161.338625	-65649.920404	-347471.410859	-0.00256826633573	-1702.27241	-65331.9839867	-1702.26737427	-0.00219117958025
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-2.17910392619e-23	2.49097686652e-22	7.72896884854e-24	0.998913724863	3.13352818141e-22	-1.89023694665e-24	-3.9420326067e-24	0.998910691037	1612946326.35	-358433.732669	-67391.1816604	-356653.426654	-0.00826996160709	-1748.36965017	-67056.2524576	-1748.36434015	-0.00777359835783
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.73190940753e-23	4.94369662971e-23	2.20366085063e-24	0.99888580044	2.07486624432e-22	-3.87740912134e-24	2.73228096084e-23	0.998882687022	1654549680.76	-367752.064036	-69138.1508688	-365878.799649	-0.0194753661233	-1816.18214078	-68785.75888	-1816.17647994	-0.019555889209
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-8.22010733725e-24	1.87782923747e-22	-3.13423903975e-24	0.998857872436	3.42633719356e-23	-5.34113106465e-24	1.11927876636e-23	0.998854677673	1696163708.82	-377171.123485	-70902.3896542	-375202.017677	-0.0171006852717	-1903.36124202	-70532.0023546	-1903.35515428	-0.0176612191005
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.11669382695e-23	-2.92111078505e-22	-6.35248861047e-24	0.998829940836	-1.42171667783e-24	-7.6029530521e-24	-4.73043912804e-24	0.998826662054	1737787496.29	-386744.241676	-72693.0255629	-384676.08846	-0.0250961465347	-2030.12849026	-72304.0550464	-2030.12182611	-0.0274760912372
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-7.41102130059e-23	8.15160644277e-23	-1.42882526121e-23	0.998802005654	4.06326626523e-22	-6.49789145252e-24	-1.23947844912e-23	0.998798638393	1779419346.63	-396580.274704	-74527.5834003	-394409.214156	-0.0346776020765	-2222.27188269	-74119.3356795	-2222.26439074	-0.0416475486528
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	6.6303695975e-23	-3.53244895651e-22	-1.60653984594e-23	0.998774066824	-1.04121359605e-22	-3.52197995189e-24	-2.97268032636e-24	0.998770604402	1821056985.81	-406797.607454	-76434.9543468	-404519.017096	-0.0485467801588	-2513.45017441	-76006.5567009	-2513.4414611	-0.0636622816464
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-1.0727498569e-23	-1.89527757851e-22	-1.96713889423e-23	0.998746124362	2.60678215228e-22	-6.6400631203e-24	4.16175245691e-24	0.998742556149	1862696627.36	-417623.335616	-78453.8492121	-415231.147725	-0.0672871560167	-2960.7919084	-78004.1790959	-2960.78133039	-0.0977219835362
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.02001709285e-22	-3.9314343551e-22	-2.44729139042e-23	0.998718178175	-6.45976359616e-23	-1.90639281799e-24	2.75296047615e-24	0.998714488128	1904332849.28	-429369.1612	-80642.9628086	-426855.252277	-0.0947944945133	-3636.34553567	-80170.510972	-3636.33210015	-0.150409650453
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	4.30133918528e-23	7.31537854227e-24	-2.59851034615e-23	0.998690228209	-1.30759160269e-22	6.96964289561e-24	-6.46234853557e-24	0.998686391936	1945957452.53	-442508.261369	-83099.5721318	-439861.328288	-0.138305786833	-4672.2288953	-82602.1816101	-4672.21094783	-0.240500750675
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	5.56278961942e-23	-6.72588310885e-22	-2.44664515557e-23	0.998662274331	1.72997070297e-22	8.03269922971e-24	1.21233658527e-23	0.998658255429	1987558525.8	-457739.699178	-85948.7293705	-454943.639563	-0.209489312789	-6237.70353151	-85423.3759251	-6237.67842919	-0.395027696994
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-8.11670976068e-24	-1.02053408074e-22	-2.22110919168e-23	0.998634316419	2.68820774383e-22	7.65788301465e-24	-2.79948938561e-23	0.99863006091	2029118757.96	-476071.587355	-89387.5620224	-473103.218435	-0.330871682758	-8587.06549649	-88829.8402896	-8587.02890414	-0.674416857895
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-2.31610571515e-23	4.27303409869e-22	-2.06859776624e-23	0.998606354293	-1.59103020946e-23	6.74669187114e-24	1.2536956159e-24	0.99860178328	2070613565.97	-498958.192146	-93685.7965488	-495783.901696	-0.548479851264	-12089.3396276	-93089.356718	-12089.2842899	-1.19831019275
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	9.79692037992e-24	6.21807176093e-23	-1.416546799e-23	0.998578387714	8.41397779331e-23	4.48002312228e-24	-2.13645242586e-23	0.998573387364	2112008473.11	-528430.956942	-99235.5338877	-525002.221672	-0.963613543772	-17246.8777042	-98591.1483643	-17246.7913409	-2.2315451291
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-3.21049475247e-23	-2.18828046111e-22	-8.27180612553e-25	0.998550416445	6.59288797599e-23	-2.85958922699e-25	2.83567853741e-23	0.998544824659	2153255979.52	-567318.358815	-106583.256145	-563565.44315	-1.79022936747	-24768.3407575	-105877.595322	-24768.202057	-4.32935468446
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-8.03916157825e-23	7.08402646469e-23	2.3975313067e-24	0.998522440199	-2.99129189014e-22	1.17937860774e-24	3.74945462034e-23	0.998516029544	2194291782.96	-619472.573285	-116476.364928	-615296.195683	-3.40534495093	-35617.9669398	-115690.358542	-35617.7382671	-8.40221428355
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	2.13515995615e-23	1.19969623154e-21	5.69979140837e-24	0.998494458783	-4.74853370394e-23	-8.66277821193e-24	4.92883322808e-23	0.998486914598	2235030308.62	-690051.977748	-129935.18378	-685312.389172	-6.19769124212	-51086.1423983	-129041.755267	-51085.7564135	-15.1577104675
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-2.95200081105e-23	-5.63187212526e-22	1.3538620182e-23	0.998466472224	2.98069363855e-22	-1.38617376088e-23	4.8241431818e-23	0.998457366737	2275361003.12	-785819.437282	-148313.091143	-780322.58717	-9.74234766696	-72867.9639917	-147274.289827	-72867.2994737	-22.709788231
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-3.18464535833e-23	-8.00297242645e-23	2.35229486695e-23	0.998438480984	2.33600974864e-22	-2.8886697954e-23	-5.43354264871e-23	0.998427243344	2315144684.57	-915400.775161	-173370.941077	-908881.622481	-12.0876607231	-103153.58551	-172134.318554	-103152.424493	-23.9065286468
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	7.71345921206e-23	-1.4741069374e-21	9.65474871214e-24	0.998410486394	-1.18643549234e-21	-3.6512269226e-23	1.35709319247e-23	0.998396369779	2354211452.79	-1089505.87951	-207345.792442	-1081608.9245	-8.50662118149	-144679.355428	-205839.99839	-144677.309791	-2.06787494286
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	4.68391021858e-23	-8.95099895662e-22	2.09250845582e-23	0.99838249116	-8.9599169976e-22	-5.73856549959e-23	1.99040334896e-22	0.998364539789	2392361487.64	-1320979.99274	-252998.911077	-1311238.11543	9.80299705629	-200806.877268	-251128.595411	-200803.266663	73.8311172661
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	1.23456706424e-22	5.88241737799e-22	4.24705545758e-23	0.998354500117	-2.89771708335e-22	-6.29174253423e-23	-6.75186174996e-23	0.998331519572	2429369680.38	-1624644.72606	-313630.531411	-1612457.87298	56.4625552058	-275488.877911	-311270.747325	-275482.53659	253.506919111
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-2.17134910795e-23	1.99720173962e-21	4.01053350118e-23	0.998326521077	-2.55226578003e-21	-2.31093583632e-23	-2.79173456737e-22	0.998297056233	2464994676.51	-2016846.07648	-393047.527467	-2001462.15598	148.790086268	-373226.519006	-390037.96148	-373215.503532	603.732027983
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-1.52614823016e-22	-7.18716554732e-22	2.60691139925e-23	0.998298565638	1.86281073947e-21	-5.06131137306e-23	-4.96308367532e-24	0.998260890468	2498992082.21	-2514687.2023	-495452.816229	-2495187.98316	303.797776817	-498913.517841	-491592.455166	-498894.689261	1197.81046814
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-2.82482179187e-22	-3.53056195074e-21	-9.56427583264e-25	0.998270649806	-6.7803994811e-21	-1.83013710527e-23	-2.48567774072e-22	0.998222772502	2531130737.58	-3134959.00811	-625282.303309	-3110253.99485	529.784733978	-657601.505667	-620325.019238	-657569.967248	2085.80582121
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-3.81330262387e-22	-3.80792594989e-21	-4.26256509406e-23	0.998242794148	8.21452386811e-21	-4.43575603482e-23	3.5651484401e-22	0.998182479415	2561209945.91	-3892897.13665	-786960.93656	-3861727.63408	818.253787825	-854187.152801	-780612.759412	-854135.542821	3271.83889571
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-5.46766384898e-22	-8.95960680487e-21	-2.98043514461e-23	0.998215023372	-2.03292043244e-20	-1.43309041125e-22	2.05761177373e-22	0.998139830946	2589074667.36	-4800932.54656	-984631.925725	-4761886.91837	1144.10329968	-1093029.55011	-976550.424264	-1092947.21734	4697.15503785
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.58405087304e-22	-2.66683029487e-21	-6.27106301892e-23	0.998187365273	9.42013961091e-21	-3.86706936369e-22	-3.44934315435e-22	0.998094701611	2614626487.2	-5867614.14892	-1221874.97883	-5819153.80197	1469.87849025	-1377579.68823	-1211671.08727	-1377451.80824	6246.85256965
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	8.31316515616e-23	1.06911026221e-20	-1.05103636583e-22	0.998159849054	1.57577906691e-22	-5.10163642792e-22	-5.60001274698e-22	0.998047027661	2637828886.77	-7096863.91153	-1501472.17959	-7037358.03003	1756.57929156	-1710085.39205	-1488714.34388	-1709892.10814	7776.05636987
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-1.07533479632e-22	-1.2295212625e-20	-2.16566224124e-22	0.998132503341	-4.43244731237e-21	-8.73916317162e-22	2.49394954685e-22	0.997996808256	2658706515.94	-8487675.946	-1825246.32541	-8415441.74525	1975.30781719	-2091388.98683	-1809466.60103	-2091104.6742	9151.08465177
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-2.77105505205e-22	-2.74334450153e-21	-7.5583628472e-23	0.998105354173	-2.13826188345e-21	-1.24697477342e-21	-8.06501097239e-23	0.997944101256	2677339175.32	-10034278.1354	-2193987.33718	-9947622.84088	2111.50177242	-2520870.74529	-2174688.86613	-2520463.49008	10269.8507058
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	1.84543994661e-21	8.11050590608e-21	-1.17356249406e-22	0.998078423286	-4.20828136636e-20	-1.07533479632e-21	-2.14653368958e-22	0.997889014848	2693851978.84	-11726704.3941	-2607472.23583	-11623965.1922	2162.86542092	-2996539.0102	-2584137.39073	-2995970.36704	11071.5462786
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-9.69455677912e-22	1.65750451143e-20	-1.85081662059e-22	0.998051726952	-1.1001502147e-20	-9.66560545768e-22	1.33217437652e-21	0.997831696543	2708403478.65	-13551665.5269	-3064564.90775	-13431244.3673	2135.33018326	-3515234.79534	-3036663.40281	-3514459.85149	11533.9690363
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	1.03728448814e-21	2.21167416281e-20	-4.69424997624e-23	0.998025275502	-1.5143195474e-20	-4.65082299408e-22	3.13501452158e-22	0.9977723211	2721173375.61	-15493569.8822	-3563364.26308	-15353961.0995	2039.28900907	-4072915.5262	-3530360.72141	-4071883.25523	11668.9185247
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-7.46116912523e-22	1.89722145295e-20	-1.29660561018e-22	0.997999073481	-4.72311857962e-20	-5.54211010411e-23	-1.67669510164e-21	0.997711078746	2732351118.72	-17535561.6801	-4101381.40152	-17375371.488	1888.4149785	-4664959.14561	-4062741.97322	-4663613.0017	11511.4602527
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-5.4759356551e-22	-2.55598809279e-22	5.77785657868e-22	0.997973120309	1.04390193304e-20	3.63339084064e-22	-2.3194144376e-21	0.997648164695	2742126252.96	-19660459.7271	-4675712.67262	-19478417.727	1699.53602634	-5286457.38525	-4630910.57112	-5284736.06831	11119.8112424
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	1.34995875969e-21	2.01104150524e-20	5.52143058879e-22	0.997947411274	-6.68659719963e-20	1.32886565407e-21	1.01825933405e-21	0.99758377058	2750680984.48	-21851520.364	-5283200.98344	-21646484.0191	1485.72518878	-5932468.81724	-5231720.871	-5930307.13143	10553.7200408
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	2.91829320109e-21	-6.03461344082e-20	7.85821581925e-22	0.997921938616	-4.01877428803e-20	9.35954863104e-22	3.24337518182e-21	0.99751807804	2758184924.94	-24093001.5098	-5920570.62058	-23863954.9205	1259.23486044	-6598210.08822	-5861911.9282	-6595539.82183	9867.83780678
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	4.95315750797e-21	1.36931478602e-20	5.6206922623e-22	0.997896692594	3.44520725128e-20	2.08718348062e-21	4.44857733431e-21	0.997451254448	2764791919.65	-26370529.909	-6584534.99167	-26116578.381	1028.55311394	-7279194.51527	-6518214.29215	-7275945.29092	9106.92516523
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	3.63959469523e-22	2.1283357161e-20	4.47918301697e-22	0.997871662389	-6.26738206519e-20	3.56535523526e-21	-5.93915679813e-22	0.997383450541	2770638578.56	-28671292.9133	-7271879.51687	-28391654.771	799.862049723	-7971315.53365	-7197432.08234	-7967415.58429	8304.47027884
