3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	535173024.823
150.0	1.015	535486244.602
151.0	1.0151	535798880.086
152.0	1.0152	536110939.769
153.0	1.0153	536422430.765
154.0	1.0154	536733360.537
155.0	1.0155	537043737.108
156.0	1.0156	537353568.912
157.0	1.0157	537662864.472
158.0	1.0158	537971633.12
159.0	1.0159	538279884.347
160.0	1.016	538587628.433
161.0	1.0161	538894872.619
162.0	1.0162	539201626.276
163.0	1.0163	539507899.344
164.0	1.0164	539813701.874
165.0	1.0165	540119042.662
166.0	1.0166	540423933.15
167.0	1.0167	540728381.942
168.0	1.0168	541032400.005
169.0	1.0169	541335998.372
170.0	1.017	541639188.84
171.0	1.0171	541941979.779
172.0	1.0172	542244380.268
173.0	1.0173	542546400.801
174.0	1.0174	542848047.884
175.0	1.0175	543149329.464
176.0	1.0176	543450251.846
177.0	1.0177	543750821.928
178.0	1.0178	544051046.762
179.0	1.0179	544350930.611
180.0	1.018	544650478.864
181.0	1.0181	544949694.457
182.0	1.0182	545248582.053
183.0	1.0183	545547146.174
184.0	1.0184	545845390.681
185.0	1.0185	546143319.909
186.0	1.0186	546440937.476
187.0	1.0187	546738245.644
188.0	1.0188	547035249.216
189.0	1.0189	547331949.815
190.0	1.019	547628350.328
191.0	1.0191	547924455.224
192.0	1.0192	548220265.43
193.0	1.0193	548515786.058
194.0	1.0194	548811018.155
195.0	1.0195	549105963.867
196.0	1.0196	549400625.824
197.0	1.94516179719e-223	3.14608650142e-94
198.0	1.94516179719e-223	3.14608650142e-94
199.0	1.0199	550282953.022
200.0	1.02	550576527.728
201.0	1.02	550576527.728
