2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.84701158977e-20	-2.04760454267e-18	-3.2827179597e-21	0.992330130975	-1.12138290704e-18	-7.79204137025e-22	-4.36751363428e-21	0.998722576235	104722003.61	2632307.94502	1533102.75787	2586257.5029	-3820.84462817	-2405889.85133	1515985.39967	-2421388.88597	2888.49929392
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.45873301024e-20	2.59423692431e-19	-4.48326722125e-21	0.991434448756	-2.29155520136e-18	-8.43724224804e-22	1.32340626202e-20	0.998638196182	104849268.709	2670010.47208	1518314.77083	2618340.67827	-1325.26821348	-2458314.97681	1499750.96901	-2476177.34709	3116.63765002
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.58311961688e-20	-7.68740302276e-19	-5.1313115324e-21	0.990540818862	-2.32185337963e-18	-1.752795718e-21	-1.00337008303e-21	0.998553696665	104976558.909	2701195.16104	1505196.6591	2643916.25108	19168.1390325	-2499374.2051	1485198.35781	-2519592.62541	510.348864036
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.55941953639e-21	7.04754573173e-19	-5.86455544664e-21	0.989647547922	-2.0379013005e-18	-2.09690285282e-21	2.46599084214e-20	0.998470006459	105072266.169	2727519.23808	1491663.72627	2664645.9178	-1929.39127196	-2533365.95248	1470270.02661	-2555950.25363	2636.30935858
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.60870085529e-20	-1.7451542235e-18	-3.80864973292e-21	0.988756684695	-2.43822032103e-18	-4.44940451492e-21	8.89219158495e-21	0.998385982254	105176723.056	2751517.78986	1479812.6585	2683018.08108	7355.31072602	-2561793.78865	1457025.96396	-2586743.4134	-2023.96567023
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.96831627066e-20	-2.67715350892e-18	-3.17234104672e-21	0.98786766558	-9.16651362739e-19	-3.72893020139e-21	9.78306510466e-21	0.998302108577	105287126.664	2773826.67437	1468814.66091	2699680.09118	25055.0705813	-2586642.535	1444654.0116	-2613964.4429	2319.24500609
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.37311981684e-22	1.26814728838e-18	-9.56427583264e-23	0.986979193068	1.05002017444e-18	-4.39563777511e-21	1.1225668093e-20	0.998218808731	105368612.976	2794422.36929	1457266.95769	2714606.81163	2502.8970643	-2609968.27109	1431765.55064	-2639689.31247	4334.38457541
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.59083375406e-20	1.16341629667e-18	7.0442830212e-21	0.986093004818	-2.09406975922e-18	-5.22364556827e-21	-2.62671203516e-20	0.998135198254	105457105.398	2814534.71073	1447196.99413	2728998.54676	4332.8299341	-2630880.52947	1420352.03539	-2663009.46988	-1444.74099823
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.33986715621e-20	2.13300101475e-19	9.52131413958e-21	0.985208702501	-2.91971926046e-18	-7.26430013944e-21	1.94296454083e-20	0.998051707895	105553075.627	2834205.05599	1437916.67678	2742911.02438	16126.7212085	-2650163.86968	1409741.59583	-2684711.71786	1796.00416529
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.50304853359e-21	-6.52000302427e-19	1.14835028748e-20	0.9843258362	3.99749175805e-18	-6.50329397589e-21	-3.57606722419e-20	0.997968323704	105639895.36	2853516.79321	1429067.8829	2756416.35012	16843.1536115	-2668403.58562	1399573.02494	-2705389.33323	2152.84850829
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.21783665838e-20	-4.84648429617e-19	1.58229182177e-20	0.983444693271	2.00460893521e-18	-5.57685168983e-21	1.95272527205e-20	0.997885028901	105727569.67	2872369.31383	1420585.39765	2769427.07376	21522.3912117	-2686157.68175	1389786.77163	-2725601.94381	4587.99117158
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.21783665838e-20	-4.84648429617e-19	1.58229182177e-20	0.983444693271	2.00460893521e-18	-5.57685168983e-21	1.95272527205e-20	0.997885028901	105727569.67	2872369.31383	1420585.39765	2769427.07376	21522.3912117	-2686157.68175	1389786.77163	-2725601.94381	4587.99117158
