3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	492539402.83
146.0	1.0146	492842881.629
147.0	1.0147	493145855.225
148.0	1.0148	493448335.391
149.0	1.0149	493750332.633
150.0	1.015	494051856.955
151.0	1.0151	494352919.149
152.0	1.0152	494653527.557
153.0	1.0153	494953691.667
154.0	1.0154	495253421.468
155.0	1.0155	495552726.643
156.0	1.0156	495851615.133
157.0	1.0157	496150097.288
158.0	1.0158	496448181.242
159.0	1.0159	496745877.694
160.0	1.016	497043194.173
161.0	1.0161	497340140.339
162.0	1.0162	497636725.32
163.0	1.0163	497932956.863
164.0	1.0164	498228842.403
165.0	1.0165	498524391.587
166.0	1.0166	498819612.922
167.0	1.0167	499114513.495
168.0	1.0168	499409099.672
169.0	1.0169	499703376.51
170.0	1.017	499997350.068
171.0	1.0171	500291025.322
172.0	1.0172	500584406.252
173.0	1.0173	500877496.739
174.0	1.0174	501170299.044
175.0	1.0175	501462816.68
176.0	1.0176	501755051.333
177.0	1.0177	502047005.688
178.0	1.0178	502338682.628
179.0	1.0179	502630085.99
180.0	1.018	502921218.178
181.0	1.0181	503212083.693
182.0	1.0182	503502687.358
183.0	1.0183	503793032.459
184.0	1.0184	504083125.259
185.0	1.0185	504372971.231
186.0	1.0186	504662577.064
187.0	1.0187	504951947.143
188.0	1.0188	505241086.867
189.0	1.0189	505530001.641
190.0	1.019	505818695.043
191.0	1.0191	506107170.645
192.0	1.0192	506395429.891
193.0	1.0193	506683477.563
194.0	1.0194	506971316.609
195.0	1.0195	507258949.861
196.0	1.0196	507546380.849
197.0	1.0197	507833612.168
198.0	1.0198	508120647.068
199.0	1.0199	508407488.213
200.0	1.02	508694138.212
201.0	0.000156667814222	nan
